API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450661755
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (92.80 ms)
Taxa de Quadros (FPS) Media: 5.39 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.16 FPS
Taxa de Quadros (FPS) Maxima: 6.05 FPS
Tempo de Frame Medio: 208.54 ms
Tempo de Frame Maximo: 6180.00 ms
Draw Calls Medio: 29826.4
Draw Calls Maximo: 30023
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 288 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
816,1.2,815.20,30001,4,9
1330,1.9,514.40,30001,4,9
1495,6.1,165.20,30001,4,9
1710,4.7,214.90,30023,16,14
7890,0.2,6180.00,30002,16,14
8145,3.9,254.70,30002,16,14
8464,3.1,319.20,30002,16,14
8676,4.7,211.60,30002,16,14
8876,5.0,200.30,30002,16,14
9066,5.2,190.50,30002,16,14
9247,5.5,180.90,30002,16,14
9425,5.6,177.70,30002,16,14
9600,5.7,174.50,30002,16,14
9769,5.9,169.40,30002,16,14
9944,5.7,175.00,30002,16,14
10118,5.7,174.10,30002,16,14
10294,5.7,175.50,30002,16,14
10475,5.5,181.70,30002,16,14
10650,5.7,174.50,30002,16,14
10822,5.8,172.70,30002,16,14
11008,5.4,185.70,30002,16,14
11185,5.6,177.30,30002,16,14
11367,5.5,181.30,30002,16,14
11559,5.2,192.40,30002,16,14
11739,5.6,179.60,30002,16,14
11918,5.6,179.70,30002,16,14
12095,5.7,176.40,30002,16,14
12273,5.6,178.00,30002,16,14
12459,5.4,186.40,30002,16,14
12633,5.7,174.10,30002,16,14
12808,5.7,174.30,30002,16,14
12991,5.5,183.00,30002,16,14
13164,5.8,173.00,30002,16,14
13345,5.5,181.50,30002,16,14
13528,5.5,183.00,30002,16,14
13701,5.8,172.40,30002,16,14
13883,5.5,182.40,30002,16,14
14056,5.8,173.20,30002,16,14
14229,5.8,172.90,30002,16,14
14406,5.6,177.00,30002,16,14
14585,5.6,179.00,30002,16,14
14765,5.5,180.20,30002,16,14
14955,5.3,190.00,30002,16,14
15135,5.6,179.70,30002,16,14
15313,5.6,177.60,30002,16,14
15501,5.3,188.00,30002,16,14
15677,5.7,175.80,30002,16,14
15851,5.7,174.50,30002,16,14
16038,5.3,187.20,30002,16,14
16223,5.4,185.10,30002,16,14
16425,5.0,201.70,30002,16,14
16611,5.4,186.10,30002,16,14
16794,5.5,182.40,30002,16,14
16983,5.3,189.10,30002,16,14
17160,5.6,177.20,30002,16,14
17340,5.5,180.40,30002,16,14
17530,5.3,190.20,30002,16,14
17713,5.5,182.90,30002,16,14
17896,5.5,182.30,30002,16,14
18076,5.6,180.10,30002,16,14
18256,5.6,180.00,30002,16,14
18437,5.5,180.80,30002,16,14
18614,5.6,177.50,30002,16,14
18791,5.7,176.90,30002,16,14
18974,5.5,182.80,30002,16,14
19156,5.5,182.20,30002,16,14
19338,5.5,182.10,30002,16,14
19519,5.5,180.60,29998,16,14
19695,5.7,176.20,29998,16,14
19871,5.7,175.90,29998,16,14
20057,5.4,186.70,29988,16,14
20234,5.7,176.20,29988,16,14
20435,5.0,201.80,29988,16,14
20621,5.4,185.90,29972,16,14
20800,5.6,179.00,29968,16,14
20983,5.5,183.10,29968,16,14
21162,5.6,178.30,29966,16,14
21343,5.5,181.10,29954,16,14
21534,5.2,191.00,29940,16,14
21713,5.6,179.60,29940,16,14
21891,5.6,178.00,29930,16,14
22087,5.1,195.10,29922,16,14
22273,5.4,186.50,29908,16,14
22467,5.2,193.80,29906,16,14
22656,5.3,189.00,29892,16,14
22840,5.4,184.00,29880,16,14
23028,5.3,188.20,29878,16,14
23216,5.3,187.60,29862,16,14
23397,5.5,181.70,29858,16,14
23586,5.3,188.40,29836,16,14
23769,5.5,183.30,29836,16,14
23956,5.4,186.90,29828,16,14
24150,5.1,194.50,29818,16,14
24337,5.4,186.30,29800,16,14
24520,5.5,182.80,29788,16,14
24717,5.1,197.40,29782,16,14
24893,5.7,175.70,29778,16,14
25073,5.6,180.00,29772,16,14
25247,5.8,173.90,29768,16,14
25424,5.6,177.80,29752,16,14
25601,5.7,176.70,29752,16,14
25778,5.6,177.20,29746,16,14
25964,5.4,185.40,29746,16,14
26150,5.4,186.10,29740,16,14
26324,5.7,174.40,29722,16,14
26505,5.5,180.40,29718,16,14
26683,5.6,178.30,29718,16,14
26865,5.5,182.40,29712,16,14
27048,5.5,182.60,29714,16,14
27230,5.5,182.20,29704,16,14
27414,5.4,183.60,29698,16,14
27609,5.1,195.20,29704,16,14
27797,5.3,188.00,29706,16,14
27984,5.3,187.00,29702,16,14
28171,5.4,186.80,29700,16,14
28347,5.7,176.60,29700,16,14
28528,5.5,180.80,29688,16,14
28706,5.6,178.30,29692,16,14
28904,5.1,197.30,29694,16,14
29093,5.3,189.30,29694,16,14
29280,5.4,186.70,29692,16,14
29464,5.4,184.10,29694,16,14
29641,5.6,177.40,29694,16,14
29820,5.6,178.70,29702,16,14
30006,5.4,186.20,29702,16,14
30198,5.2,191.50,29706,16,14
30383,5.4,185.00,29704,16,14
30569,5.4,186.50,29700,16,14
30747,5.6,178.00,29704,16,14
30923,5.7,176.20,29708,16,14
31108,5.4,185.10,29708,16,14
31289,5.5,180.50,29712,16,14
31470,5.5,181.20,29706,16,14
31662,5.2,191.50,29704,16,14
31842,5.5,180.80,29696,16,14
32018,5.7,176.10,29694,16,14
32204,5.4,185.90,29694,16,14
32395,5.2,190.80,29680,16,14
32579,5.4,184.20,29688,16,14
32756,5.6,177.00,29668,16,14
32939,5.5,182.50,29666,16,14
33148,4.8,209.50,29664,16,14
33334,5.4,185.20,29658,16,14
33517,5.5,183.10,29656,16,14
33698,5.5,181.60,29634,16,14
33880,5.5,181.50,29626,16,14
34059,5.6,179.20,29610,16,14
34240,5.5,180.60,29606,16,14
34414,5.7,174.10,29604,16,14
34597,5.5,182.90,29590,16,14
34782,5.4,185.50,29588,16,14
34960,5.6,178.10,29572,16,14
35143,5.5,183.10,29560,16,14
35322,5.6,178.90,29546,16,14
35506,5.4,183.70,29532,16,14
35687,5.5,180.80,29524,16,14
