=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451860665
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4455

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 48.56 W
Consumo Acumulado do Ensaio: 2913.64 J (0.8093 Wh)

--- METRICAS POR QUADRO (media sobre 881 frames correlacionados) ---
Potencia Instantanea Media: 49.58 W
Potencia Instantanea Minima: 20.07 W
Potencia Instantanea Maxima: 57.42 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3343 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 881 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1985.5 MB
VRAM Minima durante o Ensaio: 1304.1 MB
VRAM Maxima durante o Ensaio: 2008.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.4 °C
Temperatura Minima durante o Ensaio: 70.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +16.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
141,7.1,140.70,20.12,2.8306,0.35,1304.1,70.0
378,4.2,236.60,21.39,5.0604,0.20,1348.9,70.0
438,16.5,60.60,20.90,1.2663,0.79,1389.2,70.0
539,10.0,100.40,20.07,2.0150,0.50,1457.1,70.0
2198,0.6,1659.30,32.87,54.5455,0.02,2006.7,73.5
2291,10.7,93.70,34.95,3.2753,0.31,2008.3,73.8
2369,13.0,77.10,36.12,2.7847,0.36,2008.6,74.1
2458,11.2,89.40,36.58,3.2705,0.31,2007.4,74.2
2548,11.1,89.80,37.05,3.3274,0.30,2006.2,74.4
2635,11.4,87.40,37.51,3.2783,0.30,2005.1,74.6
2720,11.8,84.70,37.95,3.2147,0.31,2004.0,74.8
2805,11.8,85.10,38.40,3.2677,0.31,2002.9,74.9
2885,12.5,79.80,38.82,3.0976,0.32,2001.9,75.1
2965,12.5,80.10,39.23,3.1427,0.32,2000.8,75.3
3043,12.8,78.30,39.64,3.1040,0.32,1999.8,75.4
3120,13.1,76.20,40.05,3.0515,0.33,1998.8,75.6
3196,13.1,76.60,40.44,3.0979,0.32,1997.8,75.7
3269,13.8,72.50,40.82,2.9598,0.34,1996.9,75.9
3341,13.9,72.00,41.23,2.9687,0.34,1996.0,76.0
3413,13.9,71.90,41.98,3.0186,0.33,1995.4,76.2
3481,14.6,68.40,42.69,2.9202,0.34,1994.8,76.3
3549,14.7,68.00,43.40,2.9513,0.34,1994.3,76.4
3617,14.7,67.80,44.11,2.9907,0.33,1993.7,76.6
3682,15.4,65.10,44.79,2.9158,0.34,1993.2,76.7
3747,15.3,65.20,45.47,2.9645,0.34,1992.7,76.8
3812,15.4,64.80,46.15,2.9902,0.33,1992.2,77.0
3874,16.2,61.90,46.79,2.8964,0.35,1991.7,77.1
