API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787452498576
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (103.00 ms)
Taxa de Quadros (FPS) Media: 59.41 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.09 FPS
Taxa de Quadros (FPS) Maxima: 81.97 FPS
Tempo de Frame Medio: 17.29 ms
Tempo de Frame Maximo: 323.80 ms
Draw Calls Medio: 2957.0
Draw Calls Maximo: 3002
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 3470 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
324,3.1,323.80,3002,16,14
347,43.1,23.20,3002,16,14
368,48.5,20.60,3002,16,14
387,51.8,19.30,3002,16,14
409,45.9,21.80,3002,16,14
432,43.5,23.00,3002,16,14
457,39.4,25.40,3002,16,14
483,39.8,25.10,3002,16,14
507,40.2,24.90,3002,16,14
532,40.0,25.00,3002,16,14
558,39.7,25.20,3002,16,14
583,39.4,25.40,3002,16,14
596,78.7,12.70,3002,16,14
608,80.6,12.40,3002,16,14
633,39.5,25.30,3002,16,14
659,39.2,25.50,3002,16,14
684,40.0,25.00,3002,16,14
708,41.3,24.20,3002,16,14
732,41.7,24.00,3002,16,14
756,41.7,24.00,3002,16,14
780,41.5,24.10,3002,16,14
805,41.2,24.30,3002,16,14
828,43.3,23.10,3002,16,14
851,42.2,23.70,3002,16,14
876,40.7,24.60,3002,16,14
899,42.6,23.50,3002,16,14
923,42.6,23.50,3002,16,14
945,45.7,21.90,3002,16,14
967,44.8,22.30,3002,16,14
990,42.9,23.30,3002,16,14
1013,44.2,22.60,3002,16,14
1035,45.0,22.20,3002,16,14
1058,43.3,23.10,3002,16,14
1081,45.0,22.20,3002,16,14
1103,43.7,22.90,3002,16,14
1125,45.7,21.90,3002,16,14
1146,47.2,21.20,3002,16,14
1168,45.9,21.80,3002,16,14
1189,47.2,21.20,3002,16,14
1211,46.1,21.70,3002,16,14
1233,46.1,21.70,3002,16,14
1254,46.5,21.50,3002,16,14
1277,44.4,22.50,3002,16,14
1298,48.3,20.70,3002,16,14
1319,47.8,20.90,3002,16,14
1338,51.5,19.40,3002,16,14
1358,48.5,20.60,3002,16,14
1379,47.8,20.90,3002,16,14
1400,49.3,20.30,3002,16,14
1420,49.5,20.20,3002,16,14
1440,49.0,20.40,3002,16,14
1461,48.3,20.70,3002,16,14
1481,50.3,19.90,3002,16,14
1501,50.0,20.00,3002,16,14
1520,51.5,19.40,3002,16,14
1541,49.5,20.20,3002,16,14
1559,53.5,18.70,3002,16,14
1578,54.1,18.50,3002,16,14
1597,51.3,19.50,3002,16,14
1617,50.8,19.70,3002,16,14
1638,47.8,20.90,3002,16,14
1655,57.8,17.30,3002,16,14
1675,50.0,20.00,3002,16,14
1695,51.8,19.30,3002,16,14
1714,50.5,19.80,3002,16,14
1731,59.5,16.80,3002,16,14
1750,54.3,18.40,3002,16,14
1768,52.9,18.90,3002,16,14
1786,56.2,17.80,3002,16,14
1805,53.8,18.60,3002,16,14
1823,55.2,18.10,3002,16,14
1842,53.8,18.60,3002,16,14
1861,52.4,19.10,3002,16,14
1879,54.6,18.30,3002,16,14
1897,55.6,18.00,3002,16,14
1916,53.2,18.80,3002,16,14
1932,62.1,16.10,3002,16,14
1949,58.1,17.20,3002,16,14
1967,56.8,17.60,3002,16,14
1985,53.8,18.60,3002,16,14
2003,55.6,18.00,3002,16,14
2020,60.6,16.50,3002,16,14
2037,58.5,17.10,3002,16,14
2055,55.6,18.00,3002,16,14
2072,59.2,16.90,3002,16,14
2090,55.6,18.00,3002,16,14
2106,60.2,16.60,3002,16,14
2124,56.5,17.70,3002,16,14
2140,64.5,15.50,3002,16,14
2156,61.0,16.40,3002,16,14
2173,58.5,17.10,3002,16,14
2190,59.9,16.70,3002,16,14
2207,56.8,17.60,3002,16,14
2223,65.4,15.30,3002,16,14
2239,61.0,16.40,3002,16,14
2256,59.2,16.90,3002,16,14
2272,62.5,16.00,3002,16,14
2288,60.6,16.50,3002,16,14
2305,61.7,16.20,3002,16,14
2321,61.7,16.20,3002,16,14
2337,62.9,15.90,3002,16,14
2352,64.1,15.60,3002,16,14
2368,63.3,15.80,3002,16,14
2385,60.6,16.50,3002,16,14
2399,67.6,14.80,3002,16,14
2416,61.7,16.20,3002,16,14
2431,64.1,15.60,3002,16,14
2447,63.7,15.70,3002,16,14
2463,62.5,16.00,3002,16,14
2479,64.1,15.60,3002,16,14
2494,63.3,15.80,3002,16,14
2510,65.4,15.30,3002,16,14
2525,65.8,15.20,3002,16,14
2540,65.4,15.30,3002,16,14
2555,70.4,14.20,3002,16,14
2570,66.2,15.10,3002,16,14
2585,66.7,15.00,3002,16,14
2599,68.5,14.60,3002,16,14
2615,65.4,15.30,3002,16,14
2629,67.1,14.90,3002,16,14
2645,65.4,15.30,3002,16,14
2659,68.5,14.60,3002,16,14
2675,63.7,15.70,3002,16,14
2690,67.6,14.80,3002,16,14
2704,68.5,14.60,3002,16,14
2719,70.4,14.20,3002,16,14
2733,69.9,14.30,3002,16,14
2747,70.9,14.10,3002,16,14
2763,62.9,15.90,3002,16,14
2777,72.5,13.80,3002,16,14
2791,71.9,13.90,3002,16,14
2805,70.9,14.10,3002,16,14
2819,70.9,14.10,3002,16,14
2833,69.4,14.40,3002,16,14
2848,67.6,14.80,3002,16,14
2862,72.5,13.80,3002,16,14
2877,67.1,14.90,3002,16,14
2891,70.9,14.10,3002,16,14
2904,73.5,13.60,3002,16,14
2918,71.9,13.90,3002,16,14
2932,74.1,13.50,3002,16,14
2945,73.5,13.60,3002,16,14
2959,73.0,13.70,3002,16,14
2974,65.4,15.30,3002,16,14
2990,64.5,15.50,3002,16,14
3005,64.5,15.50,3002,16,14
3020,70.9,14.10,3002,16,14
3033,71.9,13.90,3002,16,14
3047,74.6,13.40,3002,16,14
3060,75.8,13.20,3002,16,14
3073,78.1,12.80,3002,16,14
3086,78.1,12.80,3002,16,14
3098,78.1,12.80,3002,16,14
3112,75.8,13.20,3002,16,14
3126,70.4,14.20,3002,16,14
3140,72.5,13.80,3002,16,14
3153,76.3,13.10,3002,16,14
3166,76.3,13.10,3002,16,14
3180,68.5,14.60,3002,16,14
3198,55.6,18.00,3002,16,14
3212,74.1,13.50,3002,16,14
3225,76.9,13.00,3002,16,14
3239,72.5,13.80,3002,16,14
3253,72.5,13.80,3002,16,14
3266,75.8,13.20,3002,16,14
3279,76.3,13.10,3002,16,14
3292,78.7,12.70,3002,16,14
3306,69.0,14.50,3002,16,14
3319,77.5,12.90,3002,16,14
3333,69.0,14.50,3002,16,14
3349,64.5,15.50,3002,16,14
3364,68.0,14.70,3002,16,14
3378,70.4,14.20,3002,16,14
3391,76.9,13.00,3002,16,14
3404,76.9,13.00,3002,16,14
3417,75.2,13.30,3002,16,14
3431,73.0,13.70,3002,16,14
3444,77.5,12.90,3002,16,14
3457,76.3,13.10,3002,16,14
3470,74.6,13.40,3002,16,14
3484,75.2,13.30,3002,16,14
3497,72.5,13.80,3002,16,14
3511,71.4,14.00,3002,16,14
3524,76.9,13.00,3002,16,14
3539,68.0,14.70,3002,16,14
3554,68.5,14.60,3002,16,14
3569,63.3,15.80,3002,16,14
3584,70.9,14.10,3002,16,14
3597,76.3,13.10,3002,16,14
3610,73.0,13.70,3002,16,14
3623,76.9,13.00,3002,16,14
3637,75.8,13.20,3002,16,14
3650,76.3,13.10,3002,16,14
3663,76.3,13.10,3002,16,14
3677,72.5,13.80,3002,16,14
3690,76.3,13.10,3002,16,14
3703,76.9,13.00,3002,16,14
3716,75.2,13.30,3002,16,14
3729,75.2,13.30,3002,16,14
3742,76.3,13.10,3002,16,14
3756,75.2,13.30,3002,16,14
3769,76.3,13.10,3002,16,14
3782,74.1,13.50,3002,16,14
3795,76.3,13.10,3002,16,14
3809,74.1,13.50,3002,16,14
3823,71.9,13.90,3002,16,14
3836,77.5,12.90,3002,16,14
3849,75.2,13.30,3002,16,14
3862,76.9,13.00,3002,16,14
3875,76.9,13.00,3002,16,14
3888,75.8,13.20,3002,16,14
3901,78.1,12.80,3002,16,14
3914,75.8,13.20,3002,16,14
3927,75.8,13.20,3002,16,14
3941,75.8,13.20,3002,16,14
3954,76.3,13.10,3002,16,14
3967,75.2,13.30,3002,16,14
3981,73.0,13.70,3002,16,14
3997,59.9,16.70,3002,16,14
4011,74.1,13.50,3002,16,14
4025,73.0,13.70,3002,16,14
4038,74.6,13.40,3002,16,14
4051,74.6,13.40,3002,16,14
4065,75.2,13.30,3002,16,14
4078,74.6,13.40,3002,16,14
4092,73.0,13.70,3002,16,14
4105,73.0,13.70,3002,16,14
4119,73.5,13.60,3002,16,14
4132,74.6,13.40,3002,16,14
4147,69.0,14.50,3002,16,14
4160,74.6,13.40,3002,16,14
4174,71.4,14.00,3002,16,14
4189,67.1,14.90,3002,16,14
4203,72.5,13.80,3002,16,14
4217,73.5,13.60,3002,16,14
4231,72.5,13.80,3002,16,14
4245,69.4,14.40,3002,16,14
4259,70.9,14.10,3002,16,14
4273,73.0,13.70,3002,16,14
4286,73.0,13.70,3002,16,14
4301,69.0,14.50,3002,16,14
4315,73.0,13.70,3002,16,14
4329,70.9,14.10,3002,16,14
4344,65.4,15.30,3002,16,14
4359,64.9,15.40,3002,16,14
4374,70.4,14.20,3002,16,14
4389,64.5,15.50,3002,16,14
4404,66.7,15.00,3002,16,14
4419,68.5,14.60,3002,16,14
4434,64.1,15.60,3002,16,14
4450,65.8,15.20,3002,16,14
4464,70.9,14.10,3002,16,14
4478,68.5,14.60,3002,16,14
4493,69.4,14.40,3002,16,14
4508,66.7,15.00,3002,16,14
4523,67.1,14.90,3002,16,14
4538,65.4,15.30,3002,16,14
4555,59.5,16.80,3002,16,14
4572,58.1,17.20,3002,16,14
