=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787449173586
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1781

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 46.77 W
Consumo Acumulado do Ensaio: 2806.01 J (0.7794 Wh)

--- METRICAS POR QUADRO (media sobre 853 frames correlacionados) ---
Potencia Instantanea Media: 47.85 W
Potencia Instantanea Minima: 13.71 W
Potencia Instantanea Maxima: 53.23 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3102 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 853 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1964.4 MB
VRAM Minima durante o Ensaio: 1361.1 MB
VRAM Maxima durante o Ensaio: 1986.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.5 °C
Temperatura Minima durante o Ensaio: 73.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +12.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
141,7.1,140.30,13.78,1.9335,0.52,1361.1,73.0
368,4.4,227.40,13.72,3.1204,0.32,1406.8,73.0
465,10.4,96.60,13.71,1.3248,0.76,1445.3,73.0
2165,0.6,1700.30,26.23,44.6058,0.02,1986.5,76.0
2253,11.3,88.30,27.69,2.4452,0.41,1986.0,76.4
2331,12.9,77.50,28.98,2.2463,0.45,1985.5,76.7
2421,11.1,89.90,30.46,2.7380,0.36,1984.9,77.0
2510,11.1,89.70,31.67,2.8411,0.35,1983.8,77.3
2598,11.5,87.30,32.88,2.8702,0.35,1982.6,77.6
2683,11.8,85.10,34.04,2.8968,0.35,1981.5,77.8
2767,11.9,84.10,35.19,2.9594,0.34,1980.4,78.1
2847,12.5,80.20,36.28,2.9099,0.34,1979.4,78.3
2928,12.4,80.50,37.39,3.0100,0.33,1978.3,78.5
3005,12.9,77.70,38.44,2.9872,0.34,1977.3,78.8
3082,13.1,76.40,39.50,3.0177,0.33,1976.3,79.0
3158,13.1,76.40,40.54,3.0971,0.32,1975.3,79.2
3230,13.8,72.50,41.52,3.0104,0.33,1974.4,79.4
3303,13.9,72.20,42.52,3.0701,0.33,1973.4,79.7
3374,14.0,71.20,43.49,3.0967,0.32,1972.5,79.9
3442,14.6,68.40,44.22,3.0247,0.33,1971.9,80.0
3511,14.6,68.40,44.67,3.0553,0.33,1971.8,80.0
3578,14.8,67.60,45.10,3.0489,0.33,1971.7,80.0
3643,15.4,65.00,45.52,2.9591,0.34,1971.5,80.0
3708,15.4,64.90,45.95,2.9818,0.34,1971.4,80.0
3773,15.4,65.10,46.37,3.0184,0.33,1971.3,80.0
3835,16.3,61.50,46.77,2.8762,0.35,1971.2,80.0
3896,16.2,61.70,47.16,2.9100,0.34,1971.0,80.0
3959,15.9,62.80,47.57,2.9875,0.33,1970.9,80.0
4023,15.7,63.80,47.99,3.0615,0.33,1970.8,80.0
