=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787452498576
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5090

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 57.77 W
Consumo Acumulado do Ensaio: 3466.08 J (0.9628 Wh)

--- METRICAS POR QUADRO (media sobre 3470 frames correlacionados) ---
Potencia Instantanea Media: 59.00 W
Potencia Instantanea Minima: 14.17 W
Potencia Instantanea Maxima: 74.75 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.9990 J
Coeficiente de Eficiencia Medio (Frames por Watt): 1.02 FPS/W
Total de Quadros Correlacionados: 3470 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 839.9 MB
VRAM Minima durante o Ensaio: 831.6 MB
VRAM Maxima durante o Ensaio: 862.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.6 °C
Temperatura Minima durante o Ensaio: 69.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +17.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
324,3.1,323.80,14.17,4.5870,0.22,831.6,69.0
347,43.1,23.20,14.28,0.3312,3.02,837.7,69.0
368,48.5,20.60,14.38,0.2962,3.37,843.2,69.0
387,51.8,19.30,14.47,0.2793,3.58,848.2,69.0
409,45.9,21.80,14.58,0.3178,3.15,854.0,69.0
432,43.5,23.00,14.78,0.3399,2.94,858.0,69.0
457,39.4,25.40,15.17,0.3854,2.60,858.1,69.2
483,39.8,25.10,15.59,0.3912,2.55,858.2,69.3
507,40.2,24.90,15.97,0.3976,2.52,858.3,69.4
532,40.0,25.00,16.37,0.4092,2.44,858.4,69.5
558,39.7,25.20,16.78,0.4228,2.37,858.5,69.7
583,39.4,25.40,17.18,0.4363,2.29,858.6,69.8
596,78.7,12.70,17.38,0.2208,4.53,858.7,69.9
608,80.6,12.40,17.57,0.2179,4.59,858.7,69.9
633,39.5,25.30,17.97,0.4547,2.20,858.8,70.0
659,39.2,25.50,18.38,0.4688,2.13,858.9,70.2
684,40.0,25.00,18.78,0.4695,2.13,859.0,70.3
708,41.3,24.20,19.16,0.4637,2.16,859.1,70.4
732,41.7,24.00,19.54,0.4691,2.13,859.2,70.5
756,41.7,24.00,19.93,0.4782,2.09,859.3,70.7
780,41.5,24.10,20.31,0.4894,2.04,859.4,70.8
805,41.2,24.30,20.70,0.5031,1.99,859.5,70.9
828,43.3,23.10,21.07,0.4867,2.06,859.6,71.0
851,42.2,23.70,21.44,0.5080,1.97,859.7,71.1
876,40.7,24.60,21.83,0.5371,1.86,859.8,71.3
899,42.6,23.50,22.20,0.5216,1.92,859.9,71.4
923,42.6,23.50,22.58,0.5306,1.89,860.0,71.5
945,45.7,21.90,22.93,0.5021,1.99,860.1,71.6
967,44.8,22.30,23.28,0.5191,1.92,860.2,71.7
990,42.9,23.30,23.64,0.5509,1.81,860.3,71.8
1013,44.2,22.60,24.01,0.5426,1.84,860.4,71.9
1035,45.0,22.20,24.36,0.5408,1.85,860.4,72.1
1058,43.3,23.10,24.72,0.5711,1.75,860.5,72.2
1081,45.0,22.20,25.09,0.5570,1.79,860.6,72.3
1103,43.7,22.90,25.44,0.5826,1.72,860.7,72.4
1125,45.7,21.90,25.79,0.5648,1.77,860.8,72.5
1146,47.2,21.20,26.12,0.5538,1.81,860.9,72.6
1168,45.9,21.80,26.47,0.5771,1.73,861.0,72.7
1189,47.2,21.20,26.81,0.5683,1.76,861.1,72.8
1211,46.1,21.70,27.16,0.5893,1.70,861.1,72.9
1233,46.1,21.70,27.51,0.5969,1.68,861.2,73.0
1254,46.5,21.50,27.84,0.5985,1.67,861.3,73.1
1277,44.4,22.50,28.20,0.6346,1.57,861.4,73.3
