=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787449243292
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1850

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 52.93 W
Consumo Acumulado do Ensaio: 3175.96 J (0.8822 Wh)

--- METRICAS POR QUADRO (media sobre 3296 frames correlacionados) ---
Potencia Instantanea Media: 53.27 W
Potencia Instantanea Minima: 21.51 W
Potencia Instantanea Maxima: 64.28 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.9639 J
Coeficiente de Eficiencia Medio (Frames por Watt): 1.06 FPS/W
Total de Quadros Correlacionados: 3296 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 835.4 MB
VRAM Minima durante o Ensaio: 766.9 MB
VRAM Maxima durante o Ensaio: 856.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.2 °C
Temperatura Minima durante o Ensaio: 78.1 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
224,4.5,223.70,21.51,4.8123,0.21,766.9,78.1
243,52.6,19.00,21.76,0.4135,2.42,770.4,78.1
259,63.7,15.70,21.98,0.3450,2.90,773.4,78.2
276,57.8,17.30,22.20,0.3841,2.60,776.5,78.3
301,39.7,25.20,22.53,0.5678,1.76,781.1,78.4
316,69.0,14.50,22.73,0.3296,3.04,783.9,78.4
329,76.3,13.10,22.90,0.3000,3.33,786.3,78.5
352,43.7,22.90,23.21,0.5315,1.88,790.5,78.6
378,38.2,26.20,23.55,0.6171,1.62,795.3,78.7
402,41.3,24.20,23.87,0.5777,1.73,799.7,78.8
427,40.3,24.80,24.20,0.6003,1.67,804.3,78.9
451,41.2,24.30,24.52,0.5959,1.68,808.7,79.0
475,41.2,24.30,24.84,0.6036,1.66,813.1,79.1
499,42.7,23.40,25.16,0.5887,1.70,817.5,79.2
524,40.5,24.70,25.49,0.6296,1.59,822.1,79.3
546,44.6,22.40,25.78,0.5775,1.73,826.2,79.4
570,40.8,24.50,26.10,0.6395,1.56,830.6,79.4
594,41.8,23.90,26.42,0.6314,1.58,835.0,79.5
618,42.4,23.60,26.74,0.6310,1.59,839.4,79.6
642,42.2,23.70,27.05,0.6412,1.56,843.9,79.7
664,44.4,22.50,27.35,0.6153,1.62,847.9,79.8
687,44.4,22.50,27.65,0.6222,1.61,852.1,79.9
709,43.9,22.80,27.95,0.6372,1.57,856.0,80.0
732,43.7,22.90,28.38,0.6498,1.54,855.9,80.1
755,44.8,22.30,28.80,0.6423,1.56,855.7,80.1
778,43.5,23.00,29.23,0.6723,1.49,855.6,80.2
800,44.6,22.40,29.64,0.6639,1.50,855.4,80.3
823,44.1,22.70,30.06,0.6825,1.47,855.3,80.3
844,46.1,21.70,30.45,0.6609,1.51,855.2,80.4
866,46.3,21.60,30.86,0.6666,1.50,855.1,80.5
887,46.5,21.50,31.25,0.6719,1.49,854.9,80.5
910,44.1,22.70,31.68,0.7191,1.39,854.8,80.6
930,49.5,20.20,32.05,0.6474,1.54,854.7,80.7
952,46.5,21.50,32.46,0.6979,1.43,854.5,80.7
975,43.3,23.10,32.89,0.7597,1.32,854.4,80.8
996,48.1,20.80,33.28,0.6921,1.45,854.3,80.9
1017,48.1,20.80,33.67,0.7002,1.43,854.1,80.9
1038,46.3,21.60,34.05,0.7356,1.36,854.0,81.0
1059,48.3,20.70,34.44,0.7130,1.40,853.9,81.1
1080,48.3,20.70,34.83,0.7211,1.39,853.8,81.1
1100,48.3,20.70,35.21,0.7288,1.37,853.6,81.2
1121,48.5,20.60,35.60,0.7333,1.36,853.5,81.2
1142,48.5,20.60,35.99,0.7413,1.35,853.4,81.3
1163,47.6,21.00,36.37,0.7639,1.31,853.3,81.4
1182,51.5,19.40,36.73,0.7125,1.40,853.2,81.4
1202,49.3,20.30,37.10,0.7531,1.33,853.0,81.5
1223,48.5,20.60,37.49,0.7723,1.29,852.9,81.5
1243,50.5,19.80,37.86,0.7496,1.33,852.8,81.6
1262,51.0,19.60,38.21,0.7490,1.33,852.7,81.7
1282,51.5,19.40,38.58,0.7485,1.33,852.6,81.7
1301,50.5,19.80,38.94,0.7709,1.30,852.4,81.8
1320,53.8,18.60,39.29,0.7308,1.37,852.3,81.8
1340,51.3,19.50,39.66,0.7734,1.29,852.2,81.9
1359,51.5,19.40,40.01,0.7762,1.29,852.1,82.0
1379,51.0,19.60,40.38,0.7915,1.26,852.0,82.0
1399,49.8,20.10,40.75,0.8192,1.22,851.9,82.1
1417,54.1,18.50,41.09,0.7601,1.32,851.7,82.1
1436,52.4,19.10,41.44,0.7915,1.26,851.6,82.2
1456,49.8,20.10,41.81,0.8404,1.19,851.5,82.2
1473,59.9,16.70,42.13,0.7035,1.42,851.4,82.3
1491,54.9,18.20,42.46,0.7728,1.29,851.3,82.3
1510,53.2,18.80,42.82,0.8049,1.24,851.2,82.4
1528,54.3,18.40,43.15,0.7939,1.26,851.1,82.5
1547,54.6,18.30,43.50,0.7961,1.26,851.0,82.5
1565,53.5,18.70,43.84,0.8197,1.22,850.9,82.6
1584,55.6,18.00,44.19,0.7954,1.26,850.7,82.6
1602,53.8,18.60,44.52,0.8281,1.21,850.6,82.7
1621,53.2,18.80,44.88,0.8437,1.19,850.5,82.7
1639,56.2,17.80,45.21,0.8047,1.24,850.4,82.8
1657,56.2,17.80,45.54,0.8107,1.23,850.3,82.8
1674,58.1,17.20,45.86,0.7888,1.27,850.2,82.9
1692,55.9,17.90,46.19,0.8269,1.21,850.1,83.0
1709,57.1,17.50,46.51,0.8139,1.23,850.0,83.0
1726,58.8,17.00,46.81,0.7958,1.26,849.8,83.1
1743,58.1,17.20,47.11,0.8104,1.23,849.7,83.1
1761,55.6,18.00,47.44,0.8538,1.17,849.5,83.2
1779,58.1,17.20,47.76,0.8214,1.22,849.4,83.3
1797,55.9,17.90,48.08,0.8606,1.16,849.2,83.4
1814,58.1,17.20,48.38,0.8322,1.20,849.0,83.4
1831,57.1,17.50,48.68,0.8520,1.17,848.9,83.5
1848,59.5,16.80,48.99,0.8230,1.21,848.7,83.6
1865,60.6,16.50,49.29,0.8133,1.23,848.6,83.6
1881,60.6,16.50,49.58,0.8180,1.22,848.4,83.7
1899,57.1,17.50,49.90,0.8732,1.14,848.3,83.8
1915,62.5,16.00,50.18,0.8029,1.25,848.1,83.8
1931,61.3,16.30,50.47,0.8226,1.21,848.0,83.9
1948,57.1,17.50,50.77,0.8885,1.12,847.8,84.0
1965,61.7,16.20,51.07,0.8274,1.21,847.7,84.0
1982,57.8,17.30,51.38,0.8888,1.12,847.5,84.1
1997,64.9,15.40,51.65,0.7953,1.26,847.4,84.2
2014,59.5,16.80,51.95,0.8727,1.15,847.2,84.2
2030,61.0,16.40,52.23,0.8566,1.17,847.1,84.3
2047,61.7,16.20,52.54,0.8511,1.17,846.9,84.4
2063,62.1,16.10,52.82,0.8505,1.18,846.8,84.4
2078,64.9,15.40,53.09,0.8176,1.22,846.7,84.5
2095,61.0,16.40,53.39,0.8757,1.14,846.5,84.5
2110,64.5,15.50,53.66,0.8318,1.20,846.4,84.6
2125,65.4,15.30,53.93,0.8251,1.21,846.2,84.7
2142,61.3,16.30,54.23,0.8840,1.13,846.1,84.7
2157,67.1,14.90,54.50,0.8121,1.23,846.0,84.8
2173,62.5,16.00,54.79,0.8766,1.14,845.8,84.9
2188,64.1,15.60,55.05,0.8588,1.16,845.7,84.9
2204,62.9,15.90,55.34,0.8799,1.14,845.5,85.0
2220,63.3,15.80,55.62,0.8789,1.14,845.4,85.0
2236,62.9,15.90,55.91,0.8890,1.13,845.2,85.1
2251,66.7,15.00,56.18,0.8427,1.19,845.1,85.2
2265,69.0,14.50,56.43,0.8182,1.22,845.0,85.2
2280,65.8,15.20,56.69,0.8618,1.16,844.9,85.3
2295,67.1,14.90,56.96,0.8487,1.18,844.7,85.3
2310,67.1,14.90,57.23,0.8527,1.17,844.6,85.4
2326,63.7,15.70,57.52,0.9030,1.11,844.4,85.5
2340,69.4,14.40,57.76,0.8318,1.20,844.3,85.5
2356,64.5,15.50,58.05,0.8998,1.11,844.2,85.6
2371,66.7,15.00,58.32,0.8748,1.14,844.0,85.7
2385,70.9,14.10,58.57,0.8258,1.21,843.9,85.7
2400,68.0,14.70,58.84,0.8649,1.16,843.8,85.8
2415,63.3,15.80,59.10,0.9338,1.07,843.6,85.8
2430,69.4,14.40,59.37,0.8549,1.17,843.5,85.9
2445,67.6,14.80,59.64,0.8826,1.13,843.4,85.9
2460,63.3,15.80,59.91,0.9465,1.06,843.2,86.0
2475,70.9,14.10,60.17,0.8484,1.18,843.1,86.1
2488,74.6,13.40,60.41,0.8094,1.23,843.0,86.1
2503,64.5,15.50,60.67,0.9404,1.06,842.8,86.2
2520,62.1,16.10,60.98,0.9817,1.02,842.7,86.2
2534,69.9,14.30,61.23,0.8755,1.14,842.6,86.3
2547,73.5,13.60,61.46,0.8358,1.20,842.4,86.4
2561,73.5,13.60,61.71,0.8392,1.19,842.3,86.4
2575,70.9,14.10,61.96,0.8736,1.14,842.2,86.5
2589,70.4,14.20,62.21,0.8833,1.13,842.1,86.5
2603,75.2,13.30,62.46,0.8307,1.20,841.9,86.6
2616,73.5,13.60,62.69,0.8526,1.17,841.8,86.6
2630,74.1,13.50,62.94,0.8497,1.18,841.7,86.7
2643,73.0,13.70,63.17,0.8654,1.16,841.6,86.7
2657,73.0,13.70,63.42,0.8689,1.15,841.5,86.8
2671,72.5,13.80,63.67,0.8786,1.14,841.3,86.9
2687,64.1,15.60,63.96,0.9977,1.00,841.2,86.9
2701,68.0,14.70,64.21,0.9438,1.06,841.1,87.0
2715,71.9,13.90,64.28,0.8934,1.12,841.0,87.0
2729,71.9,13.90,64.17,0.8919,1.12,840.9,87.0
2743,70.4,14.20,64.06,0.9097,1.10,840.9,87.0
2758,65.8,15.20,63.94,0.9720,1.03,840.8,87.0
2773,67.6,14.80,63.83,0.9447,1.06,840.7,86.9
2793,51.0,19.60,63.67,1.2480,0.80,840.7,86.9
2807,71.9,13.90,63.57,0.8836,1.13,840.6,86.9
2823,61.3,16.30,63.44,1.0341,0.97,840.5,86.9
2838,68.5,14.60,63.33,0.9246,1.08,840.5,86.9
2853,65.4,15.30,63.21,0.9671,1.03,840.4,86.9
2868,65.8,15.20,63.10,0.9591,1.04,840.4,86.8
2883,66.7,15.00,62.98,0.9447,1.06,840.3,86.8
2898,67.1,14.90,62.87,0.9367,1.07,840.2,86.8
2913,67.6,14.80,62.75,0.9287,1.08,840.2,86.8
2927,69.4,14.40,62.64,0.9020,1.11,840.1,86.8
2942,69.0,14.50,62.53,0.9066,1.10,840.1,86.8
2957,66.2,15.10,62.41,0.9424,1.06,840.0,86.8
2972,65.8,15.20,62.29,0.9469,1.06,839.9,86.7
2985,75.2,13.30,62.19,0.8272,1.21,839.9,86.7
3000,69.9,14.30,62.08,0.8877,1.13,839.8,86.7
3014,69.4,14.40,61.97,0.8924,1.12,839.8,86.7
3029,69.0,14.50,61.86,0.8969,1.12,839.7,86.7
3045,62.1,16.10,61.73,0.9939,1.01,839.7,86.7
3061,62.5,16.00,61.61,0.9857,1.01,839.6,86.6
3076,67.1,14.90,61.49,0.9162,1.09,839.5,86.6
3094,55.9,17.90,61.35,1.0982,0.91,839.5,86.6
3110,62.5,16.00,61.23,0.9797,1.02,839.4,86.6
3125,64.9,15.40,61.11,0.9412,1.06,839.3,86.6
3140,68.0,14.70,61.00,0.8967,1.11,839.3,86.6
3155,66.2,15.10,60.88,0.9193,1.09,839.2,86.6
3170,66.2,15.10,60.77,0.9176,1.09,839.2,86.5
3186,60.6,16.50,60.64,1.0006,1.00,839.1,86.5
3201,66.2,15.10,60.53,0.9140,1.09,839.0,86.5
3217,62.9,15.90,60.41,0.9604,1.04,839.0,86.5
3231,71.9,13.90,60.30,0.8381,1.19,838.9,86.5
3245,71.4,14.00,60.19,0.8427,1.19,838.9,86.5
3258,75.8,13.20,60.09,0.7932,1.26,838.8,86.5
3272,75.8,13.20,59.98,0.7918,1.26,838.7,86.4
3285,75.2,13.30,59.88,0.7964,1.26,838.7,86.4
3298,75.8,13.20,59.78,0.7891,1.27,838.6,86.4
3311,75.8,13.20,59.68,0.7878,1.27,838.6,86.4
3325,72.5,13.80,59.57,0.8221,1.22,838.5,86.4
3338,75.8,13.20,59.47,0.7850,1.27,838.5,86.4
3352,71.9,13.90,59.36,0.8252,1.21,838.4,86.4
3366,72.5,13.80,59.26,0.8177,1.22,838.4,86.3
3380,74.1,13.50,59.15,0.7985,1.25,838.3,86.3
3393,74.1,13.50,59.05,0.7972,1.25,838.3,86.3
3407,71.9,13.90,58.94,0.8193,1.22,838.2,86.3
3421,71.4,14.00,58.83,0.8237,1.21,838.1,86.3
3435,70.9,14.10,58.72,0.8280,1.21,838.1,86.3
3449,74.1,13.50,58.62,0.7913,1.26,838.0,86.3
3463,68.5,14.60,58.51,0.8542,1.17,838.0,86.2
3477,70.4,14.20,58.40,0.8293,1.21,837.9,86.2
3491,74.1,13.50,58.29,0.7870,1.27,837.9,86.2
3505,69.9,14.30,58.19,0.8320,1.20,837.8,86.2
3521,61.7,16.20,58.06,0.9406,1.06,837.7,86.2
3537,62.5,16.00,57.94,0.9270,1.08,837.7,86.2
3553,64.5,15.50,57.82,0.8961,1.12,837.6,86.2
3569,61.0,16.40,57.69,0.9461,1.06,837.6,86.1
3585,65.8,15.20,57.57,0.8750,1.14,837.5,86.1
3600,62.9,15.90,57.45,0.9135,1.09,837.4,86.1
3615,66.7,15.00,57.34,0.8601,1.16,837.4,86.1
3629,71.9,13.90,57.23,0.7955,1.26,837.3,86.1
3643,72.5,13.80,57.12,0.7883,1.27,837.3,86.1
3657,74.6,13.40,57.01,0.7640,1.31,837.2,86.1
3671,70.4,14.20,56.91,0.8081,1.24,837.1,86.0
3685,69.9,14.30,56.80,0.8122,1.23,837.1,86.0
3699,70.9,14.10,56.69,0.7993,1.25,837.0,86.0
3713,70.4,14.20,56.62,0.8040,1.24,837.0,86.0
3728,69.0,14.50,56.61,0.8208,1.22,837.0,86.0
3743,67.1,14.90,56.60,0.8434,1.19,836.9,86.0
3758,65.8,15.20,56.60,0.8602,1.16,836.9,86.0
3773,67.1,14.90,56.59,0.8432,1.19,836.9,86.1
3788,64.9,15.40,56.58,0.8713,1.15,836.8,86.1
3803,68.5,14.60,56.57,0.8260,1.21,836.8,86.1
3817,69.9,14.30,56.57,0.8089,1.24,836.8,86.1
3832,69.0,14.50,56.56,0.8201,1.22,836.8,86.1
3846,69.4,14.40,56.55,0.8143,1.23,836.7,86.1
3860,71.4,14.00,56.54,0.7916,1.26,836.7,86.2
3875,69.0,14.50,56.54,0.8198,1.22,836.7,86.2
3890,66.7,15.00,56.53,0.8479,1.18,836.6,86.2
3905,65.4,15.30,56.52,0.8648,1.16,836.6,86.2
3919,69.4,14.40,56.51,0.8138,1.23,836.6,86.2
3934,68.5,14.60,56.51,0.8250,1.21,836.5,86.2
3948,69.4,14.40,56.50,0.8136,1.23,836.5,86.2
3962,70.9,14.10,56.49,0.7966,1.26,836.5,86.3
3976,74.1,13.50,56.49,0.7626,1.31,836.5,86.3
3989,74.6,13.40,56.48,0.7568,1.32,836.4,86.3
4003,71.4,14.00,56.47,0.7906,1.26,836.4,86.3
4017,71.9,13.90,56.47,0.7849,1.27,836.4,86.3
4030,78.7,12.70,56.46,0.7170,1.39,836.4,86.3
4045,68.0,14.70,56.45,0.8298,1.20,836.3,86.3
4065,49.8,20.10,56.44,1.1345,0.88,836.3,86.4
4081,60.6,16.50,56.43,0.9312,1.07,836.3,86.4
4098,59.2,16.90,56.42,0.9536,1.05,836.2,86.4
4113,65.8,15.20,56.42,0.8575,1.17,836.2,86.4
4132,53.8,18.60,56.41,1.0492,0.95,836.2,86.4
4146,69.4,14.40,56.40,0.8122,1.23,836.1,86.4
4161,67.6,14.80,56.39,0.8346,1.20,836.1,86.5
4176,69.0,14.50,56.39,0.8176,1.22,836.1,86.5
4190,69.0,14.50,56.38,0.8175,1.22,836.0,86.5
4204,69.9,14.30,56.37,0.8061,1.24,836.0,86.5
4220,63.7,15.70,56.36,0.8849,1.13,836.0,86.5
4236,61.0,16.40,56.36,0.9242,1.08,835.9,86.5
4252,65.4,15.30,56.35,0.8621,1.16,835.9,86.5
4267,64.9,15.40,56.34,0.8676,1.15,835.9,86.6
4283,63.3,15.80,56.33,0.8901,1.12,835.8,86.6
4297,70.4,14.20,56.33,0.7998,1.25,835.8,86.6
4310,75.8,13.20,56.32,0.7434,1.35,835.8,86.6
4324,74.6,13.40,56.31,0.7546,1.32,835.8,86.6
