API de Renderizacao: WEBGPU-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 5.85 segundos (5848.20 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 135.14 FPS
Taxa de Quadros (FPS) Maxima: 212.77 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5,212.8,4.70,1591
12,142.9,7.00,1591
19,142.9,7.00,1591
26,144.9,6.90,1591
32,147.1,6.80,1591
39,142.9,7.00,1591
46,142.9,7.00,1591
53,144.9,6.90,1591
60,144.9,6.90,1591
67,144.9,6.90,1591
74,142.9,7.00,1591
81,144.9,6.90,1591
88,142.9,7.00,1591
95,142.9,7.00,1591
102,144.9,6.90,1591
109,142.9,7.00,1591
116,144.9,6.90,1591
123,144.9,6.90,1591
130,142.9,7.00,1591
137,144.9,6.90,1591
144,142.9,7.00,1591
150,144.9,6.90,1591
157,142.9,7.00,1591
164,142.9,7.00,1591
171,144.9,6.90,1591
178,144.9,6.90,1591
185,142.9,7.00,1591
192,144.9,6.90,1591
199,142.9,7.00,1591
206,144.9,6.90,1591
213,144.9,6.90,1591
220,142.9,7.00,1591
227,144.9,6.90,1591
234,144.9,6.90,1591
241,142.9,7.00,1591
248,144.9,6.90,1591
255,142.9,7.00,1591
262,144.9,6.90,1591
269,142.9,7.00,1591
276,142.9,7.00,1591
282,144.9,6.90,1591
289,144.9,6.90,1591
296,142.9,7.00,1591
303,144.9,6.90,1591
310,142.9,7.00,1591
317,142.9,7.00,1591
324,147.1,6.80,1591
331,144.9,6.90,1591
338,140.8,7.10,1591
345,144.9,6.90,1591
352,142.9,7.00,1591
359,144.9,6.90,1591
366,144.9,6.90,1591
373,144.9,6.90,1591
380,142.9,7.00,1591
387,142.9,7.00,1591
393,147.1,6.80,1591
400,142.9,7.00,1591
407,142.9,7.00,1591
414,144.9,6.90,1591
421,144.9,6.90,1591
428,144.9,6.90,1591
435,142.9,7.00,1591
442,142.9,7.00,1591
449,144.9,6.90,1591
456,144.9,6.90,1591
463,142.9,7.00,1591
470,144.9,6.90,1591
477,144.9,6.90,1591
484,142.9,7.00,1591
491,142.9,7.00,1591
