API de Renderizacao: WEBGPU-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 9.18 segundos (9178.00 ms)
Taxa de Quadros (FPS) Media: 144.12 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 1000.00 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8642 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1,1000.0,1.00,1591
8,144.9,6.90,1591
15,142.9,7.00,1591
22,144.9,6.90,1591
29,144.9,6.90,1591
36,142.9,7.00,1591
43,142.9,7.00,1591
50,144.9,6.90,1591
57,144.9,6.90,1591
64,142.9,7.00,1591
71,142.9,7.00,1591
77,144.9,6.90,1591
84,144.9,6.90,1591
91,142.9,7.00,1591
98,144.9,6.90,1591
105,142.9,7.00,1591
112,144.9,6.90,1591
119,142.9,7.00,1591
126,144.9,6.90,1591
133,144.9,6.90,1591
140,142.9,7.00,1591
147,142.9,7.00,1591
154,144.9,6.90,1591
161,142.9,7.00,1591
168,144.9,6.90,1591
175,142.9,7.00,1591
182,144.9,6.90,1591
189,144.9,6.90,1591
196,140.8,7.10,1591
202,147.1,6.80,1591
209,144.9,6.90,1591
216,142.9,7.00,1591
223,142.9,7.00,1591
230,147.1,6.80,1591
237,140.8,7.10,1591
244,147.1,6.80,1591
251,142.9,7.00,1591
258,144.9,6.90,1591
265,142.9,7.00,1591
272,144.9,6.90,1591
279,142.9,7.00,1591
286,144.9,6.90,1591
293,142.9,7.00,1591
300,142.9,7.00,1591
307,144.9,6.90,1591
314,142.9,7.00,1591
321,144.9,6.90,1591
327,144.9,6.90,1591
334,142.9,7.00,1591
341,147.1,6.80,1591
348,140.8,7.10,1591
355,144.9,6.90,1591
362,144.9,6.90,1591
369,144.9,6.90,1591
376,142.9,7.00,1591
383,144.9,6.90,1591
390,142.9,7.00,1591
397,142.9,7.00,1591
404,144.9,6.90,1591
411,144.9,6.90,1591
418,142.9,7.00,1591
425,144.9,6.90,1591
432,142.9,7.00,1591
439,142.9,7.00,1591
446,142.9,7.00,1591
453,144.9,6.90,1591
459,144.9,6.90,1591
466,142.9,7.00,1591
473,147.1,6.80,1591
480,142.9,7.00,1591
487,144.9,6.90,1591
494,142.9,7.00,1591
501,142.9,7.00,1591
508,144.9,6.90,1591
515,144.9,6.90,1591
522,142.9,7.00,1591
529,144.9,6.90,1591
536,144.9,6.90,1591
543,144.9,6.90,1591
550,140.8,7.10,1591
557,144.9,6.90,1591
564,144.9,6.90,1591
571,142.9,7.00,1591
577,144.9,6.90,1591
584,144.9,6.90,1591
591,142.9,7.00,1591
598,142.9,7.00,1591
605,142.9,7.00,1591
612,144.9,6.90,1591
619,144.9,6.90,1591
626,142.9,7.00,1591
633,144.9,6.90,1591
640,144.9,6.90,1591
647,144.9,6.90,1591
654,142.9,7.00,1591
661,144.9,6.90,1591
668,142.9,7.00,1591
675,144.9,6.90,1591
682,142.9,7.00,1591
689,144.9,6.90,1591
695,144.9,6.90,1591
702,142.9,7.00,1591
709,144.9,6.90,1591
716,142.9,7.00,1591
723,142.9,7.00,1591
730,144.9,6.90,1591
737,147.1,6.80,1591
744,138.9,7.20,1591
751,147.1,6.80,1591
758,142.9,7.00,1591
765,144.9,6.90,1591
772,142.9,7.00,1591
779,144.9,6.90,1591
786,144.9,6.90,1591
793,140.8,7.10,1591
800,144.9,6.90,1591
807,144.9,6.90,1591
814,144.9,6.90,1591
820,144.9,6.90,1591
827,142.9,7.00,1591
834,144.9,6.90,1591
841,142.9,7.00,1591
848,144.9,6.90,1591
855,142.9,7.00,1591
862,144.9,6.90,1591
869,144.9,6.90,1591
876,142.9,7.00,1591
883,142.9,7.00,1591
890,144.9,6.90,1591
897,144.9,6.90,1591
904,142.9,7.00,1591
911,144.9,6.90,1591
918,142.9,7.00,1591
925,144.9,6.90,1591
932,142.9,7.00,1591
938,147.1,6.80,1591
946,140.8,7.10,1591
952,144.9,6.90,1591
959,142.9,7.00,1591
966,144.9,6.90,1591
973,144.9,6.90,1591
980,142.9,7.00,1591
987,142.9,7.00,1591
994,144.9,6.90,1591
1001,144.9,6.90,1591
1008,142.9,7.00,1591
1015,144.9,6.90,1591
1022,144.9,6.90,1591
1029,142.9,7.00,1591
1036,144.9,6.90,1591
1043,142.9,7.00,1591
1050,142.9,7.00,1591
1057,147.1,6.80,1591
1064,142.9,7.00,1591
1071,142.9,7.00,1591
1077,144.9,6.90,1591
1084,144.9,6.90,1591
1091,142.9,7.00,1591
1098,144.9,6.90,1591
1105,142.9,7.00,1591
1112,144.9,6.90,1591
1119,144.9,6.90,1591
1126,142.9,7.00,1591
1133,142.9,7.00,1591
1140,147.1,6.80,1591
1147,140.8,7.10,1591
1154,144.9,6.90,1591
1161,142.9,7.00,1591
1168,144.9,6.90,1591
1175,144.9,6.90,1591
1182,142.9,7.00,1591
1189,144.9,6.90,1591
1196,142.9,7.00,1591
1203,142.9,7.00,1591
1209,144.9,6.90,1591
1216,142.9,7.00,1591
1223,147.1,6.80,1591
1230,142.9,7.00,1591
1237,144.9,6.90,1591
1244,144.9,6.90,1591
1251,142.9,7.00,1591
1258,144.9,6.90,1591
1265,142.9,7.00,1591
1272,142.9,7.00,1591
1279,144.9,6.90,1591
1286,144.9,6.90,1591
1293,142.9,7.00,1591
1300,144.9,6.90,1591
1307,144.9,6.90,1591
1314,142.9,7.00,1591
1320,144.9,6.90,1591
1327,142.9,7.00,1591
1334,144.9,6.90,1591
1341,142.9,7.00,1591
1348,144.9,6.90,1591
1355,142.9,7.00,1591
1362,144.9,6.90,1591
1369,144.9,6.90,1591
1376,142.9,7.00,1591
1383,144.9,6.90,1591
1390,142.9,7.00,1591
1397,144.9,6.90,1591
1404,142.9,7.00,1591
1411,144.9,6.90,1591
1418,142.9,7.00,1591
1425,147.1,6.80,1591
1432,140.8,7.10,1591
1439,144.9,6.90,1591
1445,144.9,6.90,1591
1452,144.9,6.90,1591
1459,142.9,7.00,1591
1466,144.9,6.90,1591
1473,142.9,7.00,1591
1480,144.9,6.90,1591
1487,142.9,7.00,1591
1494,144.9,6.90,1591
1501,140.8,7.10,1591
1508,147.1,6.80,1591
1515,144.9,6.90,1591
1522,142.9,7.00,1591
1529,144.9,6.90,1591
1536,142.9,7.00,1591
1543,144.9,6.90,1591
1550,142.9,7.00,1591
1557,144.9,6.90,1591
1564,142.9,7.00,1591
1571,142.9,7.00,1591
1577,144.9,6.90,1591
1584,142.9,7.00,1591
1591,144.9,6.90,1591
1598,144.9,6.90,1591
1605,142.9,7.00,1591
1612,144.9,6.90,1591
1619,142.9,7.00,1591
1626,147.1,6.80,1591
1633,142.9,7.00,1591
1640,142.9,7.00,1591
1647,144.9,6.90,1591
1654,144.9,6.90,1591
1661,142.9,7.00,1591
1668,142.9,7.00,1591
1675,144.9,6.90,1591
1682,142.9,7.00,1591
1689,144.9,6.90,1591
1696,142.9,7.00,1591
1702,144.9,6.90,1591
1709,142.9,7.00,1591
1716,144.9,6.90,1591
1723,144.9,6.90,1591
1730,142.9,7.00,1591
1737,142.9,7.00,1591
1744,144.9,6.90,1591
1751,144.9,6.90,1591
1758,144.9,6.90,1591
1765,142.9,7.00,1591
1772,142.9,7.00,1591
1779,147.1,6.80,1591
1786,142.9,7.00,1591
1793,142.9,7.00,1591
1800,144.9,6.90,1591
1807,144.9,6.90,1591
1813,144.9,6.90,1591
1820,142.9,7.00,1591
1827,142.9,7.00,1591
1834,144.9,6.90,1591
1841,144.9,6.90,1591
1848,140.8,7.10,1591
1855,147.1,6.80,1591
1862,142.9,7.00,1591
1869,144.9,6.90,1591
1876,142.9,7.00,1591
1883,144.9,6.90,1591
1890,144.9,6.90,1591
1897,142.9,7.00,1591
1904,142.9,7.00,1591
1911,144.9,6.90,1591
1918,144.9,6.90,1591
1925,142.9,7.00,1591
1932,144.9,6.90,1591
1939,142.9,7.00,1591
1945,144.9,6.90,1591
1952,142.9,7.00,1591
1959,144.9,6.90,1591
1966,142.9,7.00,1591
1973,144.9,6.90,1591
1980,142.9,7.00,1591
1987,144.9,6.90,1591
1994,144.9,6.90,1591
2001,142.9,7.00,1591
2008,144.9,6.90,1591
2015,144.9,6.90,1591
2022,140.8,7.10,1591
2029,147.1,6.80,1591
2036,142.9,7.00,1591
2043,142.9,7.00,1591
2050,147.1,6.80,1591
2057,142.9,7.00,1591
2064,142.9,7.00,1591
2070,144.9,6.90,1591
2077,142.9,7.00,1591
2084,144.9,6.90,1591
2091,142.9,7.00,1591
2098,144.9,6.90,1591
2105,142.9,7.00,1591
2112,144.9,6.90,1591
2119,144.9,6.90,1591
2126,144.9,6.90,1591
2133,142.9,7.00,1591
2140,142.9,7.00,1591
2147,144.9,6.90,1591
2154,144.9,6.90,1591
2161,142.9,7.00,1591
2168,144.9,6.90,1591
2175,142.9,7.00,1591
2182,144.9,6.90,1591
2189,140.8,7.10,1591
