API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787278283534
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (99.30 ms)
Taxa de Quadros (FPS) Media: 95.81 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 17.99 FPS
Taxa de Quadros (FPS) Maxima: 156.25 FPS
Tempo de Frame Medio: 11.70 ms
Tempo de Frame Maximo: 55.60 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5127 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
12,85.5,11.70,1500
26,71.9,13.90,1500
46,47.8,20.90,1500
60,73.0,13.70,1500
74,71.4,14.00,1500
95,47.8,20.90,1500
109,71.4,14.00,1500
123,72.5,13.80,1500
144,48.1,20.80,1500
157,72.5,13.80,1500
171,71.9,13.90,1500
192,47.8,20.90,1500
206,71.9,13.90,1500
220,71.9,13.90,1500
234,71.9,13.90,1500
255,48.1,20.80,1500
269,71.9,13.90,1500
283,71.9,13.90,1500
289,144.9,6.90,1500
345,18.0,55.60,1500
352,144.9,6.90,1500
359,144.9,6.90,1500
366,142.9,7.00,1500
394,36.0,27.80,1500
401,142.9,7.00,1500
408,144.9,6.90,1500
421,71.9,13.90,1500
435,72.5,13.80,1500
449,71.9,13.90,1500
470,48.3,20.70,1500
484,71.9,13.90,1500
498,71.4,14.00,1500
512,71.9,13.90,1500
526,71.9,13.90,1500
539,71.9,13.90,1500
553,71.9,13.90,1500
567,71.9,13.90,1500
581,71.9,13.90,1500
595,71.9,13.90,1500
609,71.9,13.90,1500
623,72.5,13.80,1500
637,71.9,13.90,1500
651,71.9,13.90,1500
664,72.5,13.80,1500
678,71.4,14.00,1500
692,72.5,13.80,1500
706,71.9,13.90,1500
727,48.1,20.80,1500
741,71.9,13.90,1500
755,71.9,13.90,1500
769,71.9,13.90,1500
782,72.5,13.80,1500
796,71.4,14.00,1500
803,142.9,7.00,1500
817,71.9,13.90,1500
831,72.5,13.80,1500
845,71.9,13.90,1500
859,71.9,13.90,1500
873,71.9,13.90,1500
887,71.9,13.90,1500
901,71.9,13.90,1500
914,71.9,13.90,1500
928,71.9,13.90,1500
942,72.5,13.80,1500
956,72.5,13.80,1500
970,70.9,14.10,1500
984,72.5,13.80,1500
998,71.9,13.90,1500
1005,144.9,6.90,1500
1019,71.9,13.90,1500
1032,71.9,13.90,1500
1046,71.9,13.90,1500
1060,71.9,13.90,1500
1074,71.9,13.90,1500
1081,142.9,7.00,1500
1095,72.5,13.80,1500
1109,72.5,13.80,1500
1123,71.4,14.00,1500
1137,71.9,13.90,1500
1151,71.9,13.90,1500
1164,72.5,13.80,1500
1171,142.9,7.00,1500
1185,71.9,13.90,1500
1199,72.5,13.80,1500
1213,70.9,14.10,1500
1220,147.1,6.80,1500
1234,71.9,13.90,1500
1248,71.9,13.90,1500
1262,72.5,13.80,1500
1276,71.4,14.00,1500
1282,144.9,6.90,1500
1296,71.9,13.90,1500
1310,71.9,13.90,1500
1324,72.5,13.80,1500
1331,142.9,7.00,1500
1345,71.9,13.90,1500
1359,71.9,13.90,1500
1366,144.9,6.90,1500
1380,71.4,14.00,1500
1394,72.5,13.80,1500
1407,71.9,13.90,1500
1414,144.9,6.90,1500
1428,71.4,14.00,1500
1442,71.9,13.90,1500
1449,144.9,6.90,1500
1463,72.5,13.80,1500
1477,71.9,13.90,1500
1491,71.9,13.90,1500
1498,142.9,7.00,1500
1512,72.5,13.80,1500
1525,71.9,13.90,1500
1532,142.9,7.00,1500
1546,71.9,13.90,1500
