API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787281222852
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (121.50 ms)
Taxa de Quadros (FPS) Media: 8.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.43 FPS
Taxa de Quadros (FPS) Maxima: 35.97 FPS
Tempo de Frame Medio: 112.30 ms
Tempo de Frame Maximo: 291.50 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 535 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
55,18.3,54.60,15000
214,6.3,159.70,15000
367,6.5,152.80,15000
659,3.4,291.50,15000
686,36.0,27.80,15000
791,9.6,104.10,15000
930,7.2,139.10,15000
1055,8.0,124.90,15000
1180,8.0,125.00,15000
1305,8.0,125.10,15000
1423,8.5,117.90,15000
1534,9.0,111.20,15000
1645,9.0,110.90,15000
1756,9.0,111.10,15000
1860,9.6,104.40,15000
1957,10.3,97.00,15000
2061,9.6,104.30,15000
2159,10.3,97.30,15000
2256,10.3,97.10,15000
2360,9.6,104.20,15000
2464,9.6,104.20,15000
2568,9.6,104.20,15000
2680,9.0,111.10,15000
2784,9.6,104.00,15000
2895,9.0,111.10,15000
2999,9.6,104.50,15000
3103,9.6,104.00,15000
3214,9.0,111.00,15000
3318,9.6,104.30,15000
3423,9.6,104.10,15000
3534,9.0,111.00,15000
3638,9.6,104.30,15000
3742,9.6,104.10,15000
3853,9.0,111.00,15000
3957,9.6,104.20,15000
4068,9.0,111.20,15000
4173,9.6,104.30,15000
4284,9.0,111.20,15000
4388,9.6,104.10,15000
4492,9.6,104.00,15000
4603,9.0,111.10,15000
4707,9.6,104.40,15000
4818,9.0,110.90,15000
4922,9.6,104.10,15000
5034,9.0,111.10,15000
5138,9.6,104.20,15000
5249,9.0,111.40,15000
5353,9.6,103.80,15000
5457,9.6,104.20,15000
5568,9.0,111.30,15000
5679,9.0,110.90,15000
5784,9.6,104.20,15000
5888,9.6,104.10,15000
5999,9.0,111.20,15000
6103,9.6,104.30,15000
6214,9.0,111.20,15000
6325,9.0,111.10,15000
6430,9.6,104.10,15000
6541,9.0,111.10,15000
6645,9.6,104.10,15000
6756,9.0,111.00,15000
6860,9.6,104.20,15000
6971,9.0,111.10,15000
7075,9.6,104.20,15000
7186,9.0,111.10,15000
7291,9.6,104.20,15000
7402,9.0,111.10,15000
7506,9.6,104.30,15000
7617,9.0,111.10,15000
7728,9.0,110.90,15000
7832,9.6,104.20,15000
7943,9.0,111.10,15000
8054,9.0,111.10,15000
8159,9.6,104.20,15000
8270,9.0,111.10,15000
8374,9.6,104.30,15000
8485,9.0,111.10,15000
8596,9.0,111.00,15000
8700,9.6,104.20,15000
8811,9.0,110.90,15000
8916,9.6,104.50,15000
9027,9.0,111.20,15000
9138,9.0,111.00,15000
9242,9.6,104.00,15000
9353,9.0,111.00,15000
9457,9.6,104.40,15000
9568,9.0,111.00,15000
9679,9.0,111.10,15000
9784,9.6,104.20,15000
9895,9.0,111.00,15000
9999,9.6,104.30,15000
10110,9.0,111.20,15000
10221,9.0,110.80,15000
10325,9.6,104.30,15000
10436,9.0,111.10,15000
10547,9.0,111.10,15000
10651,9.6,104.10,15000
10763,9.0,111.30,15000
10874,9.0,111.00,15000
10985,9.0,111.10,15000
11089,9.6,104.20,15000
11200,9.0,111.10,15000
11311,9.0,111.10,15000
11415,9.6,104.20,15000
11527,9.0,111.20,15000
11638,9.0,111.20,15000
11749,9.0,111.00,15000
11860,9.0,111.00,15000
11964,9.6,104.10,15000
12075,9.0,111.30,15000
12186,9.0,111.00,15000
12297,9.0,111.20,15000
12409,9.0,111.30,15000
12513,9.6,103.80,15000
12624,9.0,111.20,15000
12735,9.0,111.20,15000
12846,9.0,111.20,15000
12957,9.0,110.90,15000
13068,9.0,111.10,15000
13179,9.0,111.30,15000
13284,9.6,104.10,15000
13395,9.0,111.00,15000
13506,9.0,111.10,15000
13617,9.0,111.20,15000
13728,9.0,111.10,15000
13839,9.0,111.00,15000
13943,9.6,104.20,15000
14054,9.0,111.00,15000
14165,9.0,111.20,15000
14276,9.0,111.10,15000
14388,9.0,111.30,15000
14492,9.6,104.10,15000
14603,9.0,111.10,15000
14714,9.0,110.90,15000
14825,9.0,111.20,15000
14936,9.0,111.20,15000
15047,9.0,111.00,15000
15158,9.0,111.20,15000
15270,9.0,111.10,15000
15381,9.0,111.10,15000
15485,9.6,104.10,15000
15596,9.0,111.10,15000
15707,9.0,111.00,15000
15818,9.0,111.30,15000
15929,9.0,111.00,15000
16040,9.0,111.20,15000
16152,9.0,111.20,15000
16263,9.0,111.10,15000
16374,9.0,111.10,15000
16485,9.0,110.90,15000
16596,9.0,111.10,15000
16707,9.0,111.40,15000
16818,9.0,111.10,15000
16929,9.0,110.90,15000
17033,9.6,104.20,15000
17151,8.5,118.10,15000
17256,9.6,104.20,15000
17367,9.0,111.10,15000
17478,9.0,111.00,15000
17589,9.0,111.10,15000
17700,9.0,111.20,15000
17811,9.0,111.00,15000
17922,9.0,111.20,15000
18033,9.0,111.00,15000
18144,9.0,111.10,15000
18256,9.0,111.20,15000
18367,9.0,111.10,15000
18471,9.6,104.10,15000
18589,8.5,118.10,15000
18693,9.6,104.10,15000
18804,9.0,111.30,15000
18915,9.0,111.00,15000
19026,9.0,111.10,15000
19137,9.0,111.10,15000
19249,9.0,111.20,15000
19360,9.0,111.20,15000
19478,8.5,118.00,15000
19582,9.6,104.10,15000
19700,8.5,117.90,15000
19811,9.0,111.40,15000
19922,9.0,110.80,15000
20026,9.6,104.30,15000
20137,9.0,111.10,15000
20249,9.0,111.10,15000
20360,9.0,111.10,15000
20471,9.0,111.20,15000
20582,9.0,111.10,15000
20693,9.0,110.90,15000
20804,9.0,111.30,15000
20915,9.0,110.90,15000
21033,8.5,118.30,15000
21144,9.0,111.10,15000
21255,9.0,110.90,15000
21367,9.0,111.20,15000
21478,9.0,111.00,15000
21589,9.0,111.30,15000
21700,9.0,111.00,15000
21811,9.0,111.10,15000
21922,9.0,111.20,15000
22033,9.0,111.10,15000
22145,9.0,111.30,15000
22255,9.0,110.90,15000
22367,9.0,111.20,15000
22478,9.0,111.10,15000
22589,9.0,111.10,15000
22700,9.0,111.10,15000
22811,9.0,111.20,15000
22922,9.0,110.90,15000
23040,8.5,118.30,15000
23151,9.0,110.90,15000
23263,9.0,111.30,15000
23373,9.0,110.90,15000
23484,9.0,111.00,15000
23596,9.0,111.20,15000
23714,8.5,118.20,15000
23825,9.0,111.00,15000
23936,9.0,111.10,15000
24047,9.0,111.10,15000
24158,9.0,111.20,15000
24269,9.0,111.10,15000
24381,9.0,111.20,15000
24492,9.0,111.00,15000
24603,9.0,111.10,15000
24721,8.5,118.10,15000
24832,9.0,111.00,15000
24943,9.0,111.20,15000
25054,9.0,111.10,15000
25165,9.0,111.10,15000
25276,9.0,111.00,15000
25387,9.0,111.20,15000
25498,9.0,111.10,15000
25616,8.5,118.00,15000
25728,9.0,111.10,15000
25839,9.0,111.30,15000
25950,9.0,110.90,15000
26061,9.0,111.10,15000
26179,8.5,118.10,15000
26290,9.0,111.10,15000
26401,9.0,111.10,15000
26512,9.0,111.20,15000
26624,9.0,111.20,15000
26735,9.0,111.00,15000
26853,8.5,118.10,15000
26964,9.0,111.00,15000
27075,9.0,111.20,15000
27186,9.0,111.10,15000
27297,9.0,111.00,15000
27408,9.0,111.20,15000
27526,8.5,118.00,15000
27637,9.0,111.20,15000
27748,9.0,111.00,15000
27859,9.0,111.10,15000
27971,9.0,111.30,15000
28089,8.5,118.00,15000
28200,9.0,111.10,15000
28311,9.0,111.20,15000
28422,9.0,110.90,15000
28540,8.5,118.10,15000
28651,9.0,111.10,15000
28762,9.0,111.10,15000
28873,9.0,111.10,15000
28984,9.0,111.10,15000
29103,8.5,118.10,15000
29214,9.0,111.10,15000
29325,9.0,111.20,15000
29436,9.0,111.10,15000
29554,8.5,118.00,15000
29665,9.0,111.20,15000
29776,9.0,111.00,15000
29887,9.0,111.10,15000
30005,8.5,118.00,15000
30116,9.0,111.10,15000
30228,9.0,111.20,15000
30339,9.0,111.00,15000
30450,9.0,111.20,15000
30568,8.5,117.90,15000
30679,9.0,111.30,15000
30790,9.0,111.10,15000
30901,9.0,111.10,15000
31012,9.0,110.90,15000
31130,8.5,118.30,15000
31241,9.0,111.00,15000
31352,9.0,111.10,15000
31464,9.0,111.10,15000
31575,9.0,111.20,15000
31693,8.5,117.90,15000
31804,9.0,111.20,15000
31915,9.0,111.10,15000
32026,9.0,111.10,15000
32144,8.5,118.10,15000
32255,9.0,111.20,15000
32366,9.0,111.00,15000
32477,9.0,111.10,15000
32596,8.5,118.10,15000
32707,9.0,111.20,15000
32818,9.0,111.10,15000
32936,8.5,117.90,15000
33047,9.0,111.20,15000
33158,9.0,111.20,15000
33276,8.5,118.00,15000
33387,9.0,111.10,15000
