API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787278074222
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (113.40 ms)
Taxa de Quadros (FPS) Media: 9.30 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.43 FPS
Taxa de Quadros (FPS) Maxima: 72.99 FPS
Tempo de Frame Medio: 110.55 ms
Tempo de Frame Maximo: 291.50 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 543 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
21,46.9,21.30,15000
181,6.3,159.80,15000
327,6.9,145.90,15000
619,3.4,291.50,15000
646,36.0,27.80,15000
757,9.0,111.10,15000
889,7.6,132.00,15000
1021,7.6,131.80,15000
1147,8.0,125.30,15000
1264,8.5,117.70,15000
1382,8.5,118.20,15000
1500,8.5,118.00,15000
1612,9.0,111.20,15000
1716,9.6,104.10,15000
1820,9.6,104.20,15000
1924,9.6,104.20,15000
2021,10.3,97.30,15000
2119,10.3,97.10,15000
2216,10.3,97.30,15000
2306,11.1,90.20,15000
2396,11.1,90.20,15000
2487,11.1,90.30,15000
2570,12.0,83.30,15000
2660,11.1,90.30,15000
2744,12.0,83.40,15000
2834,11.1,90.20,15000
2917,12.0,83.30,15000
3000,12.0,83.40,15000
3098,10.3,97.30,15000
3195,10.3,97.30,15000
3292,10.3,97.10,15000
3306,73.0,13.70,15000
3487,5.5,180.70,15000
3584,10.3,97.30,15000
3681,10.3,97.10,15000
3778,10.3,97.20,15000
3875,10.3,97.20,15000
3973,10.3,97.30,15000
4070,10.3,97.30,15000
4167,10.3,97.10,15000
4264,10.3,97.20,15000
4362,10.3,97.30,15000
4459,10.3,97.20,15000
4556,10.3,97.20,15000
4653,10.3,97.20,15000
4750,10.3,97.30,15000
4848,10.3,97.20,15000
4945,10.3,97.10,15000
5042,10.3,97.20,15000
5139,10.3,97.40,15000
5237,10.3,97.20,15000
5334,10.3,97.10,15000
5431,10.3,97.30,15000
5528,10.3,97.40,15000
5625,10.3,97.00,15000
5723,10.3,97.30,15000
5820,10.3,97.20,15000
5917,10.3,97.10,15000
6007,11.1,90.40,15000
6105,10.3,97.20,15000
6202,10.3,97.30,15000
6299,10.3,97.30,15000
6396,10.3,97.00,15000
6494,10.3,97.50,15000
6591,10.3,97.20,15000
6688,10.3,97.00,15000
6785,10.3,97.20,15000
6882,10.3,97.10,15000
6979,10.3,97.30,15000
7077,10.3,97.20,15000
7174,10.3,97.30,15000
7271,10.3,97.20,15000
7368,10.3,97.20,15000
7466,10.3,97.40,15000
7563,10.3,97.00,15000
