API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282571472
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (128.50 ms)
Taxa de Quadros (FPS) Media: 85.29 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.98 FPS
Taxa de Quadros (FPS) Maxima: 147.06 FPS
Tempo de Frame Medio: 13.20 ms
Tempo de Frame Maximo: 41.70 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 4546 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
13,78.1,12.80,1500
27,72.5,13.80,1500
41,71.4,14.00,1500
61,48.3,20.70,1500
75,71.4,14.00,1500
96,48.1,20.80,1500
110,71.9,13.90,1500
124,71.4,14.00,1500
145,48.3,20.70,1500
159,72.5,13.80,1500
173,71.4,14.00,1500
186,71.9,13.90,1500
207,48.1,20.80,1500
221,72.5,13.80,1500
235,71.4,14.00,1500
256,48.1,20.80,1500
298,24.0,41.70,1500
304,144.9,6.90,1500
311,144.9,6.90,1500
318,140.8,7.10,1500
346,36.1,27.70,1500
353,144.9,6.90,1500
360,142.9,7.00,1500
374,71.4,14.00,1500
395,48.3,20.70,1500
409,71.9,13.90,1500
423,71.9,13.90,1500
436,71.9,13.90,1500
450,71.9,13.90,1500
464,72.5,13.80,1500
478,71.9,13.90,1500
492,71.9,13.90,1500
506,71.9,13.90,1500
527,48.1,20.80,1500
541,71.4,14.00,1500
555,71.9,13.90,1500
568,72.5,13.80,1500
582,71.9,13.90,1500
596,72.5,13.80,1500
610,71.9,13.90,1500
624,71.4,14.00,1500
638,71.9,13.90,1500
652,71.9,13.90,1500
666,71.9,13.90,1500
679,72.5,13.80,1500
693,71.9,13.90,1500
707,71.9,13.90,1500
721,71.4,14.00,1500
735,72.5,13.80,1500
749,71.9,13.90,1500
763,71.9,13.90,1500
777,72.5,13.80,1500
791,71.9,13.90,1500
804,71.9,13.90,1500
818,71.9,13.90,1500
832,72.5,13.80,1500
846,71.9,13.90,1500
860,71.4,14.00,1500
874,71.9,13.90,1500
888,72.5,13.80,1500
902,71.9,13.90,1500
915,72.5,13.80,1500
929,71.4,14.00,1500
943,71.9,13.90,1500
950,142.9,7.00,1500
964,71.9,13.90,1500
978,72.5,13.80,1500
992,71.9,13.90,1500
1006,71.9,13.90,1500
1020,72.5,13.80,1500
1027,142.9,7.00,1500
1041,71.9,13.90,1500
1054,71.9,13.90,1500
1068,71.4,14.00,1500
1082,72.5,13.80,1500
1096,71.9,13.90,1500
1103,144.9,6.90,1500
1117,71.9,13.90,1500
1131,72.5,13.80,1500
1145,71.4,14.00,1500
1159,72.5,13.80,1500
1166,142.9,7.00,1500
1179,72.5,13.80,1500
1193,71.4,14.00,1500
1207,72.5,13.80,1500
1221,71.9,13.90,1500
1228,142.9,7.00,1500
1242,71.9,13.90,1500
1256,72.5,13.80,1500
1270,71.9,13.90,1500
1277,142.9,7.00,1500
1291,71.4,14.00,1500
1304,72.5,13.80,1500
1311,144.9,6.90,1500
1325,71.9,13.90,1500
1339,71.9,13.90,1500
1353,72.5,13.80,1500
1360,142.9,7.00,1500
1374,71.9,13.90,1500
1381,144.9,6.90,1500
1395,71.4,14.00,1500
1409,71.9,13.90,1500
1422,72.5,13.80,1500
1436,71.9,13.90,1500
1443,142.9,7.00,1500
1457,71.9,13.90,1500
1464,142.9,7.00,1500
1478,72.5,13.80,1500
1492,71.9,13.90,1500
1499,140.8,7.10,1500
1513,73.0,13.70,1500
1527,71.9,13.90,1500
1533,147.1,6.80,1500
1547,71.4,14.00,1500
1554,144.9,6.90,1500
1568,71.4,14.00,1500
1582,72.5,13.80,1500
1589,142.9,7.00,1500
1603,71.9,13.90,1500
1610,142.9,7.00,1500
1624,72.5,13.80,1500
1638,71.9,13.90,1500
1645,144.9,6.90,1500
1659,71.9,13.90,1500
1666,142.9,7.00,1500
1679,72.5,13.80,1500
1693,71.4,14.00,1500
1700,144.9,6.90,1500
1714,71.4,14.00,1500
1721,144.9,6.90,1500
1735,72.5,13.80,1500
1742,144.9,6.90,1500
1756,71.4,14.00,1500
1770,71.9,13.90,1500
1777,142.9,7.00,1500
1791,72.5,13.80,1500
1798,142.9,7.00,1500
1811,72.5,13.80,1500
1818,142.9,7.00,1500
1832,72.5,13.80,1500
1846,71.9,13.90,1500
1853,142.9,7.00,1500
1867,71.9,13.90,1500
1874,142.9,7.00,1500
1888,72.5,13.80,1500
1902,71.9,13.90,1500
1909,142.9,7.00,1500
1923,71.9,13.90,1500
1930,142.9,7.00,1500
1943,73.0,13.70,1500
1950,142.9,7.00,1500
1964,71.9,13.90,1500
1971,144.9,6.90,1500
1985,71.9,13.90,1500
1999,71.9,13.90,1500
2006,142.9,7.00,1500
2020,72.5,13.80,1500
2027,142.9,7.00,1500
2041,71.9,13.90,1500
2054,72.5,13.80,1500
2061,140.8,7.10,1500
2075,72.5,13.80,1500
2082,142.9,7.00,1500
2096,72.5,13.80,1500
2110,71.9,13.90,1500
2117,142.9,7.00,1500
2131,71.9,13.90,1500
2138,144.9,6.90,1500
2152,71.9,13.90,1500
2159,142.9,7.00,1500
2172,72.5,13.80,1500
2186,71.9,13.90,1500
2193,144.9,6.90,1500
2207,71.9,13.90,1500
2214,144.9,6.90,1500
2228,71.9,13.90,1500
2235,144.9,6.90,1500
2249,71.9,13.90,1500
2263,71.9,13.90,1500
2270,140.8,7.10,1500
2284,72.5,13.80,1500
2290,144.9,6.90,1500
2304,71.4,14.00,1500
2318,72.5,13.80,1500
2325,142.9,7.00,1500
2339,71.9,13.90,1500
2346,142.9,7.00,1500
2360,73.0,13.70,1500
2367,140.8,7.10,1500
2381,72.5,13.80,1500
2395,71.9,13.90,1500
2402,142.9,7.00,1500
2416,71.4,14.00,1500
2423,144.9,6.90,1500
2436,72.5,13.80,1500
2443,142.9,7.00,1500
2457,72.5,13.80,1500
2471,71.9,13.90,1500
2478,142.9,7.00,1500
2492,71.9,13.90,1500
2499,144.9,6.90,1500
2513,72.5,13.80,1500
2520,140.8,7.10,1500
2534,72.5,13.80,1500
2547,71.9,13.90,1500
2554,142.9,7.00,1500
2568,72.5,13.80,1500
2575,140.8,7.10,1500
2589,72.5,13.80,1500
2603,72.5,13.80,1500
2610,142.9,7.00,1500
2624,72.5,13.80,1500
2631,140.8,7.10,1500
2645,71.9,13.90,1500
2652,144.9,6.90,1500
2666,71.9,13.90,1500
2679,71.9,13.90,1500
2686,147.1,6.80,1500
2700,70.9,14.10,1500
2707,147.1,6.80,1500
2721,71.9,13.90,1500
2735,71.9,13.90,1500
2742,142.9,7.00,1500
2756,72.5,13.80,1500
2763,142.9,7.00,1500
2777,72.5,13.80,1500
2784,142.9,7.00,1500
2798,71.4,14.00,1500
2811,73.0,13.70,1500
2818,142.9,7.00,1500
2832,71.4,14.00,1500
2839,144.9,6.90,1500
2853,72.5,13.80,1500
2860,144.9,6.90,1500
2874,71.4,14.00,1500
2888,71.9,13.90,1500
2895,142.9,7.00,1500
2909,72.5,13.80,1500
2915,144.9,6.90,1500
2929,71.4,14.00,1500
2936,144.9,6.90,1500
2950,71.9,13.90,1500
2964,71.9,13.90,1500
2971,142.9,7.00,1500
2985,72.5,13.80,1500
2992,144.9,6.90,1500
3006,71.9,13.90,1500
3020,71.9,13.90,1500
3027,140.8,7.10,1500
3040,73.0,13.70,1500
3048,140.8,7.10,1500
3061,71.9,13.90,1500
3075,72.5,13.80,1500
3082,144.9,6.90,1500
3096,71.4,14.00,1500
3103,142.9,7.00,1500
3117,72.5,13.80,1500
3131,72.5,13.80,1500
3138,142.9,7.00,1500
3152,72.5,13.80,1500
3159,142.9,7.00,1500
3172,71.9,13.90,1500
3186,71.9,13.90,1500
3193,142.9,7.00,1500
3207,71.9,13.90,1500
3214,147.1,6.80,1500
3228,71.9,13.90,1500
3242,71.9,13.90,1500
3249,142.9,7.00,1500
3263,72.5,13.80,1500
3270,142.9,7.00,1500
3284,71.9,13.90,1500
3297,71.9,13.90,1500
3304,142.9,7.00,1500
3318,72.5,13.80,1500
3325,144.9,6.90,1500
3339,71.9,13.90,1500
3346,144.9,6.90,1500
3360,71.4,14.00,1500
3374,71.9,13.90,1500
3381,140.8,7.10,1500
3395,73.0,13.70,1500
3402,142.9,7.00,1500
3416,71.9,13.90,1500
3429,72.5,13.80,1500
3436,142.9,7.00,1500
3450,71.9,13.90,1500
3457,142.9,7.00,1500
3471,72.5,13.80,1500
3485,71.4,14.00,1500
3492,144.9,6.90,1500
3506,71.4,14.00,1500
3513,144.9,6.90,1500
3527,73.0,13.70,1500
3540,71.9,13.90,1500
3547,142.9,7.00,1500
3561,71.4,14.00,1500
3568,144.9,6.90,1500
3582,71.9,13.90,1500
3596,72.5,13.80,1500
3603,142.9,7.00,1500
3617,72.5,13.80,1500
3624,144.9,6.90,1500
3638,71.9,13.90,1500
3652,71.9,13.90,1500
3658,144.9,6.90,1500
3672,71.9,13.90,1500
3679,142.9,7.00,1500
3693,72.5,13.80,1500
3707,70.9,14.10,1500
3714,147.1,6.80,1500
3728,71.9,13.90,1500
3735,144.9,6.90,1500
3749,71.9,13.90,1500
3763,71.4,14.00,1500
3770,144.9,6.90,1500
3783,72.5,13.80,1500
3790,142.9,7.00,1500
3804,71.4,14.00,1500
3818,72.5,13.80,1500
3825,142.9,7.00,1500
3839,72.5,13.80,1500
3846,144.9,6.90,1500
3860,71.9,13.90,1500
3874,71.4,14.00,1500
3881,144.9,6.90,1500
3895,71.9,13.90,1500
3902,142.9,7.00,1500
3916,71.9,13.90,1500
3929,71.9,13.90,1500
3936,144.9,6.90,1500
3950,72.5,13.80,1500
3957,142.9,7.00,1500
3971,71.9,13.90,1500
3978,142.9,7.00,1500
3992,71.9,13.90,1500
4006,71.9,13.90,1500
4013,142.9,7.00,1500
4027,73.0,13.70,1500
4041,71.4,14.00,1500
4047,144.9,6.90,1500
4061,73.0,13.70,1500
4068,138.9,7.20,1500
4082,72.5,13.80,1500
4096,72.5,13.80,1500
4103,142.9,7.00,1500
4117,71.9,13.90,1500
4124,142.9,7.00,1500
4138,71.9,13.90,1500
4152,71.4,14.00,1500
4159,144.9,6.90,1500
4172,72.5,13.80,1500
4179,144.9,6.90,1500
4193,71.9,13.90,1500
4207,71.9,13.90,1500
4214,144.9,6.90,1500
4228,71.4,14.00,1500
4235,147.1,6.80,1500
4249,71.9,13.90,1500
4263,71.9,13.90,1500
4270,142.9,7.00,1500
4284,71.9,13.90,1500
4290,144.9,6.90,1500
4304,71.9,13.90,1500
4318,71.9,13.90,1500
4325,142.9,7.00,1500
4339,72.5,13.80,1500
4353,71.9,13.90,1500
4360,142.9,7.00,1500
4374,71.9,13.90,1500
4381,144.9,6.90,1500
4395,71.9,13.90,1500
4402,144.9,6.90,1500
4415,71.9,13.90,1500
4429,71.4,14.00,1500
4436,144.9,6.90,1500
4450,72.5,13.80,1500
4457,142.9,7.00,1500
4471,71.9,13.90,1500
4485,71.9,13.90,1500
4492,142.9,7.00,1500
4506,71.9,13.90,1500
4520,72.5,13.80,1500
4527,144.9,6.90,1500
4540,72.5,13.80,1500
4547,142.9,7.00,1500
4561,71.9,13.90,1500
4568,142.9,7.00,1500
4582,72.5,13.80,1500
4596,71.4,14.00,1500
4603,144.9,6.90,1500
4617,71.9,13.90,1500
4624,144.9,6.90,1500
4638,71.9,13.90,1500
4652,71.9,13.90,1500
4659,142.9,7.00,1500
4672,71.9,13.90,1500
4679,144.9,6.90,1500
4693,71.9,13.90,1500
4707,72.5,13.80,1500
4721,71.4,14.00,1500
