API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787279429406
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (122.00 ms)
Taxa de Quadros (FPS) Media: 92.82 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 24.04 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 12.06 ms
Tempo de Frame Maximo: 41.60 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 4977 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
14,74.1,13.50,1500
27,71.9,13.90,1500
48,48.1,20.80,1500
62,71.9,13.90,1500
76,71.9,13.90,1500
97,48.1,20.80,1500
111,71.4,14.00,1500
125,71.9,13.90,1500
139,71.9,13.90,1500
160,47.8,20.90,1500
173,71.9,13.90,1500
187,73.0,13.70,1500
201,71.4,14.00,1500
222,48.3,20.70,1500
236,71.4,14.00,1500
250,71.9,13.90,1500
271,47.8,20.90,1500
312,24.0,41.60,1500
319,142.9,7.00,1500
326,147.1,6.80,1500
340,71.9,13.90,1500
354,71.9,13.90,1500
361,144.9,6.90,1500
375,71.4,14.00,1500
388,73.0,13.70,1500
402,71.4,14.00,1500
416,71.9,13.90,1500
430,71.9,13.90,1500
444,72.5,13.80,1500
458,71.4,14.00,1500
472,72.5,13.80,1500
486,71.4,14.00,1500
500,71.9,13.90,1500
514,72.5,13.80,1500
527,71.9,13.90,1500
541,71.9,13.90,1500
555,71.4,14.00,1500
576,48.5,20.60,1500
590,71.9,13.90,1500
604,70.9,14.10,1500
618,72.5,13.80,1500
632,71.9,13.90,1500
646,71.4,14.00,1500
659,72.5,13.80,1500
673,72.5,13.80,1500
687,71.9,13.90,1500
701,71.9,13.90,1500
715,72.5,13.80,1500
729,71.4,14.00,1500
743,71.9,13.90,1500
757,71.4,14.00,1500
770,73.0,13.70,1500
784,71.9,13.90,1500
798,71.9,13.90,1500
812,71.9,13.90,1500
826,71.9,13.90,1500
840,71.9,13.90,1500
847,144.9,6.90,1500
861,71.4,14.00,1500
