API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787279147390
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (116.80 ms)
Taxa de Quadros (FPS) Media: 22.65 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 144.93 FPS
Tempo de Frame Medio: 44.83 ms
Tempo de Frame Maximo: 173.50 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1339 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
34,29.7,33.70,6000
103,14.4,69.40,6000
166,16.0,62.40,6000
228,15.9,62.70,6000
298,14.4,69.30,6000
471,5.8,173.50,6000
478,144.9,6.90,6000
485,142.9,7.00,6000
541,18.0,55.70,6000
596,18.1,55.40,6000
652,17.9,55.90,6000
707,18.1,55.40,6000
763,18.0,55.50,6000
818,18.0,55.60,6000
874,18.0,55.60,6000
930,18.0,55.50,6000
978,20.6,48.50,6000
1034,18.0,55.50,6000
1082,20.5,48.70,6000
1131,20.5,48.70,6000
1180,20.5,48.70,6000
1235,18.1,55.40,6000
1284,20.6,48.50,6000
1325,23.9,41.80,6000
1374,20.6,48.50,6000
1423,20.5,48.80,6000
1471,20.6,48.50,6000
1513,23.9,41.80,6000
1562,20.5,48.70,6000
1610,20.7,48.40,6000
1652,24.1,41.50,6000
1693,23.9,41.80,6000
1742,20.5,48.70,6000
1784,24.0,41.70,6000
1825,24.0,41.60,6000
1867,24.0,41.70,6000
1909,24.0,41.70,6000
1950,24.0,41.70,6000
1992,24.0,41.70,6000
2034,24.0,41.60,6000
2075,24.1,41.50,6000
2117,24.0,41.70,6000
2152,28.7,34.80,6000
2193,24.0,41.70,6000
2235,24.0,41.60,6000
2270,28.8,34.70,6000
2311,24.0,41.70,6000
2346,28.7,34.80,6000
2388,23.9,41.80,6000
2429,24.2,41.40,6000
2464,28.8,34.70,6000
2506,24.0,41.70,6000
2547,24.0,41.60,6000
2582,28.7,34.90,6000
2624,24.0,41.60,6000
2659,28.8,34.70,6000
2700,24.0,41.60,6000
2742,24.0,41.60,6000
2777,28.7,34.80,6000
2818,24.0,41.70,6000
2860,24.0,41.70,6000
2895,28.8,34.70,6000
2936,24.0,41.70,6000
2978,24.0,41.60,6000
3013,28.7,34.90,6000
3054,24.2,41.40,6000
3096,23.8,42.00,6000
3131,29.0,34.50,6000
3173,23.9,41.80,6000
3214,24.2,41.40,6000
3256,23.9,41.80,6000
3290,29.0,34.50,6000
3332,23.9,41.80,6000
3374,24.0,41.70,6000
3416,24.0,41.70,6000
3450,28.8,34.70,6000
3492,24.0,41.70,6000
3534,24.0,41.60,6000
3568,28.7,34.90,6000
3617,20.5,48.70,6000
3659,24.2,41.40,6000
3707,20.6,48.60,6000
3749,23.9,41.80,6000
3798,20.6,48.60,6000
3846,20.6,48.60,6000
3888,23.9,41.80,6000
3937,20.5,48.70,6000
3985,20.7,48.40,6000
4027,24.0,41.60,6000
4075,20.6,48.60,6000
4117,24.0,41.70,6000
4166,20.5,48.70,6000
4207,24.0,41.60,6000
4256,20.7,48.40,6000
4304,20.5,48.70,6000
4346,24.0,41.60,6000
4395,20.5,48.70,6000
4436,23.9,41.80,6000
4485,20.6,48.50,6000
4534,20.5,48.70,6000
4575,24.0,41.60,6000
4624,20.5,48.80,6000
4666,24.1,41.50,6000
4714,20.6,48.60,6000
4763,20.6,48.60,6000
4805,23.9,41.80,6000
4853,20.6,48.50,6000
4902,20.6,48.60,6000
4943,24.0,41.70,6000
4992,20.5,48.80,6000
5034,24.0,41.60,6000
5082,20.6,48.60,6000
5131,20.7,48.40,6000
5173,23.9,41.90,6000
5221,20.7,48.40,6000
5270,20.6,48.50,6000
5311,23.9,41.90,6000
5360,20.5,48.70,6000
5402,24.1,41.50,6000
5450,20.6,48.50,6000
5499,20.5,48.70,6000
5541,23.9,41.80,6000
5589,20.7,48.40,6000
5638,20.5,48.80,6000
5679,24.1,41.50,6000
5728,20.6,48.60,6000
5770,24.0,41.70,6000
5818,20.5,48.70,6000
5867,20.6,48.50,6000
5909,23.9,41.80,6000
5957,20.5,48.70,6000
5999,24.0,41.60,6000
6047,20.7,48.40,6000
6096,20.5,48.70,6000
6138,24.0,41.60,6000
6186,20.6,48.60,6000
6228,23.9,41.80,6000
6277,20.5,48.80,6000
6325,20.7,48.40,6000
6367,24.0,41.60,6000
6416,20.5,48.70,6000
6464,20.6,48.50,6000
6506,24.0,41.60,6000
6554,20.5,48.70,6000
6596,23.9,41.80,6000
6645,20.5,48.70,6000
6693,20.6,48.50,6000
6735,24.0,41.60,6000
6784,20.5,48.70,6000
6832,20.6,48.50,6000
6874,24.0,41.70,6000
6922,20.6,48.60,6000
6971,20.5,48.70,6000
7013,24.0,41.70,6000
7061,20.6,48.60,6000
7103,24.0,41.70,6000
7152,20.7,48.40,6000
7200,20.6,48.60,6000
7242,23.9,41.90,6000
7290,20.7,48.40,6000
7339,20.6,48.60,6000
7381,24.0,41.70,6000
7429,20.6,48.50,6000
7478,20.5,48.70,6000
7520,24.0,41.70,6000
7568,20.6,48.50,6000
7610,24.0,41.70,6000
7659,20.5,48.80,6000
7707,20.7,48.40,6000
7749,23.9,41.80,6000
7797,20.6,48.60,6000
7846,20.5,48.70,6000
7888,24.1,41.50,6000
7936,20.5,48.80,6000
7985,20.6,48.50,6000
8027,24.0,41.70,6000
8075,20.5,48.70,6000
8124,20.7,48.40,6000
8166,23.9,41.80,6000
8214,20.6,48.60,6000
8263,20.6,48.50,6000
8304,23.9,41.80,6000
8353,20.6,48.50,6000
8402,20.5,48.70,6000
8443,24.0,41.60,6000
8492,20.6,48.60,6000
8540,20.6,48.50,6000
8582,23.9,41.90,6000
8631,20.7,48.40,6000
8679,20.5,48.70,6000
8721,24.0,41.70,6000
8770,20.6,48.60,6000
8811,24.0,41.70,6000
8860,20.5,48.70,6000
8909,20.5,48.70,6000
8950,24.1,41.50,6000
8999,20.6,48.60,6000
9048,20.5,48.80,6000
9089,24.2,41.40,6000
9138,20.6,48.50,6000
9186,20.5,48.70,6000
9228,23.9,41.80,6000
9277,20.6,48.50,6000
9325,20.6,48.50,6000
9367,23.9,41.90,6000
9416,20.6,48.60,6000
9464,20.6,48.60,6000
9506,24.0,41.60,6000
9554,20.6,48.50,6000
9603,20.5,48.70,6000
9645,24.0,41.60,6000
9693,20.4,48.90,6000
9735,24.2,41.40,6000
9783,20.6,48.60,6000
9832,20.5,48.70,6000
9874,24.0,41.70,6000
9922,20.6,48.50,6000
9971,20.5,48.70,6000
10013,24.0,41.70,6000
10061,20.6,48.50,6000
10110,20.6,48.60,6000
10152,23.9,41.80,6000
10200,20.6,48.50,6000
10242,24.0,41.60,6000
10291,20.5,48.80,6000
10339,20.7,48.40,6000
10381,23.9,41.90,6000
10429,20.6,48.60,6000
10478,20.6,48.50,6000
10520,24.0,41.60,6000
10568,20.5,48.70,6000
10610,24.0,41.70,6000
10658,20.6,48.50,6000
10707,20.6,48.60,6000
10749,24.0,41.60,6000
10797,20.5,48.80,6000
10839,24.0,41.70,6000
10888,20.7,48.40,6000
10936,20.5,48.80,6000
10978,24.1,41.50,6000
11026,20.6,48.60,6000
11075,20.5,48.80,6000
11117,24.0,41.60,6000
11165,20.6,48.50,6000
11207,24.0,41.70,6000
11256,20.5,48.70,6000
11304,20.5,48.70,6000
11346,24.0,41.70,6000
11395,20.6,48.50,6000
11443,20.7,48.40,6000
11485,24.0,41.70,6000
11533,20.5,48.70,6000
11575,23.9,41.80,6000
11624,20.7,48.40,6000
11672,20.5,48.70,6000
11714,24.0,41.60,6000
11763,20.6,48.60,6000
11804,24.0,41.70,6000
11853,20.6,48.60,6000
11894,24.0,41.60,6000
11943,20.6,48.60,6000
11992,20.5,48.70,6000
12034,23.9,41.80,6000
12082,20.6,48.50,6000
12124,24.0,41.70,6000
12172,20.6,48.50,6000
12221,20.5,48.70,6000
12263,24.0,41.60,6000
12311,20.6,48.60,6000
12353,24.0,41.70,6000
12401,20.6,48.50,6000
12450,20.5,48.70,6000
12492,23.9,41.80,6000
12540,20.6,48.50,6000
12582,23.9,41.80,6000
12631,20.5,48.70,6000
12679,20.7,48.40,6000
12721,24.0,41.60,6000
12770,20.5,48.80,6000
12811,24.0,41.60,6000
12860,20.6,48.50,6000
12902,23.9,41.90,6000
12950,20.6,48.60,6000
12999,20.7,48.30,6000
13040,23.9,41.90,6000
13089,20.5,48.70,6000
13131,24.1,41.50,6000
13179,20.5,48.70,6000
13221,24.0,41.70,6000
13270,20.5,48.70,6000
13318,20.7,48.30,6000
13360,24.0,41.70,6000
13408,20.6,48.60,6000
13450,23.9,41.80,6000
13499,20.5,48.70,6000
13540,24.2,41.40,6000
13589,20.5,48.80,6000
13638,20.6,48.60,6000
13679,24.1,41.50,6000
13728,20.6,48.60,6000
13770,23.9,41.80,6000
13818,20.6,48.50,6000
13860,24.0,41.70,6000
13908,20.6,48.60,6000
13950,24.0,41.60,6000
13999,20.5,48.70,6000
14040,23.9,41.80,6000
14089,20.7,48.40,6000
14131,24.0,41.70,6000
14179,20.6,48.60,6000
14221,23.9,41.90,6000
14270,20.6,48.50,6000
14318,20.6,48.60,6000
14360,23.9,41.80,6000
14409,20.6,48.60,6000
14450,24.0,41.60,6000
14499,20.6,48.60,6000
14540,24.0,41.60,6000
14589,20.5,48.70,6000
14631,24.0,41.60,6000
14679,20.6,48.50,6000
14721,24.0,41.70,6000
14769,20.6,48.60,6000
14811,24.0,41.70,6000
14860,20.6,48.50,6000
14902,23.9,41.90,6000
14950,20.6,48.50,6000
14992,24.0,41.70,6000
15040,20.6,48.60,6000
15082,23.9,41.80,6000
15131,20.6,48.50,6000
15172,24.0,41.70,6000
15221,20.6,48.50,6000
15263,23.9,41.80,6000
15311,20.6,48.60,6000
15353,24.0,41.60,6000
15402,20.5,48.80,6000
15443,24.1,41.50,6000
15492,20.6,48.50,6000
15533,24.0,41.70,6000
15582,20.5,48.70,6000
15624,23.9,41.80,6000
15672,20.6,48.50,6000
15714,24.0,41.60,6000
15763,20.5,48.80,6000
15804,24.0,41.60,6000
15853,20.6,48.50,6000
15894,24.0,41.60,6000
15943,20.6,48.60,6000
15985,24.0,41.70,6000
16033,20.6,48.50,6000
16075,23.9,41.90,6000
16124,20.7,48.40,6000
16165,23.9,41.90,6000
16214,20.6,48.60,6000
16256,24.1,41.50,6000
16304,20.6,48.50,6000
16346,23.9,41.80,6000
16394,20.6,48.60,6000
16436,24.0,41.60,6000
16485,20.5,48.70,6000
16526,24.0,41.60,6000
16568,24.0,41.70,6000
16617,20.6,48.50,6000
16658,23.9,41.80,6000
16707,20.4,48.90,6000
16749,24.2,41.30,6000
16797,20.5,48.80,6000
16839,24.1,41.50,6000
16887,20.6,48.60,6000
16929,23.9,41.80,6000
16978,20.6,48.50,6000
17020,23.9,41.90,6000
17061,24.0,41.60,6000
17110,20.6,48.50,6000
17158,20.6,48.60,6000
17200,24.0,41.60,6000
17242,23.9,41.90,6000
17290,20.6,48.50,6000
17332,24.0,41.60,6000
17380,20.6,48.50,6000
17422,24.0,41.70,6000
17471,20.5,48.70,6000
17513,23.9,41.80,6000
17561,20.7,48.40,6000
17603,24.0,41.70,6000
17651,20.6,48.60,6000
17693,23.9,41.90,6000
17735,24.1,41.50,6000
17783,20.6,48.60,6000
17825,24.0,41.60,6000
17874,20.5,48.70,6000
17915,23.9,41.80,6000
17964,20.7,48.40,6000
18005,24.1,41.50,6000
18047,23.9,41.80,6000
18096,20.6,48.60,6000
18137,24.0,41.70,6000
18186,20.5,48.80,6000
18228,24.1,41.50,6000
18277,20.5,48.80,6000
18318,24.1,41.50,6000
18367,20.6,48.60,6000
18408,23.9,41.80,6000
18457,20.7,48.40,6000
18499,23.9,41.80,6000
18540,24.0,41.60,6000
18589,20.6,48.50,6000
18631,23.9,41.80,6000
18679,20.5,48.70,6000
18721,24.0,41.70,6000
18769,20.6,48.50,6000
18811,23.9,41.80,6000
18860,20.7,48.40,6000
18901,24.0,41.60,6000
18943,23.8,42.00,6000
18992,20.6,48.50,6000
19033,24.1,41.50,6000
19082,20.6,48.50,6000
19124,23.9,41.80,6000
19165,24.0,41.70,6000
19214,20.6,48.60,6000
19256,24.0,41.70,6000
19304,20.6,48.60,6000
19346,24.0,41.70,6000
19394,20.6,48.50,6000
19436,24.0,41.60,6000
19478,23.9,41.90,6000
19526,20.7,48.30,6000
19568,23.9,41.80,6000
19617,20.6,48.60,6000
19658,23.9,41.90,6000
19707,20.6,48.50,6000
19748,24.1,41.50,6000
19790,23.9,41.80,6000
19839,20.6,48.60,6000
19881,24.0,41.70,6000
19929,20.6,48.60,6000
19971,24.0,41.60,6000
20013,23.9,41.80,6000
20061,20.6,48.50,6000
20103,23.9,41.80,6000
20151,20.6,48.50,6000
20193,24.0,41.70,6000
20242,20.5,48.70,6000
20283,24.2,41.40,6000
20332,20.5,48.80,6000
20374,24.0,41.70,6000
20415,24.0,41.60,6000
20464,20.6,48.50,6000
20506,23.9,41.80,6000
20554,20.6,48.50,6000
20596,24.0,41.70,6000
20644,20.6,48.50,6000
