=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282571472
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5610

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.08 W
Consumo Acumulado do Ensaio: 1984.82 J (0.5513 Wh)

--- METRICAS POR QUADRO (media sobre 4546 frames correlacionados) ---
Potencia Instantanea Media: 33.35 W
Potencia Instantanea Minima: 19.87 W
Potencia Instantanea Maxima: 36.92 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4366 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.55 FPS/W
Total de Quadros Correlacionados: 4546 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 374.2 MB
VRAM Minima durante o Ensaio: 374.0 MB
VRAM Maxima durante o Ensaio: 383.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.5 °C
Temperatura Minima durante o Ensaio: 85.0 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13,78.1,12.80,19.87,0.2543,3.93,383.1,85.0
27,72.5,13.80,20.10,0.2774,3.61,383.0,85.0
41,71.4,14.00,20.34,0.2848,3.51,382.9,85.0
61,48.3,20.70,20.68,0.4280,2.34,382.8,85.1
75,71.4,14.00,20.92,0.2928,3.41,382.7,85.1
96,48.1,20.80,21.27,0.4424,2.26,382.6,85.1
110,71.9,13.90,21.51,0.2990,3.34,382.5,85.2
124,71.4,14.00,21.74,0.3044,3.28,382.4,85.2
145,48.3,20.70,22.10,0.4575,2.19,382.3,85.2
159,72.5,13.80,22.34,0.3082,3.25,382.2,85.3
173,71.4,14.00,22.57,0.3160,3.16,382.1,85.3
186,71.9,13.90,22.79,0.3168,3.15,382.1,85.3
207,48.1,20.80,23.15,0.4815,2.08,381.9,85.4
221,72.5,13.80,23.39,0.3227,3.10,381.8,85.4
235,71.4,14.00,23.62,0.3307,3.02,381.8,85.4
256,48.1,20.80,23.98,0.4987,2.01,381.6,85.5
298,24.0,41.70,24.69,1.0295,0.97,381.4,85.5
304,144.9,6.90,24.79,0.1711,5.85,381.3,85.6
311,144.9,6.90,24.91,0.1719,5.82,381.3,85.6
318,140.8,7.10,25.03,0.1777,5.63,381.3,85.6
346,36.1,27.70,25.50,0.7064,1.42,381.1,85.6
353,144.9,6.90,25.62,0.1768,5.66,381.1,85.6
360,142.9,7.00,25.74,0.1802,5.55,381.0,85.7
374,71.4,14.00,25.97,0.3636,2.75,380.9,85.7
395,48.3,20.70,26.33,0.5450,1.83,380.8,85.7
409,71.9,13.90,26.57,0.3693,2.71,380.7,85.8
423,71.9,13.90,26.80,0.3726,2.68,380.6,85.8
436,71.9,13.90,27.02,0.3756,2.66,380.6,85.8
450,71.9,13.90,27.26,0.3789,2.64,380.5,85.8
464,72.5,13.80,27.50,0.3795,2.64,380.4,85.9
478,71.9,13.90,27.73,0.3855,2.59,380.3,85.9
492,71.9,13.90,27.97,0.3888,2.57,380.2,85.9
506,71.9,13.90,28.21,0.3921,2.55,380.1,86.0
527,48.1,20.80,28.56,0.5941,1.68,380.0,86.0
541,71.4,14.00,28.66,0.4013,2.49,379.9,86.0
555,71.9,13.90,28.75,0.3997,2.50,379.9,86.0
568,72.5,13.80,28.84,0.3979,2.51,379.8,86.0
582,71.9,13.90,28.93,0.4021,2.49,379.8,86.1
596,72.5,13.80,29.01,0.4004,2.50,379.7,86.1
610,71.9,13.90,29.10,0.4045,2.47,379.7,86.1
624,71.4,14.00,29.19,0.4087,2.45,379.6,86.1
638,71.9,13.90,29.28,0.4070,2.46,379.6,86.1
652,71.9,13.90,29.37,0.4083,2.45,379.5,86.1
666,71.9,13.90,29.46,0.4095,2.44,379.4,86.1
679,72.5,13.80,29.54,0.4077,2.45,379.4,86.2
693,71.9,13.90,29.63,0.4119,2.43,379.3,86.2
707,71.9,13.90,29.72,0.4132,2.42,379.3,86.2
721,71.4,14.00,29.81,0.4174,2.39,379.2,86.2
735,72.5,13.80,29.90,0.4127,2.42,379.2,86.2
749,71.9,13.90,29.99,0.4169,2.40,379.1,86.2
763,71.9,13.90,30.08,0.4181,2.39,379.1,86.2
777,72.5,13.80,30.17,0.4164,2.40,379.0,86.2
791,71.9,13.90,30.26,0.4206,2.38,378.9,86.3
804,71.9,13.90,30.34,0.4218,2.37,378.9,86.3
818,71.9,13.90,30.43,0.4230,2.36,378.8,86.3
832,72.5,13.80,30.52,0.4212,2.38,378.8,86.3
846,71.9,13.90,30.61,0.4255,2.35,378.7,86.3
860,71.4,14.00,30.70,0.4298,2.33,378.7,86.3
874,71.9,13.90,30.79,0.4280,2.34,378.6,86.3
888,72.5,13.80,30.88,0.4261,2.35,378.6,86.4
902,71.9,13.90,30.97,0.4305,2.32,378.5,86.4
915,72.5,13.80,31.05,0.4285,2.33,378.5,86.4
