API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787279725239
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (120.40 ms)
Taxa de Quadros (FPS) Media: 9.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.43 FPS
Taxa de Quadros (FPS) Maxima: 42.74 FPS
Tempo de Frame Medio: 112.18 ms
Tempo de Frame Maximo: 291.50 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 535 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
23,42.7,23.40,15000
183,6.3,159.80,15000
336,6.6,152.60,15000
627,3.4,291.50,15000
655,35.8,27.90,15000
759,9.6,104.30,15000
891,7.6,131.90,15000
1023,7.6,131.90,15000
1148,8.0,125.00,15000
1266,8.5,118.10,15000
1384,8.5,117.90,15000
1503,8.5,118.30,15000
1607,9.6,104.10,15000
1718,9.0,111.10,15000
1822,9.6,104.10,15000
1933,9.0,111.10,15000
2037,9.6,104.20,15000
2141,9.6,104.10,15000
2252,9.0,111.20,15000
2356,9.6,104.00,15000
2461,9.6,104.30,15000
2572,9.0,111.00,15000
2676,9.6,104.20,15000
2780,9.6,104.30,15000
2891,9.0,111.00,15000
2995,9.6,104.20,15000
3100,9.6,104.30,15000
3211,9.0,110.80,15000
3315,9.6,104.40,15000
3426,9.0,110.90,15000
3530,9.6,104.20,15000
3634,9.6,104.30,15000
3745,9.0,111.10,15000
3850,9.6,104.10,15000
3961,9.0,111.10,15000
4065,9.6,104.20,15000
4169,9.6,104.20,15000
4280,9.0,111.10,15000
4384,9.6,104.10,15000
4495,9.0,111.20,15000
4600,9.6,104.10,15000
4704,9.6,104.20,15000
4815,9.0,111.20,15000
4919,9.6,104.10,15000
5030,9.0,111.10,15000
5134,9.6,104.20,15000
5246,9.0,111.20,15000
5349,9.6,103.90,15000
5461,9.0,111.10,15000
5565,9.6,104.30,15000
5676,9.0,111.20,15000
5780,9.6,104.20,15000
5891,9.0,111.00,15000
6003,9.0,111.30,15000
6106,9.6,103.80,15000
6218,9.0,111.30,15000
6322,9.6,104.10,15000
6433,9.0,111.00,15000
6537,9.6,104.40,15000
6648,9.0,111.00,15000
6759,9.0,111.10,15000
6864,9.6,104.30,15000
6975,9.0,111.00,15000
7079,9.6,104.00,15000
7190,9.0,111.20,15000
7294,9.6,104.40,15000
7405,9.0,110.90,15000
7509,9.6,104.20,15000
7620,9.0,111.20,15000
7732,9.0,111.30,15000
7836,9.6,103.90,15000
7947,9.0,111.10,15000
8058,9.0,111.20,15000
8162,9.6,104.10,15000
8273,9.0,111.10,15000
8377,9.6,104.10,15000
8488,9.0,111.10,15000
8593,9.6,104.30,15000
8704,9.0,111.10,15000
8815,9.0,111.10,15000
8919,9.6,104.20,15000
9030,9.0,111.00,15000
9141,9.0,111.10,15000
9245,9.6,104.10,15000
9357,9.0,111.30,15000
9467,9.0,110.90,15000
9572,9.6,104.30,15000
9683,9.0,111.00,15000
9794,9.0,111.10,15000
9905,9.0,111.30,15000
10009,9.6,104.00,15000
10120,9.0,111.30,15000
10231,9.0,111.00,15000
10336,9.6,104.10,15000
10447,9.0,111.10,15000
10558,9.0,111.30,15000
10669,9.0,111.00,15000
10780,9.0,111.20,15000
10884,9.6,104.10,15000
10995,9.0,111.10,15000
11106,9.0,111.10,15000
11217,9.0,111.00,15000
11322,9.6,104.20,15000
11433,9.0,111.10,15000
11544,9.0,111.10,15000
11655,9.0,111.30,15000
11759,9.6,104.10,15000
11870,9.0,111.00,15000
11981,9.0,111.10,15000
12092,9.0,111.10,15000
12204,9.0,111.10,15000
12315,9.0,111.10,15000
12419,9.6,104.10,15000
12530,9.0,111.20,15000
12641,9.0,111.20,15000
12752,9.0,110.90,15000
12856,9.6,104.30,15000
12968,9.0,111.20,15000
13079,9.0,111.10,15000
13190,9.0,111.10,15000
13301,9.0,111.00,15000
13412,9.0,111.10,15000
13516,9.6,104.10,15000
13627,9.0,111.10,15000
13738,9.0,111.30,15000
13850,9.0,111.20,15000
13961,9.0,111.00,15000
14072,9.0,111.00,15000
14176,9.6,104.20,15000
14287,9.0,111.20,15000
14398,9.0,111.00,15000
14509,9.0,111.20,15000
14620,9.0,111.20,15000
14731,9.0,111.00,15000
14842,9.0,111.10,15000
14954,9.0,111.10,15000
15065,9.0,111.00,15000
15176,9.0,111.10,15000
15280,9.6,104.30,15000
15391,9.0,111.00,15000
15502,9.0,111.20,15000
15613,9.0,111.10,15000
15724,9.0,111.00,15000
15835,9.0,111.10,15000
15940,9.6,104.30,15000
16051,9.0,111.20,15000
16162,9.0,111.10,15000
16273,9.0,111.00,15000
16384,9.0,111.10,15000
16495,9.0,111.00,15000
16606,9.0,111.20,15000
16718,9.0,111.30,15000
16829,9.0,111.00,15000
16940,9.0,111.20,15000
17051,9.0,111.10,15000
17162,9.0,110.90,15000
17273,9.0,111.10,15000
17384,9.0,111.10,15000
17488,9.6,104.20,15000
17599,9.0,111.20,15000
17710,9.0,111.10,15000
17822,9.0,111.20,15000
17933,9.0,111.10,15000
18044,9.0,111.00,15000
18155,9.0,111.20,15000
18266,9.0,111.10,15000
18377,9.0,111.00,15000
18488,9.0,111.00,15000
18599,9.0,111.30,15000
18710,9.0,111.10,15000
18822,9.0,111.10,15000
18933,9.0,111.10,15000
19044,9.0,111.00,15000
19155,9.0,111.40,15000
19266,9.0,111.00,15000
19377,9.0,110.90,15000
19488,9.0,111.10,15000
19599,9.0,111.10,15000
19710,9.0,111.30,15000
19822,9.0,111.10,15000
19933,9.0,111.10,15000
20044,9.0,110.90,15000
20155,9.0,111.20,15000
20266,9.0,111.30,15000
20377,9.0,111.10,15000
20488,9.0,111.00,15000
20599,9.0,111.30,15000
20710,9.0,110.80,15000
20822,9.0,111.40,15000
20933,9.0,111.10,15000
21044,9.0,111.00,15000
21155,9.0,111.00,15000
21266,9.0,111.20,15000
21377,9.0,111.00,15000
21488,9.0,111.10,15000
21599,9.0,111.20,15000
21717,8.5,118.10,15000
21828,9.0,111.10,15000
21940,9.0,111.10,15000
22051,9.0,111.00,15000
22162,9.0,111.00,15000
22273,9.0,111.20,15000
22384,9.0,111.10,15000
22495,9.0,111.20,15000
22606,9.0,111.10,15000
22717,9.0,111.10,15000
22828,9.0,111.10,15000
22939,9.0,111.00,15000
23050,9.0,111.10,15000
23162,9.0,111.10,15000
23273,9.0,111.20,15000
23384,9.0,111.20,15000
23495,9.0,111.00,15000
23606,9.0,111.20,15000
23717,9.0,111.10,15000
23835,8.5,118.10,15000
23946,9.0,111.00,15000
24057,9.0,111.10,15000
24169,9.0,111.10,15000
24280,9.0,111.20,15000
24391,9.0,111.00,15000
24502,9.0,111.20,15000
24613,9.0,111.00,15000
24724,9.0,111.30,15000
24835,9.0,111.10,15000
24946,9.0,111.00,15000
25058,9.0,111.20,15000
25176,8.5,118.10,15000
25287,9.0,110.90,15000
25398,9.0,111.10,15000
25509,9.0,111.10,15000
25620,9.0,111.20,15000
25731,9.0,111.20,15000
25842,9.0,111.10,15000
25953,9.0,111.00,15000
26064,9.0,111.10,15000
26176,9.0,111.20,15000
26293,8.5,117.90,15000
26405,9.0,111.10,15000
26516,9.0,111.20,15000
26627,9.0,111.30,15000
26738,9.0,111.00,15000
26849,9.0,111.20,15000
26967,8.5,117.90,15000
27078,9.0,111.10,15000
27189,9.0,111.10,15000
27300,9.0,111.00,15000
27412,9.0,111.30,15000
27523,9.0,111.00,15000
27634,9.0,111.10,15000
