API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787281649862
Tempo de Carregamento Inicial (Assets + Draco): 0.14 segundos (142.20 ms)
Taxa de Quadros (FPS) Media: 22.58 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 147.06 FPS
Tempo de Frame Medio: 44.96 ms
Tempo de Frame Maximo: 173.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1335 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
24,41.5,24.10,6000
86,16.1,62.30,6000
142,18.0,55.70,6000
212,14.4,69.50,6000
385,5.8,173.60,6000
392,147.1,6.80,6000
399,140.8,7.10,6000
455,18.0,55.70,6000
510,18.1,55.30,6000
566,18.0,55.70,6000
621,18.1,55.40,6000
677,18.0,55.50,6000
725,20.6,48.60,6000
781,18.0,55.60,6000
830,20.5,48.70,6000
885,18.1,55.40,6000
934,20.5,48.70,6000
982,20.5,48.70,6000
1038,18.0,55.50,6000
1086,20.6,48.60,6000
1135,20.6,48.60,6000
1184,20.6,48.60,6000
1225,24.0,41.60,6000
1274,20.5,48.80,6000
1323,20.6,48.50,6000
1364,24.0,41.70,6000
1413,20.4,48.90,6000
1455,24.2,41.40,6000
1503,20.6,48.60,6000
1545,24.1,41.50,6000
1586,23.9,41.80,6000
1635,20.6,48.60,6000
1677,24.0,41.70,6000
1718,24.0,41.70,6000
1760,24.0,41.60,6000
1809,20.6,48.60,6000
1850,24.0,41.60,6000
1892,23.9,41.90,6000
1941,20.7,48.40,6000
1982,23.9,41.80,6000
2024,24.0,41.70,6000
2073,20.6,48.60,6000
2114,23.9,41.80,6000
2156,24.1,41.50,6000
2205,20.5,48.80,6000
2246,24.2,41.40,6000
2295,20.6,48.60,6000
2336,24.0,41.60,6000
2378,24.0,41.70,6000
2427,20.6,48.60,6000
2468,24.0,41.70,6000
2510,24.0,41.70,6000
2559,20.6,48.60,6000
2600,24.0,41.60,6000
2649,20.5,48.70,6000
2691,24.0,41.60,6000
2739,20.6,48.60,6000
2781,23.9,41.80,6000
2823,24.0,41.60,6000
2871,20.6,48.60,6000
2913,24.0,41.70,6000
2962,20.5,48.70,6000
3003,24.1,41.50,6000
3052,20.6,48.50,6000
3093,23.9,41.80,6000
3142,20.6,48.60,6000
3191,20.6,48.60,6000
3232,24.0,41.60,6000
3281,20.6,48.60,6000
3322,24.0,41.70,6000
3371,20.5,48.70,6000
3413,24.0,41.70,6000
3462,20.5,48.70,6000
3503,24.0,41.70,6000
3552,20.7,48.40,6000
3600,20.6,48.60,6000
3642,23.9,41.90,6000
3691,20.6,48.50,6000
3732,24.0,41.60,6000
3781,20.5,48.80,6000
3829,20.7,48.40,6000
3871,23.9,41.90,6000
3920,20.7,48.30,6000
3961,24.0,41.70,6000
