API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787277205056
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (95.70 ms)
Taxa de Quadros (FPS) Media: 26.78 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.54 FPS
Taxa de Quadros (FPS) Maxima: 147.06 FPS
Tempo de Frame Medio: 38.11 ms
Tempo de Frame Maximo: 180.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1575 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
54,18.6,53.70,6000
116,16.0,62.60,6000
186,14.4,69.30,6000
248,16.0,62.50,6000
311,16.0,62.60,6000
491,5.5,180.60,6000
498,147.1,6.80,6000
505,144.9,6.90,6000
547,23.8,42.00,6000
609,16.0,62.40,6000
665,18.0,55.50,6000
720,18.0,55.50,6000
776,18.0,55.50,6000
832,17.9,55.90,6000
880,20.7,48.40,6000
936,18.0,55.50,6000
991,18.0,55.60,6000
1040,20.6,48.50,6000
1089,20.5,48.70,6000
1137,20.6,48.60,6000
1193,17.9,55.80,6000
1241,20.7,48.40,6000
1290,20.5,48.70,6000
1339,20.6,48.50,6000
1387,20.6,48.50,6000
1429,24.0,41.70,6000
1478,20.5,48.80,6000
1519,24.0,41.60,6000
1568,20.5,48.70,6000
1616,20.7,48.40,6000
1658,24.0,41.70,6000
1700,24.0,41.70,6000
1748,20.6,48.50,6000
1790,24.0,41.60,6000
1832,23.8,42.00,6000
1873,24.1,41.50,6000
1915,24.0,41.60,6000
1957,23.9,41.90,6000
1998,24.1,41.50,6000
2040,24.0,41.60,6000
2081,24.0,41.60,6000
2116,28.7,34.80,6000
2158,24.0,41.60,6000
2200,24.0,41.70,6000
2234,28.7,34.90,6000
2276,24.0,41.60,6000
2311,28.9,34.60,6000
2353,23.8,42.10,6000
2387,29.2,34.30,6000
2429,23.9,41.80,6000
2464,28.8,34.70,6000
2498,28.9,34.60,6000
2533,28.7,34.80,6000
2574,24.1,41.50,6000
2609,28.7,34.90,6000
2644,28.8,34.70,6000
2679,28.9,34.60,6000
2713,28.7,34.80,6000
2748,28.8,34.70,6000
2783,28.7,34.80,6000
2818,28.9,34.60,6000
2852,28.8,34.70,6000
2880,35.8,27.90,6000
2915,28.8,34.70,6000
2949,28.9,34.60,6000
2984,28.7,34.80,6000
3019,28.8,34.70,6000
3047,36.0,27.80,6000
3081,28.8,34.70,6000
3109,35.8,27.90,6000
3144,28.9,34.60,6000
3179,28.7,34.80,6000
3207,36.0,27.80,6000
3241,28.8,34.70,6000
3276,28.8,34.70,6000
3297,48.1,20.80,6000
3332,28.7,34.80,6000
3359,36.1,27.70,6000
3394,28.7,34.80,6000
3422,36.1,27.70,6000
3449,36.1,27.70,6000
3484,28.7,34.90,6000
3512,36.1,27.70,6000
3547,28.9,34.60,6000
3575,35.8,27.90,6000
3609,28.8,34.70,6000
3637,36.0,27.80,6000
3672,28.8,34.70,6000
3700,36.0,27.80,6000
3734,28.8,34.70,6000
3769,28.8,34.70,6000
3797,36.0,27.80,6000
3831,28.8,34.70,6000
3859,36.0,27.80,6000
3894,28.7,34.80,6000
3922,36.1,27.70,6000
3956,28.8,34.70,6000
3984,36.0,27.80,6000
4019,28.8,34.70,6000
4047,36.0,27.80,6000
4081,28.8,34.70,6000
4109,36.0,27.80,6000
4144,28.8,34.70,6000
4179,28.7,34.80,6000
4206,36.1,27.70,6000
4242,28.4,35.20,6000
4269,36.5,27.40,6000
4304,28.9,34.60,6000
4331,36.0,27.80,6000
4366,28.8,34.70,6000
4394,36.0,27.80,6000
4429,28.8,34.70,6000
4456,36.0,27.80,6000
4491,28.8,34.70,6000
4526,28.8,34.70,6000
4554,35.8,27.90,6000
4588,28.8,34.70,6000
4616,36.1,27.70,6000
4651,28.7,34.80,6000
4679,36.0,27.80,6000
4713,28.8,34.70,6000
4741,36.0,27.80,6000
4776,28.9,34.60,6000
4811,28.8,34.70,6000
4838,36.0,27.80,6000
4873,28.7,34.80,6000
4901,36.0,27.80,6000
4936,28.7,34.80,6000
4970,28.9,34.60,6000
5005,28.8,34.70,6000
5033,36.1,27.70,6000
5068,28.7,34.80,6000
5102,28.8,34.70,6000
5137,28.8,34.70,6000
5165,36.0,27.80,6000
5200,28.7,34.90,6000
5234,28.9,34.60,6000
5269,28.8,34.70,6000
5297,36.0,27.80,6000
5331,28.8,34.70,6000
5366,28.8,34.70,6000
5401,28.7,34.90,6000
5429,36.4,27.50,6000
5463,28.7,34.80,6000
5498,28.7,34.80,6000
5533,28.8,34.70,6000
5568,28.8,34.70,6000
5595,36.0,27.80,6000
5630,28.8,34.70,6000
5665,28.8,34.70,6000
5699,28.8,34.70,6000
5727,35.8,27.90,6000
5762,28.9,34.60,6000
5797,28.8,34.70,6000
5831,28.8,34.70,6000
5859,35.8,27.90,6000
5894,28.8,34.70,6000
5929,28.8,34.70,6000
5963,28.8,34.70,6000
5991,36.1,27.70,6000
6026,28.7,34.80,6000
6061,28.8,34.70,6000
6095,28.7,34.90,6000
6123,36.2,27.60,6000
6158,28.8,34.70,6000
6192,28.8,34.70,6000
6227,28.7,34.80,6000
6262,28.8,34.70,6000
6290,36.1,27.70,6000
6325,28.7,34.90,6000
6359,28.8,34.70,6000
6394,28.7,34.80,6000
6422,36.1,27.70,6000
6456,28.9,34.60,6000
6491,28.7,34.80,6000
6526,28.7,34.80,6000
6554,36.0,27.80,6000
6588,29.0,34.50,6000
6623,28.7,34.80,6000
6658,28.7,34.90,6000
6686,36.1,27.70,6000
6720,28.8,34.70,6000
6755,28.7,34.80,6000
6790,28.8,34.70,6000
6825,28.8,34.70,6000
6852,36.1,27.70,6000
6887,28.8,34.70,6000
6922,28.8,34.70,6000
6956,28.7,34.80,6000
6984,36.0,27.80,6000
7019,28.8,34.70,6000
7054,28.9,34.60,6000
7088,28.7,34.80,6000
7116,36.0,27.80,6000
7151,28.7,34.80,6000
7186,28.8,34.70,6000
7220,28.8,34.70,6000
7248,36.1,27.70,6000
7283,28.7,34.90,6000
7318,28.8,34.70,6000
7352,28.9,34.60,6000
7387,28.7,34.80,6000
7415,36.2,27.60,6000
7449,28.7,34.80,6000
7484,28.7,34.80,6000
7519,28.9,34.60,6000
7547,35.8,27.90,6000
7581,29.0,34.50,6000
7616,28.7,34.90,6000
7651,28.8,34.70,6000
7679,35.8,27.90,6000
7713,28.9,34.60,6000
7748,28.8,34.70,6000
7783,28.7,34.80,6000
7817,28.9,34.60,6000
7845,36.0,27.80,6000
7880,28.8,34.70,6000
7915,28.7,34.80,6000
7949,28.8,34.70,6000
7977,35.8,27.90,6000
8012,28.8,34.70,6000
8047,28.9,34.60,6000
8081,28.8,34.70,6000
8109,36.0,27.80,6000
8144,28.8,34.70,6000
8179,28.7,34.80,6000
8213,28.8,34.70,6000
8248,28.9,34.60,6000
8276,35.8,27.90,6000
8311,28.8,34.70,6000
8345,28.8,34.70,6000
8380,28.8,34.70,6000
8408,36.0,27.80,6000
8442,28.8,34.70,6000
8477,28.7,34.90,6000
8512,28.9,34.60,6000
8547,28.8,34.70,6000
8575,35.8,27.90,6000
8609,28.9,34.60,6000
8644,28.8,34.70,6000
8679,28.7,34.80,6000
8706,36.1,27.70,6000
8741,28.7,34.80,6000
8776,28.8,34.70,6000
8811,28.8,34.70,6000
8838,36.1,27.70,6000
8873,28.7,34.90,6000
8908,28.8,34.70,6000
