API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787352719885
Tempo de Carregamento Inicial (Assets + Draco): 3.05 segundos (3053.50 ms)
Taxa de Quadros (FPS) Media: 144.11 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 22.12 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 45.20 ms
Draw Calls Medio: 479.2
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8626 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
8,123.5,8.10,1024,1331,394
15,161.3,6.20,1024,1331,394
21,151.5,6.60,1024,1331,394
27,166.7,6.00,1024,1331,394
34,156.3,6.40,1024,1331,394
40,153.8,6.50,1024,1331,394
47,151.5,6.60,1024,1331,394
54,133.3,7.50,1024,1331,394
60,166.7,6.00,1024,1331,394
66,166.7,6.00,1024,1331,394
72,163.9,6.10,1024,1331,394
78,185.2,5.40,1024,1331,394
85,142.9,7.00,1024,1331,394
92,147.1,6.80,1024,1331,394
99,142.9,7.00,1024,1331,394
106,142.9,7.00,1024,1331,394
114,122.0,8.20,1024,1331,394
120,151.5,6.60,1024,1331,394
129,114.9,8.70,1023,1331,394
137,128.2,7.80,1023,1331,394
143,156.2,6.40,1023,1331,394
150,161.3,6.20,1023,1331,394
156,158.7,6.30,1023,1331,394
162,163.9,6.10,1023,1331,394
169,147.1,6.80,1023,1331,394
177,125.0,8.00,1023,1331,394
183,153.8,6.50,1023,1331,394
189,175.4,5.70,1023,1331,394
196,142.9,7.00,1023,1331,394
203,144.9,6.90,1023,1331,394
210,144.9,6.90,1023,1331,394
217,142.9,7.00,1022,1331,394
224,147.1,6.80,1022,1331,394
231,144.9,6.90,1022,1331,394
238,142.9,7.00,1022,1331,394
245,131.6,7.60,1022,1331,394
253,128.2,7.80,1022,1331,394
260,135.1,7.40,1022,1331,394
267,151.5,6.60,1022,1331,394
273,178.6,5.60,1022,1331,394
279,151.5,6.60,1022,1331,394
292,80.0,12.50,1022,1331,394
300,125.0,8.00,1022,1331,394
307,142.9,7.00,1022,1331,394
313,158.7,6.30,1022,1331,394
319,156.2,6.40,1021,1331,394
325,163.9,6.10,1021,1331,394
332,161.3,6.20,1020,1331,394
339,142.9,7.00,1020,1331,394
345,151.5,6.60,1020,1331,394
352,153.8,6.50,1020,1331,394
359,144.9,6.90,1020,1331,394
365,158.7,6.30,1020,1331,394
371,156.2,6.40,1020,1331,394
378,149.3,6.70,1020,1331,394
385,147.1,6.80,1020,1331,394
391,172.4,5.80,1020,1331,394
397,151.5,6.60,1020,1331,394
405,137.0,7.30,1020,1331,394
412,142.9,7.00,1020,1331,394
420,122.0,8.20,1020,1331,394
427,140.8,7.10,1020,1331,394
433,151.5,6.60,1020,1331,394
439,178.6,5.60,1020,1331,394
446,144.9,6.90,1019,1331,394
453,142.9,7.00,1019,1331,394
462,116.3,8.60,1019,1331,394
468,163.9,6.10,1019,1331,394
474,166.7,6.00,1018,1331,394
481,140.8,7.10,1018,1331,394
489,123.5,8.10,1018,1331,394
495,169.5,5.90,1018,1331,394
501,151.5,6.60,1018,1331,394
508,142.9,7.00,1018,1331,394
515,142.9,7.00,1018,1331,394
522,144.9,6.90,1018,1331,394
529,142.9,7.00,1017,1331,394
538,113.6,8.80,1017,1331,394
545,142.9,7.00,1017,1331,394
552,153.8,6.50,1017,1331,394
559,140.8,7.10,1017,1331,394
565,169.5,5.90,1017,1331,394
571,158.7,6.30,1017,1331,394
578,137.0,7.30,1017,1331,394
585,151.5,6.60,1017,1331,394
593,128.2,7.80,1017,1331,394
600,142.9,7.00,1017,1331,394
606,163.9,6.10,1017,1331,394
614,126.6,7.90,1017,1331,394
619,169.5,5.90,1016,1331,394
627,126.6,7.90,1016,1331,394
634,147.1,6.80,1016,1331,394
642,135.1,7.40,1016,1331,394
649,137.0,7.30,1016,1331,394
654,181.8,5.50,1016,1331,394
662,125.0,8.00,1016,1331,394
670,135.1,7.40,1016,1331,394
676,166.7,6.00,1016,1331,394
682,161.3,6.20,1016,1331,394
689,144.9,6.90,1015,1331,394
697,120.5,8.30,1014,1331,394
704,138.9,7.20,1014,1331,394
711,147.1,6.80,1014,1331,394
718,158.7,6.30,1014,1331,394
725,137.0,7.30,1014,1331,394
733,129.9,7.70,1014,1331,394
740,135.1,7.40,1014,1331,394
747,142.9,7.00,1014,1331,394
754,151.5,6.60,1014,1331,394
760,156.3,6.40,1014,1331,394
767,135.1,7.40,1014,1331,394
776,114.9,8.70,1014,1331,394
783,135.1,7.40,1014,1331,394
791,125.0,8.00,1014,1331,394
801,104.2,9.60,1014,1331,394
809,128.2,7.80,1014,1331,394
816,147.1,6.80,1014,1331,394
822,147.1,6.80,1014,1331,394
829,144.9,6.90,1014,1331,394
836,156.3,6.40,1014,1331,394
843,129.9,7.70,1014,1331,394
853,108.7,9.20,1013,1331,394
861,120.5,8.30,1013,1331,394
869,117.6,8.50,1012,1331,394
877,137.0,7.30,1012,1331,394
884,131.6,7.60,1012,1331,394
891,161.3,6.20,1012,1331,394
899,117.6,8.50,1012,1331,394
906,149.3,6.70,1012,1331,394
913,147.1,6.80,1012,1331,394
918,178.6,5.60,1012,1331,394
925,144.9,6.90,1012,1331,394
932,144.9,6.90,1012,1331,394
939,144.9,6.90,1012,1331,394
946,147.1,6.80,1012,1331,394
953,142.9,7.00,1012,1331,394
960,142.9,7.00,1012,1331,394
967,144.9,6.90,1012,1331,394
974,144.9,6.90,1012,1331,394
981,142.9,7.00,1012,1331,394
987,144.9,6.90,1012,1331,394
994,144.9,6.90,1012,1331,394
1001,142.9,7.00,1012,1331,394
1008,144.9,6.90,1012,1331,394
1015,144.9,6.90,1012,1331,394
1022,140.8,7.10,1012,1331,394
1029,147.1,6.80,1012,1331,394
1036,140.8,7.10,1012,1331,394
1043,144.9,6.90,1011,1331,394
1050,144.9,6.90,1011,1331,394
1057,142.9,7.00,1011,1331,394
1064,142.9,7.00,1011,1331,394
1071,147.1,6.80,1011,1331,394
1078,144.9,6.90,1011,1331,394
1085,142.9,7.00,1011,1331,394
1092,142.9,7.00,1011,1331,394
1099,144.9,6.90,1011,1331,394
1106,142.9,7.00,1011,1331,394
1112,144.9,6.90,1011,1331,394
1119,142.9,7.00,1011,1331,394
1126,144.9,6.90,1011,1331,394
1133,144.9,6.90,1011,1331,394
1140,142.9,7.00,1011,1331,394
1147,144.9,6.90,1011,1331,394
1154,142.9,7.00,1011,1331,394
1161,144.9,6.90,1011,1331,394
1168,142.9,7.00,1011,1331,394
1175,142.9,7.00,1011,1331,394
1183,131.6,7.60,1011,1331,394
1189,161.3,6.20,1011,1331,394
