=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787349721019
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2830

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.97 W
Consumo Acumulado do Ensaio: 1858.37 J (0.5162 Wh)

--- METRICAS POR QUADRO (media sobre 8625 frames correlacionados) ---
Potencia Instantanea Media: 30.97 W
Potencia Instantanea Minima: 22.26 W
Potencia Instantanea Maxima: 35.72 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2154 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.68 FPS/W
Total de Quadros Correlacionados: 8625 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1609.0 MB
VRAM Minima durante o Ensaio: 1609.0 MB
VRAM Maxima durante o Ensaio: 1611.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.6 °C
Temperatura Minima durante o Ensaio: 85.0 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9,122.0,8.20,22.26,0.1825,5.48,1611.9,85.0
15,153.8,6.50,22.33,0.1452,6.89,1611.9,85.0
22,153.8,6.50,22.42,0.1458,6.86,1611.9,85.0
28,151.5,6.60,22.50,0.1485,6.73,1611.9,85.0
38,96.2,10.40,22.63,0.2354,4.25,1611.9,85.1
45,147.1,6.80,22.72,0.1545,6.47,1611.9,85.1
52,151.5,6.60,22.82,0.1506,6.64,1611.9,85.1
58,156.3,6.40,22.89,0.1465,6.83,1611.8,85.1
64,175.4,5.70,22.97,0.1309,7.64,1611.8,85.1
71,147.1,6.80,23.06,0.1568,6.38,1611.8,85.1
78,140.8,7.10,23.15,0.1644,6.08,1611.8,85.1
85,144.9,6.90,23.25,0.1604,6.23,1611.8,85.1
92,144.9,6.90,23.34,0.1610,6.21,1611.8,85.1
99,142.9,7.00,23.43,0.1640,6.10,1611.8,85.1
106,144.9,6.90,23.52,0.1623,6.16,1611.8,85.1
113,142.9,7.00,23.61,0.1653,6.05,1611.7,85.1
121,116.3,8.60,23.72,0.2040,4.90,1611.7,85.1
128,147.1,6.80,23.81,0.1619,6.18,1611.7,85.1
135,140.8,7.10,23.90,0.1697,5.89,1611.7,85.2
142,144.9,6.90,23.99,0.1655,6.04,1611.7,85.2
149,144.9,6.90,24.08,0.1662,6.02,1611.7,85.2
155,169.5,5.90,24.16,0.1425,7.02,1611.7,85.2
161,156.3,6.40,24.24,0.1551,6.45,1611.6,85.2
170,114.9,8.70,24.35,0.2119,4.72,1611.6,85.2
177,147.1,6.80,24.45,0.1662,6.02,1611.6,85.2
183,172.4,5.80,24.52,0.1422,7.03,1611.6,85.2
189,156.3,6.40,24.60,0.1575,6.35,1611.6,85.2
196,142.9,7.00,24.69,0.1729,5.79,1611.6,85.2
203,142.9,7.00,24.78,0.1735,5.77,1611.6,85.2
210,144.9,6.90,24.88,0.1716,5.82,1611.5,85.2
217,142.9,7.00,24.97,0.1748,5.72,1611.5,85.2
224,142.9,7.00,25.06,0.1754,5.70,1611.5,85.2
231,147.1,6.80,25.15,0.1710,5.85,1611.5,85.3
239,117.6,8.50,25.25,0.2147,4.66,1611.5,85.3
246,142.9,7.00,25.35,0.1774,5.64,1611.5,85.3
252,161.3,6.20,25.42,0.1576,6.34,1611.5,85.3
258,163.9,6.10,25.50,0.1556,6.43,1611.4,85.3
265,144.9,6.90,25.59,0.1766,5.66,1611.4,85.3
272,142.9,7.00,25.68,0.1798,5.56,1611.4,85.3
279,144.9,6.90,25.78,0.1779,5.62,1611.4,85.3
286,142.9,7.00,25.87,0.1811,5.52,1611.4,85.3
293,144.9,6.90,25.96,0.1791,5.58,1611.4,85.3
300,142.9,7.00,26.05,0.1823,5.49,1611.4,85.3
307,144.9,6.90,26.14,0.1804,5.54,1611.3,85.3
314,142.9,7.00,26.23,0.1836,5.45,1611.3,85.3
321,144.9,6.90,26.32,0.1816,5.50,1611.3,85.3
328,144.9,6.90,26.41,0.1823,5.49,1611.3,85.3
335,142.9,7.00,26.51,0.1855,5.39,1611.3,85.4
342,147.1,6.80,26.60,0.1809,5.53,1611.3,85.4
349,142.9,7.00,26.69,0.1868,5.35,1611.3,85.4
360,86.2,11.60,26.83,0.3113,3.21,1611.2,85.4
368,135.1,7.40,26.94,0.1993,5.02,1611.2,85.4
374,156.2,6.40,27.01,0.1729,5.78,1611.2,85.4
