API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787348516015
Tempo de Carregamento Inicial (Assets + Draco): 3.07 segundos (3071.90 ms)
Taxa de Quadros (FPS) Media: 144.27 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 21.37 FPS
Taxa de Quadros (FPS) Maxima: 434.78 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 46.80 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8633 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
9,120.5,8.30,1024,1331,394
15,166.7,6.00,1024,1331,394
21,158.7,6.30,1024,1331,394
28,138.9,7.20,1024,1331,394
34,163.9,6.10,1024,1331,394
40,172.4,5.80,1024,1331,394
46,161.3,6.20,1024,1331,394
53,144.9,6.90,1024,1331,394
60,144.9,6.90,1024,1331,394
67,144.9,6.90,1024,1331,394
74,142.9,7.00,1024,1331,394
81,142.9,7.00,1024,1331,394
88,147.1,6.80,1024,1331,394
95,140.8,7.10,1024,1331,394
102,144.9,6.90,1024,1331,394
109,144.9,6.90,1024,1331,394
116,144.9,6.90,1024,1331,394
124,123.5,8.10,1023,1331,394
132,128.2,7.80,1023,1331,394
139,138.9,7.20,1023,1331,394
146,142.9,7.00,1023,1331,394
153,147.1,6.80,1023,1331,394
159,149.3,6.70,1023,1331,394
166,153.8,6.50,1023,1331,394
173,149.3,6.70,1023,1331,394
179,149.3,6.70,1023,1331,394
185,169.5,5.90,1023,1331,394
192,144.9,6.90,1023,1331,394
199,142.9,7.00,1023,1331,394
206,144.9,6.90,1023,1331,394
213,142.9,7.00,1023,1331,394
220,142.9,7.00,1022,1331,394
227,144.9,6.90,1022,1331,394
234,144.9,6.90,1022,1331,394
241,142.9,7.00,1022,1331,394
248,142.9,7.00,1022,1331,394
255,144.9,6.90,1022,1331,394
262,144.9,6.90,1022,1331,394
269,144.9,6.90,1022,1331,394
275,147.1,6.80,1022,1331,394
283,129.9,7.70,1022,1331,394
291,126.6,7.90,1022,1331,394
299,125.0,8.00,1022,1331,394
306,140.8,7.10,1022,1331,394
312,161.3,6.20,1022,1331,394
319,149.3,6.70,1021,1331,394
326,142.9,7.00,1021,1331,394
332,161.3,6.20,1020,1331,394
338,172.4,5.80,1020,1331,394
345,144.9,6.90,1020,1331,394
352,142.9,7.00,1020,1331,394
359,140.8,7.10,1020,1331,394
366,147.1,6.80,1020,1331,394
373,144.9,6.90,1020,1331,394
380,137.0,7.30,1020,1331,394
387,149.3,6.70,1020,1331,394
394,147.1,6.80,1020,1331,394
401,142.9,7.00,1020,1331,394
408,142.9,7.00,1020,1331,394
414,144.9,6.90,1020,1331,394
421,142.9,7.00,1020,1331,394
428,147.1,6.80,1020,1331,394
435,142.9,7.00,1020,1331,394
444,117.6,8.50,1019,1331,394
449,181.8,5.50,1019,1331,394
456,147.1,6.80,1019,1331,394
463,144.9,6.90,1019,1331,394
470,142.9,7.00,1018,1331,394
477,144.9,6.90,1018,1331,394
484,144.9,6.90,1018,1331,394
491,142.9,7.00,1018,1331,394
498,140.8,7.10,1018,1331,394
505,135.1,7.40,1018,1331,394
512,158.7,6.30,1018,1331,394
