=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787352719885
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5814

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.82 W
Consumo Acumulado do Ensaio: 1849.32 J (0.5137 Wh)

--- METRICAS POR QUADRO (media sobre 8626 frames correlacionados) ---
Potencia Instantanea Media: 30.82 W
Potencia Instantanea Minima: 20.75 W
Potencia Instantanea Maxima: 35.43 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2144 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.70 FPS/W
Total de Quadros Correlacionados: 8626 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1608.3 MB
VRAM Minima durante o Ensaio: 1583.2 MB
VRAM Maxima durante o Ensaio: 1620.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.4 °C
Temperatura Minima durante o Ensaio: 84.6 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8,123.5,8.10,20.75,0.1681,5.95,1583.2,84.6
15,161.3,6.20,20.83,0.1291,7.75,1585.6,84.6
21,151.5,6.60,20.89,0.1379,7.25,1587.7,84.6
27,166.7,6.00,20.95,0.1257,7.96,1589.7,84.6
34,156.3,6.40,21.03,0.1346,7.43,1592.1,84.7
40,153.8,6.50,21.09,0.1371,7.29,1594.2,84.7
47,151.5,6.60,21.17,0.1397,7.16,1596.6,84.7
54,133.3,7.50,21.24,0.1593,6.27,1599.0,84.8
60,166.7,6.00,21.31,0.1279,7.82,1601.1,84.8
66,166.7,6.00,21.37,0.1282,7.80,1603.1,84.8
72,163.9,6.10,21.44,0.1308,7.65,1605.2,84.8
78,185.2,5.40,21.50,0.1161,8.61,1607.3,84.9
85,142.9,7.00,21.58,0.1510,6.62,1609.7,84.9
92,147.1,6.80,21.65,0.1472,6.79,1612.1,84.9
99,142.9,7.00,21.73,0.1521,6.58,1614.5,84.9
106,142.9,7.00,21.80,0.1526,6.55,1616.9,85.0
114,122.0,8.20,21.89,0.1795,5.57,1619.7,85.0
120,151.5,6.60,21.96,0.1450,6.90,1620.0,85.0
129,114.9,8.70,22.08,0.1921,5.20,1619.9,85.0
137,128.2,7.80,22.18,0.1730,5.78,1619.8,85.0
143,156.2,6.40,22.25,0.1424,7.02,1619.7,85.0
150,161.3,6.20,22.34,0.1385,7.22,1619.7,85.0
156,158.7,6.30,22.42,0.1412,7.08,1619.6,85.0
162,163.9,6.10,22.49,0.1372,7.29,1619.6,85.0
169,147.1,6.80,22.58,0.1536,6.51,1619.5,85.1
177,125.0,8.00,22.68,0.1815,5.51,1619.4,85.1
183,153.8,6.50,22.76,0.1479,6.76,1619.4,85.1
189,175.4,5.70,22.84,0.1302,7.68,1619.3,85.1
196,142.9,7.00,22.92,0.1605,6.23,1619.3,85.1
203,144.9,6.90,23.01,0.1588,6.30,1619.2,85.1
210,144.9,6.90,23.10,0.1594,6.27,1619.1,85.1
217,142.9,7.00,23.19,0.1623,6.16,1619.1,85.1
224,147.1,6.80,23.28,0.1583,6.32,1619.0,85.1
231,144.9,6.90,23.37,0.1612,6.20,1619.0,85.1
238,142.9,7.00,23.45,0.1642,6.09,1618.9,85.1
245,131.6,7.60,23.54,0.1789,5.59,1618.8,85.1
253,128.2,7.80,23.64,0.1844,5.42,1618.8,85.1
260,135.1,7.40,23.73,0.1756,5.69,1618.7,85.1
267,151.5,6.60,23.82,0.1572,6.36,1618.6,85.2
273,178.6,5.60,23.90,0.1338,7.47,1618.6,85.2
279,151.5,6.60,23.97,0.1582,6.32,1618.5,85.2
292,80.0,12.50,24.14,0.3017,3.31,1618.4,85.2
300,125.0,8.00,24.24,0.1939,5.16,1618.3,85.2
307,142.9,7.00,24.33,0.1703,5.87,1618.3,85.2
313,158.7,6.30,24.40,0.1537,6.50,1618.2,85.2
319,156.2,6.40,24.48,0.1567,6.38,1618.2,85.2
325,163.9,6.10,24.55,0.1498,6.67,1618.1,85.2
332,161.3,6.20,24.64,0.1528,6.55,1618.0,85.2
339,142.9,7.00,24.73,0.1731,5.78,1618.0,85.2
345,151.5,6.60,24.81,0.1637,6.11,1617.9,85.2
352,153.8,6.50,24.90,0.1618,6.18,1617.9,85.2
359,144.9,6.90,24.98,0.1724,5.80,1617.8,85.2
365,158.7,6.30,25.06,0.1579,6.33,1617.8,85.3
371,156.2,6.40,25.14,0.1609,6.21,1617.7,85.3
378,149.3,6.70,25.22,0.1690,5.92,1617.6,85.3
385,147.1,6.80,25.31,0.1721,5.81,1617.6,85.3
391,172.4,5.80,25.39,0.1473,6.79,1617.5,85.3
397,151.5,6.60,25.46,0.1681,5.95,1617.5,85.3
405,137.0,7.30,25.57,0.1866,5.36,1617.4,85.3
412,142.9,7.00,25.65,0.1796,5.57,1617.3,85.3
420,122.0,8.20,25.76,0.2112,4.74,1617.3,85.3
427,140.8,7.10,25.84,0.1835,5.45,1617.2,85.3
433,151.5,6.60,25.92,0.1711,5.85,1617.1,85.3
439,178.6,5.60,26.00,0.1456,6.87,1617.1,85.3
446,144.9,6.90,26.08,0.1800,5.56,1617.0,85.3
453,142.9,7.00,26.17,0.1832,5.46,1617.0,85.3
462,116.3,8.60,26.29,0.2261,4.42,1616.9,85.3
468,163.9,6.10,26.36,0.1608,6.22,1616.8,85.4
474,166.7,6.00,26.44,0.1586,6.31,1616.8,85.4
481,140.8,7.10,26.53,0.1883,5.31,1616.7,85.4
489,123.5,8.10,26.63,0.2157,4.64,1616.6,85.4
495,169.5,5.90,26.70,0.1575,6.35,1616.6,85.4
501,151.5,6.60,26.78,0.1767,5.66,1616.5,85.4
508,142.9,7.00,26.87,0.1881,5.32,1616.5,85.4
515,142.9,7.00,26.96,0.1887,5.30,1616.4,85.4
522,144.9,6.90,27.04,0.1866,5.36,1616.3,85.4
529,142.9,7.00,27.13,0.1899,5.27,1616.3,85.4
538,113.6,8.80,27.25,0.2398,4.17,1616.2,85.4
545,142.9,7.00,27.34,0.1913,5.23,1616.1,85.4
552,153.8,6.50,27.42,0.1783,5.61,1616.1,85.4
559,140.8,7.10,27.51,0.1953,5.12,1616.0,85.4
