API de Renderizacao: WEBGL-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 9.50 segundos (9499.90 ms)
Taxa de Quadros (FPS) Media: 143.55 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.51 FPS
Taxa de Quadros (FPS) Maxima: 204.08 FPS
Tempo de Frame Medio: 7.04 ms
Tempo de Frame Maximo: 284.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8570 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
-0,3.5,284.70,1591
7,144.9,6.90,1591
146,7.2,138.90,1591
153,142.9,7.00,1591
174,48.1,20.80,1591
180,144.9,6.90,1591
201,48.1,20.80,1591
208,142.9,7.00,1591
215,144.9,6.90,1591
222,142.9,7.00,1591
229,140.8,7.10,1591
236,147.1,6.80,1591
243,142.9,7.00,1591
250,144.9,6.90,1591
257,144.9,6.90,1591
264,142.9,7.00,1591
271,144.9,6.90,1591
278,144.9,6.90,1591
285,142.9,7.00,1591
292,142.9,7.00,1591
299,144.9,6.90,1591
305,144.9,6.90,1591
312,144.9,6.90,1591
319,140.8,7.10,1591
326,144.9,6.90,1591
333,144.9,6.90,1591
340,144.9,6.90,1591
347,142.9,7.00,1591
354,144.9,6.90,1591
361,144.9,6.90,1591
368,142.9,7.00,1591
375,144.9,6.90,1591
382,144.9,6.90,1591
389,142.9,7.00,1591
396,144.9,6.90,1591
403,142.9,7.00,1591
410,142.9,7.00,1591
417,144.9,6.90,1591
424,142.9,7.00,1591
430,144.9,6.90,1591
437,142.9,7.00,1591
444,144.9,6.90,1591
451,142.9,7.00,1591
458,147.1,6.80,1591
465,140.8,7.10,1591
472,147.1,6.80,1591
479,142.9,7.00,1591
486,142.9,7.00,1591
493,144.9,6.90,1591
500,144.9,6.90,1591
507,142.9,7.00,1591
514,142.9,7.00,1591
521,144.9,6.90,1591
528,142.9,7.00,1591
535,144.9,6.90,1591
542,144.9,6.90,1591
549,142.9,7.00,1591
555,144.9,6.90,1591
562,142.9,7.00,1591
569,144.9,6.90,1591
576,144.9,6.90,1591
583,142.9,7.00,1591
590,144.9,6.90,1591
597,142.9,7.00,1591
604,142.9,7.00,1591
611,144.9,6.90,1591
618,142.9,7.00,1591
625,144.9,6.90,1591
632,144.9,6.90,1591
639,144.9,6.90,1591
646,142.9,7.00,1591
653,144.9,6.90,1591
660,142.9,7.00,1591
667,142.9,7.00,1591
673,147.1,6.80,1591
680,142.9,7.00,1591
687,144.9,6.90,1591
694,142.9,7.00,1591
701,144.9,6.90,1591
708,142.9,7.00,1591
715,144.9,6.90,1591
722,140.8,7.10,1591
729,147.1,6.80,1591
736,142.9,7.00,1591
743,144.9,6.90,1591
750,142.9,7.00,1591
757,144.9,6.90,1591
764,144.9,6.90,1591
771,142.9,7.00,1591
778,144.9,6.90,1591
785,142.9,7.00,1591
792,144.9,6.90,1591
798,144.9,6.90,1591
805,142.9,7.00,1591
812,142.9,7.00,1591
819,144.9,6.90,1591
826,144.9,6.90,1591
833,142.9,7.00,1591
840,142.9,7.00,1591
847,144.9,6.90,1591
854,144.9,6.90,1591
861,144.9,6.90,1591
868,140.8,7.10,1591
875,144.9,6.90,1591
882,144.9,6.90,1591
889,142.9,7.00,1591
896,144.9,6.90,1591
903,144.9,6.90,1591
910,144.9,6.90,1591
917,142.9,7.00,1591
923,144.9,6.90,1591
930,142.9,7.00,1591
937,142.9,7.00,1591
944,147.1,6.80,1591
951,142.9,7.00,1591
958,144.9,6.90,1591
965,142.9,7.00,1591
972,142.9,7.00,1591
979,144.9,6.90,1591
986,144.9,6.90,1591
993,142.9,7.00,1591
1000,142.9,7.00,1591
1007,144.9,6.90,1591
1014,144.9,6.90,1591
1021,142.9,7.00,1591
1028,144.9,6.90,1591
1035,142.9,7.00,1591
1042,144.9,6.90,1591
1049,142.9,7.00,1591
1055,144.9,6.90,1591
1062,142.9,7.00,1591
1069,144.9,6.90,1591
1076,144.9,6.90,1591
1083,144.9,6.90,1591
1090,142.9,7.00,1591
1097,142.9,7.00,1591
1104,144.9,6.90,1591
1111,142.9,7.00,1591
1118,144.9,6.90,1591
1125,144.9,6.90,1591
1132,142.9,7.00,1591
1139,144.9,6.90,1591
1146,142.9,7.00,1591
1153,142.9,7.00,1591
1160,144.9,6.90,1591
1167,144.9,6.90,1591
1174,142.9,7.00,1591
1180,144.9,6.90,1591
1187,142.9,7.00,1591
1194,144.9,6.90,1591
1201,144.9,6.90,1591
1208,142.9,7.00,1591
1215,144.9,6.90,1591
1222,144.9,6.90,1591
1229,142.9,7.00,1591
1236,144.9,6.90,1591
1243,144.9,6.90,1591
1250,140.8,7.10,1591
1257,144.9,6.90,1591
1264,142.9,7.00,1591
1271,144.9,6.90,1591
1278,142.9,7.00,1591
1285,147.1,6.80,1591
1292,140.8,7.10,1591
1299,144.9,6.90,1591
1305,144.9,6.90,1591
1312,144.9,6.90,1591
1319,142.9,7.00,1591
1326,144.9,6.90,1591
1333,142.9,7.00,1591
1340,142.9,7.00,1591
1347,144.9,6.90,1591
1354,142.9,7.00,1591
1361,147.1,6.80,1591
1368,142.9,7.00,1591
1375,142.9,7.00,1591
1382,144.9,6.90,1591
1389,144.9,6.90,1591
1396,142.9,7.00,1591
1403,144.9,6.90,1591
1410,142.9,7.00,1591
1417,144.9,6.90,1591
1424,142.9,7.00,1591
1430,144.9,6.90,1591
1437,144.9,6.90,1591
1444,142.9,7.00,1591
1451,144.9,6.90,1591
1458,142.9,7.00,1591
1465,142.9,7.00,1591
1472,144.9,6.90,1591
1479,144.9,6.90,1591
1486,142.9,7.00,1591
1493,144.9,6.90,1591
1500,144.9,6.90,1591
1507,142.9,7.00,1591
1514,142.9,7.00,1591
1521,147.1,6.80,1591
1528,142.9,7.00,1591
1535,144.9,6.90,1591
1542,142.9,7.00,1591
1549,142.9,7.00,1591
1555,144.9,6.90,1591
1562,142.9,7.00,1591
1569,144.9,6.90,1591
1576,144.9,6.90,1591
1583,144.9,6.90,1591
1590,142.9,7.00,1591
1597,142.9,7.00,1591
1604,144.9,6.90,1591
1611,144.9,6.90,1591
1618,144.9,6.90,1591
1625,140.8,7.10,1591
