API de Renderizacao: WEBGL-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 7.22 segundos (7220.00 ms)
Taxa de Quadros (FPS) Media: 143.86 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.89 FPS
Taxa de Quadros (FPS) Maxima: 322.58 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 257.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8558 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3,322.6,3.10,1591
10,144.9,6.90,1591
17,144.9,6.90,1591
24,142.9,7.00,1591
31,144.9,6.90,1591
38,142.9,7.00,1591
45,144.9,6.90,1591
52,142.9,7.00,1591
59,144.9,6.90,1591
66,142.9,7.00,1591
73,144.9,6.90,1591
80,142.9,7.00,1591
86,144.9,6.90,1591
93,142.9,7.00,1591
100,144.9,6.90,1591
107,144.9,6.90,1591
114,142.9,7.00,1591
121,144.9,6.90,1591
128,142.9,7.00,1591
135,144.9,6.90,1591
142,142.9,7.00,1591
149,144.9,6.90,1591
156,144.9,6.90,1591
163,142.9,7.00,1591
170,144.9,6.90,1591
177,142.9,7.00,1591
184,144.9,6.90,1591
191,144.9,6.90,1591
198,142.9,7.00,1591
205,142.9,7.00,1591
211,144.9,6.90,1591
218,142.9,7.00,1591
225,144.9,6.90,1591
232,144.9,6.90,1591
239,142.9,7.00,1591
246,142.9,7.00,1591
253,147.1,6.80,1591
260,142.9,7.00,1591
267,144.9,6.90,1591
274,142.9,7.00,1591
281,142.9,7.00,1591
288,144.9,6.90,1591
295,144.9,6.90,1591
302,142.9,7.00,1591
309,142.9,7.00,1591
316,144.9,6.90,1591
323,144.9,6.90,1591
329,144.9,6.90,1591
336,144.9,6.90,1591
343,140.8,7.10,1591
350,144.9,6.90,1591
357,144.9,6.90,1591
364,144.9,6.90,1591
371,140.8,7.10,1591
378,144.9,6.90,1591
385,144.9,6.90,1591
392,144.9,6.90,1591
399,142.9,7.00,1591
406,144.9,6.90,1591
413,142.9,7.00,1591
420,144.9,6.90,1591
427,142.9,7.00,1591
434,144.9,6.90,1591
441,144.9,6.90,1591
448,142.9,7.00,1591
455,142.9,7.00,1591
462,142.9,7.00,1591
468,147.1,6.80,1591
475,142.9,7.00,1591
482,144.9,6.90,1591
489,142.9,7.00,1591
496,144.9,6.90,1591
503,144.9,6.90,1591
510,140.8,7.10,1591
517,144.9,6.90,1591
524,144.9,6.90,1591
531,144.9,6.90,1591
538,142.9,7.00,1591
545,144.9,6.90,1591
552,144.9,6.90,1591
559,140.8,7.10,1591
566,144.9,6.90,1591
573,142.9,7.00,1591
580,144.9,6.90,1591
586,144.9,6.90,1591
593,142.9,7.00,1591
600,144.9,6.90,1591
607,144.9,6.90,1591
614,142.9,7.00,1591
621,144.9,6.90,1591
628,142.9,7.00,1591
635,144.9,6.90,1591
642,142.9,7.00,1591
649,144.9,6.90,1591
656,142.9,7.00,1591
663,144.9,6.90,1591
670,142.9,7.00,1591
677,144.9,6.90,1591
684,144.9,6.90,1591
691,142.9,7.00,1591
698,144.9,6.90,1591
705,142.9,7.00,1591
711,144.9,6.90,1591
718,144.9,6.90,1591
725,142.9,7.00,1591
732,144.9,6.90,1591
739,142.9,7.00,1591
746,144.9,6.90,1591
753,142.9,7.00,1591
760,144.9,6.90,1591
767,142.9,7.00,1591
774,147.1,6.80,1591
781,142.9,7.00,1591
788,144.9,6.90,1591
795,140.8,7.10,1591
802,144.9,6.90,1591
809,144.9,6.90,1591
816,144.9,6.90,1591
823,142.9,7.00,1591
829,144.9,6.90,1591
836,142.9,7.00,1591
843,144.9,6.90,1591
850,142.9,7.00,1591
857,144.9,6.90,1591
864,142.9,7.00,1591
871,144.9,6.90,1591
878,142.9,7.00,1591
885,147.1,6.80,1591
892,142.9,7.00,1591
899,142.9,7.00,1591
906,142.9,7.00,1591
913,144.9,6.90,1591
920,144.9,6.90,1591
927,144.9,6.90,1591
934,142.9,7.00,1591
941,144.9,6.90,1591
948,142.9,7.00,1591
955,142.9,7.00,1591
961,144.9,6.90,1591
968,142.9,7.00,1591
975,144.9,6.90,1591
982,144.9,6.90,1591
989,144.9,6.90,1591
996,142.9,7.00,1591
1003,142.9,7.00,1591
1010,144.9,6.90,1591
1017,142.9,7.00,1591
1024,144.9,6.90,1591
1031,142.9,7.00,1591
1038,147.1,6.80,1591
1045,142.9,7.00,1591
1052,144.9,6.90,1591
1059,142.9,7.00,1591
1066,142.9,7.00,1591
1073,142.9,7.00,1591
1079,147.1,6.80,1591
1086,142.9,7.00,1591
1093,144.9,6.90,1591
1100,144.9,6.90,1591
1107,142.9,7.00,1591
1114,144.9,6.90,1591
1121,142.9,7.00,1591
1128,142.9,7.00,1591
1135,144.9,6.90,1591
1142,144.9,6.90,1591
1149,142.9,7.00,1591
1156,144.9,6.90,1591
