API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787351509144
Tempo de Carregamento Inicial (Assets + Draco): 1.76 segundos (1763.30 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 16.00 FPS
Taxa de Quadros (FPS) Maxima: 208.33 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 62.50 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8630 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5,208.3,4.80,1591
12,144.9,6.90,1591
19,140.8,7.10,1591
26,144.9,6.90,1591
32,147.1,6.80,1591
39,144.9,6.90,1591
46,140.8,7.10,1591
53,144.9,6.90,1591
60,142.9,7.00,1591
123,16.0,62.50,1591
130,142.9,7.00,1591
137,144.9,6.90,1591
144,142.9,7.00,1591
165,48.1,20.80,1591
171,144.9,6.90,1591
178,142.9,7.00,1591
185,144.9,6.90,1591
192,144.9,6.90,1591
199,144.9,6.90,1591
206,142.9,7.00,1591
213,142.9,7.00,1591
220,144.9,6.90,1591
227,144.9,6.90,1591
234,142.9,7.00,1591
241,144.9,6.90,1591
248,144.9,6.90,1591
255,142.9,7.00,1591
262,142.9,7.00,1591
269,144.9,6.90,1591
276,144.9,6.90,1591
282,144.9,6.90,1591
289,142.9,7.00,1591
296,142.9,7.00,1591
303,144.9,6.90,1591
310,142.9,7.00,1591
317,142.9,7.00,1591
324,144.9,6.90,1591
331,144.9,6.90,1591
338,144.9,6.90,1591
345,142.9,7.00,1591
352,144.9,6.90,1591
359,140.8,7.10,1591
366,147.1,6.80,1591
373,140.8,7.10,1591
380,144.9,6.90,1591
387,142.9,7.00,1591
394,147.1,6.80,1591
401,142.9,7.00,1591
408,142.9,7.00,1591
415,144.9,6.90,1591
422,142.9,7.00,1591
428,144.9,6.90,1591
435,142.9,7.00,1591
442,144.9,6.90,1591
449,147.1,6.80,1591
456,142.9,7.00,1591
463,142.9,7.00,1591
470,147.1,6.80,1591
477,142.9,7.00,1591
484,140.8,7.10,1591
491,147.1,6.80,1591
498,142.9,7.00,1591
505,144.9,6.90,1591
512,144.9,6.90,1591
519,142.9,7.00,1591
526,144.9,6.90,1591
533,142.9,7.00,1591
540,142.9,7.00,1591
546,144.9,6.90,1591
553,147.1,6.80,1591
560,140.8,7.10,1591
567,144.9,6.90,1591
574,142.9,7.00,1591
581,144.9,6.90,1591
588,142.9,7.00,1591
595,144.9,6.90,1591
602,144.9,6.90,1591
609,142.9,7.00,1591
616,144.9,6.90,1591
623,142.9,7.00,1591
630,144.9,6.90,1591
637,142.9,7.00,1591
644,147.1,6.80,1591
651,142.9,7.00,1591
658,142.9,7.00,1591
665,142.9,7.00,1591
671,147.1,6.80,1591
678,140.8,7.10,1591
685,147.1,6.80,1591
692,142.9,7.00,1591
699,144.9,6.90,1591
706,140.8,7.10,1591
713,144.9,6.90,1591
720,144.9,6.90,1591
727,144.9,6.90,1591
734,142.9,7.00,1591
741,144.9,6.90,1591
748,142.9,7.00,1591
755,144.9,6.90,1591
762,142.9,7.00,1591
769,144.9,6.90,1591
776,142.9,7.00,1591
783,144.9,6.90,1591
789,144.9,6.90,1591
796,142.9,7.00,1591
803,144.9,6.90,1591
810,142.9,7.00,1591
817,144.9,6.90,1591
824,144.9,6.90,1591
831,142.9,7.00,1591
838,144.9,6.90,1591
845,142.9,7.00,1591
852,144.9,6.90,1591
859,144.9,6.90,1591
866,142.9,7.00,1591
873,144.9,6.90,1591
880,142.9,7.00,1591
887,142.9,7.00,1591
894,144.9,6.90,1591
901,144.9,6.90,1591
908,142.9,7.00,1591
914,144.9,6.90,1591
922,140.8,7.10,1591
928,147.1,6.80,1591
935,142.9,7.00,1591
942,144.9,6.90,1591
949,144.9,6.90,1591
956,140.8,7.10,1591
963,144.9,6.90,1591
970,142.9,7.00,1591
977,144.9,6.90,1591
984,142.9,7.00,1591
991,144.9,6.90,1591
998,142.9,7.00,1591
1005,144.9,6.90,1591
1012,144.9,6.90,1591
1019,147.1,6.80,1591
1026,142.9,7.00,1591
1033,142.9,7.00,1591
1039,144.9,6.90,1591
1046,144.9,6.90,1591
1053,142.9,7.00,1591
1060,144.9,6.90,1591
1067,142.9,7.00,1591
1074,144.9,6.90,1591
1081,144.9,6.90,1591
1088,142.9,7.00,1591
1095,144.9,6.90,1591
1102,142.9,7.00,1591
1109,144.9,6.90,1591
1116,144.9,6.90,1591
1123,140.8,7.10,1591
1130,147.1,6.80,1591
1137,142.9,7.00,1591
1144,144.9,6.90,1591
1151,142.9,7.00,1591
1157,144.9,6.90,1591
1164,142.9,7.00,1591
1171,144.9,6.90,1591
1178,142.9,7.00,1591
1185,144.9,6.90,1591
1192,142.9,7.00,1591
1199,142.9,7.00,1591
1206,144.9,6.90,1591
1213,144.9,6.90,1591
1220,144.9,6.90,1591
1227,142.9,7.00,1591
1234,144.9,6.90,1591
1241,140.8,7.10,1591
1248,144.9,6.90,1591
1255,144.9,6.90,1591
1262,144.9,6.90,1591
1269,142.9,7.00,1591
1275,147.1,6.80,1591
1283,140.8,7.10,1591
1289,144.9,6.90,1591
1296,144.9,6.90,1591
1303,144.9,6.90,1591
1310,142.9,7.00,1591
1317,142.9,7.00,1591
1324,142.9,7.00,1591
1331,144.9,6.90,1591
1338,144.9,6.90,1591
1345,142.9,7.00,1591
1352,142.9,7.00,1591
1359,144.9,6.90,1591
1366,144.9,6.90,1591
1373,144.9,6.90,1591
1380,142.9,7.00,1591
1387,142.9,7.00,1591
1394,144.9,6.90,1591
1401,144.9,6.90,1591
1407,144.9,6.90,1591
1415,140.8,7.10,1591
1421,144.9,6.90,1591
1428,144.9,6.90,1591
1435,144.9,6.90,1591
1442,142.9,7.00,1591
1449,144.9,6.90,1591
1456,142.9,7.00,1591
1463,144.9,6.90,1591
1470,142.9,7.00,1591
1477,142.9,7.00,1591
1484,147.1,6.80,1591
1491,140.8,7.10,1591
1498,147.1,6.80,1591
1505,140.8,7.10,1591
1512,147.1,6.80,1591
1519,140.8,7.10,1591
1526,144.9,6.90,1591
1533,144.9,6.90,1591
1540,142.9,7.00,1591
1546,147.1,6.80,1591
1553,142.9,7.00,1591
1560,142.9,7.00,1591
1567,144.9,6.90,1591
1574,142.9,7.00,1591
1581,144.9,6.90,1591
1588,147.1,6.80,1591
1595,140.8,7.10,1591
1602,144.9,6.90,1591
1609,144.9,6.90,1591
1616,142.9,7.00,1591
1623,144.9,6.90,1591
1630,142.9,7.00,1591
1637,144.9,6.90,1591
1644,142.9,7.00,1591
1651,142.9,7.00,1591
1657,147.1,6.80,1591
1664,142.9,7.00,1591
1671,142.9,7.00,1591
1678,144.9,6.90,1591
1685,144.9,6.90,1591
1692,142.9,7.00,1591
1699,144.9,6.90,1591
1706,144.9,6.90,1591
1713,142.9,7.00,1591
1720,144.9,6.90,1591
1727,144.9,6.90,1591
1734,142.9,7.00,1591
1741,142.9,7.00,1591
1748,142.9,7.00,1591
1755,144.9,6.90,1591
1762,144.9,6.90,1591
1769,142.9,7.00,1591
