=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787351509144
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4610

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.53 W
Consumo Acumulado do Ensaio: 1291.91 J (0.3589 Wh)

--- METRICAS POR QUADRO (media sobre 8630 frames correlacionados) ---
Potencia Instantanea Media: 21.53 W
Potencia Instantanea Minima: 20.44 W
Potencia Instantanea Maxima: 22.38 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1497 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.69 FPS/W
Total de Quadros Correlacionados: 8630 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 781.1 MB
VRAM Minima durante o Ensaio: 781.0 MB
VRAM Maxima durante o Ensaio: 792.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.9 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
5,208.3,4.80,20.62,0.0990,10.10,792.0,83.0
12,144.9,6.90,20.63,0.1424,7.02,791.9,83.0
19,140.8,7.10,20.64,0.1466,6.82,791.9,83.0
26,144.9,6.90,20.66,0.1425,7.01,791.8,83.0
32,147.1,6.80,20.67,0.1406,7.12,791.8,83.0
39,144.9,6.90,20.68,0.1427,7.01,791.7,83.0
46,140.8,7.10,20.70,0.1469,6.80,791.7,83.0
53,144.9,6.90,20.71,0.1429,7.00,791.6,83.0
60,142.9,7.00,20.72,0.1451,6.90,791.6,83.0
123,16.0,62.50,20.85,1.3028,0.77,791.1,83.0
130,142.9,7.00,20.86,0.1460,6.85,791.1,83.0
137,144.9,6.90,20.87,0.1440,6.94,791.0,83.0
144,142.9,7.00,20.89,0.1462,6.84,791.0,83.0
165,48.1,20.80,20.93,0.4353,2.30,790.8,83.0
171,144.9,6.90,20.94,0.1445,6.92,790.8,83.0
178,142.9,7.00,20.95,0.1467,6.82,790.7,83.0
185,144.9,6.90,20.96,0.1447,6.91,790.7,83.0
192,144.9,6.90,20.98,0.1448,6.91,790.6,83.0
199,144.9,6.90,20.99,0.1448,6.90,790.6,83.0
206,142.9,7.00,21.01,0.1470,6.80,790.5,83.0
213,142.9,7.00,21.02,0.1471,6.80,790.5,83.0
220,144.9,6.90,21.03,0.1451,6.89,790.5,83.0
227,144.9,6.90,21.05,0.1452,6.88,790.4,83.0
234,142.9,7.00,21.06,0.1474,6.79,790.4,83.0
241,144.9,6.90,21.07,0.1454,6.88,790.3,83.0
248,144.9,6.90,21.09,0.1455,6.87,790.3,83.0
255,142.9,7.00,21.10,0.1477,6.77,790.2,83.0
262,142.9,7.00,21.11,0.1478,6.77,790.2,83.0
269,144.9,6.90,21.13,0.1458,6.86,790.1,83.0
276,144.9,6.90,21.14,0.1459,6.85,790.1,83.0
282,144.9,6.90,21.15,0.1460,6.85,790.0,83.0
289,142.9,7.00,21.17,0.1482,6.75,790.0,83.0
296,142.9,7.00,21.18,0.1483,6.75,789.9,83.0
303,144.9,6.90,21.19,0.1462,6.84,789.9,83.0
310,142.9,7.00,21.21,0.1484,6.74,789.8,83.0
317,142.9,7.00,21.22,0.1485,6.73,789.8,83.0
324,144.9,6.90,21.23,0.1465,6.82,789.7,83.0
331,144.9,6.90,21.25,0.1466,6.82,789.7,83.0
338,144.9,6.90,21.26,0.1467,6.82,789.6,83.0
345,142.9,7.00,21.27,0.1489,6.72,789.6,83.0
352,144.9,6.90,21.29,0.1469,6.81,789.5,83.0
359,140.8,7.10,21.30,0.1512,6.61,789.5,83.0
366,147.1,6.80,21.31,0.1449,6.90,789.4,83.0
373,140.8,7.10,21.33,0.1514,6.60,789.4,83.0
380,144.9,6.90,21.34,0.1473,6.79,789.3,83.0
387,142.9,7.00,21.35,0.1495,6.69,789.3,83.0
394,147.1,6.80,21.37,0.1453,6.88,789.2,83.0
401,142.9,7.00,21.38,0.1497,6.68,789.2,83.0
408,142.9,7.00,21.40,0.1498,6.68,789.1,83.0
415,144.9,6.90,21.41,0.1477,6.77,789.1,83.0
422,142.9,7.00,21.42,0.1500,6.67,789.0,83.0
428,144.9,6.90,21.43,0.1479,6.76,789.0,83.0
435,142.9,7.00,21.45,0.1501,6.66,788.9,83.0
442,144.9,6.90,21.46,0.1481,6.75,788.9,83.0
449,147.1,6.80,21.47,0.1460,6.85,788.8,83.0
456,142.9,7.00,21.49,0.1504,6.65,788.8,83.0
463,142.9,7.00,21.50,0.1505,6.65,788.8,83.0
470,147.1,6.80,21.52,0.1463,6.84,788.7,83.0
477,142.9,7.00,21.53,0.1507,6.64,788.7,83.0
484,140.8,7.10,21.54,0.1529,6.54,788.6,83.0
491,147.1,6.80,21.56,0.1466,6.82,788.6,83.0
498,142.9,7.00,21.57,0.1510,6.63,788.5,83.0
505,144.9,6.90,21.58,0.1489,6.71,788.5,83.0
512,144.9,6.90,21.60,0.1490,6.71,788.4,83.0
519,142.9,7.00,21.61,0.1513,6.61,788.4,83.0
526,144.9,6.90,21.62,0.1492,6.70,788.3,83.0
533,142.9,7.00,21.64,0.1515,6.60,788.3,83.0
540,142.9,7.00,21.65,0.1516,6.60,788.2,83.0
546,144.9,6.90,21.66,0.1495,6.69,788.2,83.0
553,147.1,6.80,21.68,0.1474,6.79,788.1,83.0
560,140.8,7.10,21.69,0.1540,6.49,788.1,83.0
567,144.9,6.90,21.70,0.1497,6.68,788.0,83.0
574,142.9,7.00,21.72,0.1520,6.58,788.0,83.0
581,144.9,6.90,21.73,0.1499,6.67,787.9,83.0
588,142.9,7.00,21.74,0.1522,6.57,787.9,83.0
595,144.9,6.90,21.76,0.1501,6.66,787.8,83.0
602,144.9,6.90,21.77,0.1502,6.66,787.8,83.0
609,142.9,7.00,21.78,0.1525,6.56,787.7,83.0
616,144.9,6.90,21.80,0.1504,6.65,787.7,83.0
623,142.9,7.00,21.81,0.1527,6.55,787.6,83.0
630,144.9,6.90,21.82,0.1506,6.64,787.6,83.0
637,142.9,7.00,21.84,0.1529,6.54,787.5,83.0
644,147.1,6.80,21.85,0.1486,6.73,787.5,83.0
651,142.9,7.00,21.86,0.1531,6.54,787.4,83.0
658,142.9,7.00,21.88,0.1531,6.53,787.4,83.0
665,142.9,7.00,21.89,0.1532,6.53,787.3,83.0
671,147.1,6.80,21.90,0.1489,6.72,787.3,83.0
678,140.8,7.10,21.92,0.1556,6.42,787.2,83.0
685,147.1,6.80,21.93,0.1491,6.71,787.2,83.0
692,142.9,7.00,21.94,0.1536,6.51,787.1,83.0
699,144.9,6.90,21.96,0.1515,6.60,787.1,83.0
706,140.8,7.10,21.97,0.1560,6.41,787.0,83.0
713,144.9,6.90,21.98,0.1517,6.59,787.0,83.0
720,144.9,6.90,22.00,0.1518,6.59,787.0,83.0
727,144.9,6.90,22.01,0.1519,6.58,786.9,83.0
734,142.9,7.00,22.02,0.1542,6.49,786.9,83.0
741,144.9,6.90,22.04,0.1521,6.57,786.8,83.0
748,142.9,7.00,22.05,0.1544,6.48,786.8,83.0
755,144.9,6.90,22.07,0.1522,6.57,786.7,83.0
762,142.9,7.00,22.08,0.1546,6.47,786.7,83.0
769,144.9,6.90,22.09,0.1524,6.56,786.6,83.0
776,142.9,7.00,22.11,0.1547,6.46,786.6,83.0
783,144.9,6.90,22.12,0.1526,6.55,786.5,83.0
789,144.9,6.90,22.13,0.1527,6.55,786.5,83.0
796,142.9,7.00,22.14,0.1550,6.45,786.4,83.0
803,144.9,6.90,22.16,0.1529,6.54,786.4,83.0
810,142.9,7.00,22.17,0.1552,6.45,786.3,83.0
817,144.9,6.90,22.18,0.1531,6.53,786.3,83.0
824,144.9,6.90,22.20,0.1532,6.53,786.2,83.0
831,142.9,7.00,22.21,0.1555,6.43,786.2,83.0
838,144.9,6.90,22.23,0.1534,6.52,786.1,83.0
845,142.9,7.00,22.24,0.1557,6.43,786.1,83.0
852,144.9,6.90,22.25,0.1535,6.51,786.0,83.0
859,144.9,6.90,22.26,0.1536,6.51,786.0,83.0
866,142.9,7.00,22.26,0.1558,6.42,786.0,83.0
873,144.9,6.90,22.26,0.1536,6.51,785.9,83.0
880,142.9,7.00,22.26,0.1558,6.42,785.9,83.0
887,142.9,7.00,22.26,0.1558,6.42,785.8,83.0
894,144.9,6.90,22.26,0.1536,6.51,785.8,83.0
901,144.9,6.90,22.26,0.1536,6.51,785.8,83.0
908,142.9,7.00,22.26,0.1558,6.42,785.7,83.0
914,144.9,6.90,22.26,0.1536,6.51,785.7,83.0
922,140.8,7.10,22.26,0.1580,6.33,785.7,83.0
928,147.1,6.80,22.26,0.1513,6.61,785.6,83.0
935,142.9,7.00,22.26,0.1558,6.42,785.6,83.0
942,144.9,6.90,22.26,0.1536,6.51,785.6,83.0
949,144.9,6.90,22.26,0.1536,6.51,785.5,83.0
956,140.8,7.10,22.26,0.1580,6.33,785.5,83.0
963,144.9,6.90,22.26,0.1536,6.51,785.5,83.0
970,142.9,7.00,22.26,0.1558,6.42,785.4,83.0
977,144.9,6.90,22.26,0.1536,6.51,785.4,83.0
984,142.9,7.00,22.25,0.1558,6.42,785.4,83.0
991,144.9,6.90,22.25,0.1536,6.51,785.3,83.0
998,142.9,7.00,22.25,0.1558,6.42,785.3,83.0
1005,144.9,6.90,22.25,0.1536,6.51,785.3,83.0
1012,144.9,6.90,22.25,0.1536,6.51,785.2,83.0
1019,147.1,6.80,22.25,0.1513,6.61,785.2,83.0
1026,142.9,7.00,22.25,0.1558,6.42,785.1,83.0
1033,142.9,7.00,22.25,0.1558,6.42,785.1,83.0
1039,144.9,6.90,22.25,0.1535,6.51,785.1,83.0
1046,144.9,6.90,22.25,0.1535,6.51,785.0,83.0
1053,142.9,7.00,22.25,0.1558,6.42,785.0,83.0
1060,144.9,6.90,22.25,0.1535,6.51,785.0,83.0
1067,142.9,7.00,22.25,0.1558,6.42,784.9,83.0
1074,144.9,6.90,22.25,0.1535,6.51,784.9,83.0
1081,144.9,6.90,22.25,0.1535,6.51,784.9,83.0
1088,142.9,7.00,22.25,0.1558,6.42,784.8,83.0
1095,144.9,6.90,22.25,0.1535,6.51,784.8,83.0
1102,142.9,7.00,22.25,0.1558,6.42,784.8,83.0
1109,144.9,6.90,22.25,0.1535,6.51,784.7,83.0
1116,144.9,6.90,22.25,0.1535,6.51,784.7,83.0
1123,140.8,7.10,22.25,0.1580,6.33,784.7,83.0
1130,147.1,6.80,22.25,0.1513,6.61,784.6,83.0
1137,142.9,7.00,22.25,0.1557,6.42,784.6,83.0
1144,144.9,6.90,22.25,0.1535,6.51,784.6,83.0
1151,142.9,7.00,22.25,0.1557,6.42,784.5,83.0
1157,144.9,6.90,22.25,0.1535,6.51,784.5,83.0
1164,142.9,7.00,22.25,0.1557,6.42,784.5,83.0
1171,144.9,6.90,22.25,0.1535,6.51,784.4,83.0
1178,142.9,7.00,22.25,0.1557,6.42,784.4,83.0
1185,144.9,6.90,22.25,0.1535,6.51,784.4,83.0
1192,142.9,7.00,22.25,0.1557,6.42,784.3,83.0
1199,142.9,7.00,22.25,0.1557,6.42,784.3,83.0
1206,144.9,6.90,22.25,0.1535,6.51,784.2,83.0
1213,144.9,6.90,22.25,0.1535,6.51,784.2,83.0
1220,144.9,6.90,22.25,0.1535,6.51,784.2,83.0
1227,142.9,7.00,22.25,0.1557,6.42,784.1,83.0
1234,144.9,6.90,22.24,0.1535,6.51,784.1,83.0
1241,140.8,7.10,22.24,0.1579,6.33,784.1,83.0
1248,144.9,6.90,22.24,0.1535,6.51,784.0,83.0
1255,144.9,6.90,22.24,0.1535,6.51,784.0,83.0
1262,144.9,6.90,22.24,0.1535,6.51,784.0,83.0
