=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787348083611
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1201

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.41 W
Consumo Acumulado do Ensaio: 1284.44 J (0.3568 Wh)

--- METRICAS POR QUADRO (media sobre 8629 frames correlacionados) ---
Potencia Instantanea Media: 21.41 W
Potencia Instantanea Minima: 16.08 W
Potencia Instantanea Maxima: 22.23 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1489 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.73 FPS/W
Total de Quadros Correlacionados: 8629 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 726.9 MB
VRAM Minima durante o Ensaio: 566.6 MB
VRAM Maxima durante o Ensaio: 740.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.0 °C
Temperatura Minima durante o Ensaio: 83.6 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2,416.7,2.40,16.08,0.0386,25.92,566.6,83.6
9,144.9,6.90,16.09,0.1110,9.00,569.8,83.6
16,144.9,6.90,16.11,0.1111,9.00,572.9,83.6
23,142.9,7.00,16.12,0.1128,8.86,576.0,83.6
30,144.9,6.90,16.13,0.1113,8.98,579.2,83.6
37,142.9,7.00,16.15,0.1130,8.85,582.3,83.6
44,144.9,6.90,16.16,0.1115,8.97,585.4,83.7
113,14.4,69.40,16.29,1.1308,0.88,616.4,83.7
120,144.9,6.90,16.31,0.1125,8.89,619.5,83.7
127,142.9,7.00,16.32,0.1143,8.76,622.6,83.7
134,142.9,7.00,16.34,0.1143,8.75,625.8,83.7
155,48.1,20.80,16.38,0.3406,2.94,635.2,83.8
169,71.9,13.90,16.40,0.2280,4.38,641.4,83.8
176,142.9,7.00,16.42,0.1149,8.70,644.6,83.8
183,142.9,7.00,16.43,0.1150,8.70,647.7,83.8
190,147.1,6.80,16.44,0.1118,8.95,650.8,83.8
197,140.8,7.10,16.46,0.1168,8.56,654.0,83.8
204,147.1,6.80,16.47,0.1120,8.93,657.1,83.8
211,142.9,7.00,16.48,0.1154,8.67,660.3,83.8
218,144.9,6.90,16.50,0.1138,8.78,663.4,83.8
224,144.9,6.90,16.51,0.1139,8.78,666.1,83.8
231,142.9,7.00,16.52,0.1157,8.65,669.2,83.8
238,144.9,6.90,16.54,0.1141,8.76,672.4,83.8
245,142.9,7.00,16.55,0.1159,8.63,675.5,83.9
252,144.9,6.90,16.56,0.1143,8.75,678.6,83.9
259,142.9,7.00,16.58,0.1160,8.62,681.8,83.9
266,144.9,6.90,16.59,0.1145,8.73,684.9,83.9
273,142.9,7.00,16.60,0.1162,8.61,688.0,83.9
280,142.9,7.00,16.62,0.1163,8.60,691.2,83.9
287,144.9,6.90,16.63,0.1148,8.71,694.3,83.9
294,144.9,6.90,16.65,0.1149,8.70,697.4,83.9
301,144.9,6.90,16.66,0.1149,8.70,700.6,83.9
308,140.8,7.10,16.67,0.1184,8.44,703.7,83.9
315,142.9,7.00,16.69,0.1168,8.56,706.8,83.9
322,147.1,6.80,16.70,0.1136,8.81,710.0,83.9
329,142.9,7.00,16.71,0.1170,8.55,713.1,83.9
336,144.9,6.90,16.73,0.1154,8.66,716.3,83.9
343,144.9,6.90,16.74,0.1155,8.66,719.4,84.0
350,142.9,7.00,16.75,0.1173,8.53,722.5,84.0
357,142.9,7.00,16.77,0.1174,8.52,725.7,84.0
363,144.9,6.90,16.78,0.1158,8.64,728.4,84.0
370,147.1,6.80,16.79,0.1142,8.76,731.5,84.0
377,142.9,7.00,16.81,0.1176,8.50,734.6,84.0
384,142.9,7.00,16.82,0.1177,8.50,737.8,84.0
391,144.9,6.90,16.84,0.1162,8.60,740.0,84.0
398,142.9,7.00,16.88,0.1181,8.47,739.9,84.0
405,147.1,6.80,16.91,0.1150,8.70,739.9,84.0
412,142.9,7.00,16.95,0.1187,8.43,739.8,84.0
419,142.9,7.00,16.99,0.1189,8.41,739.8,84.0
426,144.9,6.90,17.02,0.1175,8.51,739.7,84.0
433,142.9,7.00,17.06,0.1194,8.38,739.6,84.0
440,142.9,7.00,17.10,0.1197,8.36,739.6,84.0
447,144.9,6.90,17.13,0.1182,8.46,739.5,84.0
454,144.9,6.90,17.17,0.1185,8.44,739.5,84.0
461,144.9,6.90,17.21,0.1187,8.42,739.4,84.0
468,142.9,7.00,17.24,0.1207,8.29,739.4,84.0
475,142.9,7.00,17.28,0.1210,8.27,739.3,84.0
481,144.9,6.90,17.31,0.1195,8.37,739.3,84.0
488,142.9,7.00,17.35,0.1214,8.24,739.2,84.0
495,144.9,6.90,17.39,0.1200,8.33,739.2,84.0
502,142.9,7.00,17.42,0.1220,8.20,739.1,84.0
509,144.9,6.90,17.46,0.1205,8.30,739.0,84.0
516,144.9,6.90,17.50,0.1207,8.28,739.0,84.0
523,142.9,7.00,17.53,0.1227,8.15,738.9,84.0
530,144.9,6.90,17.57,0.1212,8.25,738.9,84.0
537,144.9,6.90,17.61,0.1215,8.23,738.8,84.0
544,142.9,7.00,17.64,0.1235,8.10,738.8,84.0
551,142.9,7.00,17.68,0.1238,8.08,738.7,84.0
558,144.9,6.90,17.72,0.1222,8.18,738.6,84.0
565,144.9,6.90,17.75,0.1225,8.16,738.6,84.0
572,142.9,7.00,17.79,0.1245,8.03,738.5,84.0
579,144.9,6.90,17.83,0.1230,8.13,738.5,84.0
586,142.9,7.00,17.86,0.1250,8.00,738.4,84.0
593,144.9,6.90,17.90,0.1235,8.09,738.4,84.0
600,142.9,7.00,17.94,0.1256,7.97,738.3,84.0
606,144.9,6.90,17.97,0.1240,8.06,738.3,84.0
613,144.9,6.90,18.01,0.1242,8.05,738.2,84.0
620,142.9,7.00,18.04,0.1263,7.92,738.2,84.0
627,144.9,6.90,18.08,0.1247,8.01,738.1,84.0
634,140.8,7.10,18.12,0.1286,7.77,738.0,84.0
641,144.9,6.90,18.15,0.1253,7.98,738.0,84.0
648,147.1,6.80,18.19,0.1237,8.09,737.9,84.0
655,142.9,7.00,18.23,0.1276,7.84,737.9,84.0
662,142.9,7.00,18.26,0.1278,7.82,737.8,84.0
669,142.9,7.00,18.30,0.1281,7.81,737.8,84.0
676,144.9,6.90,18.34,0.1265,7.90,737.7,84.0
683,147.1,6.80,18.37,0.1249,8.01,737.6,84.0
690,140.8,7.10,18.41,0.1307,7.65,737.6,84.0
697,144.9,6.90,18.45,0.1273,7.85,737.5,84.0
704,144.9,6.90,18.48,0.1275,7.84,737.5,84.0
711,142.9,7.00,18.52,0.1296,7.72,737.4,84.0
718,142.9,7.00,18.56,0.1299,7.70,737.4,84.0
725,144.9,6.90,18.59,0.1283,7.79,737.3,84.0
731,144.9,6.90,18.63,0.1285,7.78,737.3,84.0
738,142.9,7.00,18.66,0.1306,7.66,737.2,84.0
745,144.9,6.90,18.70,0.1290,7.75,737.2,84.0
752,144.9,6.90,18.74,0.1293,7.73,737.1,84.0
759,142.9,7.00,18.77,0.1314,7.61,737.0,84.0
766,144.9,6.90,18.81,0.1298,7.70,737.0,84.0
773,142.9,7.00,18.85,0.1319,7.58,736.9,84.0
780,144.9,6.90,18.88,0.1303,7.67,736.9,84.0
787,142.9,7.00,18.92,0.1324,7.55,736.8,84.0
794,142.9,7.00,18.96,0.1327,7.54,736.8,84.0
801,144.9,6.90,18.99,0.1311,7.63,736.7,84.0
808,144.9,6.90,19.03,0.1313,7.61,736.6,84.0
815,142.9,7.00,19.07,0.1335,7.49,736.6,84.0
822,144.9,6.90,19.10,0.1318,7.59,736.5,84.0
829,147.1,6.80,19.14,0.1302,7.69,736.5,84.0
836,140.8,7.10,19.18,0.1362,7.34,736.4,84.0
843,142.9,7.00,19.21,0.1345,7.44,736.4,84.0
849,147.1,6.80,19.25,0.1309,7.64,736.3,84.0
857,140.8,7.10,19.29,0.1369,7.30,736.3,84.0
863,144.9,6.90,19.32,0.1333,7.50,736.2,84.0
870,144.9,6.90,19.36,0.1336,7.49,736.2,84.0
877,142.9,7.00,19.39,0.1357,7.37,736.1,84.0
884,147.1,6.80,19.43,0.1321,7.57,736.0,84.0
891,142.9,7.00,19.47,0.1363,7.34,736.0,84.0
898,142.9,7.00,19.50,0.1365,7.33,735.9,84.0
905,144.9,6.90,19.54,0.1348,7.42,735.9,84.0
912,144.9,6.90,19.58,0.1351,7.40,735.8,84.0
919,142.9,7.00,19.61,0.1373,7.29,735.8,84.0
926,142.9,7.00,19.65,0.1375,7.27,735.7,84.0
933,147.1,6.80,19.69,0.1339,7.47,735.6,84.0
940,142.9,7.00,19.72,0.1381,7.25,735.6,84.0
947,142.9,7.00,19.76,0.1383,7.23,735.5,84.0
954,142.9,7.00,19.80,0.1386,7.22,735.5,84.0
961,144.9,6.90,19.83,0.1368,7.31,735.4,84.0
968,144.9,6.90,19.87,0.1371,7.29,735.4,84.0
975,142.9,7.00,19.91,0.1393,7.18,735.3,84.0
