API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787348083611
Tempo de Carregamento Inicial (Assets + Draco): 1.83 segundos (1831.70 ms)
Taxa de Quadros (FPS) Media: 144.02 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 14.41 FPS
Taxa de Quadros (FPS) Maxima: 416.67 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 69.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8629 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2,416.7,2.40,1591
9,144.9,6.90,1591
16,144.9,6.90,1591
23,142.9,7.00,1591
30,144.9,6.90,1591
37,142.9,7.00,1591
44,144.9,6.90,1591
113,14.4,69.40,1591
120,144.9,6.90,1591
127,142.9,7.00,1591
134,142.9,7.00,1591
155,48.1,20.80,1591
169,71.9,13.90,1591
176,142.9,7.00,1591
183,142.9,7.00,1591
190,147.1,6.80,1591
197,140.8,7.10,1591
204,147.1,6.80,1591
211,142.9,7.00,1591
218,144.9,6.90,1591
224,144.9,6.90,1591
231,142.9,7.00,1591
238,144.9,6.90,1591
245,142.9,7.00,1591
252,144.9,6.90,1591
259,142.9,7.00,1591
266,144.9,6.90,1591
273,142.9,7.00,1591
280,142.9,7.00,1591
287,144.9,6.90,1591
294,144.9,6.90,1591
301,144.9,6.90,1591
308,140.8,7.10,1591
315,142.9,7.00,1591
322,147.1,6.80,1591
329,142.9,7.00,1591
336,144.9,6.90,1591
343,144.9,6.90,1591
350,142.9,7.00,1591
357,142.9,7.00,1591
363,144.9,6.90,1591
370,147.1,6.80,1591
377,142.9,7.00,1591
384,142.9,7.00,1591
391,144.9,6.90,1591
398,142.9,7.00,1591
405,147.1,6.80,1591
412,142.9,7.00,1591
419,142.9,7.00,1591
426,144.9,6.90,1591
433,142.9,7.00,1591
440,142.9,7.00,1591
447,144.9,6.90,1591
454,144.9,6.90,1591
461,144.9,6.90,1591
468,142.9,7.00,1591
475,142.9,7.00,1591
481,144.9,6.90,1591
488,142.9,7.00,1591
495,144.9,6.90,1591
502,142.9,7.00,1591
509,144.9,6.90,1591
516,144.9,6.90,1591
523,142.9,7.00,1591
530,144.9,6.90,1591
537,144.9,6.90,1591
544,142.9,7.00,1591
551,142.9,7.00,1591
558,144.9,6.90,1591
565,144.9,6.90,1591
572,142.9,7.00,1591
579,144.9,6.90,1591
586,142.9,7.00,1591
593,144.9,6.90,1591
600,142.9,7.00,1591
606,144.9,6.90,1591
613,144.9,6.90,1591
620,142.9,7.00,1591
627,144.9,6.90,1591
634,140.8,7.10,1591
641,144.9,6.90,1591
648,147.1,6.80,1591
655,142.9,7.00,1591
662,142.9,7.00,1591
669,142.9,7.00,1591
676,144.9,6.90,1591
683,147.1,6.80,1591
690,140.8,7.10,1591
697,144.9,6.90,1591
704,144.9,6.90,1591
711,142.9,7.00,1591
718,142.9,7.00,1591
725,144.9,6.90,1591
731,144.9,6.90,1591
738,142.9,7.00,1591
745,144.9,6.90,1591
752,144.9,6.90,1591
759,142.9,7.00,1591
766,144.9,6.90,1591
773,142.9,7.00,1591
780,144.9,6.90,1591
787,142.9,7.00,1591
794,142.9,7.00,1591
801,144.9,6.90,1591
808,144.9,6.90,1591
815,142.9,7.00,1591
822,144.9,6.90,1591
829,147.1,6.80,1591
836,140.8,7.10,1591
843,142.9,7.00,1591
849,147.1,6.80,1591
857,140.8,7.10,1591
863,144.9,6.90,1591
870,144.9,6.90,1591
877,142.9,7.00,1591
884,147.1,6.80,1591
891,142.9,7.00,1591
898,142.9,7.00,1591
905,144.9,6.90,1591
912,144.9,6.90,1591
919,142.9,7.00,1591
926,142.9,7.00,1591
933,147.1,6.80,1591
940,142.9,7.00,1591
947,142.9,7.00,1591
954,142.9,7.00,1591
961,144.9,6.90,1591
968,144.9,6.90,1591
975,142.9,7.00,1591
982,142.9,7.00,1591
988,144.9,6.90,1591
995,144.9,6.90,1591
1002,142.9,7.00,1591
1009,144.9,6.90,1591
1016,144.9,6.90,1591
1023,142.9,7.00,1591
1030,144.9,6.90,1591
1037,142.9,7.00,1591
1044,142.9,7.00,1591
1051,144.9,6.90,1591
1058,144.9,6.90,1591
1065,147.1,6.80,1591
1072,142.9,7.00,1591
1079,142.9,7.00,1591
1086,142.9,7.00,1591
1092,147.1,6.80,1591
1100,140.8,7.10,1591
1106,147.1,6.80,1591
1113,142.9,7.00,1591
1120,144.9,6.90,1591
1127,140.8,7.10,1591
1134,144.9,6.90,1591
1141,147.1,6.80,1591
1148,142.9,7.00,1591
1155,142.9,7.00,1591
1162,144.9,6.90,1591
1169,144.9,6.90,1591
1176,142.9,7.00,1591
1183,144.9,6.90,1591
1190,142.9,7.00,1591
1197,144.9,6.90,1591
1204,144.9,6.90,1591
1211,142.9,7.00,1591
1218,142.9,7.00,1591
1224,144.9,6.90,1591
1231,142.9,7.00,1591
1238,144.9,6.90,1591
1245,142.9,7.00,1591
1252,147.1,6.80,1591
1259,142.9,7.00,1591
1266,142.9,7.00,1591
1273,142.9,7.00,1591
1280,144.9,6.90,1591
1287,142.9,7.00,1591
1294,144.9,6.90,1591
1301,144.9,6.90,1591
1308,142.9,7.00,1591
1315,142.9,7.00,1591
1322,142.9,7.00,1591
1329,147.1,6.80,1591
1336,142.9,7.00,1591
1343,144.9,6.90,1591
1349,144.9,6.90,1591
1356,144.9,6.90,1591
1363,140.8,7.10,1591
1370,144.9,6.90,1591
1377,142.9,7.00,1591
1384,147.1,6.80,1591
1391,142.9,7.00,1591
1398,144.9,6.90,1591
1405,142.9,7.00,1591
1412,144.9,6.90,1591
1419,144.9,6.90,1591
1426,142.9,7.00,1591
1433,144.9,6.90,1591
1440,142.9,7.00,1591
1447,142.9,7.00,1591
1454,144.9,6.90,1591
1461,144.9,6.90,1591
1467,144.9,6.90,1591
1474,142.9,7.00,1591
1481,144.9,6.90,1591
1488,142.9,7.00,1591
1495,142.9,7.00,1591
1502,144.9,6.90,1591
1509,144.9,6.90,1591
1516,142.9,7.00,1591
1523,142.9,7.00,1591
1530,147.1,6.80,1591
1537,142.9,7.00,1591
1544,144.9,6.90,1591
1551,142.9,7.00,1591
1558,144.9,6.90,1591
1565,142.9,7.00,1591
1572,142.9,7.00,1591
1579,144.9,6.90,1591
1586,144.9,6.90,1591
1593,142.9,7.00,1591
1599,144.9,6.90,1591
1606,142.9,7.00,1591
1613,144.9,6.90,1591
1620,144.9,6.90,1591
1627,142.9,7.00,1591
1634,142.9,7.00,1591
1641,144.9,6.90,1591
1648,144.9,6.90,1591
1655,142.9,7.00,1591
1662,142.9,7.00,1591
1669,142.9,7.00,1591
1676,144.9,6.90,1591
1683,147.1,6.80,1591
1690,142.9,7.00,1591
1697,144.9,6.90,1591
1704,142.9,7.00,1591
1711,144.9,6.90,1591
1717,144.9,6.90,1591
1724,142.9,7.00,1591
1731,142.9,7.00,1591
1738,144.9,6.90,1591
1745,142.9,7.00,1591
1752,144.9,6.90,1591
1759,142.9,7.00,1591
1766,142.9,7.00,1591
1773,144.9,6.90,1591
1780,144.9,6.90,1591
1787,142.9,7.00,1591
1794,142.9,7.00,1591
1801,144.9,6.90,1591
1808,147.1,6.80,1591
1815,144.9,6.90,1591
1822,142.9,7.00,1591
1829,142.9,7.00,1591
1836,142.9,7.00,1591
1843,144.9,6.90,1591
1849,144.9,6.90,1591
1856,142.9,7.00,1591
1863,144.9,6.90,1591
1870,142.9,7.00,1591
1877,144.9,6.90,1591
1884,144.9,6.90,1591
1891,142.9,7.00,1591
1898,144.9,6.90,1591
1905,144.9,6.90,1591
1912,142.9,7.00,1591
1919,142.9,7.00,1591
1926,142.9,7.00,1591
1933,144.9,6.90,1591
1940,142.9,7.00,1591
1947,142.9,7.00,1591
1954,144.9,6.90,1591
1961,144.9,6.90,1591
1968,144.9,6.90,1591
1974,144.9,6.90,1591
1981,142.9,7.00,1591
1988,144.9,6.90,1591
1995,140.8,7.10,1591
2002,144.9,6.90,1591
2009,142.9,7.00,1591
2016,147.1,6.80,1591
2023,144.9,6.90,1591
2030,140.8,7.10,1591
2037,147.1,6.80,1591
2044,142.9,7.00,1591
