=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787283005718
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 6042

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.18 W
Consumo Acumulado do Ensaio: 1390.92 J (0.3864 Wh)

--- METRICAS POR QUADRO (media sobre 8635 frames correlacionados) ---
Potencia Instantanea Media: 23.19 W
Potencia Instantanea Minima: 14.39 W
Potencia Instantanea Maxima: 24.63 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1611 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.22 FPS/W
Total de Quadros Correlacionados: 8635 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 635.0 MB
VRAM Minima durante o Ensaio: 602.0 MB
VRAM Maxima durante o Ensaio: 639.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.9 °C
Temperatura Minima durante o Ensaio: 84.6 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
5,222.2,4.50,14.39,0.0647,15.45,602.0,84.6
11,144.9,6.90,14.40,0.0994,10.06,602.8,84.6
18,144.9,6.90,14.42,0.0995,10.05,603.8,84.6
25,144.9,6.90,14.44,0.0996,10.04,604.7,84.6
32,142.9,7.00,14.45,0.1012,9.89,605.6,84.6
39,144.9,6.90,14.47,0.0998,10.01,606.6,84.6
46,142.9,7.00,14.49,0.1014,9.86,607.5,84.6
53,144.9,6.90,14.50,0.1001,9.99,608.4,84.7
60,140.8,7.10,14.52,0.1031,9.70,609.4,84.7
67,144.9,6.90,14.54,0.1003,9.97,610.3,84.7
74,144.9,6.90,14.56,0.1004,9.95,611.2,84.7
116,24.0,41.70,14.66,0.6113,1.64,616.8,84.8
123,144.9,6.90,14.68,0.1013,9.87,617.8,84.8
136,71.9,13.90,14.71,0.2045,4.89,619.5,84.8
143,144.9,6.90,14.73,0.1016,9.84,620.4,84.8
150,144.9,6.90,14.74,0.1017,9.83,621.4,84.8
157,142.9,7.00,14.76,0.1033,9.68,622.3,84.8
164,144.9,6.90,14.78,0.1020,9.80,623.2,84.8
171,144.9,6.90,14.80,0.1021,9.79,624.2,84.8
178,142.9,7.00,14.81,0.1037,9.65,625.1,84.8
185,142.9,7.00,14.83,0.1038,9.64,626.1,84.9
192,142.9,7.00,14.85,0.1039,9.62,627.0,84.9
199,144.9,6.90,14.86,0.1026,9.75,627.9,84.9
206,142.9,7.00,14.88,0.1042,9.60,628.9,84.9
213,147.1,6.80,14.90,0.1013,9.87,629.8,84.9
220,140.8,7.10,14.92,0.1059,9.44,630.7,84.9
227,147.1,6.80,14.93,0.1016,9.85,631.7,84.9
234,142.9,7.00,14.95,0.1047,9.56,632.6,84.9
241,144.9,6.90,14.97,0.1033,9.68,633.5,84.9
