=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787278005125
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1065

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.19 W
Consumo Acumulado do Ensaio: 1391.10 J (0.3864 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 23.19 W
Potencia Instantanea Minima: 13.38 W
Potencia Instantanea Maxima: 24.39 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1611 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.22 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 608.4 MB
VRAM Minima durante o Ensaio: 608.0 MB
VRAM Maxima durante o Ensaio: 628.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.5 °C
Temperatura Minima durante o Ensaio: 81.3 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,263.2,3.80,13.38,0.0508,19.68,628.5,81.3
11,142.9,7.00,13.45,0.0942,10.62,628.4,81.3
18,144.9,6.90,13.53,0.0933,10.71,628.3,81.3
25,144.9,6.90,13.60,0.0939,10.65,628.2,81.3
32,142.9,7.00,13.68,0.0958,10.45,628.1,81.3
39,142.9,7.00,13.76,0.0963,10.39,628.0,81.3
46,144.9,6.90,13.83,0.0954,10.48,627.9,81.3
53,142.9,7.00,13.91,0.0974,10.27,627.9,81.4
59,144.9,6.90,13.97,0.0964,10.37,627.8,81.4
94,28.8,34.70,14.35,0.4980,2.01,627.4,81.4
122,36.1,27.70,14.66,0.4059,2.46,627.0,81.5
129,142.9,7.00,14.73,0.1031,9.70,627.0,81.5
136,142.9,7.00,14.81,0.1036,9.65,626.9,81.5
143,144.9,6.90,14.88,0.1027,9.74,626.8,81.5
150,144.9,6.90,14.96,0.1032,9.69,626.7,81.6
157,142.9,7.00,15.03,0.1052,9.51,626.6,81.6
164,142.9,7.00,15.11,0.1058,9.46,626.5,81.6
171,144.9,6.90,15.19,0.1048,9.54,626.4,81.6
177,144.9,6.90,15.25,0.1052,9.50,626.4,81.6
184,142.9,7.00,15.33,0.1073,9.32,626.3,81.6
191,144.9,6.90,15.40,0.1063,9.41,626.2,81.6
198,144.9,6.90,15.48,0.1068,9.36,626.1,81.6
205,142.9,7.00,15.55,0.1089,9.19,626.0,81.7
212,142.9,7.00,15.63,0.1094,9.14,626.0,81.7
219,144.9,6.90,15.71,0.1084,9.23,625.9,81.7
226,142.9,7.00,15.78,0.1105,9.06,625.8,81.7
233,147.1,6.80,15.86,0.1078,9.28,625.7,81.7
240,140.8,7.10,15.93,0.1131,8.84,625.6,81.7
247,147.1,6.80,16.01,0.1089,9.19,625.5,81.7
254,140.8,7.10,16.08,0.1142,8.75,625.5,81.8
261,144.9,6.90,16.16,0.1115,8.97,625.4,81.8
268,144.9,6.90,16.24,0.1120,8.92,625.3,81.8
275,144.9,6.90,16.31,0.1126,8.88,625.2,81.8
282,142.9,7.00,16.39,0.1147,8.72,625.1,81.8
289,142.9,7.00,16.46,0.1152,8.68,625.0,81.8
296,144.9,6.90,16.54,0.1141,8.76,624.9,81.8
303,142.9,7.00,16.62,0.1163,8.60,624.9,81.9
309,144.9,6.90,16.68,0.1151,8.69,624.8,81.9
316,142.9,7.00,16.76,0.1173,8.53,624.7,81.9
323,147.1,6.80,16.83,0.1145,8.74,624.6,81.9
330,142.9,7.00,16.91,0.1184,8.45,624.5,81.9
337,144.9,6.90,16.98,0.1172,8.53,624.5,81.9
344,142.9,7.00,17.06,0.1194,8.38,624.4,81.9
351,144.9,6.90,17.14,0.1182,8.46,624.3,82.0
358,142.9,7.00,17.21,0.1205,8.30,624.2,82.0
365,142.9,7.00,17.29,0.1210,8.27,624.1,82.0
372,144.9,6.90,17.36,0.1198,8.35,624.0,82.0
379,144.9,6.90,17.44,0.1203,8.31,624.0,82.0
386,142.9,7.00,17.51,0.1226,8.16,623.9,82.0
393,144.9,6.90,17.59,0.1214,8.24,623.8,82.0
400,144.9,6.90,17.67,0.1219,8.20,623.7,82.1
407,140.8,7.10,17.74,0.1260,7.94,623.6,82.1
414,144.9,6.90,17.82,0.1229,8.13,623.5,82.1
421,142.9,7.00,17.89,0.1253,7.99,623.4,82.1
427,147.1,6.80,17.96,0.1221,8.19,623.4,82.1
434,144.9,6.90,18.03,0.1244,8.03,623.3,82.1
441,140.8,7.10,18.11,0.1286,7.77,623.2,82.1
448,144.9,6.90,18.19,0.1255,7.97,623.1,82.1
455,147.1,6.80,18.26,0.1242,8.06,623.0,82.2
462,142.9,7.00,18.34,0.1284,7.79,623.0,82.2
469,142.9,7.00,18.41,0.1289,7.76,622.9,82.2
476,144.9,6.90,18.49,0.1276,7.84,622.8,82.2
483,144.9,6.90,18.56,0.1281,7.81,622.7,82.2
490,142.9,7.00,18.64,0.1305,7.67,622.6,82.2
497,142.9,7.00,18.72,0.1310,7.64,622.5,82.2
504,144.9,6.90,18.79,0.1297,7.71,622.5,82.3
511,142.9,7.00,18.87,0.1321,7.57,622.4,82.3
518,144.9,6.90,18.94,0.1307,7.65,622.3,82.3
525,144.9,6.90,19.02,0.1312,7.62,622.2,82.3
532,142.9,7.00,19.10,0.1337,7.48,622.1,82.3
539,144.9,6.90,19.17,0.1323,7.56,622.0,82.3
546,142.9,7.00,19.25,0.1347,7.42,621.9,82.3
552,144.9,6.90,19.31,0.1333,7.50,621.9,82.4
559,142.9,7.00,19.39,0.1357,7.37,621.8,82.4
566,144.9,6.90,19.46,0.1343,7.44,621.7,82.4
573,142.9,7.00,19.54,0.1368,7.31,621.6,82.4
580,144.9,6.90,19.62,0.1353,7.39,621.5,82.4
587,144.9,6.90,19.69,0.1359,7.36,621.5,82.4
594,142.9,7.00,19.77,0.1384,7.23,621.4,82.4
601,144.9,6.90,19.84,0.1369,7.30,621.3,82.5
608,142.9,7.00,19.92,0.1394,7.17,621.2,82.5
615,144.9,6.90,19.99,0.1380,7.25,621.1,82.5
622,142.9,7.00,20.07,0.1405,7.12,621.0,82.5
629,144.9,6.90,20.15,0.1390,7.19,621.0,82.5
636,142.9,7.00,20.22,0.1416,7.07,620.9,82.5
643,144.9,6.90,20.30,0.1401,7.14,620.8,82.5
650,144.9,6.90,20.37,0.1406,7.11,620.7,82.6
657,142.9,7.00,20.45,0.1431,6.99,620.6,82.6
664,144.9,6.90,20.52,0.1416,7.06,620.5,82.6
671,142.9,7.00,20.60,0.1442,6.94,620.4,82.6
678,142.9,7.00,20.68,0.1447,6.91,620.4,82.6
684,147.1,6.80,20.74,0.1410,7.09,620.3,82.6
691,140.8,7.10,20.82,0.1478,6.76,620.2,82.6
698,144.9,6.90,20.89,0.1442,6.94,620.1,82.6
705,144.9,6.90,20.97,0.1447,6.91,620.0,82.7
712,144.9,6.90,21.04,0.1452,6.89,620.0,82.7
719,142.9,7.00,21.12,0.1478,6.77,619.9,82.7
726,142.9,7.00,21.20,0.1484,6.74,619.8,82.7
733,147.1,6.80,21.27,0.1447,6.92,619.7,82.7
740,142.9,7.00,21.35,0.1494,6.69,619.6,82.7
747,142.9,7.00,21.42,0.1500,6.67,619.5,82.7
754,144.9,6.90,21.50,0.1483,6.74,619.5,82.8
761,142.9,7.00,21.58,0.1510,6.62,619.4,82.8
768,144.9,6.90,21.65,0.1494,6.69,619.3,82.8
775,142.9,7.00,21.73,0.1521,6.58,619.2,82.8
782,144.9,6.90,21.80,0.1504,6.65,619.1,82.8
789,144.9,6.90,21.88,0.1510,6.62,619.0,82.8
796,142.9,7.00,21.95,0.1537,6.51,618.9,82.8
802,144.9,6.90,22.02,0.1519,6.58,618.9,82.9
809,144.9,6.90,22.10,0.1525,6.56,618.8,82.9
816,142.9,7.00,22.17,0.1552,6.45,618.7,82.9
823,142.9,7.00,22.25,0.1557,6.42,618.6,82.9
830,144.9,6.90,22.32,0.1540,6.49,618.5,82.9
837,142.9,7.00,22.40,0.1568,6.38,618.5,82.9
844,144.9,6.90,22.47,0.1551,6.45,618.4,82.9
851,144.9,6.90,22.55,0.1556,6.43,618.3,83.0
858,142.9,7.00,22.63,0.1584,6.32,618.2,83.0
865,144.9,6.90,22.70,0.1566,6.38,618.1,83.0
872,144.9,6.90,22.78,0.1572,6.36,618.0,83.0
879,142.9,7.00,22.82,0.1597,6.26,618.0,83.0
886,142.9,7.00,22.83,0.1598,6.26,617.9,83.0
893,144.9,6.90,22.84,0.1576,6.35,617.9,83.0
900,142.9,7.00,22.85,0.1599,6.25,617.8,83.0
907,144.9,6.90,22.86,0.1577,6.34,617.8,83.0
914,144.9,6.90,22.87,0.1578,6.34,617.7,83.0
920,144.9,6.90,22.88,0.1578,6.33,617.7,83.0
927,142.9,7.00,22.89,0.1602,6.24,617.6,83.1
934,144.9,6.90,22.90,0.1580,6.33,617.6,83.1
941,142.9,7.00,22.91,0.1603,6.24,617.5,83.1
948,144.9,6.90,22.92,0.1581,6.32,617.5,83.1
955,142.9,7.00,22.93,0.1605,6.23,617.4,83.1
962,142.9,7.00,22.94,0.1606,6.23,617.4,83.1
969,144.9,6.90,22.95,0.1583,6.31,617.3,83.1
976,142.9,7.00,22.96,0.1607,6.22,617.3,83.1
983,147.1,6.80,22.97,0.1562,6.40,617.2,83.1
990,140.8,7.10,22.98,0.1631,6.13,617.2,83.1
997,144.9,6.90,22.99,0.1586,6.30,617.1,83.1
