API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787278005125
Tempo de Carregamento Inicial (Assets + Draco): 1.93 segundos (1932.20 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 28.82 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 34.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8634 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,263.2,3.80,1591
11,142.9,7.00,1591
18,144.9,6.90,1591
25,144.9,6.90,1591
32,142.9,7.00,1591
39,142.9,7.00,1591
46,144.9,6.90,1591
53,142.9,7.00,1591
59,144.9,6.90,1591
94,28.8,34.70,1591
122,36.1,27.70,1591
129,142.9,7.00,1591
136,142.9,7.00,1591
143,144.9,6.90,1591
150,144.9,6.90,1591
157,142.9,7.00,1591
164,142.9,7.00,1591
171,144.9,6.90,1591
177,144.9,6.90,1591
184,142.9,7.00,1591
191,144.9,6.90,1591
198,144.9,6.90,1591
205,142.9,7.00,1591
212,142.9,7.00,1591
219,144.9,6.90,1591
226,142.9,7.00,1591
233,147.1,6.80,1591
240,140.8,7.10,1591
247,147.1,6.80,1591
254,140.8,7.10,1591
261,144.9,6.90,1591
268,144.9,6.90,1591
275,144.9,6.90,1591
282,142.9,7.00,1591
289,142.9,7.00,1591
296,144.9,6.90,1591
303,142.9,7.00,1591
309,144.9,6.90,1591
316,142.9,7.00,1591
323,147.1,6.80,1591
330,142.9,7.00,1591
337,144.9,6.90,1591
344,142.9,7.00,1591
351,144.9,6.90,1591
358,142.9,7.00,1591
365,142.9,7.00,1591
372,144.9,6.90,1591
379,144.9,6.90,1591
386,142.9,7.00,1591
393,144.9,6.90,1591
400,144.9,6.90,1591
407,140.8,7.10,1591
414,144.9,6.90,1591
421,142.9,7.00,1591
427,147.1,6.80,1591
434,144.9,6.90,1591
441,140.8,7.10,1591
448,144.9,6.90,1591
455,147.1,6.80,1591
462,142.9,7.00,1591
469,142.9,7.00,1591
476,144.9,6.90,1591
483,144.9,6.90,1591
490,142.9,7.00,1591
497,142.9,7.00,1591
504,144.9,6.90,1591
511,142.9,7.00,1591
518,144.9,6.90,1591
525,144.9,6.90,1591
532,142.9,7.00,1591
539,144.9,6.90,1591
546,142.9,7.00,1591
552,144.9,6.90,1591
559,142.9,7.00,1591
566,144.9,6.90,1591
573,142.9,7.00,1591
580,144.9,6.90,1591
587,144.9,6.90,1591
594,142.9,7.00,1591
601,144.9,6.90,1591
608,142.9,7.00,1591
615,144.9,6.90,1591
622,142.9,7.00,1591
629,144.9,6.90,1591
636,142.9,7.00,1591
643,144.9,6.90,1591
650,144.9,6.90,1591
657,142.9,7.00,1591
664,144.9,6.90,1591
671,142.9,7.00,1591
678,142.9,7.00,1591
684,147.1,6.80,1591
691,140.8,7.10,1591
698,144.9,6.90,1591
705,144.9,6.90,1591
712,144.9,6.90,1591
719,142.9,7.00,1591
726,142.9,7.00,1591
733,147.1,6.80,1591
740,142.9,7.00,1591
747,142.9,7.00,1591
754,144.9,6.90,1591
761,142.9,7.00,1591
768,144.9,6.90,1591
775,142.9,7.00,1591
782,144.9,6.90,1591
789,144.9,6.90,1591
796,142.9,7.00,1591
802,144.9,6.90,1591
809,144.9,6.90,1591
816,142.9,7.00,1591
823,142.9,7.00,1591
830,144.9,6.90,1591
837,142.9,7.00,1591
844,144.9,6.90,1591
851,144.9,6.90,1591
858,142.9,7.00,1591
865,144.9,6.90,1591
872,144.9,6.90,1591
879,142.9,7.00,1591
886,142.9,7.00,1591
893,144.9,6.90,1591
900,142.9,7.00,1591
907,144.9,6.90,1591
914,144.9,6.90,1591
920,144.9,6.90,1591
927,142.9,7.00,1591
934,144.9,6.90,1591
941,142.9,7.00,1591
948,144.9,6.90,1591
955,142.9,7.00,1591
962,142.9,7.00,1591
969,144.9,6.90,1591
976,142.9,7.00,1591
983,147.1,6.80,1591
990,140.8,7.10,1591
997,144.9,6.90,1591
1004,144.9,6.90,1591
1011,142.9,7.00,1591
1018,144.9,6.90,1591
1025,144.9,6.90,1591
1032,142.9,7.00,1591
1039,142.9,7.00,1591
1046,144.9,6.90,1591
1053,142.9,7.00,1591
1059,147.1,6.80,1591
1066,142.9,7.00,1591
1073,142.9,7.00,1591
1080,144.9,6.90,1591
1087,142.9,7.00,1591
1094,144.9,6.90,1591
1101,142.9,7.00,1591
1108,144.9,6.90,1591
1115,144.9,6.90,1591
1122,142.9,7.00,1591
1129,147.1,6.80,1591
1136,142.9,7.00,1591
1143,142.9,7.00,1591
1150,144.9,6.90,1591
1157,142.9,7.00,1591
1164,144.9,6.90,1591
1171,142.9,7.00,1591
1177,144.9,6.90,1591
1184,142.9,7.00,1591
1191,144.9,6.90,1591
1198,142.9,7.00,1591
1205,144.9,6.90,1591
1212,144.9,6.90,1591
1219,144.9,6.90,1591
1226,142.9,7.00,1591
1233,144.9,6.90,1591
1240,142.9,7.00,1591
1247,144.9,6.90,1591
1254,142.9,7.00,1591
1261,142.9,7.00,1591
1268,144.9,6.90,1591
1275,144.9,6.90,1591
1282,142.9,7.00,1591
1289,142.9,7.00,1591
1296,144.9,6.90,1591
1302,144.9,6.90,1591
1309,142.9,7.00,1591
1316,144.9,6.90,1591
1323,142.9,7.00,1591
1330,144.9,6.90,1591
1337,144.9,6.90,1591
1344,142.9,7.00,1591
1351,142.9,7.00,1591
1358,144.9,6.90,1591
1365,144.9,6.90,1591
1372,142.9,7.00,1591
1379,144.9,6.90,1591
1386,142.9,7.00,1591
1393,144.9,6.90,1591
1400,144.9,6.90,1591
1407,142.9,7.00,1591
1414,144.9,6.90,1591
1420,144.9,6.90,1591
1427,142.9,7.00,1591
1434,142.9,7.00,1591
1441,144.9,6.90,1591
1448,144.9,6.90,1591
1455,142.9,7.00,1591
1462,144.9,6.90,1591
1469,142.9,7.00,1591
1476,144.9,6.90,1591
1483,142.9,7.00,1591
1490,144.9,6.90,1591
1497,142.9,7.00,1591
1504,144.9,6.90,1591
1511,144.9,6.90,1591
1518,142.9,7.00,1591
1525,142.9,7.00,1591
1532,144.9,6.90,1591
1539,144.9,6.90,1591
1545,144.9,6.90,1591
1553,140.8,7.10,1591
1559,144.9,6.90,1591
1566,144.9,6.90,1591
1573,142.9,7.00,1591
1580,144.9,6.90,1591
1587,144.9,6.90,1591
1594,144.9,6.90,1591
1601,142.9,7.00,1591
1608,142.9,7.00,1591
1615,144.9,6.90,1591
1622,142.9,7.00,1591
1629,144.9,6.90,1591
1636,142.9,7.00,1591
1643,144.9,6.90,1591
1650,142.9,7.00,1591
