API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787280576161
Tempo de Carregamento Inicial (Assets + Draco): 1.85 segundos (1848.00 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 28.74 FPS
Taxa de Quadros (FPS) Maxima: 476.19 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 34.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8635 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2,476.2,2.10,1591
9,144.9,6.90,1591
16,144.9,6.90,1591
23,142.9,7.00,1591
30,144.9,6.90,1591
37,144.9,6.90,1591
44,142.9,7.00,1591
51,144.9,6.90,1591
58,142.9,7.00,1591
92,28.7,34.80,1591
113,48.1,20.80,1591
120,144.9,6.90,1591
127,144.9,6.90,1591
134,142.9,7.00,1591
141,144.9,6.90,1591
148,144.9,6.90,1591
155,142.9,7.00,1591
162,142.9,7.00,1591
169,147.1,6.80,1591
176,140.8,7.10,1591
183,144.9,6.90,1591
189,144.9,6.90,1591
196,142.9,7.00,1591
203,144.9,6.90,1591
210,144.9,6.90,1591
217,144.9,6.90,1591
224,142.9,7.00,1591
231,142.9,7.00,1591
238,144.9,6.90,1591
245,144.9,6.90,1591
252,142.9,7.00,1591
259,142.9,7.00,1591
266,144.9,6.90,1591
273,142.9,7.00,1591
280,144.9,6.90,1591
287,144.9,6.90,1591
294,142.9,7.00,1591
301,144.9,6.90,1591
308,142.9,7.00,1591
314,144.9,6.90,1591
321,142.9,7.00,1591
328,144.9,6.90,1591
335,142.9,7.00,1591
342,144.9,6.90,1591
349,142.9,7.00,1591
356,144.9,6.90,1591
363,144.9,6.90,1591
370,144.9,6.90,1591
377,140.8,7.10,1591
384,144.9,6.90,1591
391,142.9,7.00,1591
398,144.9,6.90,1591
