API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787283005718
Tempo de Carregamento Inicial (Assets + Draco): 2.00 segundos (2001.30 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.98 FPS
Taxa de Quadros (FPS) Maxima: 222.22 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 41.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8635 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5,222.2,4.50,1591
11,144.9,6.90,1591
18,144.9,6.90,1591
25,144.9,6.90,1591
32,142.9,7.00,1591
39,144.9,6.90,1591
46,142.9,7.00,1591
53,144.9,6.90,1591
60,140.8,7.10,1591
67,144.9,6.90,1591
74,144.9,6.90,1591
116,24.0,41.70,1591
123,144.9,6.90,1591
136,71.9,13.90,1591
143,144.9,6.90,1591
150,144.9,6.90,1591
157,142.9,7.00,1591
164,144.9,6.90,1591
171,144.9,6.90,1591
178,142.9,7.00,1591
185,142.9,7.00,1591
192,142.9,7.00,1591
199,144.9,6.90,1591
206,142.9,7.00,1591
213,147.1,6.80,1591
220,140.8,7.10,1591
227,147.1,6.80,1591
234,142.9,7.00,1591
241,144.9,6.90,1591
248,142.9,7.00,1591
254,144.9,6.90,1591
261,144.9,6.90,1591
268,142.9,7.00,1591
275,140.8,7.10,1591
282,144.9,6.90,1591
289,144.9,6.90,1591
296,144.9,6.90,1591
303,142.9,7.00,1591
310,144.9,6.90,1591
317,144.9,6.90,1591
324,142.9,7.00,1591
331,144.9,6.90,1591
338,142.9,7.00,1591
345,144.9,6.90,1591
352,142.9,7.00,1591
359,144.9,6.90,1591
366,142.9,7.00,1591
373,144.9,6.90,1591
379,144.9,6.90,1591
386,142.9,7.00,1591
393,144.9,6.90,1591
400,144.9,6.90,1591
407,142.9,7.00,1591
414,144.9,6.90,1591
421,142.9,7.00,1591
428,142.9,7.00,1591
435,144.9,6.90,1591
442,144.9,6.90,1591
449,142.9,7.00,1591
456,144.9,6.90,1591
