API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787325137383
Tempo de Carregamento Inicial (Assets + Draco): 3.56 segundos (3560.30 ms)
Taxa de Quadros (FPS) Media: 142.17 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 22.73 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 7.07 ms
Tempo de Frame Maximo: 44.00 ms
Draw Calls Medio: 471.2
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8481 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
9,111.1,9.00,1024,1331,394
17,125.0,8.00,1024,1331,394
24,140.8,7.10,1024,1331,394
34,101.0,9.90,1024,1331,394
43,116.3,8.60,1024,1331,394
50,144.9,6.90,1024,1331,394
56,156.2,6.40,1024,1331,394
62,163.9,6.10,1024,1331,394
72,109.9,9.10,1024,1331,394
81,102.0,9.80,1024,1331,394
90,109.9,9.10,1024,1331,394
99,119.0,8.40,1024,1331,394
109,96.2,10.40,1024,1331,394
118,120.5,8.30,1024,1331,394
125,140.8,7.10,1023,1331,394
133,125.0,8.00,1023,1331,394
141,123.5,8.10,1023,1331,394
148,138.9,7.20,1023,1331,394
156,125.0,8.00,1023,1331,394
163,135.1,7.40,1023,1331,394
173,104.2,9.60,1023,1331,394
181,125.0,8.00,1023,1331,394
190,116.3,8.60,1023,1331,394
197,129.9,7.70,1023,1331,394
205,135.1,7.40,1023,1331,394
212,135.1,7.40,1023,1331,394
220,129.9,7.70,1022,1331,394
227,138.9,7.20,1022,1331,394
236,112.4,8.90,1022,1331,394
244,119.0,8.40,1022,1331,394
252,126.6,7.90,1022,1331,394
259,140.8,7.10,1022,1331,394
267,137.0,7.30,1022,1331,394
275,125.0,8.00,1022,1331,394
283,123.5,8.10,1022,1331,394
290,137.0,7.30,1022,1331,394
298,126.6,7.90,1022,1331,394
307,114.9,8.70,1022,1331,394
317,97.1,10.30,1022,1331,394
329,84.7,11.80,1021,1331,394
339,101.0,9.90,1020,1331,394
348,112.4,8.90,1020,1331,394
356,125.0,8.00,1020,1331,394
364,117.6,8.50,1020,1331,394
374,104.2,9.60,1020,1331,394
384,98.0,10.20,1020,1331,394
392,122.0,8.20,1020,1331,394
400,129.9,7.70,1020,1331,394
407,137.0,7.30,1020,1331,394
415,122.0,8.20,1020,1331,394
422,140.8,7.10,1020,1331,394
430,126.6,7.90,1020,1331,394
438,128.2,7.80,1020,1331,394
446,131.6,7.60,1019,1331,394
456,101.0,9.90,1019,1331,394
465,107.5,9.30,1019,1331,394
473,125.0,8.00,1018,1331,394
481,116.3,8.60,1018,1331,394
489,128.2,7.80,1018,1331,394
497,133.3,7.50,1018,1331,394
505,125.0,8.00,1018,1331,394
512,142.9,7.00,1018,1331,394
520,117.6,8.50,1018,1331,394
527,138.9,7.20,1017,1331,394
535,131.6,7.60,1017,1331,394
543,125.0,8.00,1017,1331,394
550,135.1,7.40,1017,1331,394
557,142.9,7.00,1017,1331,394
565,131.6,7.60,1017,1331,394
573,131.6,7.60,1017,1331,394
581,125.0,8.00,1017,1331,394
588,140.8,7.10,1017,1331,394
597,112.4,8.90,1017,1331,394
605,123.5,8.10,1017,1331,394
613,119.0,8.40,1017,1331,394
620,137.0,7.30,1016,1331,394
629,123.5,8.10,1016,1331,394
636,128.2,7.80,1016,1331,394
644,129.9,7.70,1016,1331,394
652,128.2,7.80,1016,1331,394
660,123.5,8.10,1016,1331,394
668,126.6,7.90,1016,1331,394
675,133.3,7.50,1016,1331,394
683,137.0,7.30,1016,1331,394
691,126.6,7.90,1015,1331,394
697,144.9,6.90,1014,1331,394
705,140.8,7.10,1014,1331,394
712,140.8,7.10,1014,1331,394
719,138.9,7.20,1014,1331,394
726,144.9,6.90,1014,1331,394
734,125.0,8.00,1014,1331,394
742,122.0,8.20,1014,1331,394
749,133.3,7.50,1014,1331,394
757,133.3,7.50,1014,1331,394
764,142.9,7.00,1014,1331,394
771,137.0,7.30,1014,1331,394
778,142.9,7.00,1014,1331,394
785,140.8,7.10,1014,1331,394
793,126.6,7.90,1014,1331,394
801,133.3,7.50,1014,1331,394
808,133.3,7.50,1014,1331,394
815,142.9,7.00,1014,1331,394
822,140.8,7.10,1014,1331,394
829,140.8,7.10,1014,1331,394
836,151.5,6.60,1014,1331,394
843,142.9,7.00,1014,1331,394
850,135.1,7.40,1013,1331,394
860,109.9,9.10,1013,1331,394
867,129.9,7.70,1013,1331,394
875,138.9,7.20,1012,1331,394
882,131.6,7.60,1012,1331,394
891,114.9,8.70,1012,1331,394
898,131.6,7.60,1012,1331,394
905,142.9,7.00,1012,1331,394
913,138.9,7.20,1012,1331,394
921,125.0,8.00,1012,1331,394
929,123.5,8.10,1012,1331,394
936,144.9,6.90,1012,1331,394
943,137.0,7.30,1012,1331,394
950,135.1,7.40,1012,1331,394
957,147.1,6.80,1012,1331,394
964,142.9,7.00,1012,1331,394
971,147.1,6.80,1012,1331,394
978,151.5,6.60,1012,1331,394
984,149.3,6.70,1012,1331,394
991,151.5,6.60,1012,1331,394
999,120.5,8.30,1012,1331,394
1007,123.5,8.10,1012,1331,394
1017,106.4,9.40,1012,1331,394
1025,113.6,8.80,1012,1331,394
1033,137.0,7.30,1012,1331,394
1041,128.2,7.80,1011,1331,394
1047,144.9,6.90,1011,1331,394
1053,163.9,6.10,1011,1331,394
1060,158.7,6.30,1011,1331,394
1067,149.3,6.70,1011,1331,394
1075,125.0,8.00,1011,1331,394
1083,114.9,8.70,1011,1331,394
1091,123.5,8.10,1011,1331,394
1099,128.2,7.80,1011,1331,394
1107,123.5,8.10,1011,1331,394
1115,123.5,8.10,1011,1331,394
1123,126.6,7.90,1011,1331,394
1130,140.8,7.10,1011,1331,394
1138,137.0,7.30,1011,1331,394
1146,122.0,8.20,1011,1331,394
1153,135.1,7.40,1011,1331,394
