API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787320207923
Tempo de Carregamento Inicial (Assets + Draco): 3.38 segundos (3378.10 ms)
Taxa de Quadros (FPS) Media: 142.54 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.70 FPS
Taxa de Quadros (FPS) Maxima: 222.22 FPS
Tempo de Frame Medio: 7.05 ms
Tempo de Frame Maximo: 42.20 ms
Draw Calls Medio: 472.5
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8511 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
13,80.0,12.50,1024,1331,394
23,94.3,10.60,1024,1331,394
32,112.4,8.90,1024,1331,394
42,108.7,9.20,1024,1331,394
51,109.9,9.10,1024,1331,394
59,123.5,8.10,1024,1331,394
67,114.9,8.70,1024,1331,394
76,116.3,8.60,1024,1331,394
84,128.2,7.80,1024,1331,394
92,122.0,8.20,1024,1331,394
101,117.6,8.50,1024,1331,394
109,122.0,8.20,1024,1331,394
117,125.0,8.00,1024,1331,394
124,135.1,7.40,1023,1331,394
134,99.0,10.10,1023,1331,394
141,149.3,6.70,1023,1331,394
149,120.5,8.30,1023,1331,394
159,100.0,10.00,1023,1331,394
168,109.9,9.10,1023,1331,394
177,108.7,9.20,1023,1331,394
187,105.3,9.50,1023,1331,394
194,144.9,6.90,1023,1331,394
202,129.9,7.70,1023,1331,394
210,123.5,8.10,1023,1331,394
218,116.3,8.60,1022,1331,394
226,129.9,7.70,1022,1331,394
233,149.3,6.70,1022,1331,394
241,120.5,8.30,1022,1331,394
250,108.7,9.20,1022,1331,394
258,120.5,8.30,1022,1331,394
268,108.7,9.20,1022,1331,394
276,114.9,8.70,1022,1331,394
286,102.0,9.80,1022,1331,394
296,99.0,10.10,1022,1331,394
306,103.1,9.70,1022,1331,394
315,111.1,9.00,1022,1331,394
323,120.5,8.30,1021,1331,394
332,108.7,9.20,1020,1331,394
342,109.9,9.10,1020,1331,394
351,106.4,9.40,1020,1331,394
361,96.2,10.40,1020,1331,394
371,99.0,10.10,1020,1331,394
381,109.9,9.10,1020,1331,394
389,112.4,8.90,1020,1331,394
399,107.5,9.30,1020,1331,394
407,123.5,8.10,1020,1331,394
414,137.0,7.30,1020,1331,394
423,116.3,8.60,1020,1331,394
430,137.0,7.30,1020,1331,394
