=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787320207923
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 633

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.38 W
Consumo Acumulado do Ensaio: 1822.99 J (0.5064 Wh)

--- METRICAS POR QUADRO (media sobre 8511 frames correlacionados) ---
Potencia Instantanea Media: 30.36 W
Potencia Instantanea Minima: 26.32 W
Potencia Instantanea Maxima: 35.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2142 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.72 FPS/W
Total de Quadros Correlacionados: 8511 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1561.1 MB
VRAM Minima durante o Ensaio: 1561.0 MB
VRAM Maxima durante o Ensaio: 1564.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.0 °C
Temperatura Minima durante o Ensaio: 82.9 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13,80.0,12.50,30.94,0.3867,2.59,1564.1,82.9
23,94.3,10.60,30.97,0.3283,3.04,1564.1,82.9
32,112.4,8.90,31.00,0.2759,3.63,1564.0,82.9
42,108.7,9.20,31.04,0.2855,3.50,1564.0,82.9
51,109.9,9.10,31.07,0.2827,3.54,1564.0,82.9
59,123.5,8.10,31.10,0.2519,3.97,1564.0,83.0
67,114.9,8.70,31.12,0.2708,3.69,1564.0,83.0
76,116.3,8.60,31.16,0.2679,3.73,1564.0,83.0
84,128.2,7.80,31.15,0.2430,4.12,1564.0,83.0
92,122.0,8.20,31.15,0.2554,3.92,1564.0,83.0
101,117.6,8.50,31.14,0.2647,3.78,1564.0,83.0
109,122.0,8.20,31.13,0.2553,3.92,1563.9,83.0
117,125.0,8.00,31.13,0.2490,4.02,1563.9,83.0
124,135.1,7.40,31.12,0.2303,4.34,1563.9,83.0
134,99.0,10.10,31.11,0.3142,3.18,1563.9,83.0
141,149.3,6.70,31.10,0.2084,4.80,1563.9,83.0
149,120.5,8.30,31.10,0.2581,3.87,1563.9,83.0
159,100.0,10.00,31.09,0.3109,3.22,1563.8,83.0
168,109.9,9.10,31.08,0.2828,3.54,1563.8,83.0
177,108.7,9.20,31.07,0.2859,3.50,1563.8,83.0
187,105.3,9.50,31.07,0.2951,3.39,1563.8,83.0
194,144.9,6.90,31.06,0.2143,4.67,1563.8,83.0
202,129.9,7.70,31.05,0.2391,4.18,1563.8,83.0
210,123.5,8.10,31.05,0.2515,3.98,1563.7,83.0
218,116.3,8.60,31.04,0.2669,3.75,1563.7,83.0
226,129.9,7.70,31.03,0.2389,4.19,1563.7,83.0
233,149.3,6.70,31.03,0.2079,4.81,1563.7,83.0
241,120.5,8.30,31.02,0.2575,3.88,1563.7,83.0
250,108.7,9.20,31.01,0.2853,3.51,1563.7,83.0
258,120.5,8.30,31.00,0.2573,3.89,1563.6,83.0
268,108.7,9.20,31.00,0.2852,3.51,1563.6,83.0
276,114.9,8.70,30.99,0.2696,3.71,1563.6,83.0
286,102.0,9.80,30.98,0.3036,3.29,1563.6,83.0
296,99.0,10.10,30.97,0.3128,3.20,1563.6,83.0
306,103.1,9.70,30.96,0.3003,3.33,1563.5,83.0
315,111.1,9.00,30.96,0.2786,3.59,1563.5,83.0
323,120.5,8.30,30.95,0.2569,3.89,1563.5,83.0
332,108.7,9.20,30.94,0.2847,3.51,1563.5,83.0
342,109.9,9.10,30.93,0.2815,3.55,1563.5,83.0
351,106.4,9.40,30.92,0.2907,3.44,1563.5,83.0
361,96.2,10.40,30.92,0.3215,3.11,1563.4,83.0
371,99.0,10.10,30.91,0.3122,3.20,1563.4,83.0
381,109.9,9.10,30.90,0.2812,3.56,1563.4,83.0
389,112.4,8.90,30.89,0.2749,3.64,1563.4,83.0
399,107.5,9.30,30.88,0.2872,3.48,1563.4,83.0
407,123.5,8.10,30.88,0.2501,4.00,1563.3,83.0
414,137.0,7.30,30.87,0.2254,4.44,1563.3,83.0
423,116.3,8.60,30.86,0.2654,3.77,1563.3,83.0
430,137.0,7.30,30.86,0.2253,4.44,1563.3,83.0
437,137.0,7.30,30.85,0.2252,4.44,1563.3,83.0
445,129.9,7.70,30.84,0.2375,4.21,1563.3,83.0
453,120.5,8.30,30.84,0.2559,3.91,1563.2,83.0
461,133.3,7.50,30.83,0.2312,4.32,1563.2,83.0
469,125.0,8.00,30.82,0.2466,4.06,1563.2,83.0
477,122.0,8.20,30.82,0.2527,3.96,1563.2,83.0
485,128.2,7.80,30.81,0.2403,4.16,1563.2,83.0
495,103.1,9.70,30.80,0.2988,3.35,1563.2,83.0
502,128.2,7.80,30.79,0.2402,4.16,1563.1,83.0
511,122.0,8.20,30.79,0.2525,3.96,1563.1,83.0
520,108.7,9.20,30.78,0.2832,3.53,1563.1,83.0
529,111.1,9.00,30.77,0.2769,3.61,1563.1,83.0
536,138.9,7.20,30.77,0.2215,4.51,1563.1,83.0
544,122.0,8.20,30.76,0.2522,3.97,1563.1,83.0
552,125.0,8.00,30.75,0.2460,4.06,1563.0,83.0
560,133.3,7.50,30.74,0.2306,4.34,1563.0,83.0
568,119.0,8.40,30.74,0.2582,3.87,1563.0,83.0
576,129.9,7.70,30.73,0.2366,4.23,1563.0,83.0
584,129.9,7.70,30.72,0.2366,4.23,1563.0,83.0
