=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787325137383
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5538

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.69 W
Consumo Acumulado do Ensaio: 1841.43 J (0.5115 Wh)

--- METRICAS POR QUADRO (media sobre 8481 frames correlacionados) ---
Potencia Instantanea Media: 30.66 W
Potencia Instantanea Minima: 26.42 W
Potencia Instantanea Maxima: 34.31 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2171 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.66 FPS/W
Total de Quadros Correlacionados: 8481 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1555.1 MB
VRAM Minima durante o Ensaio: 1554.0 MB
VRAM Maxima durante o Ensaio: 1556.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.9 °C
Temperatura Minima durante o Ensaio: 81.8 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9,111.1,9.00,26.97,0.2427,4.12,1556.0,81.8
17,125.0,8.00,27.04,0.2163,4.62,1556.0,81.8
24,140.8,7.10,27.10,0.1924,5.20,1556.0,81.8
34,101.0,9.90,27.19,0.2692,3.71,1556.0,81.8
43,116.3,8.60,27.27,0.2345,4.26,1556.0,81.9
50,144.9,6.90,27.34,0.1886,5.30,1556.0,81.9
56,156.2,6.40,27.39,0.1753,5.70,1556.0,81.9
62,163.9,6.10,27.44,0.1674,5.97,1556.0,81.9
72,109.9,9.10,27.53,0.2506,3.99,1556.0,81.9
81,102.0,9.80,27.62,0.2706,3.69,1556.0,81.9
90,109.9,9.10,27.70,0.2520,3.97,1556.0,81.9
99,119.0,8.40,27.78,0.2333,4.28,1556.0,82.0
109,96.2,10.40,27.87,0.2898,3.45,1556.0,82.0
118,120.5,8.30,27.95,0.2320,4.31,1556.0,82.0
125,140.8,7.10,28.01,0.1989,5.03,1556.0,82.0
133,125.0,8.00,28.08,0.2247,4.45,1556.0,82.0
141,123.5,8.10,28.16,0.2281,4.39,1556.0,82.0
148,138.9,7.20,28.22,0.2032,4.92,1556.0,82.1
156,125.0,8.00,28.29,0.2263,4.42,1556.0,82.1
163,135.1,7.40,28.35,0.2098,4.76,1556.0,82.1
173,104.2,9.60,28.45,0.2731,3.66,1556.0,82.1
181,125.0,8.00,28.52,0.2281,4.38,1556.0,82.1
190,116.3,8.60,28.60,0.2459,4.07,1556.0,82.1
197,129.9,7.70,28.66,0.2207,4.53,1556.0,82.2
205,135.1,7.40,28.73,0.2126,4.70,1556.0,82.2
212,135.1,7.40,28.80,0.2131,4.69,1556.0,82.2
220,129.9,7.70,28.87,0.2223,4.50,1556.0,82.2
227,138.9,7.20,28.93,0.2083,4.80,1556.0,82.2
236,112.4,8.90,29.01,0.2582,3.87,1556.0,82.2
244,119.0,8.40,29.09,0.2443,4.09,1556.0,82.3
252,126.6,7.90,29.16,0.2303,4.34,1556.0,82.3
259,140.8,7.10,29.22,0.2075,4.82,1556.0,82.3
267,137.0,7.30,29.29,0.2138,4.68,1556.0,82.3
275,125.0,8.00,29.37,0.2349,4.26,1556.0,82.3
283,123.5,8.10,29.44,0.2384,4.20,1556.0,82.3
290,137.0,7.30,29.50,0.2154,4.64,1556.0,82.3
298,126.6,7.90,29.57,0.2336,4.28,1556.0,82.4
307,114.9,8.70,29.65,0.2580,3.87,1556.0,82.4
317,97.1,10.30,29.74,0.3064,3.26,1556.0,82.4
329,84.7,11.80,29.85,0.3523,2.84,1556.0,82.4
339,101.0,9.90,29.94,0.2964,3.37,1556.0,82.4
348,112.4,8.90,30.02,0.2672,3.74,1556.0,82.5
