=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787322645647
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3059

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.63 W
Consumo Acumulado do Ensaio: 1837.63 J (0.5105 Wh)

--- METRICAS POR QUADRO (media sobre 8514 frames correlacionados) ---
Potencia Instantanea Media: 30.60 W
Potencia Instantanea Minima: 21.69 W
Potencia Instantanea Maxima: 33.99 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2158 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.69 FPS/W
Total de Quadros Correlacionados: 8514 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1560.7 MB
VRAM Minima durante o Ensaio: 1514.7 MB
VRAM Maxima durante o Ensaio: 1562.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.8 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10,105.3,9.50,21.69,0.2061,4.85,1514.7,81.0
18,117.6,8.50,21.80,0.1853,5.39,1515.8,81.0
24,175.4,5.70,21.88,0.1247,8.02,1516.6,81.0
31,144.9,6.90,21.98,0.1517,6.59,1517.5,81.0
40,113.6,8.80,22.10,0.1945,5.14,1518.7,81.1
47,147.1,6.80,22.20,0.1509,6.63,1519.7,81.1
54,138.9,7.20,22.29,0.1605,6.23,1520.6,81.1
62,131.6,7.60,22.40,0.1703,5.87,1521.7,81.1
71,109.9,9.10,22.53,0.2050,4.88,1522.9,81.2
79,116.3,8.60,22.64,0.1947,5.14,1524.0,81.2
87,128.2,7.80,22.75,0.1774,5.64,1525.1,81.2
94,137.0,7.30,22.84,0.1667,6.00,1526.0,81.2
101,147.1,6.80,22.94,0.1560,6.41,1527.0,81.2
109,126.6,7.90,23.05,0.1821,5.49,1528.1,81.3
116,135.1,7.40,23.14,0.1713,5.84,1529.0,81.3
124,137.0,7.30,23.25,0.1697,5.89,1530.1,81.3
131,135.1,7.40,23.35,0.1728,5.79,1531.0,81.3
138,144.9,6.90,23.44,0.1618,6.18,1532.0,81.4
145,147.1,6.80,23.54,0.1601,6.25,1532.9,81.4
152,131.6,7.60,23.64,0.1796,5.57,1533.9,81.4
160,137.0,7.30,23.75,0.1733,5.77,1534.9,81.4
167,147.1,6.80,23.84,0.1621,6.17,1535.9,81.4
174,133.3,7.50,23.94,0.1795,5.57,1536.8,81.5
181,140.8,7.10,24.03,0.1706,5.86,1537.8,81.5
189,135.1,7.40,24.14,0.1787,5.60,1538.9,81.5
196,126.6,7.90,24.24,0.1915,5.22,1539.8,81.5
205,123.5,8.10,24.36,0.1973,5.07,1541.0,81.6
212,129.9,7.70,24.46,0.1883,5.31,1542.0,81.6
220,126.6,7.90,24.57,0.1941,5.15,1543.0,81.6
227,137.0,7.30,24.66,0.1800,5.55,1544.0,81.6
234,144.9,6.90,24.76,0.1708,5.85,1544.9,81.6
242,138.9,7.20,24.87,0.1791,5.59,1546.0,81.7
249,140.8,7.10,24.97,0.1773,5.64,1547.0,81.7
255,147.1,6.80,25.05,0.1703,5.87,1547.8,81.7
263,126.6,7.90,25.16,0.1987,5.03,1548.9,81.7
270,149.3,6.70,25.25,0.1692,5.91,1549.8,81.8
277,142.9,7.00,25.35,0.1774,5.64,1550.7,81.8
287,102.0,9.80,25.49,0.2498,4.00,1552.1,81.8
295,131.6,7.60,25.60,0.1945,5.14,1553.2,81.8
302,128.2,7.80,25.69,0.2004,4.99,1554.1,81.8
310,123.5,8.10,25.80,0.2090,4.79,1555.2,81.9
318,126.6,7.90,25.91,0.2047,4.89,1556.3,81.9
325,147.1,6.80,26.01,0.1768,5.66,1557.2,81.9
332,153.8,6.50,26.10,0.1697,5.89,1558.2,81.9
338,147.1,6.80,26.18,0.1781,5.62,1559.0,82.0
346,137.0,7.30,26.29,0.1919,5.21,1560.1,82.0
355,113.6,8.80,26.40,0.2323,4.30,1561.0,82.0
363,119.0,8.40,26.45,0.2222,4.50,1561.0,82.0
371,126.6,7.90,26.50,0.2094,4.78,1561.0,82.0
378,144.9,6.90,26.55,0.1832,5.46,1560.9,82.0
385,137.0,7.30,26.59,0.1941,5.15,1560.9,82.0
394,106.4,9.40,26.65,0.2505,3.99,1560.9,82.0
402,138.9,7.20,26.70,0.1922,5.20,1560.9,82.0
410,122.0,8.20,26.75,0.2194,4.56,1560.9,82.1
417,133.3,7.50,26.80,0.2010,4.97,1560.9,82.1
426,119.0,8.40,26.85,0.2256,4.43,1560.9,82.1
434,125.0,8.00,26.90,0.2152,4.65,1560.8,82.1
442,119.0,8.40,26.96,0.2264,4.41,1560.8,82.1
450,133.3,7.50,27.01,0.2025,4.94,1560.8,82.1
457,138.9,7.20,27.05,0.1948,5.13,1560.8,82.1
464,131.6,7.60,27.09,0.2059,4.86,1560.8,82.1
472,138.9,7.20,27.15,0.1954,5.12,1560.8,82.1
479,131.6,7.60,27.19,0.2066,4.84,1560.7,82.1
487,131.6,7.60,27.24,0.2070,4.83,1560.7,82.1
494,131.6,7.60,27.29,0.2074,4.82,1560.7,82.1
501,151.5,6.60,27.33,0.1804,5.54,1560.7,82.1
506,185.2,5.40,27.36,0.1478,6.77,1560.7,82.2
514,128.2,7.80,27.41,0.2138,4.68,1560.7,82.2
522,135.1,7.40,27.46,0.2032,4.92,1560.7,82.2
528,149.3,6.70,27.50,0.1843,5.43,1560.6,82.2
536,128.2,7.80,27.55,0.2149,4.65,1560.6,82.2
544,122.0,8.20,27.60,0.2263,4.42,1560.6,82.2
552,126.6,7.90,27.65,0.2185,4.58,1560.6,82.2
560,129.9,7.70,27.70,0.2133,4.69,1560.6,82.2
569,111.1,9.00,27.76,0.2499,4.00,1560.6,82.2
579,103.1,9.70,27.83,0.2699,3.71,1560.5,82.2
587,120.5,8.30,27.88,0.2314,4.32,1560.5,82.2
596,109.9,9.10,27.93,0.2542,3.93,1560.5,82.2
605,109.9,9.10,27.99,0.2547,3.93,1560.5,82.3
615,105.3,9.50,28.05,0.2665,3.75,1560.5,82.3
624,105.3,9.50,28.11,0.2671,3.75,1560.5,82.3
633,113.6,8.80,28.17,0.2479,4.03,1560.4,82.3
642,111.1,9.00,28.23,0.2540,3.94,1560.4,82.3
650,122.0,8.20,28.28,0.2319,4.31,1560.4,82.3
659,117.6,8.50,28.33,0.2408,4.15,1560.4,82.3
668,109.9,9.10,28.39,0.2584,3.87,1560.4,82.3
678,99.0,10.10,28.45,0.2874,3.48,1560.3,82.3
687,107.5,9.30,28.51,0.2652,3.77,1560.3,82.3
695,122.0,8.20,28.56,0.2342,4.27,1560.3,82.3
703,131.6,7.60,28.61,0.2175,4.60,1560.3,82.4
712,112.4,8.90,28.67,0.2552,3.92,1560.3,82.4
719,142.9,7.00,28.71,0.2010,4.98,1560.3,82.4
727,125.0,8.00,28.76,0.2301,4.35,1560.3,82.4
736,106.4,9.40,28.82,0.2709,3.69,1560.2,82.4
745,113.6,8.80,28.88,0.2541,3.93,1560.2,82.4
752,147.1,6.80,28.92,0.1967,5.09,1560.2,82.4
759,147.1,6.80,28.97,0.1970,5.08,1560.2,82.4
765,149.3,6.70,29.01,0.1943,5.15,1560.2,82.4
772,147.1,6.80,29.05,0.1975,5.06,1560.2,82.4
780,128.2,7.80,29.10,0.2270,4.41,1560.1,82.4
787,144.9,6.90,29.15,0.2011,4.97,1560.1,82.4
794,140.8,7.10,29.19,0.2073,4.82,1560.1,82.4
802,119.0,8.40,29.24,0.2456,4.07,1560.1,82.4
811,113.6,8.80,29.30,0.2578,3.88,1560.1,82.5
819,123.5,8.10,29.35,0.2377,4.21,1560.1,82.5
827,137.0,7.30,29.40,0.2146,4.66,1560.1,82.5
834,126.6,7.90,29.44,0.2326,4.30,1560.0,82.5
843,114.9,8.70,29.50,0.2567,3.89,1560.0,82.5
850,140.8,7.10,29.55,0.2098,4.77,1560.0,82.5
857,140.8,7.10,29.59,0.2101,4.76,1560.0,82.5
865,137.0,7.30,29.64,0.2164,4.62,1560.0,82.5
872,128.2,7.80,29.69,0.2315,4.32,1560.0,82.5
880,129.9,7.70,29.74,0.2290,4.37,1559.9,82.5
887,138.9,7.20,29.78,0.2144,4.66,1559.9,82.5
895,131.6,7.60,29.83,0.2267,4.41,1559.9,82.5
903,123.5,8.10,29.88,0.2420,4.13,1559.9,82.6
910,138.9,7.20,29.93,0.2155,4.64,1559.9,82.6
917,147.1,6.80,29.97,0.2038,4.91,1559.9,82.6
923,161.3,6.20,30.01,0.1861,5.37,1559.9,82.6
930,151.5,6.60,30.05,0.1984,5.04,1559.8,82.6
938,129.9,7.70,30.10,0.2318,4.31,1559.8,82.6
945,135.1,7.40,30.15,0.2231,4.48,1559.8,82.6
953,129.9,7.70,30.20,0.2325,4.30,1559.8,82.6
961,125.0,8.00,30.25,0.2420,4.13,1559.8,82.6
969,120.5,8.30,30.30,0.2515,3.98,1559.8,82.6
976,140.8,7.10,30.35,0.2155,4.64,1559.8,82.6
984,133.3,7.50,30.40,0.2280,4.39,1559.7,82.6
992,125.0,8.00,30.45,0.2436,4.11,1559.7,82.6
1000,120.5,8.30,30.50,0.2531,3.95,1559.7,82.6
1007,138.9,7.20,30.54,0.2199,4.55,1559.7,82.7
1014,138.9,7.20,30.59,0.2202,4.54,1559.7,82.7
1022,128.2,7.80,30.64,0.2390,4.18,1559.7,82.7
1029,144.9,6.90,30.68,0.2117,4.72,1559.6,82.7
1035,156.2,6.40,30.72,0.1966,5.08,1559.6,82.7
1042,149.3,6.70,30.77,0.2061,4.85,1559.6,82.7
1050,128.2,7.80,30.82,0.2404,4.16,1559.6,82.7
1057,144.9,6.90,30.86,0.2129,4.70,1559.6,82.7
1064,137.0,7.30,30.90,0.2256,4.43,1559.6,82.7
1072,129.9,7.70,30.96,0.2384,4.20,1559.6,82.7
1079,142.9,7.00,31.00,0.2170,4.61,1559.5,82.7
1086,144.9,6.90,31.04,0.2142,4.67,1559.5,82.7
1094,126.6,7.90,31.10,0.2457,4.07,1559.5,82.7
1102,112.4,8.90,31.15,0.2772,3.61,1559.5,82.7
1111,114.9,8.70,31.20,0.2715,3.68,1559.5,82.8
1118,142.9,7.00,31.25,0.2187,4.57,1559.5,82.8
1126,129.9,7.70,31.30,0.2410,4.15,1559.5,82.8
1133,140.8,7.10,31.34,0.2225,4.49,1559.4,82.8
1140,137.0,7.30,31.39,0.2291,4.36,1559.4,82.8
1148,137.0,7.30,31.44,0.2295,4.36,1559.4,82.8
1155,138.9,7.20,31.48,0.2267,4.41,1559.4,82.8
1163,117.6,8.50,31.53,0.2680,3.73,1559.4,82.8
1171,129.9,7.70,31.58,0.2432,4.11,1559.4,82.8
1178,142.9,7.00,31.63,0.2214,4.52,1559.3,82.8
1185,133.3,7.50,31.67,0.2375,4.21,1559.3,82.8
1194,122.0,8.20,31.73,0.2602,3.84,1559.3,82.8
1201,140.8,7.10,31.77,0.2256,4.43,1559.3,82.8
1208,128.2,7.80,31.82,0.2482,4.03,1559.3,82.9
1216,133.3,7.50,31.87,0.2390,4.18,1559.3,82.9
1223,135.1,7.40,31.91,0.2362,4.23,1559.3,82.9
1233,109.9,9.10,31.98,0.2910,3.44,1559.2,82.9
1241,119.0,8.40,32.03,0.2690,3.72,1559.2,82.9
1249,126.6,7.90,32.08,0.2534,3.95,1559.2,82.9
1256,140.8,7.10,32.12,0.2281,4.38,1559.2,82.9
1263,138.9,7.20,32.17,0.2316,4.32,1559.2,82.9
1271,125.0,8.00,32.22,0.2578,3.88,1559.2,82.9
1278,140.8,7.10,32.26,0.2291,4.36,1559.1,82.9
1286,128.2,7.80,32.31,0.2521,3.97,1559.1,82.9
1294,133.3,7.50,32.37,0.2427,4.12,1559.1,82.9
1301,129.9,7.70,32.41,0.2496,4.01,1559.1,82.9
1308,142.9,7.00,32.45,0.2272,4.40,1559.1,83.0
1316,128.2,7.80,32.51,0.2535,3.94,1559.1,83.0
1323,142.9,7.00,32.55,0.2278,4.39,1559.1,83.0
1330,140.8,7.10,32.59,0.2314,4.32,1559.0,83.0
1338,128.2,7.80,32.64,0.2546,3.93,1559.0,83.0
1345,142.9,7.00,32.69,0.2288,4.37,1559.0,83.0
1353,122.0,8.20,32.74,0.2685,3.73,1559.0,83.0
1362,107.5,9.30,32.74,0.3045,3.28,1559.0,83.0
1372,105.3,9.50,32.75,0.3111,3.22,1559.0,83.0
1380,126.6,7.90,32.75,0.2587,3.87,1558.9,83.0
1387,137.0,7.30,32.75,0.2391,4.18,1558.9,83.0
1395,129.9,7.70,32.76,0.2522,3.97,1558.9,83.0
1402,131.6,7.60,32.76,0.2490,4.02,1558.9,83.0
1410,138.9,7.20,32.76,0.2359,4.24,1558.9,83.0
1418,120.5,8.30,32.76,0.2719,3.68,1558.9,83.0
1428,104.2,9.60,32.77,0.3146,3.18,1558.8,83.0
1436,117.6,8.50,32.77,0.2786,3.59,1558.8,83.0
1445,117.6,8.50,32.77,0.2786,3.59,1558.8,83.0
1453,112.4,8.90,32.78,0.2917,3.43,1558.8,83.0
1462,113.6,8.80,32.78,0.2885,3.47,1558.8,83.0
1470,123.5,8.10,32.78,0.2656,3.77,1558.8,83.0
1478,128.2,7.80,32.79,0.2557,3.91,1558.8,83.0
1486,129.9,7.70,32.79,0.2525,3.96,1558.7,83.0
1493,137.0,7.30,32.79,0.2394,4.18,1558.7,83.0
1502,117.6,8.50,32.80,0.2788,3.59,1558.7,83.0
1509,129.9,7.70,32.80,0.2526,3.96,1558.7,83.0
1517,131.6,7.60,32.80,0.2493,4.01,1558.7,83.0
1524,147.1,6.80,32.80,0.2231,4.48,1558.7,83.0
