API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787322645647
Tempo de Carregamento Inicial (Assets + Draco): 3.03 segundos (3029.10 ms)
Taxa de Quadros (FPS) Media: 142.68 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 22.68 FPS
Taxa de Quadros (FPS) Maxima: 370.37 FPS
Tempo de Frame Medio: 7.05 ms
Tempo de Frame Maximo: 44.10 ms
Draw Calls Medio: 473.0
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8514 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
10,105.3,9.50,1024,1331,394
18,117.6,8.50,1024,1331,394
24,175.4,5.70,1024,1331,394
31,144.9,6.90,1024,1331,394
40,113.6,8.80,1024,1331,394
47,147.1,6.80,1024,1331,394
54,138.9,7.20,1024,1331,394
62,131.6,7.60,1024,1331,394
71,109.9,9.10,1024,1331,394
79,116.3,8.60,1024,1331,394
87,128.2,7.80,1024,1331,394
94,137.0,7.30,1024,1331,394
101,147.1,6.80,1024,1331,394
109,126.6,7.90,1024,1331,394
116,135.1,7.40,1024,1331,394
124,137.0,7.30,1023,1331,394
131,135.1,7.40,1023,1331,394
138,144.9,6.90,1023,1331,394
145,147.1,6.80,1023,1331,394
152,131.6,7.60,1023,1331,394
160,137.0,7.30,1023,1331,394
167,147.1,6.80,1023,1331,394
174,133.3,7.50,1023,1331,394
181,140.8,7.10,1023,1331,394
189,135.1,7.40,1023,1331,394
196,126.6,7.90,1023,1331,394
205,123.5,8.10,1023,1331,394
212,129.9,7.70,1023,1331,394
220,126.6,7.90,1022,1331,394
227,137.0,7.30,1022,1331,394
234,144.9,6.90,1022,1331,394
242,138.9,7.20,1022,1331,394
249,140.8,7.10,1022,1331,394
255,147.1,6.80,1022,1331,394
263,126.6,7.90,1022,1331,394
270,149.3,6.70,1022,1331,394
277,142.9,7.00,1022,1331,394
287,102.0,9.80,1022,1331,394
295,131.6,7.60,1022,1331,394
302,128.2,7.80,1022,1331,394
310,123.5,8.10,1022,1331,394
318,126.6,7.90,1021,1331,394
325,147.1,6.80,1021,1331,394
332,153.8,6.50,1020,1331,394
338,147.1,6.80,1020,1331,394
346,137.0,7.30,1020,1331,394
355,113.6,8.80,1020,1331,394
363,119.0,8.40,1020,1331,394
371,126.6,7.90,1020,1331,394
378,144.9,6.90,1020,1331,394
385,137.0,7.30,1020,1331,394
394,106.4,9.40,1020,1331,394
402,138.9,7.20,1020,1331,394
410,122.0,8.20,1020,1331,394
417,133.3,7.50,1020,1331,394
426,119.0,8.40,1020,1331,394
434,125.0,8.00,1020,1331,394
442,119.0,8.40,1019,1331,394
450,133.3,7.50,1019,1331,394
457,138.9,7.20,1019,1331,394
464,131.6,7.60,1019,1331,394
472,138.9,7.20,1018,1331,394
479,131.6,7.60,1018,1331,394
487,131.6,7.60,1018,1331,394
494,131.6,7.60,1018,1331,394
501,151.5,6.60,1018,1331,394
506,185.2,5.40,1018,1331,394
514,128.2,7.80,1018,1331,394
522,135.1,7.40,1018,1331,394
528,149.3,6.70,1017,1331,394
536,128.2,7.80,1017,1331,394
544,122.0,8.20,1017,1331,394
552,126.6,7.90,1017,1331,394
560,129.9,7.70,1017,1331,394
569,111.1,9.00,1017,1331,394
579,103.1,9.70,1017,1331,394
587,120.5,8.30,1017,1331,394
596,109.9,9.10,1017,1331,394
605,109.9,9.10,1017,1331,394
615,105.3,9.50,1017,1331,394
624,105.3,9.50,1016,1331,394
633,113.6,8.80,1016,1331,394
642,111.1,9.00,1016,1331,394
650,122.0,8.20,1016,1331,394
659,117.6,8.50,1016,1331,394
668,109.9,9.10,1016,1331,394
678,99.0,10.10,1016,1331,394
687,107.5,9.30,1016,1331,394
695,122.0,8.20,1014,1331,394
703,131.6,7.60,1014,1331,394
712,112.4,8.90,1014,1331,394
719,142.9,7.00,1014,1331,394
727,125.0,8.00,1014,1331,394
736,106.4,9.40,1014,1331,394
745,113.6,8.80,1014,1331,394
752,147.1,6.80,1014,1331,394
759,147.1,6.80,1014,1331,394
765,149.3,6.70,1014,1331,394
772,147.1,6.80,1014,1331,394
780,128.2,7.80,1014,1331,394
787,144.9,6.90,1014,1331,394
794,140.8,7.10,1014,1331,394
802,119.0,8.40,1014,1331,394
811,113.6,8.80,1014,1331,394
819,123.5,8.10,1014,1331,394
827,137.0,7.30,1014,1331,394
834,126.6,7.90,1014,1331,394
843,114.9,8.70,1014,1331,394
850,140.8,7.10,1013,1331,394
857,140.8,7.10,1013,1331,394
865,137.0,7.30,1013,1331,394
872,128.2,7.80,1012,1331,394
880,129.9,7.70,1012,1331,394
887,138.9,7.20,1012,1331,394
895,131.6,7.60,1012,1331,394
903,123.5,8.10,1012,1331,394
910,138.9,7.20,1012,1331,394
917,147.1,6.80,1012,1331,394
923,161.3,6.20,1012,1331,394
930,151.5,6.60,1012,1331,394
938,129.9,7.70,1012,1331,394
945,135.1,7.40,1012,1331,394
953,129.9,7.70,1012,1331,394
961,125.0,8.00,1012,1331,394
969,120.5,8.30,1012,1331,394
976,140.8,7.10,1012,1331,394
984,133.3,7.50,1012,1331,394
992,125.0,8.00,1012,1331,394
1000,120.5,8.30,1012,1331,394
1007,138.9,7.20,1012,1331,394
1014,138.9,7.20,1012,1331,394
1022,128.2,7.80,1012,1331,394
1029,144.9,6.90,1012,1331,394
1035,156.2,6.40,1012,1331,394
1042,149.3,6.70,1011,1331,394
1050,128.2,7.80,1011,1331,394
1057,144.9,6.90,1011,1331,394
1064,137.0,7.30,1011,1331,394
1072,129.9,7.70,1011,1331,394
1079,142.9,7.00,1011,1331,394
1086,144.9,6.90,1011,1331,394
1094,126.6,7.90,1011,1331,394
1102,112.4,8.90,1011,1331,394
1111,114.9,8.70,1011,1331,394
1118,142.9,7.00,1011,1331,394
1126,129.9,7.70,1011,1331,394
1133,140.8,7.10,1011,1331,394
1140,137.0,7.30,1011,1331,394
1148,137.0,7.30,1011,1331,394
1155,138.9,7.20,1011,1331,394
1163,117.6,8.50,1011,1331,394
1171,129.9,7.70,1011,1331,394
1178,142.9,7.00,1011,1331,394
1185,133.3,7.50,1011,1331,394
1194,122.0,8.20,1011,1331,394
1201,140.8,7.10,1010,1331,394
1208,128.2,7.80,1010,1331,394
1216,133.3,7.50,1010,1331,394
1223,135.1,7.40,1010,1331,394
1233,109.9,9.10,1010,1331,394
1241,119.0,8.40,1010,1331,394
1249,126.6,7.90,1010,1331,394
1256,140.8,7.10,1010,1331,394
1263,138.9,7.20,1010,1331,394
1271,125.0,8.00,1010,1331,394
1278,140.8,7.10,1010,1331,394
1286,128.2,7.80,1010,1331,394
1294,133.3,7.50,1010,1331,394
1301,129.9,7.70,1010,1331,394
1308,142.9,7.00,1010,1331,394
1316,128.2,7.80,1010,1331,394
1323,142.9,7.00,1010,1331,394
1330,140.8,7.10,1010,1331,394
1338,128.2,7.80,1009,1331,394
1345,142.9,7.00,1009,1331,394
1353,122.0,8.20,1009,1331,394
1362,107.5,9.30,1009,1331,394
1372,105.3,9.50,1009,1331,394
1380,126.6,7.90,1009,1331,394
1387,137.0,7.30,1009,1331,394
1395,129.9,7.70,1009,1331,394
1402,131.6,7.60,1009,1331,394
1410,138.9,7.20,1009,1331,394
1418,120.5,8.30,1008,1331,394
1428,104.2,9.60,1008,1331,394
1436,117.6,8.50,1008,1331,394
1445,117.6,8.50,1007,1331,394
1453,112.4,8.90,1007,1331,394
1462,113.6,8.80,1007,1331,394
1470,123.5,8.10,1007,1331,394
1478,128.2,7.80,1007,1331,394
1486,129.9,7.70,1007,1331,394
1493,137.0,7.30,1007,1331,394
1502,117.6,8.50,1007,1331,394
1509,129.9,7.70,1007,1331,394
1517,131.6,7.60,1007,1331,394
1524,147.1,6.80,1007,1331,394
1532,128.2,7.80,1007,1331,394
1539,131.6,7.60,1007,1331,394
1548,107.5,9.30,1007,1331,394
1557,114.9,8.70,1007,1331,394
1567,101.0,9.90,1007,1331,394
1577,104.2,9.60,1007,1331,394
1586,108.7,9.20,1007,1331,394
1595,114.9,8.70,1007,1331,394
1604,104.2,9.60,1007,1331,394
1611,153.8,6.50,1007,1331,394
1619,125.0,8.00,1007,1331,394
1627,120.5,8.30,1007,1331,394
1634,140.8,7.10,1007,1331,394
1642,131.6,7.60,1007,1331,394
1649,142.9,7.00,1007,1331,394
1657,125.0,8.00,1007,1331,394
1663,147.1,6.80,1007,1331,394
1671,131.6,7.60,1007,1331,394
1678,135.1,7.40,1007,1331,394
1686,129.9,7.70,1007,1331,394
1693,140.8,7.10,1007,1331,394
1700,138.9,7.20,1007,1331,394
1709,119.0,8.40,1007,1331,394
1717,125.0,8.00,1007,1331,394
1725,129.9,7.70,1007,1331,394
1731,149.3,6.70,1007,1331,394
1739,131.6,7.60,1006,1331,394
1747,128.2,7.80,1006,1331,394
1754,137.0,7.30,1006,1331,394
1761,140.8,7.10,1006,1331,394
1768,138.9,7.20,1006,1331,394
1776,126.6,7.90,1006,1331,394
1784,129.9,7.70,1006,1331,394
1791,142.9,7.00,1006,1331,394
1798,140.8,7.10,1005,1331,394
1805,140.8,7.10,1005,1331,394
1812,137.0,7.30,1005,1331,394
1820,135.1,7.40,1005,1331,394
1828,123.5,8.10,1005,1331,394
1837,112.4,8.90,1005,1331,394
1844,131.6,7.60,1005,1331,394
1852,137.0,7.30,1005,1331,394
1859,129.9,7.70,1005,1331,394
1866,144.9,6.90,1005,1331,394
1874,126.6,7.90,1004,1331,394
1882,123.5,8.10,1004,1331,394
1890,126.6,7.90,1004,1331,394
1898,128.2,7.80,1004,1331,394
1906,125.0,8.00,1004,1331,394
1914,129.9,7.70,1003,1331,394
1922,126.6,7.90,1003,1331,394
1930,116.3,8.60,1003,1331,394
1938,128.2,7.80,1003,1331,394
1945,138.9,7.20,1003,1331,394
