API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787282711720
Tempo de Carregamento Inicial (Assets + Draco): 1.68 segundos (1682.90 ms)
Taxa de Quadros (FPS) Media: 142.04 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 54.95 FPS
Taxa de Quadros (FPS) Maxima: 322.58 FPS
Tempo de Frame Medio: 7.14 ms
Tempo de Frame Maximo: 18.20 ms
Draw Calls Medio: 478.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8408 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
9,114.9,8.70,1024,1331,394
16,140.8,7.10,1024,1331,394
24,133.3,7.50,1024,1331,394
31,144.9,6.90,1024,1331,394
38,147.1,6.80,1024,1331,394
45,138.9,7.20,1024,1331,394
52,129.9,7.70,1024,1331,394
61,120.5,8.30,1024,1331,394
68,131.6,7.60,1024,1331,394
75,149.3,6.70,1024,1331,394
82,144.9,6.90,1024,1331,394
88,163.9,6.10,1024,1331,394
94,158.7,6.30,1024,1331,394
105,99.0,10.10,1024,1331,394
112,135.1,7.40,1024,1331,394
120,129.9,7.70,1024,1331,394
128,126.6,7.90,1023,1331,394
135,129.9,7.70,1023,1331,394
142,138.9,7.20,1023,1331,394
149,149.3,6.70,1023,1331,394
156,156.3,6.40,1023,1331,394
162,149.3,6.70,1023,1331,394
169,149.3,6.70,1023,1331,394
176,153.8,6.50,1023,1331,394
182,149.3,6.70,1023,1331,394
190,131.6,7.60,1023,1331,394
196,149.3,6.70,1023,1331,394
203,158.7,6.30,1023,1331,394
209,158.7,6.30,1023,1331,394
216,153.8,6.50,1022,1331,394
222,147.1,6.80,1022,1331,394
229,158.7,6.30,1022,1331,394
235,153.8,6.50,1022,1331,394
242,156.3,6.40,1022,1331,394
248,166.7,6.00,1022,1331,394
254,156.3,6.40,1022,1331,394
261,144.9,6.90,1022,1331,394
268,144.9,6.90,1022,1331,394
275,144.9,6.90,1022,1331,394
282,142.9,7.00,1022,1331,394
289,144.9,6.90,1022,1331,394
296,144.9,6.90,1022,1331,394
303,140.8,7.10,1022,1331,394
310,140.8,7.10,1022,1331,394
317,147.1,6.80,1021,1331,394
324,144.9,6.90,1021,1331,394
331,142.9,7.00,1020,1331,394
337,147.1,6.80,1020,1331,394
344,144.9,6.90,1020,1331,394
351,140.8,7.10,1020,1331,394
358,147.1,6.80,1020,1331,394
365,142.9,7.00,1020,1331,394
372,142.9,7.00,1020,1331,394
379,144.9,6.90,1020,1331,394
386,147.1,6.80,1020,1331,394
393,144.9,6.90,1020,1331,394
400,138.9,7.20,1020,1331,394
407,147.1,6.80,1020,1331,394
414,144.9,6.90,1020,1331,394
421,144.9,6.90,1020,1331,394
428,142.9,7.00,1020,1331,394
435,133.3,7.50,1020,1331,394
442,156.3,6.40,1019,1331,394
449,142.9,7.00,1019,1331,394
456,142.9,7.00,1019,1331,394
462,147.1,6.80,1019,1331,394
469,142.9,7.00,1018,1331,394
476,144.9,6.90,1018,1331,394
483,142.9,7.00,1018,1331,394
490,144.9,6.90,1018,1331,394
497,142.9,7.00,1018,1331,394
504,144.9,6.90,1018,1331,394
511,142.9,7.00,1018,1331,394
518,144.9,6.90,1018,1331,394
525,144.9,6.90,1018,1331,394
532,142.9,7.00,1017,1331,394
539,144.9,6.90,1017,1331,394
546,137.0,7.30,1017,1331,394
553,151.5,6.60,1017,1331,394
560,142.9,7.00,1017,1331,394
567,142.9,7.00,1017,1331,394
574,140.8,7.10,1017,1331,394
580,149.3,6.70,1017,1331,394
588,140.8,7.10,1017,1331,394
594,149.3,6.70,1017,1331,394
601,142.9,7.00,1017,1331,394
608,144.9,6.90,1017,1331,394
615,142.9,7.00,1017,1331,394
622,144.9,6.90,1016,1331,394
629,142.9,7.00,1016,1331,394
636,144.9,6.90,1016,1331,394
643,140.8,7.10,1016,1331,394
650,144.9,6.90,1016,1331,394
657,144.9,6.90,1016,1331,394
664,142.9,7.00,1016,1331,394
671,144.9,6.90,1016,1331,394
678,142.9,7.00,1016,1331,394
685,142.9,7.00,1016,1331,394
692,147.1,6.80,1015,1331,394
698,144.9,6.90,1014,1331,394
706,140.8,7.10,1014,1331,394
712,144.9,6.90,1014,1331,394
719,144.9,6.90,1014,1331,394
726,144.9,6.90,1014,1331,394
733,144.9,6.90,1014,1331,394
740,144.9,6.90,1014,1331,394
747,140.8,7.10,1014,1331,394
754,142.9,7.00,1014,1331,394
761,144.9,6.90,1014,1331,394
768,144.9,6.90,1014,1331,394
775,142.9,7.00,1014,1331,394
782,147.1,6.80,1014,1331,394
789,142.9,7.00,1014,1331,394
796,142.9,7.00,1014,1331,394
803,144.9,6.90,1014,1331,394
810,142.9,7.00,1014,1331,394
817,142.9,7.00,1014,1331,394
823,147.1,6.80,1014,1331,394
830,142.9,7.00,1014,1331,394
837,144.9,6.90,1014,1331,394
844,144.9,6.90,1013,1331,394
851,140.8,7.10,1013,1331,394
858,149.3,6.70,1013,1331,394
865,140.8,7.10,1013,1331,394
872,142.9,7.00,1012,1331,394
879,142.9,7.00,1012,1331,394
886,147.1,6.80,1012,1331,394
893,144.9,6.90,1012,1331,394
900,142.9,7.00,1012,1331,394
907,144.9,6.90,1012,1331,394
914,140.8,7.10,1012,1331,394
921,144.9,6.90,1012,1331,394
928,144.9,6.90,1012,1331,394
935,142.9,7.00,1012,1331,394
942,144.9,6.90,1012,1331,394
950,120.5,8.30,1012,1331,394
958,122.0,8.20,1012,1331,394
965,137.0,7.30,1012,1331,394
973,125.0,8.00,1012,1331,394
984,90.9,11.00,1012,1331,394
993,116.3,8.60,1012,1331,394
1004,89.3,11.20,1012,1331,394
1012,123.5,8.10,1012,1331,394
1020,135.1,7.40,1012,1331,394
1027,140.8,7.10,1012,1331,394
1034,138.9,7.20,1012,1331,394
1041,140.8,7.10,1011,1331,394
1047,156.3,6.40,1011,1331,394
1054,144.9,6.90,1011,1331,394
1062,133.3,7.50,1011,1331,394
1069,142.9,7.00,1011,1331,394
1076,137.0,7.30,1011,1331,394
1083,151.5,6.60,1011,1331,394
1089,156.3,6.40,1011,1331,394
1095,156.3,6.40,1011,1331,394
1101,172.4,5.80,1011,1331,394
1108,144.9,6.90,1011,1331,394
1115,144.9,6.90,1011,1331,394
1122,144.9,6.90,1011,1331,394
1129,142.9,7.00,1011,1331,394
1136,144.9,6.90,1011,1331,394
1143,144.9,6.90,1011,1331,394
1150,142.9,7.00,1011,1331,394
1157,144.9,6.90,1011,1331,394
1164,144.9,6.90,1011,1331,394
1171,140.8,7.10,1011,1331,394
1178,144.9,6.90,1011,1331,394
1185,142.9,7.00,1011,1331,394
1192,144.9,6.90,1011,1331,394
1199,142.9,7.00,1010,1331,394
1205,144.9,6.90,1010,1331,394
1212,144.9,6.90,1010,1331,394
1219,144.9,6.90,1010,1331,394
1226,142.9,7.00,1010,1331,394
1233,144.9,6.90,1010,1331,394
1240,142.9,7.00,1010,1331,394
1247,144.9,6.90,1010,1331,394
1254,144.9,6.90,1010,1331,394
1261,144.9,6.90,1010,1331,394
1268,142.9,7.00,1010,1331,394
1275,142.9,7.00,1010,1331,394
1282,144.9,6.90,1010,1331,394
1289,142.9,7.00,1010,1331,394
1296,142.9,7.00,1010,1331,394
1303,144.9,6.90,1010,1331,394
1310,142.9,7.00,1010,1331,394
1317,144.9,6.90,1010,1331,394
1323,144.9,6.90,1010,1331,394
1330,142.9,7.00,1010,1331,394
1337,142.9,7.00,1009,1331,394
1344,147.1,6.80,1009,1331,394
1351,142.9,7.00,1009,1331,394
1358,144.9,6.90,1009,1331,394
1365,144.9,6.90,1009,1331,394
1372,142.9,7.00,1009,1331,394
1379,147.1,6.80,1009,1331,394
1386,142.9,7.00,1009,1331,394
1393,144.9,6.90,1009,1331,394
1400,142.9,7.00,1009,1331,394
1407,144.9,6.90,1009,1331,394
1414,142.9,7.00,1009,1331,394
1421,142.9,7.00,1008,1331,394
1428,144.9,6.90,1008,1331,394
1435,142.9,7.00,1008,1331,394
1442,144.9,6.90,1007,1331,394
1448,144.9,6.90,1007,1331,394
1455,142.9,7.00,1007,1331,394
1462,144.9,6.90,1007,1331,394
1469,144.9,6.90,1007,1331,394
1476,142.9,7.00,1007,1331,394
1483,144.9,6.90,1007,1331,394
1490,144.9,6.90,1007,1331,394
1497,142.9,7.00,1007,1331,394
1504,142.9,7.00,1007,1331,394
1511,142.9,7.00,1007,1331,394
1518,147.1,6.80,1007,1331,394
1525,142.9,7.00,1007,1331,394
1532,144.9,6.90,1007,1331,394
1539,142.9,7.00,1007,1331,394
1546,144.9,6.90,1007,1331,394
1553,142.9,7.00,1007,1331,394
1560,144.9,6.90,1007,1331,394
1566,142.9,7.00,1007,1331,394
1575,114.9,8.70,1007,1331,394
1581,169.5,5.90,1007,1331,394
1587,161.3,6.20,1007,1331,394
1594,142.9,7.00,1007,1331,394
1601,147.1,6.80,1007,1331,394
1608,144.9,6.90,1007,1331,394
1615,144.9,6.90,1007,1331,394
1622,142.9,7.00,1007,1331,394
1629,144.9,6.90,1007,1331,394
1636,142.9,7.00,1007,1331,394
1643,144.9,6.90,1007,1331,394
1650,144.9,6.90,1007,1331,394
1657,142.9,7.00,1007,1331,394
1664,144.9,6.90,1007,1331,394
1671,142.9,7.00,1007,1331,394
1678,142.9,7.00,1007,1331,394
1685,144.9,6.90,1007,1331,394
1691,144.9,6.90,1007,1331,394
1698,142.9,7.00,1007,1331,394
1705,142.9,7.00,1007,1331,394
1712,147.1,6.80,1007,1331,394
1719,144.9,6.90,1007,1331,394
1726,142.9,7.00,1007,1331,394
1733,144.9,6.90,1007,1331,394
1740,144.9,6.90,1006,1331,394
1747,144.9,6.90,1006,1331,394
1754,142.9,7.00,1006,1331,394
1761,142.9,7.00,1006,1331,394
1768,147.1,6.80,1006,1331,394
1775,140.8,7.10,1006,1331,394
1782,144.9,6.90,1006,1331,394
1789,144.9,6.90,1006,1331,394
1796,142.9,7.00,1005,1331,394
1803,144.9,6.90,1005,1331,394
1810,140.8,7.10,1005,1331,394
1817,144.9,6.90,1005,1331,394
1823,144.9,6.90,1005,1331,394
1830,147.1,6.80,1005,1331,394
1837,144.9,6.90,1005,1331,394
1844,142.9,7.00,1005,1331,394
1851,142.9,7.00,1005,1331,394
1858,144.9,6.90,1005,1331,394
1865,144.9,6.90,1005,1331,394
