API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787280647318
Tempo de Carregamento Inicial (Assets + Draco): 1.74 segundos (1743.70 ms)
Taxa de Quadros (FPS) Media: 144.12 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 58.14 FPS
Taxa de Quadros (FPS) Maxima: 588.24 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 17.20 ms
Draw Calls Medio: 479.5
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8630 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
9,117.6,8.50,1024,1331,394
15,151.5,6.60,1024,1331,394
22,153.8,6.50,1024,1331,394
28,158.7,6.30,1024,1331,394
35,153.8,6.50,1024,1331,394
41,163.9,6.10,1024,1331,394
49,114.9,8.70,1024,1331,394
57,137.0,7.30,1024,1331,394
64,133.3,7.50,1024,1331,394
71,156.2,6.40,1024,1331,394
77,163.9,6.10,1024,1331,394
83,163.9,6.10,1024,1331,394
89,169.5,5.90,1024,1331,394
95,158.7,6.30,1024,1331,394
102,153.8,6.50,1024,1331,394
108,158.7,6.30,1024,1331,394
114,161.3,6.20,1024,1331,394
122,129.9,7.70,1023,1331,394
129,142.9,7.00,1023,1331,394
135,158.7,6.30,1023,1331,394
141,161.3,6.20,1023,1331,394
149,137.0,7.30,1023,1331,394
157,116.3,8.60,1023,1331,394
165,133.3,7.50,1023,1331,394
173,128.2,7.80,1023,1331,394
180,142.9,7.00,1023,1331,394
187,140.8,7.10,1023,1331,394
194,142.9,7.00,1023,1331,394
201,144.9,6.90,1023,1331,394
207,147.1,6.80,1023,1331,394
214,153.8,6.50,1023,1331,394
220,158.7,6.30,1022,1331,394
226,161.3,6.20,1022,1331,394
233,163.9,6.10,1022,1331,394
239,169.5,5.90,1022,1331,394
245,144.9,6.90,1022,1331,394
252,142.9,7.00,1022,1331,394
259,142.9,7.00,1022,1331,394
266,147.1,6.80,1022,1331,394
273,140.8,7.10,1022,1331,394
280,140.8,7.10,1022,1331,394
287,149.3,6.70,1022,1331,394
294,142.9,7.00,1022,1331,394
301,144.9,6.90,1022,1331,394
308,140.8,7.10,1022,1331,394
315,147.1,6.80,1022,1331,394
322,142.9,7.00,1021,1331,394
329,144.9,6.90,1020,1331,394
336,147.1,6.80,1020,1331,394
343,140.8,7.10,1020,1331,394
350,144.9,6.90,1020,1331,394
357,144.9,6.90,1020,1331,394
364,142.9,7.00,1020,1331,394
371,142.9,7.00,1020,1331,394
377,144.9,6.90,1020,1331,394
384,147.1,6.80,1020,1331,394
391,142.9,7.00,1020,1331,394
398,142.9,7.00,1020,1331,394
405,142.9,7.00,1020,1331,394
412,142.9,7.00,1020,1331,394
419,144.9,6.90,1020,1331,394
426,144.9,6.90,1020,1331,394
433,142.9,7.00,1020,1331,394
440,147.1,6.80,1020,1331,394
447,142.9,7.00,1019,1331,394
454,142.9,7.00,1019,1331,394
461,140.8,7.10,1019,1331,394
468,147.1,6.80,1019,1331,394
475,144.9,6.90,1018,1331,394
482,142.9,7.00,1018,1331,394
489,144.9,6.90,1018,1331,394
496,142.9,7.00,1018,1331,394
502,147.1,6.80,1018,1331,394
509,140.8,7.10,1018,1331,394
516,144.9,6.90,1018,1331,394
523,144.9,6.90,1018,1331,394
530,142.9,7.00,1017,1331,394
537,140.8,7.10,1017,1331,394
544,140.8,7.10,1017,1331,394
551,149.3,6.70,1017,1331,394
558,144.9,6.90,1017,1331,394
565,144.9,6.90,1017,1331,394
572,142.9,7.00,1017,1331,394
579,147.1,6.80,1017,1331,394
586,142.9,7.00,1017,1331,394
593,144.9,6.90,1017,1331,394
600,142.9,7.00,1017,1331,394
607,144.9,6.90,1017,1331,394
614,142.9,7.00,1017,1331,394
621,142.9,7.00,1016,1331,394
627,144.9,6.90,1016,1331,394
635,140.8,7.10,1016,1331,394
641,147.1,6.80,1016,1331,394
648,142.9,7.00,1016,1331,394
655,147.1,6.80,1016,1331,394
662,142.9,7.00,1016,1331,394
669,144.9,6.90,1016,1331,394
676,140.8,7.10,1016,1331,394
683,144.9,6.90,1016,1331,394
690,144.9,6.90,1015,1331,394
697,138.9,7.20,1014,1331,394
706,120.5,8.30,1014,1331,394
712,144.9,6.90,1014,1331,394
721,123.5,8.10,1014,1331,394
728,129.9,7.70,1014,1331,394
736,133.3,7.50,1014,1331,394
743,142.9,7.00,1014,1331,394
752,104.2,9.60,1014,1331,394
760,138.9,7.20,1014,1331,394
766,144.9,6.90,1014,1331,394
773,142.9,7.00,1014,1331,394
780,149.3,6.70,1014,1331,394
787,140.8,7.10,1014,1331,394
794,144.9,6.90,1014,1331,394
801,144.9,6.90,1014,1331,394
808,144.9,6.90,1014,1331,394
815,140.8,7.10,1014,1331,394
822,147.1,6.80,1014,1331,394
829,142.9,7.00,1014,1331,394
836,142.9,7.00,1014,1331,394
843,144.9,6.90,1014,1331,394
850,142.9,7.00,1013,1331,394
857,147.1,6.80,1013,1331,394
863,144.9,6.90,1013,1331,394
870,142.9,7.00,1012,1331,394
877,144.9,6.90,1012,1331,394
884,142.9,7.00,1012,1331,394
891,140.8,7.10,1012,1331,394
898,147.1,6.80,1012,1331,394
905,142.9,7.00,1012,1331,394
912,144.9,6.90,1012,1331,394
919,144.9,6.90,1012,1331,394
926,140.8,7.10,1012,1331,394
933,147.1,6.80,1012,1331,394
940,144.9,6.90,1012,1331,394
947,142.9,7.00,1012,1331,394
954,142.9,7.00,1012,1331,394
961,144.9,6.90,1012,1331,394
968,144.9,6.90,1012,1331,394
975,142.9,7.00,1012,1331,394
982,144.9,6.90,1012,1331,394
988,147.1,6.80,1012,1331,394
996,140.8,7.10,1012,1331,394
1002,144.9,6.90,1012,1331,394
1009,144.9,6.90,1012,1331,394
1016,144.9,6.90,1012,1331,394
1023,142.9,7.00,1012,1331,394
1030,140.8,7.10,1012,1331,394
1037,149.3,6.70,1012,1331,394
1044,142.9,7.00,1011,1331,394
1051,142.9,7.00,1011,1331,394
1058,147.1,6.80,1011,1331,394
1066,131.6,7.60,1011,1331,394
1072,161.3,6.20,1011,1331,394
1079,142.9,7.00,1011,1331,394
1086,140.8,7.10,1011,1331,394
1093,147.1,6.80,1011,1331,394
1100,144.9,6.90,1011,1331,394
1107,142.9,7.00,1011,1331,394
1113,144.9,6.90,1011,1331,394
1120,142.9,7.00,1011,1331,394
1127,142.9,7.00,1011,1331,394
1134,147.1,6.80,1011,1331,394
1141,140.8,7.10,1011,1331,394
1148,147.1,6.80,1011,1331,394
1155,140.8,7.10,1011,1331,394
1162,147.1,6.80,1011,1331,394
1169,142.9,7.00,1011,1331,394
1176,144.9,6.90,1011,1331,394
1183,142.9,7.00,1011,1331,394
1190,140.8,7.10,1011,1331,394
1197,147.1,6.80,1010,1331,394
1204,144.9,6.90,1010,1331,394
1211,142.9,7.00,1010,1331,394
1218,142.9,7.00,1010,1331,394
1225,144.9,6.90,1010,1331,394
1231,147.1,6.80,1010,1331,394
1238,144.9,6.90,1010,1331,394
