=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787279000891
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2056

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.25 W
Consumo Acumulado do Ensaio: 1814.86 J (0.5041 Wh)

--- METRICAS POR QUADRO (media sobre 8637 frames correlacionados) ---
Potencia Instantanea Media: 30.25 W
Potencia Instantanea Minima: 26.08 W
Potencia Instantanea Maxima: 34.28 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2101 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.79 FPS/W
Total de Quadros Correlacionados: 8637 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 755.2 MB
VRAM Minima durante o Ensaio: 755.0 MB
VRAM Maxima durante o Ensaio: 771.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.8 °C
Temperatura Minima durante o Ensaio: 84.7 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10,109.9,9.10,26.08,0.2373,4.21,771.8,84.7
16,149.3,6.70,26.15,0.1752,5.71,771.3,84.7
22,163.9,6.10,26.23,0.1600,6.25,770.9,84.7
28,161.3,6.20,26.30,0.1631,6.13,770.4,84.8
34,166.7,6.00,26.37,0.1582,6.32,769.9,84.8
40,166.7,6.00,26.44,0.1587,6.30,769.5,84.8
46,181.8,5.50,26.52,0.1458,6.86,769.0,84.8
53,140.8,7.10,26.60,0.1889,5.29,768.4,84.8
60,144.9,6.90,26.69,0.1841,5.43,767.9,84.9
67,144.9,6.90,26.77,0.1847,5.41,767.3,84.9
74,144.9,6.90,26.86,0.1853,5.40,766.8,84.9
81,140.8,7.10,26.94,0.1913,5.23,766.2,84.9
88,147.1,6.80,27.03,0.1838,5.44,765.7,84.9
95,142.9,7.00,27.11,0.1898,5.27,765.1,85.0
102,144.9,6.90,27.20,0.1876,5.33,764.6,85.0
109,144.9,6.90,27.28,0.1882,5.31,764.0,85.0
116,142.9,7.00,27.32,0.1913,5.23,764.0,85.0
123,140.8,7.10,27.36,0.1943,5.15,764.0,85.0
129,147.1,6.80,27.40,0.1863,5.37,763.9,85.0
136,142.9,7.00,27.44,0.1921,5.21,763.9,85.0
143,144.9,6.90,27.49,0.1897,5.27,763.9,85.0
150,144.9,6.90,27.53,0.1899,5.26,763.9,85.0
157,144.9,6.90,27.57,0.1902,5.26,763.9,85.0
164,142.9,7.00,27.61,0.1933,5.17,763.8,85.0
171,144.9,6.90,27.66,0.1908,5.24,763.8,85.0
178,144.9,6.90,27.70,0.1911,5.23,763.8,85.0
185,144.9,6.90,27.74,0.1914,5.22,763.8,85.0
192,144.9,6.90,27.78,0.1917,5.22,763.8,85.0
199,142.9,7.00,27.83,0.1948,5.14,763.7,85.0
206,142.9,7.00,27.87,0.1951,5.13,763.7,85.0
213,144.9,6.90,27.91,0.1926,5.19,763.7,85.0
221,123.5,8.10,27.96,0.2265,4.42,763.7,85.0
229,114.9,8.70,28.01,0.2437,4.10,763.6,85.0
237,126.6,7.90,28.06,0.2216,4.51,763.6,85.0
245,135.1,7.40,28.11,0.2080,4.81,763.6,85.0
251,156.3,6.40,28.14,0.1801,5.55,763.6,85.0
258,153.8,6.50,28.18,0.1832,5.46,763.6,85.0
264,169.5,5.90,28.22,0.1665,6.01,763.5,85.0
269,169.5,5.90,28.25,0.1667,6.00,763.5,85.0
275,175.4,5.70,28.29,0.1612,6.20,763.5,85.0
282,144.9,6.90,28.33,0.1955,5.11,763.5,85.0
289,142.9,7.00,28.37,0.1986,5.04,763.5,85.0
296,142.9,7.00,28.42,0.1989,5.03,763.4,85.0
303,144.9,6.90,28.46,0.1964,5.09,763.4,85.0
310,142.9,7.00,28.50,0.1995,5.01,763.4,85.0
317,144.9,6.90,28.54,0.1969,5.08,763.4,85.0
324,142.9,7.00,28.59,0.2001,5.00,763.4,85.0
331,140.8,7.10,28.63,0.2033,4.92,763.3,85.0
339,122.0,8.20,28.68,0.2351,4.25,763.3,85.0
347,129.9,7.70,28.72,0.2212,4.52,763.3,85.0
355,129.9,7.70,28.77,0.2216,4.51,763.3,85.0
363,126.6,7.90,28.82,0.2277,4.39,763.2,85.0
371,123.5,8.10,28.87,0.2338,4.28,763.2,85.0
378,131.6,7.60,28.91,0.2197,4.55,763.2,85.0
386,123.5,8.10,28.96,0.2346,4.26,763.2,85.0
394,135.1,7.40,29.01,0.2147,4.66,763.1,85.0
401,144.9,6.90,29.05,0.2005,4.99,763.1,85.0
408,142.9,7.00,29.09,0.2037,4.91,763.1,85.0
415,135.1,7.40,29.14,0.2156,4.64,763.1,85.0
422,137.0,7.30,29.18,0.2130,4.70,763.1,85.0
430,133.3,7.50,29.23,0.2192,4.56,763.0,85.0
438,126.6,7.90,29.28,0.2313,4.32,763.0,85.0
446,126.6,7.90,29.33,0.2317,4.32,763.0,85.0
453,140.8,7.10,29.37,0.2085,4.79,763.0,85.0
460,151.5,6.60,29.41,0.1941,5.15,762.9,85.0
466,151.5,6.60,29.45,0.1944,5.14,762.9,85.0
473,147.1,6.80,29.49,0.2005,4.99,762.9,85.0
479,158.7,6.30,29.53,0.1860,5.37,762.9,85.0
485,163.9,6.10,29.56,0.1803,5.54,762.9,85.0
493,133.3,7.50,29.61,0.2221,4.50,762.8,85.0
501,125.0,8.00,29.66,0.2373,4.21,762.8,85.0
508,135.1,7.40,29.70,0.2198,4.55,762.8,85.0
516,128.2,7.80,29.75,0.2321,4.31,762.8,85.0
523,144.9,6.90,29.79,0.2056,4.86,762.8,85.0
529,153.8,6.50,29.83,0.1939,5.16,762.7,85.0
536,161.3,6.20,29.87,0.1852,5.40,762.7,85.0
542,153.8,6.50,29.91,0.1944,5.14,762.7,85.0
548,166.7,6.00,29.94,0.1797,5.57,762.7,85.0
554,158.7,6.30,29.98,0.1889,5.29,762.7,85.0
560,175.4,5.70,30.02,0.1711,5.84,762.6,85.0
567,149.3,6.70,30.06,0.2014,4.97,762.6,85.0
574,144.9,6.90,30.10,0.2077,4.81,762.6,85.0
581,142.9,7.00,30.15,0.2110,4.74,762.6,85.0
588,144.9,6.90,30.19,0.2083,4.80,762.6,85.0
595,142.9,7.00,30.23,0.2116,4.73,762.5,85.0
601,147.1,6.80,30.27,0.2058,4.86,762.5,85.0
609,140.8,7.10,30.32,0.2152,4.64,762.5,85.0
