=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787282711720
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5750

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.90 W
Consumo Acumulado do Ensaio: 1794.02 J (0.4983 Wh)

--- METRICAS POR QUADRO (media sobre 8408 frames correlacionados) ---
Potencia Instantanea Media: 29.97 W
Potencia Instantanea Minima: 25.96 W
Potencia Instantanea Maxima: 33.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2134 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.76 FPS/W
Total de Quadros Correlacionados: 8408 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 753.2 MB
VRAM Minima durante o Ensaio: 748.0 MB
VRAM Maxima durante o Ensaio: 817.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.3 °C
Temperatura Minima durante o Ensaio: 86.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9,114.9,8.70,26.17,0.2277,4.39,756.7,86.5
16,140.8,7.10,26.30,0.1867,5.35,756.7,86.5
24,133.3,7.50,26.44,0.1983,5.04,756.7,86.5
31,144.9,6.90,26.57,0.1834,5.45,756.8,86.5
38,147.1,6.80,26.70,0.1816,5.51,756.8,86.5
45,138.9,7.20,26.83,0.1932,5.18,756.8,86.5
52,129.9,7.70,26.96,0.2076,4.82,756.8,86.5
61,120.5,8.30,27.13,0.2251,4.44,756.8,86.6
68,131.6,7.60,27.25,0.2071,4.83,756.8,86.6
75,149.3,6.70,27.38,0.1835,5.45,756.8,86.6
82,144.9,6.90,27.51,0.1898,5.27,756.8,86.6
88,163.9,6.10,27.62,0.1685,5.93,756.8,86.6
94,158.7,6.30,27.73,0.1747,5.72,756.8,86.6
105,99.0,10.10,27.94,0.2822,3.54,756.8,86.7
112,135.1,7.40,28.07,0.2077,4.81,756.8,86.7
120,129.9,7.70,28.21,0.2172,4.60,756.8,86.7
128,126.6,7.90,28.36,0.2240,4.46,756.8,86.7
135,129.9,7.70,28.49,0.2194,4.56,756.9,86.7
142,138.9,7.20,28.62,0.2060,4.85,756.9,86.7
149,149.3,6.70,28.75,0.1926,5.19,756.9,86.7
156,156.3,6.40,28.88,0.1848,5.41,756.9,86.8
162,149.3,6.70,28.99,0.1942,5.15,756.9,86.8
169,149.3,6.70,29.12,0.1951,5.13,756.9,86.8
176,153.8,6.50,29.24,0.1901,5.26,756.9,86.8
182,149.3,6.70,29.35,0.1967,5.09,756.9,86.8
190,131.6,7.60,29.50,0.2242,4.46,756.9,86.8
196,149.3,6.70,29.61,0.1984,5.04,756.9,86.8
203,158.7,6.30,29.74,0.1874,5.34,756.9,86.8
209,158.7,6.30,29.85,0.1881,5.32,756.9,86.9
216,153.8,6.50,29.98,0.1949,5.13,756.9,86.9
222,147.1,6.80,30.09,0.2046,4.89,756.9,86.9
229,158.7,6.30,30.22,0.1904,5.25,756.9,86.9
235,153.8,6.50,30.33,0.1972,5.07,757.0,86.9
242,156.3,6.40,30.46,0.1949,5.13,757.0,86.9
248,166.7,6.00,30.57,0.1834,5.45,757.0,86.9
254,156.3,6.40,30.68,0.1964,5.09,757.0,86.9
261,144.9,6.90,30.81,0.2126,4.70,757.0,87.0
268,144.9,6.90,30.94,0.2135,4.68,757.0,87.0
275,144.9,6.90,31.07,0.2144,4.66,757.0,87.0
282,142.9,7.00,31.16,0.2181,4.59,757.0,87.0
289,144.9,6.90,31.18,0.2151,4.65,757.0,87.0
296,144.9,6.90,31.19,0.2152,4.65,757.0,87.0
303,140.8,7.10,31.21,0.2216,4.51,757.0,87.0
310,140.8,7.10,31.22,0.2217,4.51,756.9,87.0
317,147.1,6.80,31.23,0.2124,4.71,756.9,87.0
324,144.9,6.90,31.25,0.2156,4.64,756.9,87.0
331,142.9,7.00,31.26,0.2188,4.57,756.9,87.0
337,147.1,6.80,31.27,0.2126,4.70,756.9,87.0
344,144.9,6.90,31.29,0.2159,4.63,756.9,87.0
351,140.8,7.10,31.30,0.2222,4.50,756.9,87.0
358,147.1,6.80,31.31,0.2129,4.70,756.8,87.0
365,142.9,7.00,31.33,0.2193,4.56,756.8,87.0
372,142.9,7.00,31.34,0.2194,4.56,756.8,87.0
379,144.9,6.90,31.35,0.2163,4.62,756.8,87.0
386,147.1,6.80,31.37,0.2133,4.69,756.8,87.0
393,144.9,6.90,31.38,0.2165,4.62,756.8,87.0
400,138.9,7.20,31.40,0.2260,4.42,756.8,87.0
