API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787279000891
Tempo de Carregamento Inicial (Assets + Draco): 1.64 segundos (1641.80 ms)
Taxa de Quadros (FPS) Media: 144.17 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 56.18 FPS
Taxa de Quadros (FPS) Maxima: 666.67 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 17.80 ms
Draw Calls Medio: 479.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8637 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
10,109.9,9.10,1024,1331,394
16,149.3,6.70,1024,1331,394
22,163.9,6.10,1024,1331,394
28,161.3,6.20,1024,1331,394
34,166.7,6.00,1024,1331,394
40,166.7,6.00,1024,1331,394
46,181.8,5.50,1024,1331,394
53,140.8,7.10,1024,1331,394
60,144.9,6.90,1024,1331,394
67,144.9,6.90,1024,1331,394
74,144.9,6.90,1024,1331,394
81,140.8,7.10,1024,1331,394
88,147.1,6.80,1024,1331,394
95,142.9,7.00,1024,1331,394
102,144.9,6.90,1024,1331,394
109,144.9,6.90,1024,1331,394
116,142.9,7.00,1024,1331,394
123,140.8,7.10,1023,1331,394
129,147.1,6.80,1023,1331,394
136,142.9,7.00,1023,1331,394
143,144.9,6.90,1023,1331,394
150,144.9,6.90,1023,1331,394
157,144.9,6.90,1023,1331,394
164,142.9,7.00,1023,1331,394
171,144.9,6.90,1023,1331,394
178,144.9,6.90,1023,1331,394
185,144.9,6.90,1023,1331,394
192,144.9,6.90,1023,1331,394
199,142.9,7.00,1023,1331,394
206,142.9,7.00,1023,1331,394
213,144.9,6.90,1023,1331,394
221,123.5,8.10,1022,1331,394
229,114.9,8.70,1022,1331,394
237,126.6,7.90,1022,1331,394
245,135.1,7.40,1022,1331,394
251,156.3,6.40,1022,1331,394
258,153.8,6.50,1022,1331,394
264,169.5,5.90,1022,1331,394
