=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787323632446
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4041

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.70 W
Consumo Acumulado do Ensaio: 1361.80 J (0.3783 Wh)

--- METRICAS POR QUADRO (media sobre 8637 frames correlacionados) ---
Potencia Instantanea Media: 22.70 W
Potencia Instantanea Minima: 13.09 W
Potencia Instantanea Maxima: 24.84 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1577 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.36 FPS/W
Total de Quadros Correlacionados: 8637 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 537.9 MB
VRAM Minima durante o Ensaio: 491.5 MB
VRAM Maxima durante o Ensaio: 544.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.4 °C
Temperatura Minima durante o Ensaio: 76.9 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2,416.7,2.40,13.09,0.0314,31.83,491.5,76.9
9,144.9,6.90,13.14,0.0907,11.03,492.1,76.9
16,144.9,6.90,13.19,0.0910,10.98,492.7,76.9
23,142.9,7.00,13.25,0.0927,10.79,493.3,76.9
30,144.9,6.90,13.30,0.0918,10.90,493.9,77.0
37,144.9,6.90,13.35,0.0921,10.85,494.5,77.0
44,144.9,6.90,13.40,0.0925,10.81,495.1,77.0
51,142.9,7.00,13.45,0.0942,10.62,495.7,77.0
72,48.1,20.80,13.61,0.2831,3.53,497.5,77.0
79,144.9,6.90,13.66,0.0943,10.61,498.2,77.1
92,71.9,13.90,13.76,0.1912,5.23,499.3,77.1
99,142.9,7.00,13.81,0.0967,10.35,499.9,77.1
106,142.9,7.00,13.86,0.0970,10.31,500.5,77.1
113,144.9,6.90,13.91,0.0960,10.42,501.1,77.1
120,142.9,7.00,13.96,0.0977,10.23,501.7,77.1
127,144.9,6.90,14.02,0.0967,10.34,502.3,77.1
134,142.9,7.00,14.07,0.0985,10.16,502.9,77.2
141,147.1,6.80,14.12,0.0960,10.42,503.5,77.2
148,142.9,7.00,14.17,0.0992,10.08,504.1,77.2
155,144.9,6.90,14.22,0.0981,10.19,504.7,77.2
162,142.9,7.00,14.28,0.0999,10.01,505.3,77.2
169,142.9,7.00,14.33,0.1003,9.97,505.9,77.2
176,144.9,6.90,14.38,0.0992,10.08,506.5,77.2
183,142.9,7.00,14.43,0.1010,9.90,507.1,77.3
190,144.9,6.90,14.48,0.0999,10.00,507.7,77.3
197,144.9,6.90,14.53,0.1003,9.97,508.3,77.3
204,142.9,7.00,14.59,0.1021,9.80,508.9,77.3
211,144.9,6.90,14.64,0.1010,9.90,509.5,77.3
217,144.9,6.90,14.68,0.1013,9.87,510.0,77.3
224,144.9,6.90,14.73,0.1017,9.83,510.6,77.3
231,142.9,7.00,14.79,0.1035,9.66,511.2,77.4
238,142.9,7.00,14.84,0.1039,9.63,511.8,77.4
245,144.9,6.90,14.89,0.1027,9.73,512.4,77.4
252,144.9,6.90,14.94,0.1031,9.70,513.0,77.4
259,142.9,7.00,14.99,0.1050,9.53,513.6,77.4
266,142.9,7.00,15.05,0.1053,9.50,514.2,77.4
