API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787324698842
Tempo de Carregamento Inicial (Assets + Draco): 1.74 segundos (1735.40 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.84 FPS
Taxa de Quadros (FPS) Maxima: 714.29 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 27.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8633 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1,714.3,1.40,1591
8,144.9,6.90,1591
15,140.8,7.10,1591
22,144.9,6.90,1591
29,144.9,6.90,1591
36,142.9,7.00,1591
43,144.9,6.90,1591
50,142.9,7.00,1591
57,144.9,6.90,1591
64,144.9,6.90,1591
92,35.8,27.90,1591
113,48.1,20.80,1591
126,72.5,13.80,1591
133,142.9,7.00,1591
141,140.8,7.10,1591
147,147.1,6.80,1591
154,144.9,6.90,1591
161,144.9,6.90,1591
168,142.9,7.00,1591
175,144.9,6.90,1591
182,142.9,7.00,1591
189,144.9,6.90,1591
196,144.9,6.90,1591
203,142.9,7.00,1591
210,142.9,7.00,1591
217,144.9,6.90,1591
224,144.9,6.90,1591
231,142.9,7.00,1591
238,142.9,7.00,1591
244,147.1,6.80,1591
251,142.9,7.00,1591
258,142.9,7.00,1591
265,144.9,6.90,1591
272,142.9,7.00,1591
279,144.9,6.90,1591
286,144.9,6.90,1591
293,142.9,7.00,1591
300,144.9,6.90,1591
307,142.9,7.00,1591
314,142.9,7.00,1591
321,144.9,6.90,1591
328,144.9,6.90,1591
335,142.9,7.00,1591
342,147.1,6.80,1591
349,140.8,7.10,1591
356,144.9,6.90,1591
363,144.9,6.90,1591
370,142.9,7.00,1591
376,144.9,6.90,1591
383,144.9,6.90,1591
390,142.9,7.00,1591
397,144.9,6.90,1591
404,142.9,7.00,1591
411,144.9,6.90,1591
418,144.9,6.90,1591
425,142.9,7.00,1591
432,144.9,6.90,1591
439,142.9,7.00,1591
446,142.9,7.00,1591
453,144.9,6.90,1591
460,144.9,6.90,1591
467,142.9,7.00,1591
474,144.9,6.90,1591
481,142.9,7.00,1591
488,142.9,7.00,1591
495,144.9,6.90,1591
501,144.9,6.90,1591
508,142.9,7.00,1591
515,142.9,7.00,1591
522,147.1,6.80,1591
529,140.8,7.10,1591
536,142.9,7.00,1591
543,147.1,6.80,1591
550,142.9,7.00,1591
557,142.9,7.00,1591
564,144.9,6.90,1591
571,142.9,7.00,1591
578,147.1,6.80,1591
585,140.8,7.10,1591
592,144.9,6.90,1591
599,144.9,6.90,1591
606,142.9,7.00,1591
613,144.9,6.90,1591
620,144.9,6.90,1591
627,142.9,7.00,1591
633,144.9,6.90,1591
640,142.9,7.00,1591
647,144.9,6.90,1591
654,142.9,7.00,1591
661,142.9,7.00,1591
668,144.9,6.90,1591
675,144.9,6.90,1591
682,142.9,7.00,1591
689,144.9,6.90,1591
696,142.9,7.00,1591
703,144.9,6.90,1591
710,142.9,7.00,1591
717,144.9,6.90,1591
724,144.9,6.90,1591
731,142.9,7.00,1591
738,144.9,6.90,1591
745,144.9,6.90,1591
752,142.9,7.00,1591
759,142.9,7.00,1591
765,144.9,6.90,1591
772,144.9,6.90,1591
779,142.9,7.00,1591
786,144.9,6.90,1591
793,144.9,6.90,1591
800,142.9,7.00,1591
807,142.9,7.00,1591
814,144.9,6.90,1591
821,144.9,6.90,1591
828,142.9,7.00,1591
835,144.9,6.90,1591
842,147.1,6.80,1591
849,142.9,7.00,1591
856,142.9,7.00,1591
863,142.9,7.00,1591
870,144.9,6.90,1591
877,142.9,7.00,1591
883,144.9,6.90,1591
890,142.9,7.00,1591
897,144.9,6.90,1591
904,142.9,7.00,1591
911,144.9,6.90,1591
918,144.9,6.90,1591
925,142.9,7.00,1591
932,144.9,6.90,1591
939,142.9,7.00,1591
946,144.9,6.90,1591
953,142.9,7.00,1591
960,144.9,6.90,1591
967,144.9,6.90,1591
974,142.9,7.00,1591
981,142.9,7.00,1591
988,144.9,6.90,1591
995,142.9,7.00,1591
1001,147.1,6.80,1591
1008,142.9,7.00,1591
1015,144.9,6.90,1591
1022,142.9,7.00,1591
1029,144.9,6.90,1591
1036,142.9,7.00,1591
1043,142.9,7.00,1591
1050,144.9,6.90,1591
1057,142.9,7.00,1591
1064,144.9,6.90,1591
1071,144.9,6.90,1591
1078,144.9,6.90,1591
1085,142.9,7.00,1591
1092,144.9,6.90,1591
1099,142.9,7.00,1591
1106,144.9,6.90,1591
1113,142.9,7.00,1591
1120,144.9,6.90,1591
1127,142.9,7.00,1591
1133,144.9,6.90,1591
1140,144.9,6.90,1591
1147,144.9,6.90,1591
1154,142.9,7.00,1591
1161,144.9,6.90,1591
1168,144.9,6.90,1591
1175,142.9,7.00,1591
1182,144.9,6.90,1591
1189,144.9,6.90,1591
1196,138.9,7.20,1591
1203,144.9,6.90,1591
1210,147.1,6.80,1591
1217,144.9,6.90,1591
1224,140.8,7.10,1591
1231,144.9,6.90,1591
1238,144.9,6.90,1591
1244,144.9,6.90,1591
1252,140.8,7.10,1591
1258,144.9,6.90,1591
1265,147.1,6.80,1591
1272,140.8,7.10,1591
1279,144.9,6.90,1591
1286,144.9,6.90,1591
1293,144.9,6.90,1591
1300,142.9,7.00,1591
1307,142.9,7.00,1591
1314,147.1,6.80,1591
1321,140.8,7.10,1591
1328,147.1,6.80,1591
1335,142.9,7.00,1591
1342,144.9,6.90,1591
1349,142.9,7.00,1591
1356,144.9,6.90,1591
1363,142.9,7.00,1591
1369,144.9,6.90,1591
1376,142.9,7.00,1591
1383,142.9,7.00,1591
1390,147.1,6.80,1591
1397,142.9,7.00,1591
1404,142.9,7.00,1591
1411,144.9,6.90,1591
1418,142.9,7.00,1591
1425,144.9,6.90,1591
1432,144.9,6.90,1591
1439,142.9,7.00,1591
1446,144.9,6.90,1591
1453,142.9,7.00,1591
1460,142.9,7.00,1591
1467,144.9,6.90,1591
1474,144.9,6.90,1591
1481,144.9,6.90,1591
1488,142.9,7.00,1591
1495,142.9,7.00,1591
1501,144.9,6.90,1591
1508,144.9,6.90,1591
1515,142.9,7.00,1591
1522,144.9,6.90,1591
1529,142.9,7.00,1591
1536,147.1,6.80,1591
1543,140.8,7.10,1591
1550,144.9,6.90,1591
1557,142.9,7.00,1591
1564,142.9,7.00,1591
1571,147.1,6.80,1591
1578,142.9,7.00,1591
1585,142.9,7.00,1591
1592,142.9,7.00,1591
1599,144.9,6.90,1591
1606,144.9,6.90,1591
1613,142.9,7.00,1591
1620,144.9,6.90,1591
1627,142.9,7.00,1591
1633,144.9,6.90,1591
1640,142.9,7.00,1591
1647,147.1,6.80,1591
1654,142.9,7.00,1591
1661,144.9,6.90,1591
1668,142.9,7.00,1591
1675,142.9,7.00,1591
1682,147.1,6.80,1591
1689,140.8,7.10,1591
1696,144.9,6.90,1591
1703,142.9,7.00,1591
1710,144.9,6.90,1591
1717,147.1,6.80,1591
1724,142.9,7.00,1591
1731,142.9,7.00,1591
1738,144.9,6.90,1591
1745,140.8,7.10,1591
1752,144.9,6.90,1591
1758,144.9,6.90,1591
1765,144.9,6.90,1591
1772,142.9,7.00,1591
1779,144.9,6.90,1591
1786,142.9,7.00,1591
1793,142.9,7.00,1591
1800,147.1,6.80,1591
1807,140.8,7.10,1591
1814,147.1,6.80,1591
1821,142.9,7.00,1591
1828,142.9,7.00,1591
1835,147.1,6.80,1591
1842,140.8,7.10,1591
1849,144.9,6.90,1591
1856,144.9,6.90,1591
1863,142.9,7.00,1591
1870,142.9,7.00,1591
1877,144.9,6.90,1591
1883,144.9,6.90,1591
1890,144.9,6.90,1591
1897,142.9,7.00,1591
1904,142.9,7.00,1591
1911,144.9,6.90,1591
1918,147.1,6.80,1591
1925,142.9,7.00,1591
1932,142.9,7.00,1591
1939,142.9,7.00,1591
1946,144.9,6.90,1591
1953,142.9,7.00,1591
1960,144.9,6.90,1591
1967,144.9,6.90,1591
1974,142.9,7.00,1591
1981,144.9,6.90,1591
1988,142.9,7.00,1591
1995,142.9,7.00,1591
2001,147.1,6.80,1591
2008,142.9,7.00,1591
2015,144.9,6.90,1591
2022,144.9,6.90,1591
2029,140.8,7.10,1591
2036,144.9,6.90,1591
2043,142.9,7.00,1591
2050,144.9,6.90,1591
2057,144.9,6.90,1591
2064,142.9,7.00,1591
2071,147.1,6.80,1591
2078,144.9,6.90,1591
2085,142.9,7.00,1591
2092,144.9,6.90,1591
2099,140.8,7.10,1591
2106,144.9,6.90,1591
2113,142.9,7.00,1591
2120,144.9,6.90,1591
2127,142.9,7.00,1591
2133,144.9,6.90,1591
2140,142.9,7.00,1591
2147,147.1,6.80,1591
2154,142.9,7.00,1591
2161,142.9,7.00,1591
2168,144.9,6.90,1591
2175,142.9,7.00,1591
2182,144.9,6.90,1591
2189,142.9,7.00,1591
2196,144.9,6.90,1591
2203,144.9,6.90,1591
2210,142.9,7.00,1591
2217,144.9,6.90,1591
2224,144.9,6.90,1591
2231,142.9,7.00,1591
2238,144.9,6.90,1591
2245,142.9,7.00,1591
2251,144.9,6.90,1591
2258,142.9,7.00,1591
2265,147.1,6.80,1591
2272,140.8,7.10,1591
2279,147.1,6.80,1591
2286,142.9,7.00,1591
2293,144.9,6.90,1591
2300,142.9,7.00,1591
2307,144.9,6.90,1591
2314,142.9,7.00,1591
2321,144.9,6.90,1591
2328,144.9,6.90,1591
2335,140.8,7.10,1591
2342,144.9,6.90,1591
2349,142.9,7.00,1591
2356,147.1,6.80,1591
2362,144.9,6.90,1591
2369,144.9,6.90,1591
2376,140.8,7.10,1591
2383,144.9,6.90,1591
2390,142.9,7.00,1591
2397,144.9,6.90,1591
2404,144.9,6.90,1591
2411,142.9,7.00,1591
2418,142.9,7.00,1591
2425,144.9,6.90,1591
2432,142.9,7.00,1591
2439,144.9,6.90,1591
2446,144.9,6.90,1591
2453,142.9,7.00,1591
2460,144.9,6.90,1591
2467,144.9,6.90,1591
2474,142.9,7.00,1591
2481,144.9,6.90,1591
2488,142.9,7.00,1591
2494,144.9,6.90,1591
2501,144.9,6.90,1591
2508,140.8,7.10,1591
2515,144.9,6.90,1591
2522,144.9,6.90,1591
2529,144.9,6.90,1591
2536,144.9,6.90,1591
2543,140.8,7.10,1591
2550,144.9,6.90,1591
2557,144.9,6.90,1591
2564,142.9,7.00,1591
2571,142.9,7.00,1591
2578,147.1,6.80,1591
2585,142.9,7.00,1591
2592,144.9,6.90,1591
2599,142.9,7.00,1591
2606,144.9,6.90,1591
2613,142.9,7.00,1591
2619,144.9,6.90,1591
2626,142.9,7.00,1591
2633,144.9,6.90,1591
2640,142.9,7.00,1591
2647,142.9,7.00,1591
2654,142.9,7.00,1591
2661,144.9,6.90,1591
2668,144.9,6.90,1591
2675,144.9,6.90,1591
2682,142.9,7.00,1591
2689,144.9,6.90,1591
2696,144.9,6.90,1591
2703,140.8,7.10,1591
2710,144.9,6.90,1591
2717,144.9,6.90,1591
2724,142.9,7.00,1591
2731,144.9,6.90,1591
2738,142.9,7.00,1591
2745,144.9,6.90,1591
2751,144.9,6.90,1591
2758,142.9,7.00,1591
2765,144.9,6.90,1591
2772,144.9,6.90,1591
2779,142.9,7.00,1591
2786,142.9,7.00,1591
2793,144.9,6.90,1591
2800,142.9,7.00,1591
2807,144.9,6.90,1591
2814,142.9,7.00,1591
2821,144.9,6.90,1591
2828,142.9,7.00,1591
2835,144.9,6.90,1591
2842,144.9,6.90,1591
2849,142.9,7.00,1591
2856,144.9,6.90,1591
2863,142.9,7.00,1591
2870,144.9,6.90,1591
2876,144.9,6.90,1591
2883,142.9,7.00,1591
2890,144.9,6.90,1591
2897,142.9,7.00,1591
2904,144.9,6.90,1591
2911,144.9,6.90,1591
2918,144.9,6.90,1591
2925,140.8,7.10,1591
2932,144.9,6.90,1591
2939,142.9,7.00,1591
2946,144.9,6.90,1591
2953,144.9,6.90,1591
2960,142.9,7.00,1591
2967,144.9,6.90,1591
2974,142.9,7.00,1591
2981,144.9,6.90,1591
2988,144.9,6.90,1591
2995,142.9,7.00,1591
3001,144.9,6.90,1591
3008,142.9,7.00,1591
3015,144.9,6.90,1591
3022,142.9,7.00,1591
3029,144.9,6.90,1591
3036,144.9,6.90,1591
3043,142.9,7.00,1591
3050,144.9,6.90,1591
3057,144.9,6.90,1591
3064,142.9,7.00,1591
3071,144.9,6.90,1591
3078,142.9,7.00,1591
3085,144.9,6.90,1591
3092,144.9,6.90,1591
3099,142.9,7.00,1591
3106,144.9,6.90,1591
3113,142.9,7.00,1591
3120,142.9,7.00,1591
3126,144.9,6.90,1591
3133,147.1,6.80,1591
3140,140.8,7.10,1591
3147,144.9,6.90,1591
3154,144.9,6.90,1591
3161,144.9,6.90,1591
3168,142.9,7.00,1591
3175,142.9,7.00,1591
3182,144.9,6.90,1591
3189,140.8,7.10,1591
3196,144.9,6.90,1591
3203,144.9,6.90,1591
3210,144.9,6.90,1591
3217,142.9,7.00,1591
3224,144.9,6.90,1591
3231,142.9,7.00,1591
3238,142.9,7.00,1591
3245,144.9,6.90,1591
3251,144.9,6.90,1591
3258,144.9,6.90,1591
3265,142.9,7.00,1591
3272,142.9,7.00,1591
3279,144.9,6.90,1591
3286,142.9,7.00,1591
3293,144.9,6.90,1591
3300,142.9,7.00,1591
3307,144.9,6.90,1591
3314,144.9,6.90,1591
3321,142.9,7.00,1591
3328,144.9,6.90,1591
3335,144.9,6.90,1591
3342,142.9,7.00,1591
3349,142.9,7.00,1591
3356,144.9,6.90,1591
3363,144.9,6.90,1591
3370,142.9,7.00,1591
3376,147.1,6.80,1591
3383,144.9,6.90,1591
3390,142.9,7.00,1591
3397,142.9,7.00,1591
3404,144.9,6.90,1591
3411,144.9,6.90,1591
3418,142.9,7.00,1591
3425,142.9,7.00,1591
3432,144.9,6.90,1591
3439,142.9,7.00,1591
3446,144.9,6.90,1591
3453,144.9,6.90,1591
3460,142.9,7.00,1591
3467,144.9,6.90,1591
3474,142.9,7.00,1591
3481,142.9,7.00,1591
3488,144.9,6.90,1591
3495,142.9,7.00,1591
3501,147.1,6.80,1591
3508,142.9,7.00,1591
3515,144.9,6.90,1591
3522,142.9,7.00,1591
3529,144.9,6.90,1591
3536,142.9,7.00,1591
3543,144.9,6.90,1591
3550,142.9,7.00,1591
3557,144.9,6.90,1591
3564,144.9,6.90,1591
3571,142.9,7.00,1591
3578,142.9,7.00,1591
3585,144.9,6.90,1591
3592,142.9,7.00,1591
3599,147.1,6.80,1591
3606,142.9,7.00,1591
3613,142.9,7.00,1591
3619,144.9,6.90,1591
3626,142.9,7.00,1591
3633,144.9,6.90,1591
3640,142.9,7.00,1591
3647,144.9,6.90,1591
3654,142.9,7.00,1591
3661,144.9,6.90,1591
3668,144.9,6.90,1591
3675,144.9,6.90,1591
3682,140.8,7.10,1591
3689,147.1,6.80,1591
3696,142.9,7.00,1591
3703,142.9,7.00,1591
3710,144.9,6.90,1591
3717,144.9,6.90,1591
3724,142.9,7.00,1591
3731,144.9,6.90,1591
3738,142.9,7.00,1591
3745,142.9,7.00,1591
3751,144.9,6.90,1591
3758,144.9,6.90,1591
3765,142.9,7.00,1591
3772,142.9,7.00,1591
3779,144.9,6.90,1591
3786,144.9,6.90,1591
3793,142.9,7.00,1591
3800,144.9,6.90,1591
3807,142.9,7.00,1591
3814,142.9,7.00,1591
3821,147.1,6.80,1591
3828,142.9,7.00,1591
3835,144.9,6.90,1591
3842,144.9,6.90,1591
3849,142.9,7.00,1591
3856,142.9,7.00,1591
3862,147.1,6.80,1591
3869,142.9,7.00,1591
3876,142.9,7.00,1591
3883,144.9,6.90,1591
3890,142.9,7.00,1591
3897,142.9,7.00,1591
3904,144.9,6.90,1591
3911,144.9,6.90,1591
3918,142.9,7.00,1591
3925,144.9,6.90,1591
3932,142.9,7.00,1591
3939,144.9,6.90,1591
3946,144.9,6.90,1591
3953,142.9,7.00,1591
3960,142.9,7.00,1591
3967,144.9,6.90,1591
3974,142.9,7.00,1591
3981,144.9,6.90,1591
3988,142.9,7.00,1591
3994,147.1,6.80,1591
4001,142.9,7.00,1591
4008,144.9,6.90,1591
4015,142.9,7.00,1591
4022,144.9,6.90,1591
4029,142.9,7.00,1591
4036,142.9,7.00,1591
4043,147.1,6.80,1591
4050,144.9,6.90,1591
4057,140.8,7.10,1591
4064,147.1,6.80,1591
4071,142.9,7.00,1591
4078,142.9,7.00,1591
4085,144.9,6.90,1591
4092,144.9,6.90,1591
