=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787321137727
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1558

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.82 W
Consumo Acumulado do Ensaio: 1369.41 J (0.3804 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 22.83 W
Potencia Instantanea Minima: 17.93 W
Potencia Instantanea Maxima: 24.11 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1586 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.31 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 543.6 MB
VRAM Minima durante o Ensaio: 542.0 MB
VRAM Maxima durante o Ensaio: 553.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.1 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3,285.7,3.50,17.93,0.0628,15.93,553.2,78.0
10,142.9,7.00,17.96,0.1257,7.96,553.2,78.0
17,144.9,6.90,17.99,0.1241,8.05,553.1,78.0
24,142.9,7.00,18.02,0.1261,7.93,553.1,78.0
31,144.9,6.90,18.05,0.1245,8.03,553.1,78.0
38,142.9,7.00,18.08,0.1265,7.90,553.1,78.0
45,144.9,6.90,18.11,0.1249,8.00,553.1,78.0
52,142.9,7.00,18.14,0.1269,7.88,553.1,78.0
59,144.9,6.90,18.16,0.1253,7.98,553.0,78.0
87,35.8,27.90,18.28,0.5100,1.96,553.0,78.0
108,48.1,20.80,18.37,0.3820,2.62,552.9,78.0
115,144.9,6.90,18.39,0.1269,7.88,552.9,78.0
122,142.9,7.00,18.42,0.1290,7.76,552.9,78.0
129,144.9,6.90,18.45,0.1273,7.85,552.9,78.0
135,144.9,6.90,18.48,0.1275,7.84,552.8,78.0
142,144.9,6.90,18.51,0.1277,7.83,552.8,78.0
149,142.9,7.00,18.53,0.1297,7.71,552.8,78.0
156,144.9,6.90,18.56,0.1281,7.81,552.8,78.0
163,142.9,7.00,18.59,0.1301,7.69,552.8,78.0
170,144.9,6.90,18.62,0.1285,7.78,552.8,78.0
177,142.9,7.00,18.65,0.1305,7.66,552.7,78.0
184,144.9,6.90,18.68,0.1289,7.76,552.7,78.0
191,142.9,7.00,18.71,0.1310,7.64,552.7,78.0
198,144.9,6.90,18.74,0.1293,7.73,552.7,78.0
205,144.9,6.90,18.77,0.1295,7.72,552.7,78.0
212,142.9,7.00,18.79,0.1316,7.60,552.7,78.0
219,144.9,6.90,18.82,0.1299,7.70,552.6,78.0
226,144.9,6.90,18.85,0.1301,7.69,552.6,78.0
233,140.8,7.10,18.88,0.1341,7.46,552.6,78.0
