API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787321137727
Tempo de Carregamento Inicial (Assets + Draco): 1.64 segundos (1644.90 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.84 FPS
Taxa de Quadros (FPS) Maxima: 285.71 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 27.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8634 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3,285.7,3.50,1591
10,142.9,7.00,1591
17,144.9,6.90,1591
24,142.9,7.00,1591
31,144.9,6.90,1591
38,142.9,7.00,1591
45,144.9,6.90,1591
52,142.9,7.00,1591
59,144.9,6.90,1591
87,35.8,27.90,1591
108,48.1,20.80,1591
115,144.9,6.90,1591
122,142.9,7.00,1591
129,144.9,6.90,1591
135,144.9,6.90,1591
142,144.9,6.90,1591
149,142.9,7.00,1591
156,144.9,6.90,1591
163,142.9,7.00,1591
170,144.9,6.90,1591
177,142.9,7.00,1591
184,144.9,6.90,1591
191,142.9,7.00,1591
198,144.9,6.90,1591
205,144.9,6.90,1591
212,142.9,7.00,1591
219,144.9,6.90,1591
226,144.9,6.90,1591
233,140.8,7.10,1591
240,147.1,6.80,1591
247,142.9,7.00,1591
253,144.9,6.90,1591
260,142.9,7.00,1591
267,144.9,6.90,1591
274,142.9,7.00,1591
281,142.9,7.00,1591
288,144.9,6.90,1591
295,142.9,7.00,1591
302,144.9,6.90,1591
309,147.1,6.80,1591
316,142.9,7.00,1591
323,142.9,7.00,1591
330,144.9,6.90,1591
337,142.9,7.00,1591
344,144.9,6.90,1591
351,142.9,7.00,1591
358,144.9,6.90,1591
365,142.9,7.00,1591
372,144.9,6.90,1591
379,142.9,7.00,1591
385,144.9,6.90,1591
392,144.9,6.90,1591
399,142.9,7.00,1591
406,144.9,6.90,1591
413,142.9,7.00,1591
420,144.9,6.90,1591
427,142.9,7.00,1591
434,142.9,7.00,1591
441,144.9,6.90,1591
448,144.9,6.90,1591
455,142.9,7.00,1591
462,142.9,7.00,1591
469,144.9,6.90,1591
476,144.9,6.90,1591
483,144.9,6.90,1591
490,142.9,7.00,1591
