API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787323632446
Tempo de Carregamento Inicial (Assets + Draco): 1.63 segundos (1627.90 ms)
Taxa de Quadros (FPS) Media: 144.02 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 48.08 FPS
Taxa de Quadros (FPS) Maxima: 416.67 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 20.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8637 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2,416.7,2.40,1591
9,144.9,6.90,1591
16,144.9,6.90,1591
23,142.9,7.00,1591
30,144.9,6.90,1591
37,144.9,6.90,1591
44,144.9,6.90,1591
51,142.9,7.00,1591
72,48.1,20.80,1591
79,144.9,6.90,1591
92,71.9,13.90,1591
99,142.9,7.00,1591
106,142.9,7.00,1591
113,144.9,6.90,1591
120,142.9,7.00,1591
127,144.9,6.90,1591
134,142.9,7.00,1591
141,147.1,6.80,1591
148,142.9,7.00,1591
155,144.9,6.90,1591
162,142.9,7.00,1591
169,142.9,7.00,1591
176,144.9,6.90,1591
183,142.9,7.00,1591
190,144.9,6.90,1591
197,144.9,6.90,1591
204,142.9,7.00,1591
211,144.9,6.90,1591
217,144.9,6.90,1591
224,144.9,6.90,1591
231,142.9,7.00,1591
238,142.9,7.00,1591
245,144.9,6.90,1591
252,144.9,6.90,1591
259,142.9,7.00,1591
266,142.9,7.00,1591
273,147.1,6.80,1591
280,142.9,7.00,1591
287,144.9,6.90,1591
294,142.9,7.00,1591
301,140.8,7.10,1591
308,147.1,6.80,1591
315,144.9,6.90,1591
322,142.9,7.00,1591
329,144.9,6.90,1591
336,142.9,7.00,1591
342,144.9,6.90,1591
350,140.8,7.10,1591
356,147.1,6.80,1591
363,142.9,7.00,1591
370,142.9,7.00,1591
377,147.1,6.80,1591
384,142.9,7.00,1591
391,142.9,7.00,1591
398,144.9,6.90,1591
405,144.9,6.90,1591
412,144.9,6.90,1591
419,142.9,7.00,1591
426,144.9,6.90,1591
433,142.9,7.00,1591
440,144.9,6.90,1591
447,144.9,6.90,1591
454,140.8,7.10,1591
460,147.1,6.80,1591
467,142.9,7.00,1591
474,142.9,7.00,1591
481,144.9,6.90,1591
488,142.9,7.00,1591
495,142.9,7.00,1591
502,144.9,6.90,1591
509,144.9,6.90,1591
516,144.9,6.90,1591
523,142.9,7.00,1591
530,142.9,7.00,1591
537,147.1,6.80,1591
544,142.9,7.00,1591
551,142.9,7.00,1591
558,144.9,6.90,1591
565,142.9,7.00,1591
572,144.9,6.90,1591
579,144.9,6.90,1591
586,142.9,7.00,1591
592,144.9,6.90,1591
599,142.9,7.00,1591
606,144.9,6.90,1591
613,140.8,7.10,1591
620,144.9,6.90,1591
627,144.9,6.90,1591
634,144.9,6.90,1591
641,142.9,7.00,1591
648,144.9,6.90,1591
655,142.9,7.00,1591
662,144.9,6.90,1591
669,144.9,6.90,1591
676,142.9,7.00,1591
683,144.9,6.90,1591
690,142.9,7.00,1591
697,142.9,7.00,1591
704,144.9,6.90,1591
711,144.9,6.90,1591
717,144.9,6.90,1591
724,142.9,7.00,1591
731,142.9,7.00,1591
738,144.9,6.90,1591
745,142.9,7.00,1591
752,144.9,6.90,1591
759,142.9,7.00,1591
766,144.9,6.90,1591
773,142.9,7.00,1591
780,147.1,6.80,1591
787,140.8,7.10,1591
794,144.9,6.90,1591
801,144.9,6.90,1591
808,142.9,7.00,1591
815,144.9,6.90,1591
822,147.1,6.80,1591
829,142.9,7.00,1591
836,140.8,7.10,1591
843,144.9,6.90,1591
850,142.9,7.00,1591
856,144.9,6.90,1591
863,144.9,6.90,1591
870,142.9,7.00,1591
877,142.9,7.00,1591
884,147.1,6.80,1591
891,142.9,7.00,1591
898,144.9,6.90,1591
905,144.9,6.90,1591
912,142.9,7.00,1591
919,142.9,7.00,1591
926,142.9,7.00,1591
933,144.9,6.90,1591
940,144.9,6.90,1591
947,147.1,6.80,1591
954,140.8,7.10,1591
961,144.9,6.90,1591
968,142.9,7.00,1591
975,142.9,7.00,1591
981,147.1,6.80,1591
988,140.8,7.10,1591
995,147.1,6.80,1591
1002,142.9,7.00,1591
1009,144.9,6.90,1591
1016,142.9,7.00,1591
1023,144.9,6.90,1591
1030,142.9,7.00,1591
1037,144.9,6.90,1591
1044,142.9,7.00,1591
1051,142.9,7.00,1591
1058,147.1,6.80,1591
1065,144.9,6.90,1591
1072,144.9,6.90,1591
1079,140.8,7.10,1591
1086,144.9,6.90,1591
1093,140.8,7.10,1591
1100,144.9,6.90,1591
1106,147.1,6.80,1591
1113,140.8,7.10,1591
1120,144.9,6.90,1591
1127,144.9,6.90,1591
1134,144.9,6.90,1591
1141,140.8,7.10,1591
1148,144.9,6.90,1591
1155,144.9,6.90,1591
1162,142.9,7.00,1591
1169,144.9,6.90,1591
1176,144.9,6.90,1591
1183,144.9,6.90,1591
1190,142.9,7.00,1591
1197,144.9,6.90,1591
1204,142.9,7.00,1591
1210,147.1,6.80,1591
1218,140.8,7.10,1591
1225,142.9,7.00,1591
1231,144.9,6.90,1591
1238,144.9,6.90,1591
1245,142.9,7.00,1591
1252,144.9,6.90,1591
1259,147.1,6.80,1591
1266,140.8,7.10,1591
1273,144.9,6.90,1591
1280,144.9,6.90,1591
1287,140.8,7.10,1591
1294,144.9,6.90,1591
1301,142.9,7.00,1591
1308,147.1,6.80,1591
1315,142.9,7.00,1591
1322,144.9,6.90,1591
1329,142.9,7.00,1591
1336,142.9,7.00,1591
1343,144.9,6.90,1591
1350,142.9,7.00,1591
1356,144.9,6.90,1591
1363,144.9,6.90,1591
1370,144.9,6.90,1591
1377,144.9,6.90,1591
1384,142.9,7.00,1591
1391,142.9,7.00,1591
1398,144.9,6.90,1591
1405,142.9,7.00,1591
1412,144.9,6.90,1591
1419,144.9,6.90,1591
1426,142.9,7.00,1591
1433,144.9,6.90,1591
1440,142.9,7.00,1591
1447,144.9,6.90,1591
1454,144.9,6.90,1591
1461,142.9,7.00,1591
1467,144.9,6.90,1591
1475,138.9,7.20,1591
1481,149.3,6.70,1591
1488,142.9,7.00,1591
1495,142.9,7.00,1591
1502,144.9,6.90,1591
1509,144.9,6.90,1591
1516,144.9,6.90,1591
1523,142.9,7.00,1591
1530,142.9,7.00,1591
1537,144.9,6.90,1591
1544,144.9,6.90,1591
1551,142.9,7.00,1591
1558,142.9,7.00,1591
1565,144.9,6.90,1591
1572,144.9,6.90,1591
1579,144.9,6.90,1591
1585,144.9,6.90,1591
1592,142.9,7.00,1591
1599,144.9,6.90,1591
1606,142.9,7.00,1591
1613,144.9,6.90,1591
1620,142.9,7.00,1591
1627,142.9,7.00,1591
1634,142.9,7.00,1591
1641,147.1,6.80,1591
1648,142.9,7.00,1591
1655,142.9,7.00,1591
1662,144.9,6.90,1591
1669,144.9,6.90,1591
1676,142.9,7.00,1591
1683,144.9,6.90,1591
1690,140.8,7.10,1591
1697,144.9,6.90,1591
1704,147.1,6.80,1591
1711,142.9,7.00,1591
1718,142.9,7.00,1591
1725,142.9,7.00,1591
1731,147.1,6.80,1591
1738,140.8,7.10,1591
1745,147.1,6.80,1591
1752,144.9,6.90,1591
1759,142.9,7.00,1591
1766,142.9,7.00,1591
1773,144.9,6.90,1591
1780,142.9,7.00,1591
1787,144.9,6.90,1591
1794,142.9,7.00,1591
1801,144.9,6.90,1591
1808,144.9,6.90,1591
1815,142.9,7.00,1591
1822,144.9,6.90,1591
1829,144.9,6.90,1591
1836,142.9,7.00,1591
1842,144.9,6.90,1591
1849,142.9,7.00,1591
1856,144.9,6.90,1591
1863,144.9,6.90,1591
1870,140.8,7.10,1591
1877,147.1,6.80,1591
1884,142.9,7.00,1591
1891,142.9,7.00,1591
1898,142.9,7.00,1591
1905,144.9,6.90,1591
1912,144.9,6.90,1591
1919,142.9,7.00,1591
1926,144.9,6.90,1591
1933,144.9,6.90,1591
1940,144.9,6.90,1591
1947,140.8,7.10,1591
1954,144.9,6.90,1591
1960,147.1,6.80,1591
1967,144.9,6.90,1591
1974,142.9,7.00,1591
1981,142.9,7.00,1591
1988,144.9,6.90,1591
