=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787324698842
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5102

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.85 W
Consumo Acumulado do Ensaio: 1370.91 J (0.3808 Wh)

--- METRICAS POR QUADRO (media sobre 8633 frames correlacionados) ---
Potencia Instantanea Media: 22.85 W
Potencia Instantanea Minima: 15.36 W
Potencia Instantanea Maxima: 24.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1588 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.31 FPS/W
Total de Quadros Correlacionados: 8633 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 574.7 MB
VRAM Minima durante o Ensaio: 542.6 MB
VRAM Maxima durante o Ensaio: 584.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.5 °C
Temperatura Minima durante o Ensaio: 78.7 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1,714.3,1.40,15.36,0.0215,46.52,542.6,78.7
8,144.9,6.90,15.40,0.1063,9.41,544.4,78.7
15,140.8,7.10,15.44,0.1097,9.12,546.2,78.7
22,144.9,6.90,15.49,0.1069,9.35,548.1,78.7
29,144.9,6.90,15.53,0.1072,9.33,549.9,78.7
36,142.9,7.00,15.58,0.1091,9.17,551.8,78.8
43,144.9,6.90,15.62,0.1078,9.27,553.6,78.8
50,142.9,7.00,15.67,0.1097,9.12,555.5,78.8
57,144.9,6.90,15.71,0.1084,9.22,557.3,78.8
64,144.9,6.90,15.76,0.1087,9.20,559.2,78.8
92,35.8,27.90,15.94,0.4447,2.25,566.6,78.9
113,48.1,20.80,16.07,0.3343,2.99,572.1,78.9
126,72.5,13.80,16.16,0.2229,4.49,575.6,78.9
133,142.9,7.00,16.20,0.1134,8.82,577.4,78.9
141,140.8,7.10,16.25,0.1154,8.66,579.5,79.0
147,147.1,6.80,16.29,0.1108,9.03,581.1,79.0
154,144.9,6.90,16.33,0.1127,8.87,582.9,79.0
161,144.9,6.90,16.38,0.1130,8.85,584.0,79.0
168,142.9,7.00,16.43,0.1150,8.70,584.0,79.0
175,144.9,6.90,16.48,0.1137,8.79,583.9,79.0
182,142.9,7.00,16.53,0.1157,8.65,583.9,79.0
189,144.9,6.90,16.58,0.1144,8.74,583.9,79.0
196,144.9,6.90,16.63,0.1147,8.72,583.9,79.0
203,142.9,7.00,16.68,0.1167,8.57,583.9,79.0
210,142.9,7.00,16.72,0.1171,8.54,583.8,79.1
217,144.9,6.90,16.77,0.1157,8.64,583.8,79.1
224,144.9,6.90,16.82,0.1161,8.61,583.8,79.1
231,142.9,7.00,16.87,0.1181,8.47,583.8,79.1
238,142.9,7.00,16.92,0.1184,8.45,583.8,79.1
244,147.1,6.80,16.96,0.1153,8.67,583.7,79.1
251,142.9,7.00,17.01,0.1191,8.40,583.7,79.1
258,142.9,7.00,17.06,0.1194,8.38,583.7,79.1
265,144.9,6.90,17.11,0.1181,8.47,583.7,79.1
272,142.9,7.00,17.16,0.1201,8.33,583.7,79.1
279,144.9,6.90,17.21,0.1187,8.42,583.6,79.1
286,144.9,6.90,17.26,0.1191,8.40,583.6,79.1
293,142.9,7.00,17.31,0.1211,8.26,583.6,79.1
300,144.9,6.90,17.36,0.1198,8.35,583.6,79.1
307,142.9,7.00,17.40,0.1218,8.21,583.6,79.1
314,142.9,7.00,17.45,0.1222,8.19,583.5,79.2
321,144.9,6.90,17.50,0.1208,8.28,583.5,79.2
328,144.9,6.90,17.55,0.1211,8.26,583.5,79.2
335,142.9,7.00,17.60,0.1232,8.12,583.5,79.2
342,147.1,6.80,17.65,0.1200,8.33,583.4,79.2
349,140.8,7.10,17.70,0.1257,7.96,583.4,79.2
356,144.9,6.90,17.75,0.1225,8.16,583.4,79.2
363,144.9,6.90,17.80,0.1228,8.14,583.4,79.2
370,142.9,7.00,17.85,0.1249,8.01,583.4,79.2
376,144.9,6.90,17.89,0.1234,8.10,583.3,79.2
383,144.9,6.90,17.94,0.1238,8.08,583.3,79.2
390,142.9,7.00,17.99,0.1259,7.94,583.3,79.2
397,144.9,6.90,18.04,0.1244,8.03,583.3,79.2
404,142.9,7.00,18.08,0.1266,7.90,583.3,79.2
411,144.9,6.90,18.13,0.1251,7.99,583.2,79.3
418,144.9,6.90,18.18,0.1255,7.97,583.2,79.3
425,142.9,7.00,18.23,0.1276,7.84,583.2,79.3
432,144.9,6.90,18.28,0.1261,7.93,583.2,79.3
439,142.9,7.00,18.33,0.1283,7.80,583.2,79.3
446,142.9,7.00,18.38,0.1287,7.78,583.1,79.3
453,144.9,6.90,18.43,0.1272,7.86,583.1,79.3
460,144.9,6.90,18.48,0.1275,7.84,583.1,79.3
467,142.9,7.00,18.53,0.1297,7.71,583.1,79.3
474,144.9,6.90,18.58,0.1282,7.80,583.1,79.3
481,142.9,7.00,18.62,0.1304,7.67,583.0,79.3
488,142.9,7.00,18.67,0.1307,7.65,583.0,79.3
495,144.9,6.90,18.72,0.1292,7.74,583.0,79.3
501,144.9,6.90,18.76,0.1295,7.72,583.0,79.3
508,142.9,7.00,18.81,0.1317,7.60,583.0,79.3
515,142.9,7.00,18.86,0.1320,7.58,582.9,79.4
522,147.1,6.80,18.91,0.1286,7.78,582.9,79.4
529,140.8,7.10,18.96,0.1346,7.43,582.9,79.4
536,142.9,7.00,19.01,0.1331,7.52,582.9,79.4
543,147.1,6.80,19.06,0.1296,7.72,582.8,79.4
550,142.9,7.00,19.11,0.1338,7.48,582.8,79.4
557,142.9,7.00,19.16,0.1341,7.46,582.8,79.4
564,144.9,6.90,19.21,0.1325,7.54,582.8,79.4
571,142.9,7.00,19.26,0.1348,7.42,582.8,79.4
578,147.1,6.80,19.30,0.1313,7.62,582.7,79.4
585,140.8,7.10,19.35,0.1374,7.28,582.7,79.4
592,144.9,6.90,19.40,0.1339,7.47,582.7,79.4
599,144.9,6.90,19.45,0.1342,7.45,582.7,79.4
606,142.9,7.00,19.50,0.1365,7.33,582.7,79.4
613,144.9,6.90,19.55,0.1349,7.41,582.6,79.5
620,144.9,6.90,19.60,0.1352,7.39,582.6,79.5
627,142.9,7.00,19.65,0.1375,7.27,582.6,79.5
633,144.9,6.90,19.69,0.1359,7.36,582.6,79.5
640,142.9,7.00,19.74,0.1382,7.24,582.6,79.5
647,144.9,6.90,19.79,0.1365,7.32,582.5,79.5
654,142.9,7.00,19.84,0.1389,7.20,582.5,79.5
661,142.9,7.00,19.89,0.1392,7.19,582.5,79.5
668,144.9,6.90,19.94,0.1376,7.27,582.5,79.5
675,144.9,6.90,19.98,0.1379,7.25,582.4,79.5
682,142.9,7.00,20.03,0.1402,7.13,582.4,79.5
689,144.9,6.90,20.08,0.1386,7.22,582.4,79.5
696,142.9,7.00,20.13,0.1409,7.10,582.4,79.5
703,144.9,6.90,20.18,0.1392,7.18,582.4,79.5
710,142.9,7.00,20.23,0.1416,7.06,582.3,79.6
717,144.9,6.90,20.28,0.1399,7.15,582.3,79.6
724,144.9,6.90,20.33,0.1403,7.13,582.3,79.6
731,142.9,7.00,20.38,0.1426,7.01,582.3,79.6
738,144.9,6.90,20.43,0.1409,7.09,582.3,79.6
745,144.9,6.90,20.47,0.1413,7.08,582.2,79.6
752,142.9,7.00,20.52,0.1437,6.96,582.2,79.6
759,142.9,7.00,20.57,0.1440,6.95,582.2,79.6
765,144.9,6.90,20.62,0.1422,7.03,582.2,79.6
772,144.9,6.90,20.66,0.1426,7.01,582.2,79.6
779,142.9,7.00,20.71,0.1450,6.90,582.1,79.6
786,144.9,6.90,20.76,0.1433,6.98,582.1,79.6
793,144.9,6.90,20.81,0.1436,6.96,582.1,79.6
800,142.9,7.00,20.86,0.1460,6.85,582.1,79.6
807,142.9,7.00,20.91,0.1464,6.83,582.1,79.6
814,144.9,6.90,20.96,0.1446,6.91,582.0,79.7
821,144.9,6.90,21.01,0.1450,6.90,582.0,79.7
828,142.9,7.00,21.06,0.1474,6.79,582.0,79.7
835,144.9,6.90,21.11,0.1456,6.87,582.0,79.7
842,147.1,6.80,21.15,0.1439,6.95,581.9,79.7
849,142.9,7.00,21.20,0.1484,6.74,581.9,79.7
856,142.9,7.00,21.25,0.1488,6.72,581.9,79.7
863,142.9,7.00,21.30,0.1491,6.71,581.9,79.7
870,144.9,6.90,21.35,0.1473,6.79,581.9,79.7
877,142.9,7.00,21.40,0.1498,6.68,581.8,79.7
883,144.9,6.90,21.44,0.1480,6.76,581.8,79.7
890,142.9,7.00,21.49,0.1504,6.65,581.8,79.7
897,144.9,6.90,21.54,0.1486,6.73,581.8,79.7
904,142.9,7.00,21.59,0.1511,6.62,581.8,79.7
911,144.9,6.90,21.64,0.1493,6.70,581.7,79.8
918,144.9,6.90,21.69,0.1496,6.68,581.7,79.8
925,142.9,7.00,21.74,0.1522,6.57,581.7,79.8
932,144.9,6.90,21.79,0.1503,6.65,581.7,79.8
939,142.9,7.00,21.83,0.1528,6.54,581.7,79.8
946,144.9,6.90,21.88,0.1510,6.62,581.6,79.8
953,142.9,7.00,21.93,0.1535,6.52,581.6,79.8
960,144.9,6.90,21.98,0.1517,6.59,581.6,79.8
967,144.9,6.90,22.03,0.1520,6.58,581.6,79.8
974,142.9,7.00,22.08,0.1546,6.47,581.6,79.8
981,142.9,7.00,22.13,0.1549,6.46,581.5,79.8
988,144.9,6.90,22.18,0.1530,6.53,581.5,79.8
995,142.9,7.00,22.23,0.1556,6.43,581.5,79.8
1001,147.1,6.80,22.27,0.1514,6.61,581.5,79.8
1008,142.9,7.00,22.32,0.1562,6.40,581.5,79.8
1015,144.9,6.90,22.37,0.1543,6.48,581.4,79.9
1022,142.9,7.00,22.42,0.1569,6.37,581.4,79.9
1029,144.9,6.90,22.47,0.1550,6.45,581.4,79.9
1036,142.9,7.00,22.51,0.1576,6.35,581.4,79.9
1043,142.9,7.00,22.56,0.1579,6.33,581.3,79.9
1050,144.9,6.90,22.61,0.1560,6.41,581.3,79.9
1057,142.9,7.00,22.66,0.1586,6.31,581.3,79.9
1064,144.9,6.90,22.71,0.1567,6.38,581.3,79.9
1071,144.9,6.90,22.76,0.1570,6.37,581.3,79.9
1078,144.9,6.90,22.81,0.1574,6.35,581.2,79.9
1085,142.9,7.00,22.86,0.1600,6.25,581.2,79.9
1092,144.9,6.90,22.91,0.1581,6.33,581.2,79.9
1099,142.9,7.00,22.96,0.1607,6.22,581.2,79.9
1106,144.9,6.90,23.01,0.1587,6.30,581.2,79.9
1113,142.9,7.00,23.05,0.1614,6.20,581.1,80.0
1120,144.9,6.90,23.10,0.1594,6.27,581.1,80.0
1127,142.9,7.00,23.15,0.1621,6.17,581.1,80.0
1133,144.9,6.90,23.19,0.1600,6.25,581.1,80.0
1140,144.9,6.90,23.24,0.1604,6.23,581.1,80.0
1147,144.9,6.90,23.29,0.1607,6.22,581.0,80.0
1154,142.9,7.00,23.34,0.1634,6.12,581.0,80.0
1161,144.9,6.90,23.37,0.1613,6.20,581.0,80.0
1168,144.9,6.90,23.37,0.1613,6.20,580.9,80.0
1175,142.9,7.00,23.38,0.1636,6.11,580.9,80.0
1182,144.9,6.90,23.38,0.1613,6.20,580.8,80.0
1189,144.9,6.90,23.39,0.1614,6.20,580.8,80.0
1196,138.9,7.20,23.39,0.1684,5.94,580.7,80.0
1203,144.9,6.90,23.39,0.1614,6.19,580.6,80.0
1210,147.1,6.80,23.40,0.1591,6.29,580.6,80.0
1217,144.9,6.90,23.40,0.1615,6.19,580.5,80.0
1224,140.8,7.10,23.40,0.1662,6.02,580.5,80.0
1231,144.9,6.90,23.41,0.1615,6.19,580.4,80.0
1238,144.9,6.90,23.41,0.1615,6.19,580.4,80.0
1244,144.9,6.90,23.41,0.1615,6.19,580.3,80.0
