API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787277136027
Tempo de Carregamento Inicial (Assets + Draco): 1.72 segundos (1722.90 ms)
Taxa de Quadros (FPS) Media: 144.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 20.58 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 48.60 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8632 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,263.2,3.80,1591
11,144.9,6.90,1591
18,142.9,7.00,1591
25,144.9,6.90,1591
32,142.9,7.00,1591
39,144.9,6.90,1591
87,20.6,48.60,1591
101,71.9,13.90,1591
122,47.8,20.90,1591
129,144.9,6.90,1591
136,142.9,7.00,1591
143,144.9,6.90,1591
150,144.9,6.90,1591
157,142.9,7.00,1591
164,144.9,6.90,1591
171,142.9,7.00,1591
177,144.9,6.90,1591
184,144.9,6.90,1591
191,142.9,7.00,1591
198,142.9,7.00,1591
205,142.9,7.00,1591
212,142.9,7.00,1591
219,144.9,6.90,1591
226,144.9,6.90,1591
233,147.1,6.80,1591
240,142.9,7.00,1591
247,142.9,7.00,1591
254,147.1,6.80,1591
261,140.8,7.10,1591
268,144.9,6.90,1591
275,142.9,7.00,1591
282,142.9,7.00,1591
289,142.9,7.00,1591
296,147.1,6.80,1591
303,142.9,7.00,1591
310,142.9,7.00,1591
316,144.9,6.90,1591
323,144.9,6.90,1591
330,142.9,7.00,1591
337,144.9,6.90,1591
344,142.9,7.00,1591
351,144.9,6.90,1591
358,142.9,7.00,1591
365,144.9,6.90,1591
372,142.9,7.00,1591
379,147.1,6.80,1591
386,140.8,7.10,1591
393,144.9,6.90,1591
400,142.9,7.00,1591
407,144.9,6.90,1591
414,144.9,6.90,1591
421,144.9,6.90,1591
427,144.9,6.90,1591
434,144.9,6.90,1591
