=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787277136027
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 200

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.39 W
Consumo Acumulado do Ensaio: 1283.37 J (0.3565 Wh)

--- METRICAS POR QUADRO (media sobre 8632 frames correlacionados) ---
Potencia Instantanea Media: 21.39 W
Potencia Instantanea Minima: 17.87 W
Potencia Instantanea Maxima: 22.23 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1487 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.73 FPS/W
Total de Quadros Correlacionados: 8632 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 811.2 MB
VRAM Minima durante o Ensaio: 811.0 MB
VRAM Maxima durante o Ensaio: 825.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.0 °C
Temperatura Minima durante o Ensaio: 80.0 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,263.2,3.80,17.87,0.0679,14.73,825.7,80.0
11,144.9,6.90,17.90,0.1235,8.10,825.6,80.0
18,142.9,7.00,17.93,0.1255,7.97,825.6,80.0
25,144.9,6.90,17.96,0.1239,8.07,825.5,80.0
32,142.9,7.00,17.98,0.1259,7.95,825.4,80.0
39,144.9,6.90,18.01,0.1243,8.04,825.3,80.0
87,20.6,48.60,18.21,0.8852,1.13,824.9,80.0
101,71.9,13.90,18.27,0.2540,3.94,824.7,80.0
122,47.8,20.90,18.36,0.3837,2.60,824.5,80.0
129,144.9,6.90,18.39,0.1269,7.88,824.4,80.0
136,142.9,7.00,18.42,0.1289,7.76,824.4,80.0
143,144.9,6.90,18.45,0.1273,7.86,824.3,80.0
150,144.9,6.90,18.47,0.1275,7.84,824.2,80.0
157,142.9,7.00,18.50,0.1295,7.72,824.2,80.0
164,144.9,6.90,18.53,0.1279,7.82,824.1,80.0
171,142.9,7.00,18.56,0.1299,7.70,824.0,80.0
177,144.9,6.90,18.59,0.1282,7.80,824.0,80.0
184,144.9,6.90,18.62,0.1284,7.78,823.9,80.0
191,142.9,7.00,18.64,0.1305,7.66,823.8,80.0
198,142.9,7.00,18.67,0.1307,7.65,823.8,80.0
205,142.9,7.00,18.70,0.1309,7.64,823.7,80.0
212,142.9,7.00,18.73,0.1311,7.63,823.6,80.0
219,144.9,6.90,18.76,0.1295,7.72,823.5,80.0
226,144.9,6.90,18.79,0.1297,7.71,823.5,80.0
233,147.1,6.80,18.82,0.1280,7.82,823.4,80.0
240,142.9,7.00,18.85,0.1319,7.58,823.3,80.0
247,142.9,7.00,18.88,0.1321,7.57,823.3,80.0
254,147.1,6.80,18.91,0.1286,7.78,823.2,80.0
261,140.8,7.10,18.94,0.1344,7.44,823.1,80.0
