API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787280226574
Tempo de Carregamento Inicial (Assets + Draco): 1.78 segundos (1781.00 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.98 FPS
Taxa de Quadros (FPS) Maxima: 277.78 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 41.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8625 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,277.8,3.60,1591
10,144.9,6.90,1591
17,142.9,7.00,1591
24,144.9,6.90,1591
31,142.9,7.00,1591
38,142.9,7.00,1591
45,147.1,6.80,1591
87,24.0,41.70,1591
94,142.9,7.00,1591
101,142.9,7.00,1591
143,24.0,41.70,1591
149,144.9,6.90,1591
156,144.9,6.90,1591
163,144.9,6.90,1591
170,140.8,7.10,1591
177,144.9,6.90,1591
184,147.1,6.80,1591
191,142.9,7.00,1591
198,140.8,7.10,1591
205,144.9,6.90,1591
212,144.9,6.90,1591
219,142.9,7.00,1591
226,144.9,6.90,1591
233,144.9,6.90,1591
240,147.1,6.80,1591
247,138.9,7.20,1591
254,144.9,6.90,1591
261,142.9,7.00,1591
267,147.1,6.80,1591
274,142.9,7.00,1591
281,144.9,6.90,1591
288,142.9,7.00,1591
295,144.9,6.90,1591
309,71.9,13.90,1591
316,144.9,6.90,1591
330,71.9,13.90,1591
337,144.9,6.90,1591
351,71.9,13.90,1591
358,142.9,7.00,1591
365,144.9,6.90,1591
379,71.4,14.00,1591
386,144.9,6.90,1591
399,72.5,13.80,1591
406,142.9,7.00,1591
420,72.5,13.80,1591
427,142.9,7.00,1591
434,144.9,6.90,1591
441,142.9,7.00,1591
448,144.9,6.90,1591
455,142.9,7.00,1591
462,144.9,6.90,1591
469,142.9,7.00,1591
476,144.9,6.90,1591
483,142.9,7.00,1591
490,144.9,6.90,1591
497,142.9,7.00,1591
504,144.9,6.90,1591
511,142.9,7.00,1591
518,142.9,7.00,1591
524,147.1,6.80,1591
531,142.9,7.00,1591
538,147.1,6.80,1591
545,142.9,7.00,1591
552,142.9,7.00,1591
559,144.9,6.90,1591
566,144.9,6.90,1591
573,142.9,7.00,1591
580,140.8,7.10,1591
587,144.9,6.90,1591
594,142.9,7.00,1591
601,147.1,6.80,1591
608,140.8,7.10,1591
615,149.3,6.70,1591
622,140.8,7.10,1591
629,144.9,6.90,1591
636,142.9,7.00,1591
642,147.1,6.80,1591
649,140.8,7.10,1591
656,144.9,6.90,1591
663,142.9,7.00,1591
670,147.1,6.80,1591
677,144.9,6.90,1591
684,144.9,6.90,1591
691,142.9,7.00,1591
698,142.9,7.00,1591
705,142.9,7.00,1591
712,147.1,6.80,1591
719,142.9,7.00,1591
726,142.9,7.00,1591
733,144.9,6.90,1591
740,142.9,7.00,1591
747,142.9,7.00,1591
754,142.9,7.00,1591
760,147.1,6.80,1591
767,142.9,7.00,1591
774,144.9,6.90,1591
781,142.9,7.00,1591
788,144.9,6.90,1591
795,142.9,7.00,1591
802,144.9,6.90,1591
809,142.9,7.00,1591
816,144.9,6.90,1591
823,147.1,6.80,1591
830,142.9,7.00,1591
837,144.9,6.90,1591
844,142.9,7.00,1591
851,142.9,7.00,1591
858,144.9,6.90,1591
865,142.9,7.00,1591
872,144.9,6.90,1591
878,144.9,6.90,1591
885,142.9,7.00,1591
892,142.9,7.00,1591
899,144.9,6.90,1591
906,142.9,7.00,1591
913,144.9,6.90,1591
920,144.9,6.90,1591
927,142.9,7.00,1591
934,147.1,6.80,1591
941,142.9,7.00,1591
948,140.8,7.10,1591
955,147.1,6.80,1591
962,144.9,6.90,1591
969,142.9,7.00,1591
976,142.9,7.00,1591
983,144.9,6.90,1591
990,144.9,6.90,1591
997,142.9,7.00,1591
1004,142.9,7.00,1591
1010,144.9,6.90,1591
1017,144.9,6.90,1591
1024,142.9,7.00,1591
1031,142.9,7.00,1591
1038,144.9,6.90,1591
1045,142.9,7.00,1591
1052,144.9,6.90,1591
1059,144.9,6.90,1591
1066,144.9,6.90,1591
1073,140.8,7.10,1591
1080,144.9,6.90,1591
1087,144.9,6.90,1591
1094,142.9,7.00,1591
1101,144.9,6.90,1591
1108,144.9,6.90,1591
1115,142.9,7.00,1591
1122,144.9,6.90,1591
1129,142.9,7.00,1591
1135,144.9,6.90,1591
1142,142.9,7.00,1591
1149,144.9,6.90,1591
1156,140.8,7.10,1591
1163,147.1,6.80,1591
1170,144.9,6.90,1591
1177,142.9,7.00,1591
1184,144.9,6.90,1591
1191,144.9,6.90,1591
1198,142.9,7.00,1591
1205,144.9,6.90,1591
1212,144.9,6.90,1591
1219,140.8,7.10,1591
1226,144.9,6.90,1591
1233,144.9,6.90,1591
1240,142.9,7.00,1591
1247,144.9,6.90,1591
1253,144.9,6.90,1591
1260,142.9,7.00,1591
1267,144.9,6.90,1591
1274,142.9,7.00,1591
1281,147.1,6.80,1591
1288,142.9,7.00,1591
1295,142.9,7.00,1591
1302,144.9,6.90,1591
1309,140.8,7.10,1591
1316,147.1,6.80,1591
1323,142.9,7.00,1591
1330,142.9,7.00,1591
1337,144.9,6.90,1591
1344,144.9,6.90,1591
1351,142.9,7.00,1591
1358,144.9,6.90,1591
1365,142.9,7.00,1591
1372,144.9,6.90,1591
1379,142.9,7.00,1591
1386,142.9,7.00,1591
1392,147.1,6.80,1591
1399,142.9,7.00,1591
1406,144.9,6.90,1591
1413,140.8,7.10,1591
1420,144.9,6.90,1591
1427,144.9,6.90,1591
1434,144.9,6.90,1591
1441,142.9,7.00,1591
1448,144.9,6.90,1591
1455,144.9,6.90,1591
1462,140.8,7.10,1591
1469,147.1,6.80,1591
1476,140.8,7.10,1591
1483,144.9,6.90,1591
1490,144.9,6.90,1591
1497,144.9,6.90,1591
1503,144.9,6.90,1591
1510,142.9,7.00,1591
1517,144.9,6.90,1591
1524,142.9,7.00,1591
1531,142.9,7.00,1591
1538,144.9,6.90,1591
1545,144.9,6.90,1591
1552,142.9,7.00,1591
1559,144.9,6.90,1591
1566,142.9,7.00,1591
1573,144.9,6.90,1591
1580,144.9,6.90,1591
1587,142.9,7.00,1591
1594,144.9,6.90,1591
1601,140.8,7.10,1591
1608,147.1,6.80,1591
1615,142.9,7.00,1591
1622,144.9,6.90,1591
1628,144.9,6.90,1591
1635,142.9,7.00,1591
1642,142.9,7.00,1591
1649,144.9,6.90,1591
1656,144.9,6.90,1591
1663,144.9,6.90,1591
1670,142.9,7.00,1591
1677,142.9,7.00,1591
1684,144.9,6.90,1591
1691,144.9,6.90,1591
1698,142.9,7.00,1591
1705,144.9,6.90,1591
1712,142.9,7.00,1591
1719,144.9,6.90,1591
1726,144.9,6.90,1591
1733,142.9,7.00,1591
1740,142.9,7.00,1591
1746,147.1,6.80,1591
1754,140.8,7.10,1591
1760,144.9,6.90,1591
1767,142.9,7.00,1591
1774,144.9,6.90,1591
1781,144.9,6.90,1591
1788,142.9,7.00,1591
1795,147.1,6.80,1591
1802,142.9,7.00,1591
1809,142.9,7.00,1591
1816,144.9,6.90,1591
1823,140.8,7.10,1591
1830,147.1,6.80,1591
1837,142.9,7.00,1591
1844,144.9,6.90,1591
1851,142.9,7.00,1591
1858,147.1,6.80,1591
1865,142.9,7.00,1591
1871,144.9,6.90,1591
1878,142.9,7.00,1591
1885,144.9,6.90,1591
1892,142.9,7.00,1591
1899,144.9,6.90,1591
1906,142.9,7.00,1591
1913,142.9,7.00,1591
1920,144.9,6.90,1591
1927,144.9,6.90,1591
1934,142.9,7.00,1591
1941,144.9,6.90,1591
1948,142.9,7.00,1591
1955,144.9,6.90,1591
1962,144.9,6.90,1591
1969,142.9,7.00,1591
1976,144.9,6.90,1591
1983,140.8,7.10,1591
1990,147.1,6.80,1591
1996,144.9,6.90,1591
2003,144.9,6.90,1591
2010,140.8,7.10,1591
2017,142.9,7.00,1591
2024,144.9,6.90,1591
2031,142.9,7.00,1591
2038,144.9,6.90,1591
2045,142.9,7.00,1591
2052,144.9,6.90,1591
2059,144.9,6.90,1591
2066,142.9,7.00,1591
2073,144.9,6.90,1591
2080,144.9,6.90,1591
2087,142.9,7.00,1591
2094,144.9,6.90,1591
2101,142.9,7.00,1591
2108,144.9,6.90,1591
2115,144.9,6.90,1591
2122,142.9,7.00,1591
2129,142.9,7.00,1591
2135,144.9,6.90,1591
2142,144.9,6.90,1591
2149,144.9,6.90,1591
2156,140.8,7.10,1591
2163,144.9,6.90,1591
2170,144.9,6.90,1591
