API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787282217977
Tempo de Carregamento Inicial (Assets + Draco): 1.83 segundos (1825.60 ms)
Taxa de Quadros (FPS) Media: 143.95 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 13.07 FPS
Taxa de Quadros (FPS) Maxima: 285.71 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 76.50 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8621 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3,285.7,3.50,1591
10,144.9,6.90,1591
17,142.9,7.00,1591
24,144.9,6.90,1591
31,144.9,6.90,1591
108,13.1,76.50,1591
115,144.9,6.90,1591
122,142.9,7.00,1591
128,144.9,6.90,1591
156,36.0,27.80,1591
163,144.9,6.90,1591
170,142.9,7.00,1591
177,144.9,6.90,1591
184,142.9,7.00,1591
198,72.5,13.80,1591
205,142.9,7.00,1591
219,71.9,13.90,1591
226,142.9,7.00,1591
240,72.5,13.80,1591
247,142.9,7.00,1591
253,144.9,6.90,1591
267,71.9,13.90,1591
274,142.9,7.00,1591
288,71.9,13.90,1591
295,144.9,6.90,1591
309,72.5,13.80,1591
316,140.8,7.10,1591
323,142.9,7.00,1591
337,72.5,13.80,1591
344,142.9,7.00,1591
351,144.9,6.90,1591
358,144.9,6.90,1591
365,144.9,6.90,1591
372,142.9,7.00,1591
378,144.9,6.90,1591
385,142.9,7.00,1591
392,144.9,6.90,1591
399,142.9,7.00,1591
406,144.9,6.90,1591
413,144.9,6.90,1591
420,142.9,7.00,1591
427,142.9,7.00,1591
434,144.9,6.90,1591
441,144.9,6.90,1591
448,142.9,7.00,1591
455,144.9,6.90,1591
462,142.9,7.00,1591
469,144.9,6.90,1591
476,144.9,6.90,1591
483,142.9,7.00,1591
490,142.9,7.00,1591
497,144.9,6.90,1591
504,142.9,7.00,1591
510,144.9,6.90,1591
517,144.9,6.90,1591
524,144.9,6.90,1591
531,142.9,7.00,1591
538,142.9,7.00,1591
545,144.9,6.90,1591
552,147.1,6.80,1591
559,140.8,7.10,1591
566,144.9,6.90,1591
573,142.9,7.00,1591
580,144.9,6.90,1591
587,144.9,6.90,1591
594,142.9,7.00,1591
601,142.9,7.00,1591
608,147.1,6.80,1591
615,142.9,7.00,1591
621,144.9,6.90,1591
628,142.9,7.00,1591
635,142.9,7.00,1591
642,144.9,6.90,1591
649,144.9,6.90,1591
656,144.9,6.90,1591
663,142.9,7.00,1591
670,142.9,7.00,1591
677,147.1,6.80,1591
684,140.8,7.10,1591
691,147.1,6.80,1591
698,140.8,7.10,1591
705,144.9,6.90,1591
712,142.9,7.00,1591
719,144.9,6.90,1591
726,142.9,7.00,1591
733,144.9,6.90,1591
740,144.9,6.90,1591
747,142.9,7.00,1591
754,142.9,7.00,1591
760,144.9,6.90,1591
767,144.9,6.90,1591
774,142.9,7.00,1591
781,144.9,6.90,1591
788,142.9,7.00,1591
795,144.9,6.90,1591
802,144.9,6.90,1591
809,142.9,7.00,1591
816,142.9,7.00,1591
823,144.9,6.90,1591
830,142.9,7.00,1591
837,144.9,6.90,1591
844,142.9,7.00,1591
851,147.1,6.80,1591
858,142.9,7.00,1591
865,144.9,6.90,1591
872,142.9,7.00,1591
878,144.9,6.90,1591
885,142.9,7.00,1591
892,142.9,7.00,1591
899,144.9,6.90,1591
906,144.9,6.90,1591
913,142.9,7.00,1591
920,144.9,6.90,1591
927,144.9,6.90,1591
934,144.9,6.90,1591
941,142.9,7.00,1591
948,142.9,7.00,1591
955,144.9,6.90,1591
962,142.9,7.00,1591
969,144.9,6.90,1591
976,144.9,6.90,1591
983,142.9,7.00,1591
990,144.9,6.90,1591
