=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787280226574
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3276

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.77 W
Consumo Acumulado do Ensaio: 1306.06 J (0.3628 Wh)

--- METRICAS POR QUADRO (media sobre 8625 frames correlacionados) ---
Potencia Instantanea Media: 21.78 W
Potencia Instantanea Minima: 16.40 W
Potencia Instantanea Maxima: 22.48 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1514 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.61 FPS/W
Total de Quadros Correlacionados: 8625 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 761.0 MB
VRAM Minima durante o Ensaio: 687.3 MB
VRAM Maxima durante o Ensaio: 770.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.0 °C
Temperatura Minima durante o Ensaio: 82.6 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,277.8,3.60,16.40,0.0591,16.93,687.3,82.6
10,144.9,6.90,16.42,0.1133,8.82,688.5,82.6
17,142.9,7.00,16.44,0.1151,8.69,689.8,82.6
24,144.9,6.90,16.46,0.1136,8.80,691.2,82.6
31,142.9,7.00,16.48,0.1153,8.67,692.6,82.6
38,142.9,7.00,16.49,0.1155,8.66,694.0,82.6
45,147.1,6.80,16.51,0.1123,8.91,695.3,82.6
87,24.0,41.70,16.62,0.6931,1.44,703.6,82.7
94,142.9,7.00,16.64,0.1165,8.59,704.9,82.7
101,142.9,7.00,16.66,0.1166,8.58,706.3,82.7
143,24.0,41.70,16.77,0.6992,1.43,714.5,82.7
149,144.9,6.90,16.78,0.1158,8.63,715.7,82.7
156,144.9,6.90,16.80,0.1159,8.62,717.1,82.7
163,144.9,6.90,16.82,0.1161,8.61,718.5,82.7
170,140.8,7.10,16.84,0.1196,8.36,719.8,82.7
177,144.9,6.90,16.86,0.1163,8.60,721.2,82.8
184,147.1,6.80,16.88,0.1148,8.72,722.6,82.8
191,142.9,7.00,16.89,0.1183,8.46,723.9,82.8
198,140.8,7.10,16.91,0.1201,8.33,725.3,82.8
205,144.9,6.90,16.93,0.1168,8.56,726.7,82.8
212,144.9,6.90,16.95,0.1170,8.55,728.1,82.8
219,142.9,7.00,16.97,0.1188,8.42,729.4,82.8
226,144.9,6.90,16.99,0.1172,8.53,730.8,82.8
233,144.9,6.90,17.00,0.1173,8.52,732.2,82.8
240,147.1,6.80,17.02,0.1158,8.64,733.5,82.8
247,138.9,7.20,17.04,0.1227,8.15,734.9,82.8
254,144.9,6.90,17.06,0.1177,8.49,736.3,82.8
261,142.9,7.00,17.08,0.1195,8.37,737.7,82.8
267,147.1,6.80,17.09,0.1162,8.61,738.8,82.8
274,142.9,7.00,17.11,0.1198,8.35,740.2,82.8
281,144.9,6.90,17.13,0.1182,8.46,741.6,82.9
288,142.9,7.00,17.15,0.1200,8.33,743.0,82.9
295,144.9,6.90,17.17,0.1185,8.44,744.3,82.9
309,71.9,13.90,17.20,0.2391,4.18,747.1,82.9
316,144.9,6.90,17.22,0.1188,8.41,748.4,82.9
330,71.9,13.90,17.26,0.2399,4.17,751.2,82.9
337,144.9,6.90,17.28,0.1192,8.39,752.6,82.9
351,71.9,13.90,17.31,0.2407,4.15,755.3,82.9
358,142.9,7.00,17.33,0.1213,8.24,756.7,82.9
365,144.9,6.90,17.35,0.1197,8.35,758.0,82.9
379,71.4,14.00,17.39,0.2434,4.11,760.8,83.0
386,144.9,6.90,17.41,0.1201,8.33,762.2,83.0
399,72.5,13.80,17.44,0.2407,4.16,764.7,83.0
406,142.9,7.00,17.46,0.1222,8.19,766.1,83.0
420,72.5,13.80,17.49,0.2414,4.14,768.8,83.0
427,142.9,7.00,17.51,0.1226,8.16,770.0,83.0
434,144.9,6.90,17.54,0.1210,8.26,769.9,83.0
441,142.9,7.00,17.57,0.1230,8.13,769.9,83.0
448,144.9,6.90,17.60,0.1214,8.23,769.8,83.0
455,142.9,7.00,17.63,0.1234,8.11,769.8,83.0
462,144.9,6.90,17.66,0.1218,8.21,769.7,83.0
469,142.9,7.00,17.69,0.1238,8.08,769.7,83.0
476,144.9,6.90,17.72,0.1222,8.18,769.6,83.0
483,142.9,7.00,17.74,0.1242,8.05,769.5,83.0
490,144.9,6.90,17.77,0.1226,8.15,769.5,83.0
497,142.9,7.00,17.80,0.1246,8.03,769.4,83.0
504,144.9,6.90,17.83,0.1230,8.13,769.4,83.0
511,142.9,7.00,17.86,0.1250,8.00,769.3,83.0
518,142.9,7.00,17.89,0.1252,7.99,769.3,83.0
524,147.1,6.80,17.91,0.1218,8.21,769.2,83.0
531,142.9,7.00,17.94,0.1256,7.96,769.2,83.0
538,147.1,6.80,17.97,0.1222,8.19,769.1,83.0
545,142.9,7.00,18.00,0.1260,7.94,769.0,83.0
552,142.9,7.00,18.03,0.1262,7.93,769.0,83.0
559,144.9,6.90,18.06,0.1246,8.02,768.9,83.0
566,144.9,6.90,18.09,0.1248,8.01,768.9,83.0
573,142.9,7.00,18.12,0.1268,7.89,768.8,83.0
580,140.8,7.10,18.14,0.1288,7.76,768.8,83.0
587,144.9,6.90,18.17,0.1254,7.97,768.7,83.0
594,142.9,7.00,18.20,0.1274,7.85,768.7,83.0
601,147.1,6.80,18.23,0.1240,8.07,768.6,83.0
608,140.8,7.10,18.26,0.1296,7.71,768.5,83.0
615,149.3,6.70,18.29,0.1225,8.16,768.5,83.0
622,140.8,7.10,18.32,0.1301,7.69,768.4,83.0
629,144.9,6.90,18.35,0.1266,7.90,768.4,83.0
636,142.9,7.00,18.38,0.1286,7.78,768.3,83.0
642,147.1,6.80,18.40,0.1251,7.99,768.3,83.0
649,140.8,7.10,18.43,0.1308,7.64,768.2,83.0
656,144.9,6.90,18.46,0.1274,7.85,768.2,83.0
663,142.9,7.00,18.49,0.1294,7.73,768.1,83.0
670,147.1,6.80,18.52,0.1259,7.94,768.0,83.0
677,144.9,6.90,18.54,0.1280,7.81,768.0,83.0
684,144.9,6.90,18.57,0.1282,7.80,767.9,83.0
691,142.9,7.00,18.60,0.1302,7.68,767.9,83.0
698,142.9,7.00,18.63,0.1304,7.67,767.8,83.0
705,142.9,7.00,18.66,0.1306,7.66,767.8,83.0
712,147.1,6.80,18.69,0.1271,7.87,767.7,83.0
719,142.9,7.00,18.72,0.1310,7.63,767.7,83.0
726,142.9,7.00,18.75,0.1312,7.62,767.6,83.0
733,144.9,6.90,18.77,0.1295,7.72,767.5,83.0
740,142.9,7.00,18.80,0.1316,7.60,767.5,83.0
747,142.9,7.00,18.83,0.1318,7.59,767.4,83.0
754,142.9,7.00,18.86,0.1320,7.58,767.4,83.0
760,147.1,6.80,18.89,0.1284,7.79,767.3,83.0
767,142.9,7.00,18.91,0.1324,7.55,767.3,83.0
774,144.9,6.90,18.94,0.1307,7.65,767.2,83.0
781,142.9,7.00,18.97,0.1328,7.53,767.2,83.0
788,144.9,6.90,19.00,0.1311,7.63,767.1,83.0
795,142.9,7.00,19.03,0.1332,7.51,767.0,83.0
802,144.9,6.90,19.06,0.1315,7.60,767.0,83.0
809,142.9,7.00,19.09,0.1336,7.49,766.9,83.0
816,144.9,6.90,19.12,0.1319,7.58,766.9,83.0
823,147.1,6.80,19.15,0.1302,7.68,766.8,83.0
830,142.9,7.00,19.17,0.1342,7.45,766.8,83.0
837,144.9,6.90,19.20,0.1325,7.55,766.7,83.0
844,142.9,7.00,19.23,0.1346,7.43,766.7,83.0
851,142.9,7.00,19.26,0.1348,7.42,766.6,83.0
858,144.9,6.90,19.29,0.1331,7.51,766.5,83.0
865,142.9,7.00,19.32,0.1352,7.40,766.5,83.0
872,144.9,6.90,19.35,0.1335,7.49,766.4,83.0
878,144.9,6.90,19.37,0.1337,7.48,766.4,83.0
885,142.9,7.00,19.40,0.1358,7.37,766.3,83.0
892,142.9,7.00,19.43,0.1360,7.35,766.3,83.0
899,144.9,6.90,19.46,0.1343,7.45,766.2,83.0
906,142.9,7.00,19.49,0.1364,7.33,766.2,83.0
913,144.9,6.90,19.52,0.1347,7.42,766.1,83.0
920,144.9,6.90,19.55,0.1349,7.41,766.0,83.0
