=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787278361843
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1420

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.96 W
Consumo Acumulado do Ensaio: 1437.89 J (0.3994 Wh)

--- METRICAS POR QUADRO (media sobre 8559 frames correlacionados) ---
Potencia Instantanea Media: 23.98 W
Potencia Instantanea Minima: 17.69 W
Potencia Instantanea Maxima: 25.34 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1680 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.01 FPS/W
Total de Quadros Correlacionados: 8559 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2764.8 MB
VRAM Minima durante o Ensaio: 2598.7 MB
VRAM Maxima durante o Ensaio: 2765.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 83.7 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,232.6,4.30,17.69,0.0761,13.15,2598.7,83.7
11,144.9,6.90,17.74,0.1224,8.17,2606.3,83.7
18,144.9,6.90,17.78,0.1227,8.15,2613.9,83.7
25,142.9,7.00,17.82,0.1248,8.02,2621.5,83.7
32,142.9,7.00,17.87,0.1251,8.00,2629.1,83.8
39,144.9,6.90,17.91,0.1236,8.09,2636.7,83.8
46,142.9,7.00,17.96,0.1257,7.96,2644.3,83.8
53,144.9,6.90,18.00,0.1242,8.05,2652.0,83.8
60,142.9,7.00,18.05,0.1263,7.92,2659.6,83.8
67,144.9,6.90,18.09,0.1248,8.01,2667.2,83.8
74,144.9,6.90,18.13,0.1251,7.99,2674.8,83.8
81,144.9,6.90,18.18,0.1254,7.97,2682.4,83.8
88,142.9,7.00,18.22,0.1276,7.84,2690.0,83.9
95,144.9,6.90,18.27,0.1260,7.93,2697.6,83.9
101,144.9,6.90,18.31,0.1263,7.92,2704.1,83.9
108,142.9,7.00,18.35,0.1284,7.79,2711.7,83.9
115,142.9,7.00,18.39,0.1288,7.77,2719.3,83.9
122,144.9,6.90,18.44,0.1272,7.86,2727.0,83.9
129,142.9,7.00,18.48,0.1294,7.73,2734.6,83.9
136,144.9,6.90,18.53,0.1278,7.82,2742.2,84.0
143,142.9,7.00,18.57,0.1300,7.69,2749.8,84.0
150,144.9,6.90,18.62,0.1284,7.78,2757.4,84.0
157,142.9,7.00,18.66,0.1306,7.66,2765.0,84.0
164,144.9,6.90,18.71,0.1291,7.75,2765.0,84.0
171,142.9,7.00,18.75,0.1313,7.62,2765.0,84.0
178,144.9,6.90,18.80,0.1297,7.71,2765.0,84.0
185,144.9,6.90,18.84,0.1300,7.69,2765.0,84.0
192,142.9,7.00,18.89,0.1322,7.57,2765.0,84.0
199,142.9,7.00,18.93,0.1325,7.55,2765.0,84.0
206,147.1,6.80,18.98,0.1290,7.75,2765.0,84.0
213,142.9,7.00,19.02,0.1332,7.51,2765.0,84.0
220,142.9,7.00,19.07,0.1335,7.49,2765.0,84.0
227,144.9,6.90,19.11,0.1319,7.58,2765.0,84.0
233,144.9,6.90,19.15,0.1321,7.57,2765.0,84.0
240,142.9,7.00,19.20,0.1344,7.44,2765.0,84.0
247,144.9,6.90,19.24,0.1328,7.53,2765.0,84.0
254,144.9,6.90,19.29,0.1331,7.51,2765.0,84.0
261,142.9,7.00,19.33,0.1353,7.39,2765.0,84.0
268,142.9,7.00,19.38,0.1356,7.37,2765.0,84.0
275,144.9,6.90,19.42,0.1340,7.46,2765.0,84.0
282,144.9,6.90,19.47,0.1343,7.44,2765.0,84.0
289,142.9,7.00,19.51,0.1366,7.32,2765.0,84.0
296,142.9,7.00,19.56,0.1369,7.31,2765.0,84.0
303,144.9,6.90,19.60,0.1353,7.39,2765.0,84.0
310,144.9,6.90,19.65,0.1356,7.37,2765.0,84.0
317,142.9,7.00,19.69,0.1379,7.26,2765.0,84.0
324,144.9,6.90,19.74,0.1362,7.34,2765.0,84.0
331,144.9,6.90,19.78,0.1365,7.32,2765.0,84.0
338,142.9,7.00,19.83,0.1388,7.21,2765.0,84.0
