=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787281153695
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4199

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.65 W
Consumo Acumulado do Ensaio: 1418.92 J (0.3941 Wh)

--- METRICAS POR QUADRO (media sobre 8556 frames correlacionados) ---
Potencia Instantanea Media: 23.66 W
Potencia Instantanea Minima: 17.12 W
Potencia Instantanea Maxima: 24.99 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1658 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.09 FPS/W
Total de Quadros Correlacionados: 8556 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2738.4 MB
VRAM Minima durante o Ensaio: 2569.8 MB
VRAM Maxima durante o Ensaio: 2742.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 82.4 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
5,217.4,4.60,17.12,0.0788,12.70,2569.8,82.4
12,142.9,7.00,17.19,0.1203,8.31,2573.7,82.4
18,144.9,6.90,17.25,0.1190,8.40,2577.0,82.4
25,144.9,6.90,17.31,0.1194,8.37,2580.9,82.4
32,142.9,7.00,17.38,0.1216,8.22,2584.8,82.5
39,144.9,6.90,17.44,0.1203,8.31,2588.6,82.5
46,142.9,7.00,17.51,0.1225,8.16,2592.5,82.5
53,144.9,6.90,17.57,0.1212,8.25,2596.4,82.5
60,144.9,6.90,17.64,0.1217,8.22,2600.3,82.5
67,142.9,7.00,17.70,0.1239,8.07,2604.1,82.5
74,142.9,7.00,17.77,0.1244,8.04,2608.0,82.5
81,147.1,6.80,17.83,0.1213,8.25,2611.9,82.6
88,142.9,7.00,17.90,0.1253,7.98,2615.8,82.6
95,142.9,7.00,17.96,0.1257,7.96,2619.7,82.6
102,142.9,7.00,18.03,0.1262,7.93,2623.5,82.6
109,144.9,6.90,18.09,0.1248,8.01,2627.4,82.6
116,144.9,6.90,18.16,0.1253,7.98,2631.3,82.6
123,144.9,6.90,18.22,0.1257,7.95,2635.2,82.6
130,142.9,7.00,18.29,0.1280,7.81,2639.1,82.7
136,144.9,6.90,18.34,0.1266,7.90,2642.4,82.7
143,142.9,7.00,18.41,0.1289,7.76,2646.3,82.7
150,144.9,6.90,18.48,0.1275,7.84,2650.1,82.7
157,142.9,7.00,18.54,0.1298,7.71,2654.0,82.7
164,142.9,7.00,18.61,0.1302,7.68,2657.9,82.7
171,147.1,6.80,18.67,0.1270,7.88,2661.8,82.7
178,142.9,7.00,18.74,0.1312,7.63,2665.6,82.7
185,142.9,7.00,18.80,0.1316,7.60,2669.5,82.8
192,144.9,6.90,18.87,0.1302,7.68,2673.4,82.8
199,142.9,7.00,18.93,0.1325,7.55,2677.3,82.8
206,144.9,6.90,19.00,0.1311,7.63,2681.2,82.8
213,144.9,6.90,19.06,0.1315,7.60,2685.0,82.8
220,142.9,7.00,19.13,0.1339,7.47,2688.9,82.8
227,142.9,7.00,19.19,0.1344,7.45,2692.8,82.8
234,147.1,6.80,19.26,0.1310,7.64,2696.7,82.9
241,144.9,6.90,19.32,0.1333,7.50,2700.5,82.9
248,140.8,7.10,19.39,0.1377,7.26,2704.4,82.9
255,144.9,6.90,19.45,0.1342,7.45,2708.3,82.9
261,144.9,6.90,19.51,0.1346,7.43,2711.6,82.9
268,142.9,7.00,19.58,0.1370,7.30,2715.5,82.9
275,142.9,7.00,19.64,0.1375,7.28,2719.4,82.9
282,144.9,6.90,19.71,0.1360,7.35,2723.3,83.0
289,144.9,6.90,19.77,0.1364,7.33,2727.1,83.0
296,144.9,6.90,19.84,0.1369,7.30,2731.0,83.0
303,142.9,7.00,19.90,0.1393,7.18,2734.9,83.0
310,144.9,6.90,19.94,0.1376,7.27,2736.0,83.0
317,142.9,7.00,19.98,0.1398,7.15,2736.0,83.0
324,144.9,6.90,20.01,0.1381,7.24,2736.0,83.0
331,142.9,7.00,20.05,0.1403,7.13,2736.0,83.0
338,144.9,6.90,20.08,0.1385,7.22,2736.0,83.0
345,144.9,6.90,20.11,0.1388,7.20,2736.0,83.0
352,142.9,7.00,20.15,0.1410,7.09,2736.0,83.0
359,144.9,6.90,20.18,0.1392,7.18,2736.0,83.1
366,142.9,7.00,20.21,0.1415,7.07,2736.0,83.1
373,142.9,7.00,20.25,0.1417,7.06,2736.0,83.1
380,144.9,6.90,20.28,0.1399,7.14,2736.0,83.1
387,142.9,7.00,20.32,0.1422,7.03,2736.0,83.1
393,147.1,6.80,20.35,0.1383,7.23,2736.0,83.1
400,142.9,7.00,20.38,0.1427,7.01,2736.0,83.1
407,142.9,7.00,20.41,0.1429,7.00,2736.0,83.1
414,144.9,6.90,20.45,0.1411,7.09,2736.0,83.1
421,144.9,6.90,20.48,0.1413,7.08,2736.0,83.1
428,144.9,6.90,20.51,0.1415,7.06,2736.0,83.1
435,142.9,7.00,20.55,0.1438,6.95,2736.0,83.1
442,142.9,7.00,20.58,0.1441,6.94,2736.0,83.1
449,144.9,6.90,20.62,0.1422,7.03,2736.0,83.1
456,144.9,6.90,20.65,0.1425,7.02,2736.0,83.2
463,142.9,7.00,20.68,0.1448,6.91,2736.0,83.2
470,144.9,6.90,20.72,0.1429,6.99,2736.0,83.2
477,142.9,7.00,20.75,0.1453,6.89,2736.0,83.2
484,142.9,7.00,20.78,0.1455,6.88,2736.0,83.2
491,144.9,6.90,20.82,0.1436,6.96,2736.0,83.2
498,144.9,6.90,20.85,0.1439,6.95,2736.0,83.2
505,142.9,7.00,20.89,0.1462,6.84,2736.0,83.2
512,142.9,7.00,20.92,0.1464,6.83,2736.0,83.2
518,147.1,6.80,20.95,0.1425,7.02,2736.0,83.2
525,142.9,7.00,20.98,0.1469,6.81,2736.0,83.2
532,144.9,6.90,21.02,0.1450,6.89,2736.0,83.2
539,142.9,7.00,21.05,0.1474,6.79,2736.0,83.2
546,144.9,6.90,21.08,0.1455,6.87,2736.0,83.2
553,142.9,7.00,21.12,0.1478,6.77,2736.0,83.2
560,142.9,7.00,21.15,0.1481,6.76,2736.0,83.3
567,144.9,6.90,21.19,0.1462,6.84,2736.0,83.3
574,142.9,7.00,21.22,0.1485,6.73,2736.0,83.3
581,144.9,6.90,21.25,0.1466,6.82,2736.0,83.3
588,144.9,6.90,21.29,0.1469,6.81,2736.0,83.3
595,144.9,6.90,21.32,0.1471,6.80,2736.0,83.3
602,142.9,7.00,21.35,0.1495,6.69,2736.0,83.3
609,142.9,7.00,21.39,0.1497,6.68,2736.0,83.3
616,144.9,6.90,21.42,0.1478,6.76,2736.0,83.3
623,142.9,7.00,21.46,0.1502,6.66,2736.0,83.3
630,144.9,6.90,21.49,0.1483,6.74,2736.0,83.3
636,144.9,6.90,21.52,0.1485,6.73,2736.0,83.3
643,144.9,6.90,21.55,0.1487,6.72,2736.0,83.3
650,142.9,7.00,21.59,0.1511,6.62,2736.0,83.3
657,142.9,7.00,21.62,0.1513,6.61,2736.0,83.4
664,144.9,6.90,21.65,0.1494,6.69,2736.0,83.4
671,142.9,7.00,21.69,0.1518,6.59,2736.0,83.4
678,144.9,6.90,21.72,0.1499,6.67,2736.0,83.4
685,142.9,7.00,21.76,0.1523,6.57,2736.0,83.4
692,144.9,6.90,21.79,0.1503,6.65,2736.0,83.4
699,142.9,7.00,21.82,0.1528,6.55,2736.0,83.4
706,147.1,6.80,21.86,0.1486,6.73,2736.0,83.4
713,142.9,7.00,21.89,0.1532,6.53,2736.0,83.4
720,142.9,7.00,21.92,0.1535,6.52,2736.0,83.4
727,144.9,6.90,21.96,0.1515,6.60,2736.0,83.4
734,142.9,7.00,21.99,0.1539,6.50,2736.0,83.4
741,144.9,6.90,22.03,0.1520,6.58,2736.0,83.4
748,142.9,7.00,22.06,0.1544,6.48,2736.0,83.4
755,144.9,6.90,22.09,0.1524,6.56,2736.0,83.5
761,144.9,6.90,22.12,0.1526,6.55,2736.0,83.5
768,142.9,7.00,22.16,0.1551,6.45,2736.0,83.5
775,144.9,6.90,22.19,0.1531,6.53,2736.0,83.5
782,142.9,7.00,22.22,0.1556,6.43,2736.0,83.5
789,144.9,6.90,22.26,0.1536,6.51,2736.0,83.5
796,144.9,6.90,22.29,0.1538,6.50,2736.0,83.5
803,142.9,7.00,22.33,0.1563,6.40,2736.0,83.5
810,142.9,7.00,22.36,0.1565,6.39,2736.0,83.5
817,142.9,7.00,22.39,0.1568,6.38,2736.0,83.5
824,144.9,6.90,22.43,0.1547,6.46,2736.0,83.5
831,144.9,6.90,22.46,0.1550,6.45,2736.0,83.5
838,144.9,6.90,22.49,0.1552,6.44,2736.0,83.5
845,142.9,7.00,22.53,0.1577,6.34,2736.0,83.5
852,144.9,6.90,22.56,0.1557,6.42,2736.0,83.5
859,144.9,6.90,22.60,0.1559,6.41,2736.0,83.6
866,142.9,7.00,22.63,0.1584,6.31,2736.0,83.6
873,142.9,7.00,22.66,0.1586,6.31,2736.0,83.6
880,144.9,6.90,22.70,0.1566,6.38,2736.0,83.6
886,144.9,6.90,22.73,0.1568,6.38,2736.0,83.6
893,144.9,6.90,22.76,0.1570,6.37,2736.0,83.6
900,142.9,7.00,22.79,0.1596,6.27,2736.0,83.6
907,142.9,7.00,22.83,0.1598,6.26,2736.0,83.6
914,144.9,6.90,22.86,0.1577,6.34,2736.0,83.6
921,142.9,7.00,22.90,0.1603,6.24,2736.0,83.6
928,144.9,6.90,22.93,0.1582,6.32,2736.0,83.6
935,144.9,6.90,22.96,0.1584,6.31,2736.0,83.6
942,142.9,7.00,23.00,0.1610,6.21,2736.0,83.6
949,144.9,6.90,23.03,0.1589,6.29,2736.0,83.6
956,142.9,7.00,23.06,0.1615,6.20,2736.0,83.7
963,144.9,6.90,23.10,0.1594,6.27,2736.0,83.7
970,142.9,7.00,23.13,0.1619,6.18,2736.0,83.7
977,144.9,6.90,23.17,0.1598,6.25,2736.0,83.7
984,144.9,6.90,23.20,0.1601,6.25,2736.0,83.7
