API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279078244
Tempo de Carregamento Inicial (Assets + Draco): 7.06 segundos (7059.90 ms)
Taxa de Quadros (FPS) Media: 143.93 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.60 FPS
Taxa de Quadros (FPS) Maxima: 344.83 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 277.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8567 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3,344.8,2.90,1591
10,142.9,7.00,1591
17,147.1,6.80,1591
24,140.8,7.10,1591
31,147.1,6.80,1591
38,142.9,7.00,1591
45,142.9,7.00,1591
51,147.1,6.80,1591
59,140.8,7.10,1591
65,144.9,6.90,1591
72,144.9,6.90,1591
79,142.9,7.00,1591
86,144.9,6.90,1591
93,142.9,7.00,1591
100,142.9,7.00,1591
107,147.1,6.80,1591
114,140.8,7.10,1591
121,147.1,6.80,1591
128,142.9,7.00,1591
135,144.9,6.90,1591
142,142.9,7.00,1591
149,144.9,6.90,1591
156,142.9,7.00,1591
163,144.9,6.90,1591
170,142.9,7.00,1591
177,144.9,6.90,1591
184,142.9,7.00,1591
190,147.1,6.80,1591
197,142.9,7.00,1591
204,142.9,7.00,1591
211,144.9,6.90,1591
218,142.9,7.00,1591
225,144.9,6.90,1591
232,142.9,7.00,1591
239,144.9,6.90,1591
246,142.9,7.00,1591
253,144.9,6.90,1591
260,142.9,7.00,1591
267,144.9,6.90,1591
274,142.9,7.00,1591
281,144.9,6.90,1591
288,144.9,6.90,1591
295,144.9,6.90,1591
302,142.9,7.00,1591
309,142.9,7.00,1591
315,147.1,6.80,1591
322,142.9,7.00,1591
329,142.9,7.00,1591
336,144.9,6.90,1591
343,142.9,7.00,1591
350,144.9,6.90,1591
357,144.9,6.90,1591
364,142.9,7.00,1591
371,144.9,6.90,1591
378,142.9,7.00,1591
385,144.9,6.90,1591
392,142.9,7.00,1591
399,144.9,6.90,1591
406,142.9,7.00,1591
413,144.9,6.90,1591
420,144.9,6.90,1591
426,144.9,6.90,1591
434,140.8,7.10,1591
440,144.9,6.90,1591
447,144.9,6.90,1591
454,142.9,7.00,1591
461,144.9,6.90,1591
468,144.9,6.90,1591
475,142.9,7.00,1591
482,144.9,6.90,1591
489,142.9,7.00,1591
496,142.9,7.00,1591
503,144.9,6.90,1591
510,144.9,6.90,1591
517,142.9,7.00,1591
524,144.9,6.90,1591
531,142.9,7.00,1591
538,144.9,6.90,1591
545,142.9,7.00,1591
552,142.9,7.00,1591
559,144.9,6.90,1591
565,144.9,6.90,1591
572,144.9,6.90,1591
579,142.9,7.00,1591
586,144.9,6.90,1591
593,142.9,7.00,1591
600,144.9,6.90,1591
607,142.9,7.00,1591
614,142.9,7.00,1591
621,147.1,6.80,1591
628,144.9,6.90,1591
635,142.9,7.00,1591
642,142.9,7.00,1591
649,144.9,6.90,1591
656,142.9,7.00,1591
663,144.9,6.90,1591
670,144.9,6.90,1591
677,142.9,7.00,1591
683,144.9,6.90,1591
690,142.9,7.00,1591
697,144.9,6.90,1591
704,142.9,7.00,1591
711,144.9,6.90,1591
718,144.9,6.90,1591
725,142.9,7.00,1591
732,142.9,7.00,1591
739,144.9,6.90,1591
746,144.9,6.90,1591
753,142.9,7.00,1591
760,144.9,6.90,1591
767,142.9,7.00,1591
774,144.9,6.90,1591
781,142.9,7.00,1591
788,144.9,6.90,1591
795,142.9,7.00,1591
802,144.9,6.90,1591
808,144.9,6.90,1591
815,142.9,7.00,1591
822,144.9,6.90,1591
829,142.9,7.00,1591
836,144.9,6.90,1591
843,142.9,7.00,1591
850,144.9,6.90,1591
857,144.9,6.90,1591
864,142.9,7.00,1591
871,144.9,6.90,1591
878,142.9,7.00,1591
885,144.9,6.90,1591
892,142.9,7.00,1591
899,144.9,6.90,1591
906,142.9,7.00,1591
913,144.9,6.90,1591
920,144.9,6.90,1591
927,142.9,7.00,1591
934,142.9,7.00,1591
940,147.1,6.80,1591
947,142.9,7.00,1591
954,142.9,7.00,1591
961,144.9,6.90,1591
968,142.9,7.00,1591
975,144.9,6.90,1591
982,144.9,6.90,1591
989,144.9,6.90,1591
996,140.8,7.10,1591
1003,147.1,6.80,1591
1010,142.9,7.00,1591
1017,142.9,7.00,1591
1024,144.9,6.90,1591
1031,144.9,6.90,1591
1038,142.9,7.00,1591
1045,144.9,6.90,1591
1052,142.9,7.00,1591
1059,142.9,7.00,1591
1065,144.9,6.90,1591
1072,142.9,7.00,1591
1079,144.9,6.90,1591
1086,144.9,6.90,1591
1093,144.9,6.90,1591
1100,142.9,7.00,1591
1107,144.9,6.90,1591
1114,142.9,7.00,1591
1121,144.9,6.90,1591
1128,142.9,7.00,1591
1135,144.9,6.90,1591
1142,142.9,7.00,1591
1149,144.9,6.90,1591
1156,142.9,7.00,1591
1163,144.9,6.90,1591
