=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279078244
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2133

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.86 W
Consumo Acumulado do Ensaio: 1431.73 J (0.3977 Wh)

--- METRICAS POR QUADRO (media sobre 8567 frames correlacionados) ---
Potencia Instantanea Media: 23.88 W
Potencia Instantanea Minima: 20.63 W
Potencia Instantanea Maxima: 25.25 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1671 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.03 FPS/W
Total de Quadros Correlacionados: 8567 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2768.0 MB
VRAM Minima durante o Ensaio: 2768.0 MB
VRAM Maxima durante o Ensaio: 2768.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.9 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3,344.8,2.90,20.81,0.0603,16.57,2768.0,84.0
10,142.9,7.00,20.84,0.1459,6.86,2768.0,84.0
17,147.1,6.80,20.88,0.1420,7.04,2768.0,84.0
24,140.8,7.10,20.92,0.1486,6.73,2768.0,84.0
31,147.1,6.80,20.96,0.1425,7.02,2768.0,84.0
38,142.9,7.00,21.00,0.1470,6.80,2768.0,84.0
45,142.9,7.00,21.04,0.1473,6.79,2768.0,84.0
51,147.1,6.80,21.07,0.1433,6.98,2768.0,84.0
59,140.8,7.10,21.12,0.1500,6.67,2768.0,84.0
65,144.9,6.90,21.15,0.1460,6.85,2768.0,84.0
72,144.9,6.90,21.19,0.1462,6.84,2768.0,84.0
79,142.9,7.00,21.23,0.1486,6.73,2768.0,84.0
86,144.9,6.90,21.27,0.1468,6.81,2768.0,84.0
93,142.9,7.00,21.31,0.1492,6.71,2768.0,84.0
100,142.9,7.00,21.35,0.1494,6.69,2768.0,84.0
107,147.1,6.80,21.39,0.1454,6.88,2768.0,84.0
114,140.8,7.10,21.43,0.1521,6.57,2768.0,84.0
121,147.1,6.80,21.47,0.1460,6.85,2768.0,84.0
128,142.9,7.00,21.51,0.1505,6.64,2768.0,84.0
135,144.9,6.90,21.55,0.1487,6.73,2768.0,84.0
142,142.9,7.00,21.59,0.1511,6.62,2768.0,84.0
149,144.9,6.90,21.62,0.1492,6.70,2768.0,84.0
156,142.9,7.00,21.66,0.1516,6.60,2768.0,84.0
163,144.9,6.90,21.70,0.1498,6.68,2768.0,84.0
170,142.9,7.00,21.74,0.1522,6.57,2768.0,84.0
177,144.9,6.90,21.78,0.1503,6.65,2768.0,84.0
184,142.9,7.00,21.82,0.1527,6.55,2768.0,84.0
190,147.1,6.80,21.85,0.1486,6.73,2768.0,84.0
197,142.9,7.00,21.89,0.1533,6.53,2768.0,84.0
204,142.9,7.00,21.93,0.1535,6.52,2768.0,84.0
211,144.9,6.90,21.97,0.1516,6.59,2768.0,84.0
218,142.9,7.00,22.01,0.1541,6.49,2768.0,84.0
225,144.9,6.90,22.05,0.1522,6.57,2768.0,84.0
232,142.9,7.00,22.09,0.1546,6.47,2768.0,84.0
239,144.9,6.90,22.13,0.1527,6.55,2768.0,84.0
246,142.9,7.00,22.17,0.1552,6.45,2768.0,84.0
253,144.9,6.90,22.21,0.1532,6.52,2768.0,84.0
260,142.9,7.00,22.25,0.1557,6.42,2768.0,84.0
267,144.9,6.90,22.29,0.1538,6.50,2768.0,84.0
274,142.9,7.00,22.33,0.1563,6.40,2768.0,84.0
281,144.9,6.90,22.37,0.1543,6.48,2768.0,84.0
288,144.9,6.90,22.40,0.1546,6.47,2768.0,84.0
295,144.9,6.90,22.44,0.1549,6.46,2768.0,84.0
302,142.9,7.00,22.48,0.1574,6.36,2768.0,84.0
309,142.9,7.00,22.52,0.1577,6.34,2768.0,84.0
315,147.1,6.80,22.56,0.1534,6.52,2768.0,84.0
322,142.9,7.00,22.60,0.1582,6.32,2768.0,84.0
329,142.9,7.00,22.63,0.1584,6.31,2768.0,84.0
