API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787278361843
Tempo de Carregamento Inicial (Assets + Draco): 7.92 segundos (7921.30 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.00 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 333.30 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8559 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,232.6,4.30,1591
11,144.9,6.90,1591
18,144.9,6.90,1591
25,142.9,7.00,1591
32,142.9,7.00,1591
39,144.9,6.90,1591
46,142.9,7.00,1591
53,144.9,6.90,1591
60,142.9,7.00,1591
67,144.9,6.90,1591
74,144.9,6.90,1591
81,144.9,6.90,1591
88,142.9,7.00,1591
95,144.9,6.90,1591
101,144.9,6.90,1591
108,142.9,7.00,1591
115,142.9,7.00,1591
122,144.9,6.90,1591
129,142.9,7.00,1591
136,144.9,6.90,1591
143,142.9,7.00,1591
150,144.9,6.90,1591
157,142.9,7.00,1591
164,144.9,6.90,1591
171,142.9,7.00,1591
178,144.9,6.90,1591
185,144.9,6.90,1591
192,142.9,7.00,1591
199,142.9,7.00,1591
206,147.1,6.80,1591
213,142.9,7.00,1591
220,142.9,7.00,1591
227,144.9,6.90,1591
233,144.9,6.90,1591
240,142.9,7.00,1591
247,144.9,6.90,1591
254,144.9,6.90,1591
261,142.9,7.00,1591
268,142.9,7.00,1591
275,144.9,6.90,1591
282,144.9,6.90,1591
289,142.9,7.00,1591
296,142.9,7.00,1591
303,144.9,6.90,1591
310,144.9,6.90,1591
317,142.9,7.00,1591
324,144.9,6.90,1591
331,144.9,6.90,1591
338,142.9,7.00,1591
345,142.9,7.00,1591
352,142.9,7.00,1591
358,147.1,6.80,1591
365,144.9,6.90,1591
372,142.9,7.00,1591
379,142.9,7.00,1591
386,144.9,6.90,1591
393,142.9,7.00,1591
400,144.9,6.90,1591
407,142.9,7.00,1591
414,144.9,6.90,1591
421,142.9,7.00,1591
428,144.9,6.90,1591
435,142.9,7.00,1591
442,147.1,6.80,1591
449,142.9,7.00,1591
456,142.9,7.00,1591
463,144.9,6.90,1591
470,142.9,7.00,1591
477,144.9,6.90,1591
484,142.9,7.00,1591
490,144.9,6.90,1591
497,144.9,6.90,1591
504,144.9,6.90,1591
511,142.9,7.00,1591
518,144.9,6.90,1591
525,142.9,7.00,1591
532,144.9,6.90,1591
539,144.9,6.90,1591
546,140.8,7.10,1591
553,147.1,6.80,1591
560,142.9,7.00,1591
567,142.9,7.00,1591
574,144.9,6.90,1591
581,142.9,7.00,1591
588,144.9,6.90,1591
595,144.9,6.90,1591
601,144.9,6.90,1591
608,142.9,7.00,1591
615,142.9,7.00,1591
622,144.9,6.90,1591
629,142.9,7.00,1591
636,144.9,6.90,1591
643,142.9,7.00,1591
650,144.9,6.90,1591
657,142.9,7.00,1591
664,144.9,6.90,1591
671,142.9,7.00,1591
678,144.9,6.90,1591
685,144.9,6.90,1591
692,144.9,6.90,1591
699,140.8,7.10,1591
706,147.1,6.80,1591
713,142.9,7.00,1591
720,142.9,7.00,1591
727,144.9,6.90,1591
733,144.9,6.90,1591
740,144.9,6.90,1591
747,142.9,7.00,1591
754,144.9,6.90,1591
761,142.9,7.00,1591
768,142.9,7.00,1591
775,144.9,6.90,1591
782,144.9,6.90,1591
789,142.9,7.00,1591
796,144.9,6.90,1591
803,142.9,7.00,1591
810,144.9,6.90,1591
817,144.9,6.90,1591
824,142.9,7.00,1591
831,144.9,6.90,1591
838,142.9,7.00,1591
845,144.9,6.90,1591
851,144.9,6.90,1591
858,142.9,7.00,1591
865,142.9,7.00,1591
872,142.9,7.00,1591
879,147.1,6.80,1591
886,142.9,7.00,1591
893,144.9,6.90,1591
900,142.9,7.00,1591
907,144.9,6.90,1591
914,142.9,7.00,1591
921,144.9,6.90,1591
928,142.9,7.00,1591
935,144.9,6.90,1591
942,144.9,6.90,1591
949,140.8,7.10,1591
956,147.1,6.80,1591
963,142.9,7.00,1591
970,142.9,7.00,1591
977,144.9,6.90,1591
983,144.9,6.90,1591
990,142.9,7.00,1591
997,144.9,6.90,1591
1004,144.9,6.90,1591
1011,142.9,7.00,1591
1018,142.9,7.00,1591
1025,144.9,6.90,1591
1032,144.9,6.90,1591
1039,142.9,7.00,1591
1046,144.9,6.90,1591
1053,142.9,7.00,1591
1060,144.9,6.90,1591
1067,142.9,7.00,1591
1074,142.9,7.00,1591
1081,147.1,6.80,1591
1088,142.9,7.00,1591
1095,144.9,6.90,1591
1101,144.9,6.90,1591
1108,142.9,7.00,1591
1115,142.9,7.00,1591
1122,144.9,6.90,1591
1129,144.9,6.90,1591
1136,142.9,7.00,1591
1143,144.9,6.90,1591
1150,142.9,7.00,1591
1157,144.9,6.90,1591
1164,144.9,6.90,1591
1171,142.9,7.00,1591
1178,144.9,6.90,1591
1185,142.9,7.00,1591
1192,142.9,7.00,1591
1199,142.9,7.00,1591
1206,144.9,6.90,1591
1213,144.9,6.90,1591
1220,144.9,6.90,1591
1227,142.9,7.00,1591
1233,144.9,6.90,1591
1240,142.9,7.00,1591
1247,144.9,6.90,1591
1254,142.9,7.00,1591
1261,144.9,6.90,1591
1268,142.9,7.00,1591
1275,144.9,6.90,1591
1282,144.9,6.90,1591
1289,142.9,7.00,1591
1296,144.9,6.90,1591
1303,142.9,7.00,1591
1310,144.9,6.90,1591
1317,142.9,7.00,1591
1324,144.9,6.90,1591
1331,144.9,6.90,1591
1338,142.9,7.00,1591
1345,144.9,6.90,1591
1352,142.9,7.00,1591
1358,144.9,6.90,1591
1365,142.9,7.00,1591
1372,144.9,6.90,1591
1379,144.9,6.90,1591
1386,142.9,7.00,1591
1393,142.9,7.00,1591
1400,144.9,6.90,1591
1407,144.9,6.90,1591
1414,142.9,7.00,1591
1421,144.9,6.90,1591
1428,144.9,6.90,1591
1435,142.9,7.00,1591
1442,142.9,7.00,1591
1449,144.9,6.90,1591
1456,142.9,7.00,1591
1463,144.9,6.90,1591
1470,144.9,6.90,1591
1477,142.9,7.00,1591
1483,144.9,6.90,1591
1490,142.9,7.00,1591
1497,142.9,7.00,1591
1504,144.9,6.90,1591
1511,147.1,6.80,1591
1518,142.9,7.00,1591
1525,142.9,7.00,1591
1532,142.9,7.00,1591
1539,147.1,6.80,1591
1546,140.8,7.10,1591
1553,144.9,6.90,1591
1560,144.9,6.90,1591
1567,144.9,6.90,1591
1574,144.9,6.90,1591
1581,142.9,7.00,1591
1588,142.9,7.00,1591
1595,142.9,7.00,1591
1602,144.9,6.90,1591
1608,144.9,6.90,1591
1615,142.9,7.00,1591
1622,144.9,6.90,1591
1629,144.9,6.90,1591
1636,142.9,7.00,1591
1643,144.9,6.90,1591
1650,142.9,7.00,1591
1657,144.9,6.90,1591
1664,144.9,6.90,1591
1671,142.9,7.00,1591
1678,142.9,7.00,1591
1685,144.9,6.90,1591
1692,144.9,6.90,1591
1699,142.9,7.00,1591
1706,142.9,7.00,1591
1713,144.9,6.90,1591
1720,144.9,6.90,1591
1727,142.9,7.00,1591
1733,144.9,6.90,1591
1740,142.9,7.00,1591
1747,144.9,6.90,1591
1754,142.9,7.00,1591
1761,147.1,6.80,1591
1768,140.8,7.10,1591
1775,144.9,6.90,1591
1782,144.9,6.90,1591
1789,144.9,6.90,1591
1796,142.9,7.00,1591
1803,142.9,7.00,1591
1810,144.9,6.90,1591
1817,144.9,6.90,1591
1824,142.9,7.00,1591
1831,144.9,6.90,1591
1838,142.9,7.00,1591
1845,144.9,6.90,1591
1852,142.9,7.00,1591
1858,144.9,6.90,1591
1865,144.9,6.90,1591
1872,142.9,7.00,1591
1879,142.9,7.00,1591
1886,144.9,6.90,1591
1893,142.9,7.00,1591
1900,144.9,6.90,1591
1907,144.9,6.90,1591
1914,144.9,6.90,1591
1921,142.9,7.00,1591
1928,144.9,6.90,1591
1935,142.9,7.00,1591
1942,144.9,6.90,1591
1949,142.9,7.00,1591
1956,142.9,7.00,1591
1963,147.1,6.80,1591
1970,142.9,7.00,1591
1977,142.9,7.00,1591
1984,142.9,7.00,1591
1990,147.1,6.80,1591
1997,142.9,7.00,1591
2004,144.9,6.90,1591
2011,142.9,7.00,1591
2018,144.9,6.90,1591
2025,142.9,7.00,1591
2032,144.9,6.90,1591
2039,142.9,7.00,1591
2046,144.9,6.90,1591
2053,144.9,6.90,1591
2060,142.9,7.00,1591
2067,144.9,6.90,1591
2074,142.9,7.00,1591
2081,142.9,7.00,1591
2088,144.9,6.90,1591
2095,144.9,6.90,1591
2101,144.9,6.90,1591
2109,140.8,7.10,1591
2115,144.9,6.90,1591
2122,144.9,6.90,1591
2129,144.9,6.90,1591
2136,142.9,7.00,1591
2143,142.9,7.00,1591
2150,144.9,6.90,1591
2157,144.9,6.90,1591
2164,144.9,6.90,1591
