API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787281153695
Tempo de Carregamento Inicial (Assets + Draco): 7.08 segundos (7075.70 ms)
Taxa de Quadros (FPS) Media: 143.95 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.06 FPS
Taxa de Quadros (FPS) Maxima: 217.39 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 326.50 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8556 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5,217.4,4.60,1591
12,142.9,7.00,1591
18,144.9,6.90,1591
25,144.9,6.90,1591
32,142.9,7.00,1591
39,144.9,6.90,1591
46,142.9,7.00,1591
53,144.9,6.90,1591
60,144.9,6.90,1591
67,142.9,7.00,1591
74,142.9,7.00,1591
81,147.1,6.80,1591
88,142.9,7.00,1591
95,142.9,7.00,1591
102,142.9,7.00,1591
109,144.9,6.90,1591
116,144.9,6.90,1591
123,144.9,6.90,1591
130,142.9,7.00,1591
136,144.9,6.90,1591
143,142.9,7.00,1591
150,144.9,6.90,1591
157,142.9,7.00,1591
164,142.9,7.00,1591
171,147.1,6.80,1591
178,142.9,7.00,1591
185,142.9,7.00,1591
192,144.9,6.90,1591
199,142.9,7.00,1591
206,144.9,6.90,1591
213,144.9,6.90,1591
220,142.9,7.00,1591
227,142.9,7.00,1591
234,147.1,6.80,1591
241,144.9,6.90,1591
248,140.8,7.10,1591
255,144.9,6.90,1591
261,144.9,6.90,1591
268,142.9,7.00,1591
275,142.9,7.00,1591
282,144.9,6.90,1591
289,144.9,6.90,1591
296,144.9,6.90,1591
303,142.9,7.00,1591
310,144.9,6.90,1591
317,142.9,7.00,1591
324,144.9,6.90,1591
331,142.9,7.00,1591
338,144.9,6.90,1591
345,144.9,6.90,1591
352,142.9,7.00,1591
359,144.9,6.90,1591
366,142.9,7.00,1591
373,142.9,7.00,1591
380,144.9,6.90,1591
387,142.9,7.00,1591
393,147.1,6.80,1591
400,142.9,7.00,1591
407,142.9,7.00,1591
414,144.9,6.90,1591
421,144.9,6.90,1591
428,144.9,6.90,1591
435,142.9,7.00,1591
442,142.9,7.00,1591
449,144.9,6.90,1591
456,144.9,6.90,1591
463,142.9,7.00,1591
470,144.9,6.90,1591
477,142.9,7.00,1591
484,142.9,7.00,1591
491,144.9,6.90,1591
498,144.9,6.90,1591
505,142.9,7.00,1591
512,142.9,7.00,1591
518,147.1,6.80,1591
525,142.9,7.00,1591
532,144.9,6.90,1591
539,142.9,7.00,1591
546,144.9,6.90,1591
553,142.9,7.00,1591
560,142.9,7.00,1591
567,144.9,6.90,1591
574,142.9,7.00,1591
581,144.9,6.90,1591
588,144.9,6.90,1591
595,144.9,6.90,1591
602,142.9,7.00,1591
609,142.9,7.00,1591
616,144.9,6.90,1591
623,142.9,7.00,1591
630,144.9,6.90,1591
636,144.9,6.90,1591
643,144.9,6.90,1591
650,142.9,7.00,1591
657,142.9,7.00,1591
664,144.9,6.90,1591
671,142.9,7.00,1591
678,144.9,6.90,1591
685,142.9,7.00,1591
692,144.9,6.90,1591
699,142.9,7.00,1591
706,147.1,6.80,1591
713,142.9,7.00,1591
720,142.9,7.00,1591
727,144.9,6.90,1591
734,142.9,7.00,1591
741,144.9,6.90,1591
748,142.9,7.00,1591
755,144.9,6.90,1591
761,144.9,6.90,1591
768,142.9,7.00,1591
775,144.9,6.90,1591
782,142.9,7.00,1591
789,144.9,6.90,1591
796,144.9,6.90,1591
803,142.9,7.00,1591
810,142.9,7.00,1591
817,142.9,7.00,1591
824,144.9,6.90,1591
831,144.9,6.90,1591
838,144.9,6.90,1591
845,142.9,7.00,1591
852,144.9,6.90,1591
859,144.9,6.90,1591
866,142.9,7.00,1591
873,142.9,7.00,1591
880,144.9,6.90,1591
886,144.9,6.90,1591
893,144.9,6.90,1591
900,142.9,7.00,1591
