API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787449451644
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (76.20 ms)
Taxa de Quadros (FPS) Media: 14.90 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.56 FPS
Taxa de Quadros (FPS) Maxima: 17.99 FPS
Tempo de Frame Medio: 67.73 ms
Tempo de Frame Maximo: 152.50 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 886 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
63,15.9,62.70,15000
215,6.6,152.50,15000
354,7.2,138.90,15000
486,7.6,131.90,15000
625,7.2,138.90,15000
750,8.0,125.10,15000
875,8.0,124.90,15000
993,8.5,118.30,15000
1104,9.0,111.00,15000
1222,8.5,118.10,15000
1326,9.6,104.10,15000
1438,9.0,111.10,15000
1542,9.6,104.10,15000
1639,10.3,97.20,15000
1736,10.3,97.30,15000
1833,10.3,97.20,15000
1924,11.1,90.30,15000
2021,10.3,97.20,15000
2104,12.0,83.30,15000
2194,11.1,90.30,15000
2278,12.0,83.30,15000
2361,12.0,83.50,15000
2444,12.0,83.20,15000
2521,13.1,76.50,15000
2597,13.1,76.20,15000
2674,13.1,76.60,15000
2750,13.1,76.30,15000
2826,13.1,76.30,15000
2896,14.4,69.50,15000
2965,14.4,69.50,15000
3035,14.4,69.50,15000
3104,14.4,69.40,15000
3174,14.4,69.30,15000
3243,14.4,69.50,15000
3306,15.9,62.70,15000
3368,16.0,62.40,15000
3431,16.0,62.40,15000
3493,16.0,62.40,15000
3555,16.0,62.50,15000
3611,18.0,55.60,15000
3673,16.0,62.40,15000
3736,15.9,62.70,15000
3799,16.0,62.40,15000
3861,16.0,62.60,15000
3924,16.0,62.50,15000
3986,16.1,62.30,15000
4049,16.0,62.60,15000
4111,16.0,62.40,15000
4174,16.0,62.60,15000
4236,16.0,62.50,15000
4299,16.0,62.60,15000
4361,16.0,62.60,15000
4424,16.0,62.40,15000
4486,16.0,62.40,15000
4548,16.0,62.40,15000
4611,16.0,62.50,15000
4673,16.0,62.50,15000
4736,16.0,62.50,15000
4799,16.0,62.60,15000
4861,16.0,62.50,15000
4924,16.0,62.60,15000
4986,16.0,62.50,15000
5049,16.0,62.50,15000
5118,14.4,69.30,15000
5181,16.0,62.60,15000
5243,16.0,62.50,15000
5306,16.0,62.50,15000
5368,16.0,62.50,15000
5437,14.4,69.40,15000
5500,16.0,62.50,15000
5562,16.0,62.40,15000
5625,16.0,62.60,15000
5687,16.0,62.40,15000
5750,16.0,62.60,15000
5819,14.4,69.30,15000
5882,15.9,62.70,15000
5945,16.0,62.60,15000
6007,16.0,62.40,15000
6069,16.0,62.50,15000
6139,14.4,69.30,15000
6201,15.9,62.70,15000
6264,16.1,62.30,15000
6326,16.0,62.60,15000
6389,16.0,62.40,15000
6458,14.4,69.50,15000
6521,16.0,62.60,15000
6583,16.1,62.30,15000
6646,16.0,62.60,15000
6708,16.0,62.60,15000
6778,14.4,69.30,15000
6840,16.0,62.60,15000
6903,16.0,62.50,15000
6965,16.0,62.50,15000
7028,16.0,62.50,15000
7097,14.4,69.30,15000
7160,16.0,62.50,15000
7222,16.0,62.60,15000
7285,16.0,62.50,15000
7347,16.0,62.50,15000
7410,16.0,62.60,15000
7479,14.5,69.20,15000
7542,16.0,62.60,15000
7604,16.0,62.40,15000
7667,16.0,62.60,15000
7729,16.0,62.40,15000
7799,14.4,69.60,15000
7861,16.0,62.50,15000
7924,16.0,62.50,15000
7986,16.0,62.40,15000
8049,16.0,62.60,15000
8118,14.4,69.50,15000
8181,16.0,62.50,15000
8250,14.4,69.30,15000
8312,16.0,62.60,15000
8382,14.4,69.40,15000
8444,16.0,62.50,15000
8514,14.4,69.50,15000
