=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787448532282
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1142

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 56.11 W
Consumo Acumulado do Ensaio: 3366.38 J (0.9351 Wh)

--- METRICAS POR QUADRO (media sobre 2186 frames correlacionados) ---
Potencia Instantanea Media: 56.58 W
Potencia Instantanea Minima: 17.59 W
Potencia Instantanea Maxima: 71.27 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.5410 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.66 FPS/W
Total de Quadros Correlacionados: 2186 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 454.3 MB
VRAM Minima durante o Ensaio: 454.0 MB
VRAM Maxima durante o Ensaio: 466.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 75.6 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +11.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
6,163.9,6.10,17.59,0.1073,9.32,462.4,75.6
69,16.0,62.50,18.55,1.1593,0.86,462.8,75.7
124,18.1,55.40,19.38,1.0738,0.93,463.0,75.8
187,16.0,62.60,20.34,1.2732,0.79,463.3,75.9
242,18.0,55.60,21.17,1.1773,0.85,463.6,76.0
298,18.1,55.40,22.02,1.2202,0.82,463.9,76.2
353,18.0,55.70,22.86,1.2733,0.79,464.2,76.3
409,18.0,55.50,23.71,1.3159,0.76,464.5,76.4
464,18.0,55.70,24.54,1.3671,0.73,464.7,76.5
513,20.6,48.60,25.29,1.2290,0.81,465.0,76.6
568,18.1,55.40,26.12,1.4472,0.69,465.3,76.7
617,20.5,48.70,26.87,1.3084,0.76,465.5,76.8
673,18.0,55.60,27.72,1.5411,0.65,465.8,76.9
721,20.6,48.50,28.42,1.3783,0.72,466.0,77.0
770,20.6,48.60,28.73,1.3962,0.72,465.7,77.1
819,20.5,48.70,29.04,1.4142,0.71,465.5,77.2
867,20.5,48.70,29.34,1.4290,0.70,465.3,77.3
916,20.7,48.40,29.65,1.4352,0.70,465.0,77.4
957,23.9,41.80,29.91,1.2504,0.80,464.8,77.5
1006,20.7,48.40,30.22,1.4628,0.68,464.6,77.6
1055,20.5,48.80,30.53,1.4900,0.67,464.3,77.7
1096,24.0,41.70,30.79,1.2841,0.78,464.1,77.8
1145,20.6,48.60,31.10,1.5116,0.66,463.9,77.9
1186,24.1,41.50,31.36,1.3015,0.77,463.7,77.9
1228,23.9,41.80,31.63,1.3221,0.76,463.5,78.0
1277,20.6,48.50,31.94,1.5490,0.64,463.2,78.1
1319,23.9,41.80,32.20,1.3461,0.74,463.0,78.2
1360,24.0,41.60,32.46,1.3505,0.74,462.8,78.3
1402,24.1,41.50,32.73,1.3583,0.74,462.6,78.4
1444,23.8,42.00,33.00,1.3858,0.72,462.4,78.5
1485,24.2,41.40,33.26,1.3768,0.73,462.2,78.5
1520,28.7,34.90,33.48,1.1683,0.86,462.0,78.6
1562,24.0,41.60,33.74,1.4037,0.71,461.8,78.7
1603,23.9,41.80,34.00,1.4213,0.70,461.6,78.8
1638,28.8,34.70,34.22,1.1876,0.84,461.4,78.8
1680,24.0,41.60,34.49,1.4348,0.70,461.2,78.9
1721,24.0,41.60,34.77,1.4466,0.69,461.0,79.0
1756,28.8,34.70,35.30,1.2247,0.82,461.0,79.2
1791,28.8,34.70,35.82,1.2428,0.80,461.0,79.3
1833,23.9,41.90,36.44,1.5268,0.66,461.0,79.5
1867,28.9,34.60,36.95,1.2783,0.78,461.0,79.6
1902,28.8,34.70,37.47,1.3001,0.77,461.0,79.7
1943,24.0,41.60,38.08,1.5840,0.63,461.0,79.9
1978,28.8,34.70,38.60,1.3393,0.75,461.0,80.0
2013,28.7,34.90,39.12,1.3652,0.73,461.0,80.2
2048,29.0,34.50,39.64,1.3675,0.73,461.0,80.3
2082,28.7,34.80,40.14,1.3970,0.71,461.0,80.5
2117,28.8,34.70,40.66,1.4110,0.71,461.0,80.6
2152,28.7,34.90,41.18,1.4373,0.70,461.0,80.7
2187,28.8,34.70,41.70,1.4471,0.69,461.0,80.9
2221,28.9,34.60,42.21,1.4605,0.68,461.0,81.0
2256,28.8,34.70,42.73,1.4827,0.67,461.0,81.2
2284,36.1,27.70,43.15,1.1952,0.84,461.0,81.3
2318,28.7,34.80,43.65,1.5191,0.66,461.0,81.4
2353,28.9,34.60,44.17,1.5284,0.65,461.0,81.5
2381,36.0,27.80,44.59,1.2396,0.81,461.0,81.7
2416,28.7,34.90,45.11,1.5743,0.64,461.0,81.8
2450,28.9,34.60,45.61,1.5783,0.63,461.0,81.9
2478,36.0,27.80,46.03,1.2797,0.78,461.0,82.0
2513,28.8,34.70,46.55,1.6153,0.62,461.0,82.2
2541,35.7,28.00,46.97,1.3151,0.76,461.0,82.3
2569,36.1,27.70,47.38,1.3125,0.76,461.0,82.4
2603,28.8,34.70,47.89,1.6618,0.60,461.0,82.5
2631,36.0,27.80,48.31,1.3429,0.75,461.0,82.7
2666,29.0,34.50,48.83,1.6845,0.59,461.0,82.8
2694,35.7,28.00,49.24,1.3788,0.72,461.0,82.9
2721,36.1,27.70,49.67,1.3757,0.73,461.0,83.0
2749,36.0,27.80,50.27,1.3976,0.72,460.8,83.1
2777,36.0,27.80,50.88,1.4144,0.71,460.6,83.2
2811,28.9,34.60,51.62,1.7859,0.56,460.4,83.4
2839,35.8,27.90,52.22,1.4570,0.69,460.3,83.5
2867,35.8,27.90,52.83,1.4740,0.68,460.1,83.6
2895,36.1,27.70,53.44,1.4802,0.68,459.9,83.7
2923,36.1,27.70,54.04,1.4970,0.67,459.8,83.8
