API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787453213688
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (89.40 ms)
Taxa de Quadros (FPS) Media: 14.57 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.54 FPS
Taxa de Quadros (FPS) Maxima: 16.05 FPS
Tempo de Frame Medio: 69.26 ms
Tempo de Frame Maximo: 152.80 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 867 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
67,15.0,66.80,15000
220,6.5,152.80,15000
372,6.5,152.70,15000
511,7.2,139.00,15000
643,7.6,131.90,15000
775,7.6,131.90,15000
907,7.6,131.90,15000
1025,8.5,118.10,15000
1143,8.5,118.00,15000
1261,8.5,118.20,15000
1372,9.0,111.00,15000
1483,9.0,111.10,15000
1588,9.6,104.30,15000
1685,10.3,97.10,15000
1789,9.6,104.00,15000
1886,10.3,97.40,15000
1983,10.3,97.10,15000
2074,11.1,90.40,15000
2164,11.1,90.30,15000
2254,11.1,90.20,15000
2338,12.0,83.50,15000
2421,12.0,83.10,15000
2504,12.0,83.30,15000
2588,12.0,83.50,15000
2664,13.1,76.40,15000
2740,13.1,76.40,15000
2817,13.1,76.30,15000
2893,13.1,76.30,15000
2962,14.4,69.50,15000
3032,14.4,69.40,15000
3102,14.3,69.70,15000
3171,14.4,69.30,15000
3240,14.4,69.40,15000
3310,14.4,69.40,15000
3372,15.9,62.70,15000
3435,16.1,62.30,15000
3504,14.4,69.50,15000
3567,16.0,62.50,15000
3629,16.0,62.60,15000
3692,16.0,62.50,15000
3754,16.0,62.50,15000
3817,16.0,62.50,15000
3886,14.4,69.30,15000
3948,16.0,62.40,15000
4011,15.9,62.70,15000
4074,16.0,62.40,15000
4143,14.4,69.40,15000
4205,16.0,62.50,15000
4268,16.0,62.60,15000
4330,16.1,62.30,15000
4393,16.0,62.60,15000
4462,14.4,69.50,15000
4525,16.0,62.50,15000
4588,16.0,62.60,15000
4650,16.0,62.50,15000
4719,14.4,69.30,15000
4782,16.0,62.50,15000
4844,16.0,62.60,15000
4907,16.0,62.50,15000
4976,14.4,69.30,15000
5039,16.0,62.40,15000
5101,15.9,62.80,15000
5171,14.4,69.40,15000
5233,16.0,62.40,15000
5303,14.4,69.40,15000
5365,16.0,62.50,15000
5435,14.4,69.40,15000
5504,14.4,69.60,15000
5567,16.0,62.50,15000
5636,14.4,69.40,15000
5699,16.0,62.50,15000
5768,14.4,69.50,15000
5831,16.0,62.50,15000
5900,14.4,69.60,15000
5963,16.0,62.50,15000
6032,14.4,69.30,15000
6094,16.0,62.50,15000
6164,14.4,69.40,15000
6233,14.4,69.40,15000
6296,16.0,62.50,15000
6365,14.4,69.30,15000
6428,15.9,62.70,15000
6497,14.4,69.40,15000
6560,16.0,62.60,15000
6629,14.4,69.40,15000
6692,16.0,62.60,15000
6761,14.4,69.30,15000
6824,16.0,62.50,15000
6893,14.4,69.30,15000
6962,14.4,69.60,15000
7025,16.0,62.50,15000
7094,14.4,69.40,15000
7157,16.0,62.60,15000
7226,14.4,69.30,15000
7289,16.0,62.60,15000
7358,14.4,69.40,15000
7421,16.0,62.50,15000
7490,14.4,69.50,15000
7560,14.4,69.40,15000
7622,16.0,62.50,15000
7692,14.4,69.40,15000
7754,16.0,62.60,15000
7824,14.4,69.40,15000
7886,16.0,62.40,15000
7956,14.4,69.60,15000
8018,16.0,62.50,15000
8087,14.4,69.40,15000
8157,14.4,69.30,15000
8219,16.0,62.60,15000
8289,14.4,69.40,15000
8351,16.0,62.40,15000
8421,14.4,69.50,15000
8483,16.0,62.50,15000
8553,14.4,69.40,15000
8615,16.0,62.60,15000
8685,14.4,69.40,15000
8747,16.0,62.60,15000
8817,14.4,69.40,15000
8879,16.0,62.60,15000
8948,14.4,69.30,15000
9018,14.4,69.50,15000
9081,16.0,62.60,15000
9150,14.5,69.20,15000
9212,16.0,62.60,15000
9282,14.4,69.50,15000
9344,16.0,62.40,15000
9414,14.4,69.50,15000
9476,16.0,62.50,15000
9546,14.4,69.30,15000
9608,15.9,62.80,15000
9678,14.5,69.20,15000
9740,15.9,62.70,15000
9810,14.4,69.40,15000
9879,14.4,69.30,15000
9942,15.9,62.70,15000
10011,14.4,69.40,15000
10080,14.4,69.40,15000
10150,14.4,69.30,15000
10219,14.4,69.50,15000
10289,14.3,69.70,15000
10358,14.5,69.20,15000
10428,14.4,69.40,15000
10497,14.4,69.60,15000
10567,14.4,69.40,15000
10636,14.4,69.40,15000
10705,14.4,69.30,15000
10768,15.9,62.70,15000
10837,14.4,69.40,15000
10907,14.4,69.30,15000
10969,15.9,62.80,15000
11039,14.4,69.30,15000
11108,14.4,69.40,15000
11171,16.0,62.60,15000
11240,14.4,69.50,15000
11303,16.0,62.40,15000
11372,14.4,69.30,15000
11442,14.4,69.60,15000
11504,16.0,62.60,15000
11573,14.4,69.30,15000
11636,16.0,62.50,15000
11706,14.4,69.60,15000
11775,14.4,69.50,15000
11837,16.0,62.40,15000
11907,14.4,69.30,15000
11976,14.4,69.50,15000
12039,16.0,62.60,15000
12108,14.4,69.30,15000
12178,14.4,69.50,15000
12240,16.0,62.50,15000
12309,14.4,69.30,15000
12379,14.4,69.50,15000
12442,16.0,62.60,15000
12511,14.4,69.50,15000
12573,16.0,62.40,15000
12643,14.4,69.40,15000
12712,14.4,69.50,15000
12775,16.0,62.40,15000
12844,14.4,69.50,15000
12914,14.4,69.50,15000
12976,16.1,62.30,15000
13046,14.4,69.50,15000
13115,14.4,69.60,15000
13185,14.4,69.50,15000
13254,14.4,69.30,15000
13330,13.1,76.40,15000
13400,14.4,69.50,15000
13469,14.4,69.30,15000
13539,14.4,69.60,15000
13608,14.4,69.40,15000
13678,14.4,69.40,15000
13747,14.4,69.40,15000
13823,13.1,76.40,15000
13893,14.4,69.50,15000
13955,16.0,62.40,15000
14025,14.4,69.60,15000
14094,14.4,69.40,15000
14157,16.0,62.40,15000
14226,14.4,69.40,15000
14296,14.4,69.50,15000
14358,16.0,62.50,15000
14427,14.4,69.30,15000
14497,14.4,69.60,15000
14560,16.0,62.60,15000
14629,14.4,69.40,15000
14698,14.4,69.40,15000
14761,16.0,62.40,15000
14830,14.4,69.60,15000
14900,14.4,69.40,15000
14962,16.0,62.60,15000
15032,14.5,69.20,15000
15101,14.4,69.60,15000
15164,16.0,62.50,15000
15233,14.4,69.40,15000
15302,14.4,69.40,15000
15365,15.9,62.70,15000
15434,14.4,69.30,15000
15504,14.4,69.40,15000
15567,15.9,62.70,15000
15636,14.4,69.30,15000
15705,14.4,69.40,15000
15768,16.0,62.50,15000
15837,14.4,69.50,15000
15907,14.4,69.40,15000
15976,14.4,69.50,15000
16045,14.4,69.30,15000
16115,14.4,69.60,15000
16185,14.4,69.50,15000
16261,13.1,76.30,15000
16330,14.4,69.30,15000
16400,14.4,69.50,15000
16469,14.4,69.40,15000
16539,14.3,69.70,15000
16615,13.1,76.30,15000
